time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.31937483023654006,-0.35805112,-0.015304856787841888,-0.0064801783,19
100,-0.29071476129338175,-0.36262485,-0.016511258504654323,-0.003559788,19
101,-0.27208295494818535,-0.36574346,-0.017376720572570163,-0.0012515006,19
102,-0.25962771734847556,-0.36744627,-0.017812050298074915,0.0004140322,19
103,-0.24798190877804283,-0.36781108,-0.017728872840164035,0.0014318055,19
104,-0.23578247394391058,-0.36694634,-0.01706648334357294,0.0018459212,19
105,-0.22796009813662096,-0.36497635,-0.01582763500480873,0.0017326962,19
106,-0.22765595682286938,-0.36204535,-0.014071880726809838,0.0011947213,19
107,-0.22919153005352763,-0.3582835,-0.011888708832523277,0.00032989544,19
108,-0.2359600828887531,-0.3538083,-0.00939295477487252,-0.00076857425,19
109,-0.24720326750048469,-0.34871835,-0.006735173129949567,-0.0020459518,19
110,-0.2579665275198793,-0.34310043,-0.004094391133702009,-0.003456572,19
111,-0.2709532478498376,-0.33706662,-0.001659492052799768,-0.004955082,19
112,-0.2867036226817552,-0.33075437,0.0004106711814180792,-0.0064732973,19
113,-0.3012346382802841,-0.32433408,0.0020407865481026992,-0.007920199,19
114,-0.31548179436656043,-0.31797796,0.003285692850793563,-0.009194137,19
115,-0.33321418310683504,-0.3118488,0.0043214413699401415,-0.01019627,19
116,-0.35066965240405573,-0.30609977,0.005359713753504409,-0.010835585,19
117,-0.3686476270796281,-0.30089638,0.006552098475065621,-0.011035136,19
118,-0.3874619084953937,-0.29640672,0.007978539156358603,-0.010726114,19
119,-0.40239149850046496,-0.2927859,0.009573767833565056,-0.009869107,19
120,-0.4134683645951147,-0.2901487,0.011403679923881154,-0.008443161,19
121,-0.4289945192676653,-0.2885268,0.012542884017795762,-0.006476112,19
122,-0.4451484032039732,-0.2879057,0.014894960257570812,-0.0040298905,19
123,-0.4575404213576659,-0.28822303,0.017167756395282233,-0.0011992669,19
124,-0.4659968763689072,-0.2893834,0.01646057572531862,0.0019044102,19
125,-0.46761247708668674,-0.29127744,0.015044187432656151,0.005162286,19
126,-0.46012606378286885,-0.29379937,0.013170344817389212,0.008451752,19
127,-0.4432379977868567,-0.29680315,0.011653328097289443,0.011642382,19
128,-0.4241940762461754,-0.30010664,0.013644170016872922,0.0145877935,19
129,-0.4000811374017119,-0.30348474,0.014788146795245278,0.017123157,19
130,-0.3683017521874499,-0.30669826,0.013123747824739672,0.019069562,19
131,-0.3310110683867148,-0.3095018,0.013240276706660274,0.02025905,19
132,-0.2925656326704651,-0.31164855,0.01389803232865478,0.020536795,19
133,-0.25156901671784987,-0.3128609,0.011577008977953327,0.01976768,19
134,-0.20690390138246026,-0.31287718,0.009040595853376018,0.017849736,19
135,-0.16236366717920864,-0.31144196,0.005284776783892661,0.014680375,19
136,-0.1226480759433546,-0.30832607,0.0007070150774307551,0.010163888,19
137,-0.08214657849625016,-0.3033089,0.0017298123436899583,0.004174539,19
138,-0.041911669708744284,-0.29621053,0.004231387346631325,-0.0033968317,19
139,-0.013818538603176937,-0.2868886,-0.0014318774996975874,-0.012663136,19
140,0.007641402351167241,-0.27525812,-0.015453550429245394,-0.02370945,19
141,0.02513779970407598,-0.2613295,-0.03634749466393196,-0.036552973,19
142,0.034246605688751,-0.24524191,-0.06397616409809356,-0.051125526,19
143,0.03653355410235365,-0.22725804,-0.09456818825366245,-0.06725476,19
144,0.032535550350813146,-0.20774446,-0.1271714379928401,-0.08469016,19
145,0.022278499001792452,-0.18718758,-0.16599311494844193,-0.10306951,19
146,0.012029498716350463,-0.16612624,-0.20998664504499326,-0.12198182,19
147,0.006074890862938495,-0.14512818,-0.24931531696072712,-0.14098391,19
148,-0.0019375597122510057,-0.1247711,-0.2794710664447309,-0.15962349,19
149,-0.008368719841018158,-0.105514295,-0.3039413179374472,-0.17751427,19
150,-0.01041673907776091,-0.08771802,-0.32102488669130697,-0.19431816,19
151,-0.012984632742953374,-0.07161914,-0.3304981493440502,-0.20979214,19
152,-0.016355893953802197,-0.057347395,-0.3369108599214103,-0.2237773,19
153,-0.01746060726978856,-0.04495161,-0.34161690176106313,-0.23618075,19
154,-0.01843645548929814,-0.034364432,-0.3465304017999238,-0.24698685,19
155,-0.01989754895650195,-0.025517598,-0.35625364647641383,-0.25619715,19
156,-0.022005985574093945,-0.018311663,-0.36978685043494997,-0.2638483,19
157,-0.022269476951735017,-0.01257937,-0.38011767927720286,-0.2700247,19
158,-0.019447671611956072,-0.00819415,-0.3879937483368459,-0.27479577,19
159,-0.018802022516029582,-0.0049887504,-0.39633221275580827,-0.27827135,19
