time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.043684069293128715,0.025902614,-0.1564489551110922,-0.25337029,48
100,-0.04332112681731877,0.027359081,-0.14181374777389008,-0.25595194,48
101,-0.037112916555376796,0.027527692,-0.1262515365901389,-0.25764844,48
102,-0.030067134630389104,0.026359173,-0.10799130273542183,-0.25832093,48
103,-0.02300640733718379,0.023822788,-0.08634201007820591,-0.25787616,48
104,-0.013464943830204072,0.019925319,-0.05899156142905514,-0.2562519,48
105,-0.011665852923306824,0.014697952,-0.025992503230824294,-0.25342032,48
106,-0.015236867098222142,0.008184086,0.00910735688224745,-0.24938396,48
107,-0.021385228048091072,0.0004849764,0.04497932864500219,-0.24416654,48
108,-0.032385471155697405,-0.008280942,0.07311961491790536,-0.23781407,48
109,-0.044435363115178775,-0.017930595,0.09049614604726439,-0.23040658,48
110,-0.059400197411218464,-0.028294919,0.10160763938806375,-0.22204733,48
111,-0.08132731406957769,-0.039220676,0.10590899478058902,-0.2128639,48
112,-0.1165310062465277,-0.05061203,0.10077823092439116,-0.20299208,48
113,-0.15490258935788062,-0.062410675,0.08846776119818271,-0.19256036,48
114,-0.1954182648320744,-0.07460169,0.07230863315097608,-0.18172549,48
115,-0.23669424069325465,-0.087181896,0.05413432777538869,-0.1706407,48
116,-0.2694058546115028,-0.100192904,0.038797650817666396,-0.15947555,48
117,-0.30217741274589166,-0.11363425,0.027532477748327983,-0.14840859,48
118,-0.33773839917559395,-0.12748966,0.019514284989541573,-0.13757403,48
119,-0.3620295394257142,-0.14173111,0.015112422070075416,-0.12708727,48
120,-0.38264082188183435,-0.15635453,0.01489260489300959,-0.11701307,48
121,-0.3980928568613273,-0.17129348,0.01460446431595779,-0.10737518,48
122,-0.3985148197767578,-0.18650004,0.014448843723305523,-0.09812139,48
123,-0.3892450224914647,-0.20186707,0.013549978893396222,-0.089213215,48
124,-0.37984620267784014,-0.2173331,0.012060726582372942,-0.080573395,48
125,-0.36950580280978784,-0.23281178,0.010639933444645212,-0.07213188,48
126,-0.35591211407131307,-0.24815123,0.01047233416455285,-0.06387834,48
127,-0.3444313038772918,-0.26324114,0.013156839543487165,-0.05580841,48
128,-0.33004556798828705,-0.27791837,0.013694831069466729,-0.047971178,48
129,-0.31304914628282876,-0.29202467,0.012025256769009385,-0.040419824,48
130,-0.30426930708889566,-0.30542758,0.011252347468774137,-0.0331947,48
131,-0.29784137369518715,-0.31800282,0.010118912465269641,-0.026340835,48
132,-0.2901252496238252,-0.3296993,0.008090821958398775,-0.01986543,48
133,-0.2805813420916652,-0.34042573,0.005440198829117518,-0.013811024,48
134,-0.27297190164559076,-0.35008848,0.002149336561790722,-0.00821202,48
135,-0.26957202099209554,-0.3585357,-0.0016237614418155187,-0.0031456726,48
136,-0.26101578539920717,-0.36559382,-0.005700106026674132,0.0013101357,48
137,-0.248846173409084,-0.3710635,-0.009873236409248795,0.0050437436,48
138,-0.24122361930955022,-0.37478513,-0.013951573827019198,0.007956002,48
139,-0.23133631419691136,-0.37669408,-0.01775303316556759,0.009961835,48
140,-0.21682540300050912,-0.37683058,-0.021082185403197926,0.011039974,48
141,-0.2044254680312531,-0.3753339,-0.02375472949811634,0.011223574,48
142,-0.1937646793736662,-0.37240648,-0.025627950007584856,0.010600524,48
143,-0.17905583988698864,-0.3682943,-0.026605955704500837,0.009305319,48
144,-0.17117577673133996,-0.36325002,-0.0266650938917391,0.0074990364,48
145,-0.1712308245793677,-0.35750505,-0.025882096881643238,0.0053524543,48
146,-0.1726244595754711,-0.3512751,-0.024379955063744737,0.003018206,48
147,-0.17827417962013772,-0.3447531,-0.02237298001433783,0.00062515604,48
148,-0.1775091063024387,-0.33810088,-0.01992372888854697,-0.0017194136,48
149,-0.17519408937330777,-0.33146858,-0.018043767065287538,-0.003928551,48
150,-0.18000371414574384,-0.32497236,-0.01555220079088927,-0.005936886,48
151,-0.18181361813675495,-0.31871796,-0.01287075028399523,-0.0076950006,48
152,-0.1826754385535302,-0.3128044,-0.01121022170060779,-0.009157541,48
