time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.2557751328270434,-0.30341104,0.04369612833929107,0.011334609,29
100,-0.2267408212536447,-0.29966816,0.008257967334170026,0.0064446684,29
101,-0.1866943911938431,-0.29470345,-0.04449366639323552,0.00050974166,29
102,-0.14593791459113178,-0.28847933,-0.10447638542139917,-0.006362887,29
103,-0.10236875368424998,-0.28100082,-0.16664254988474292,-0.014058117,29
104,-0.05982004562298167,-0.27233344,-0.2335831512750047,-0.02244427,29
105,-0.021139876493949904,-0.26258436,-0.2947767445766739,-0.031414688,29
106,0.013891220845148112,-0.25189275,-0.3490839111181691,-0.040878356,29
107,0.03535476218914181,-0.24041054,-0.39242053717291625,-0.050794296,29
108,0.046602908455859376,-0.22828597,-0.41910473313147206,-0.06115813,29
109,0.053058973431639025,-0.21566688,-0.432629848114699,-0.07197925,29
110,0.04658553578813882,-0.20272729,-0.43393976636254195,-0.08323512,29
111,0.03481075166503877,-0.18960916,-0.4288667957613241,-0.09493826,29
112,0.028028461121760623,-0.1764535,-0.4202253260615448,-0.10708492,29
113,0.019081193961182782,-0.16334349,-0.40629979034435676,-0.11968073,29
114,0.012719828747605643,-0.15032932,-0.39501883223348105,-0.13269441,29
115,0.013398215160641198,-0.13742907,-0.39235942586158695,-0.14607653,29
116,0.009500592151406972,-0.12464227,-0.3978893089566542,-0.15977362,29
117,0.004877144545881693,-0.11200375,-0.40641206724547385,-0.173674,29
118,0.004225962883877579,-0.099522084,-0.41873162510647216,-0.18768357,29
119,-0.0017379610872875848,-0.08730169,-0.435381428537365,-0.20163651,29
120,-0.006372613754873801,-0.07541942,-0.4510847561209718,-0.21538676,29
121,-0.005886822206960727,-0.064034395,-0.4677493895921448,-0.22874793,29
122,-0.008694326947499326,-0.053264137,-0.47734471277466395,-0.24157582,29
123,-0.011251717166092608,-0.0432411,-0.47587114587023,-0.25371185,29
124,-0.012336520244842386,-0.034034897,-0.46801961411952475,-0.26504996,29
125,-0.013411727460216917,-0.025718756,-0.4524676146918102,-0.2754648,29
126,-0.014175394390816495,-0.01832658,-0.4357102963853992,-0.28485715,29
127,-0.014804208279167792,-0.0118687665,-0.4199128037862901,-0.29313102,29
128,-0.015437778195878627,-0.0064058895,-0.40372686306194994,-0.30017442,29
129,-0.016288206603727026,-0.0019786302,-0.38894687444437176,-0.30586413,29
130,-0.017522952156871698,0.0013470127,-0.376523834909434,-0.31008068,29
131,-0.019220971548940594,0.0035018772,-0.3685722879935987,-0.3127133,29
132,-0.021346432566752036,0.0044045965,-0.36463240838034167,-0.3136901,29
133,-0.023736049052055053,0.004024433,-0.3606786858796729,-0.31301793,29
134,-0.026138820217316252,0.0023916722,-0.3569245637197739,-0.3107841,29
135,-0.028333172714876814,-0.00034722537,-0.35159247487251216,-0.30718967,29
136,-0.030209276427661903,-0.003955844,-0.34585322904231514,-0.30252337,29
137,-0.03172082164688382,-0.008186466,-0.3436281627686151,-0.2970773,29
138,-0.03278378970781466,-0.012798608,-0.3402192257598583,-0.29111955,29
139,-0.033237120576401546,-0.017560828,-0.3333936382245681,-0.28487998,29
140,-0.032877492371558355,-0.022267899,-0.3261532197930518,-0.27852595,29
141,-0.031483570734871257,-0.026769292,-0.3185965184999793,-0.27218378,29
142,-0.028838869322255215,-0.030935725,-0.3132662712963869,-0.26592794,29
143,-0.024791918329816698,-0.034674983,-0.3106456115155983,-0.25980285,29
144,-0.01929270422207665,-0.037898917,-0.3075871623770342,-0.25382945,29
145,-0.012391735146817408,-0.040531587,-0.30403164482527206,-0.24803996,29
146,-0.00428725905281248,-0.04249795,-0.29860200740021403,-0.24248412,29
147,0.00458605782900828,-0.043723878,-0.29451334103982424,-0.23723511,29
148,0.013806058579765896,-0.044129353,-0.29317678093918886,-0.23239084,29
149,0.02246832951020325,-0.043636635,-0.2905594426334248,-0.22808203,29
150,0.031076976235829102,-0.042169772,-0.2893286661353681,-0.22445852,29
151,0.0399955212527367,-0.039675876,-0.28706176966972274,-0.22168545,29
152,0.04459620079231972,-0.03612783,-0.2857276150714118,-0.21991357,29
153,0.04936179214588778,-0.03157129,-0.28661673310663505,-0.21925017,29
154,0.06005281596591057,-0.02611203,-0.28506114200285493,-0.21971558,29
155,0.06613983248684588,-0.01993267,-0.281696443754327,-0.22123787,29
156,0.062018900160861076,-0.013282741,-0.27591070337500695,-0.22366752,29
157,0.058571125627207433,-0.00645697,-0.270103057202959,-0.22679245,29
158,0.05610354903999768,0.00019793233,-0.26539248625996803,-0.23035029,29
159,0.05151750093794124,0.0063460995,-0.25954414615451,-0.234057,29
160,0.04386100557366102,0.01169868,-0.25474687172813226,-0.23765737,29
161,0.034526368777469854,0.016044121,-0.24670148546134701,-0.24093713,29
162,0.029052241393191014,0.019208387,-0.23626301406961125,-0.24372458,29
163,0.02886259523697646,0.021064002,-0.22830535643744979,-0.2458593,29
164,0.03794912826780202,0.021510163,-0.2202739827671042,-0.24719203,29
165,0.056015943282219635,0.020443805,-0.21321832429114718,-0.24757768,29
166,0.07427901984627276,0.017801644,-0.20160744695399682,-0.24687518,29
167,0.08494472136563222,0.013564693,-0.1851159600972171,-0.2449757,29
168,0.08463316678720902,0.007720747,-0.16846650981799094,-0.24180603,29
169,0.07159598944386816,0.00032585903,-0.14857112130897532,-0.23733458,29
170,0.04663367351777272,-0.0084848115,-0.12878951069726388,-0.23158544,29
171,0.010871051617280834,-0.018536778,-0.1058279432495402,-0.22463399,29
172,-0.041525772403213555,-0.029613063,-0.07835541279543255,-0.21660565,29
173,-0.10106516340178483,-0.04144199,-0.052100339477483916,-0.20767996,29
174,-0.15403024341667806,-0.053742845,-0.026729620206026986,-0.19807523,29
175,-0.20764374445968625,-0.066239886,-0.006049304856861855,-0.18805107,29
176,-0.25969403533349333,-0.07868675,0.008364064086434107,-0.17787272,29
177,-0.2937574423540972,-0.090865105,0.01757002469123942,-0.16780789,29
178,-0.31213044211027824,-0.10264611,0.019610960299179445,-0.15807681,29
179,-0.32057033309547067,-0.11397102,0.015611950347460773,-0.14882866,29
180,-0.32337543066676905,-0.1248692,0.006954486581870383,-0.14015974,29
181,-0.3267057987174954,-0.1354392,-0.0024371686903974436,-0.13207668,29
182,-0.3327436792678133,-0.14587177,-0.009312800696006714,-0.12448184,29
183,-0.34651389845503566,-0.15633962,-0.013862650534123592,-0.11725515,29
184,-0.36559615079928265,-0.16708727,-0.015935979280835948,-0.110186726,29
185,-0.3883017125473843,-0.17831047,-0.016692421081290012,-0.10310016,29
186,-0.41657738235440495,-0.19015567,-0.013471159760262445,-0.095854074,29
187,-0.4515931181699991,-0.20268345,-0.006827609061232307,-0.088369966,29
188,-0.493167018808426,-0.21586984,-0.00043625696470716397,-0.080619685,29
189,-0.5314738709914383,-0.22954942,0.004461263792024396,-0.07268424,29
190,-0.5631223677105742,-0.2435644,0.005137082801793808,-0.06463307,29
191,-0.5868128260069547,-0.25771183,0.00333281213733678,-0.05658378,29
192,-0.5956329649382042,-0.27179822,0.0013329029626770554,-0.048629258,29
193,-0.59488501909484,-0.28566134,-0.000527208285271757,-0.0408452,29
