time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.02004191915248482,-0.05803856,-0.11144285650605422,-0.24715136,9
100,0.024221629414153234,-0.060942456,-0.11443447969886912,-0.23834172,9
101,0.027891830961543258,-0.06277095,-0.11707926153793427,-0.23018576,9
102,0.03157707354853067,-0.06337171,-0.12237019472551526,-0.22299379,9
103,0.03402372350451389,-0.06263941,-0.13206442984011685,-0.21701883,9
104,0.03356531438538304,-0.060514826,-0.14276817113007614,-0.21244135,9
105,0.026214778660990125,-0.05702464,-0.15312400327695913,-0.20933706,9
106,0.026724893773843697,-0.05228638,-0.16057341566398392,-0.20766746,9
107,0.034159059803622265,-0.046516567,-0.16700185844618023,-0.20730431,9
108,0.0328743486747332,-0.04003389,-0.17388465516965923,-0.20802714,9
109,0.029448196443790833,-0.03319727,-0.18502662107992524,-0.20958665,9
110,0.017377185043281226,-0.026389128,-0.19875076201347217,-0.21171196,9
111,-0.00464353807489746,-0.019958436,-0.21081148345354506,-0.21414098,9
112,-0.022198831432209562,-0.014207611,-0.22040115887818473,-0.21663225,9
113,-0.02554895009864854,-0.009367189,-0.22541551703405624,-0.21895991,9
114,-0.010181992253697566,-0.005575496,-0.22666971364104077,-0.22092415,9
115,0.007181647500919688,-0.002956388,-0.21993683912425588,-0.22235979,9
116,0.024788638193015827,-0.0016319171,-0.20372325403054894,-0.22310951,9
117,0.04594238882676625,-0.0016707922,-0.17914937401320316,-0.22305979,9
118,0.057462625979989995,-0.0031376553,-0.14188991572705723,-0.22209832,9
119,0.06258861465850152,-0.0060822302,-0.09926356713619841,-0.22011782,9
120,0.05401984057736547,-0.010551981,-0.057494564358407906,-0.2170229,9
121,0.017436202300945093,-0.016569057,-0.020495018279878662,-0.21273474,9
122,-0.03476541722839818,-0.024156965,0.009355386299547701,-0.20718734,9
123,-0.10114651920657163,-0.033326555,0.029490291793153423,-0.20036194,9
124,-0.18413268326516818,-0.044073302,0.0380388515901466,-0.19225885,9
125,-0.27299686398922485,-0.056340255,0.03530156738864671,-0.18293,9
126,-0.3464996051363673,-0.07004062,0.026793667126029447,-0.17248452,9
127,-0.4002724031531409,-0.08501347,0.01709852412438931,-0.16110386,9
128,-0.43835752669053574,-0.10104002,0.009018103107551951,-0.14906073,9
129,-0.4513792031192127,-0.117892,0.0024760957463053827,-0.13666166,9
130,-0.4534002333967527,-0.13526787,-0.0028065734136912593,-0.124266654,9
131,-0.45789052388801,-0.15293849,-0.0063722915610315255,-0.11215941,9
132,-0.4595410319687369,-0.17061272,-0.006872224526694096,-0.10062516,9
133,-0.46040355513910425,-0.18813913,-0.003751123924484323,-0.08980843,9
134,-0.4599558065249003,-0.20535138,-0.001304746304731938,-0.0798146,9
135,-0.465918666635957,-0.22217713,0.00024181730072671915,-0.07063087,9
136,-0.47724520958544603,-0.23853864,0.0005005335719038956,-0.062245026,9
137,-0.48669344221572186,-0.25441375,-0.002858960746277482,-0.054567937,9
138,-0.49420147959017785,-0.26978034,-0.0036393167752558596,-0.047518905,9
139,-0.49180274388753975,-0.28458187,-0.0018770056263481252,-0.0410288,9
140,-0.479989517070168,-0.298732,-0.0014255757604755333,-0.035036635,9
141,-0.4678440854767907,-0.31209695,-0.001208510743899538,-0.02950175,9
142,-0.44889515645287215,-0.32452348,0.0011488037513744322,-0.02439912,9
143,-0.42832378108931524,-0.3358127,0.003078364386788407,-0.019763466,9
144,-0.4090074609657861,-0.34580225,0.0037467451119624884,-0.015628567,9
145,-0.3851419581410997,-0.35435256,0.004038171013759838,-0.0120479055,9
146,-0.3652617733058361,-0.36133924,0.003802664784302918,-0.009082788,9
147,-0.35313608752987746,-0.36669365,0.0031796551013414504,-0.006758236,9
148,-0.3440493083852676,-0.37034702,0.002199342332803397,-0.0051039634,9
149,-0.33796318179898205,-0.37227133,0.0009376797691750341,-0.0041159038,9
150,-0.3338264848807747,-0.3724585,-0.000498234449176697,-0.0037815464,9
151,-0.3291187623182594,-0.3709505,-0.0020093304687928398,-0.0040602298,9
152,-0.32544576109200485,-0.3678346,-0.0035450384460694495,-0.004878452,9
153,-0.33138851713503586,-0.3632514,-0.005053669504030377,-0.0061317454,9
154,-0.33800070037962593,-0.35738617,-0.006386277160006954,-0.0076834275,9
155,-0.34147073230376984,-0.35047182,-0.007103730764345712,-0.009383053,9
156,-0.34815660583648106,-0.34276593,-0.007156306937824519,-0.011088308,9
157,-0.35388876413617915,-0.334542,-0.004787157616229037,-0.012680965,9
158,-0.35990286850227265,-0.32609838,-0.0026903738089316806,-0.014040289,9
159,-0.3715330784696544,-0.3177429,-0.00024178240073719946,-0.015051181,9
160,-0.378501342054602,-0.3098033,0.004953201136026246,-0.015596038,9
161,-0.38168861308267227,-0.3026123,0.009997254559442916,-0.015561319,9
162,-0.3889677456376311,-0.29649985,0.018991331103902075,-0.014860075,9
163,-0.3965847319389318,-0.2917132,0.028184025856147495,-0.013441635,9
164,-0.40319005276823117,-0.28838894,0.029872889825894904,-0.01131382,9
165,-0.41119951673226085,-0.28651702,0.027770924846243966,-0.008556073,9
166,-0.41690455373658236,-0.2859565,0.027324411330639942,-0.005314149,9
167,-0.41510389754373683,-0.28647634,0.03112639747152787,-0.001780405,9
168,-0.40982585547635686,-0.28780988,0.034439688984804734,0.0018459212,9
169,-0.405450364658932,-0.28968945,0.03180651465312958,0.005366529,9
170,-0.39850603568707277,-0.29187867,0.02353554963878591,0.008606576,9
171,-0.38892620459211735,-0.29418406,0.01657223336407921,0.011422813,9
172,-0.3800562546514829,-0.29643565,0.01838929161199816,0.0136979455,9
173,-0.36954903771697706,-0.2984947,0.027209981313510198,0.015341272,9
174,-0.3517059929676327,-0.30021468,0.04270541674469964,0.016285542,9
175,-0.32771285593588706,-0.30143383,0.057244947498810254,0.016474772,9
176,-0.29624539954632134,-0.30196136,0.06356695510663628,0.015845466,9
177,-0.25561978910389593,-0.3015993,0.06343868045549435,0.0143313175,9
178,-0.2144081865272477,-0.30013967,0.049899353741237884,0.011853192,9
179,-0.17204329457524686,-0.29736775,0.02300105511501325,0.008303184,9
180,-0.12365138902370962,-0.29305395,-0.02145321331383254,0.0035339736,9
181,-0.08025317294180884,-0.28698355,-0.08577700696209552,-0.0026333453,9
182,-0.0480938969953433,-0.2789612,-0.157274458571514,-0.010377368,9
183,-0.022362836807843695,-0.26883423,-0.23840982872347125,-0.019862616,9
184,-0.006727430403239781,-0.2565587,-0.32673004421384727,-0.03116916,9
185,-0.003938184068924778,-0.24221191,-0.4130120123275961,-0.044304505,9
186,-0.005153711638369895,-0.2260538,-0.48742205870593786,-0.05913259,9
187,-0.0042750868032336055,-0.20848039,-0.5327339331588887,-0.075430416,9
188,-0.0039337890516525755,-0.18997124,-0.549394058793979,-0.09289396,9
189,-0.003222007260856921,-0.17110905,-0.5457681325501037,-0.111139126,9
190,0.0009014300638409164,-0.15243898,-0.529347269751544,-0.12978777,9
191,0.004351918481104974,-0.13444969,-0.5037877537669863,-0.14846833,9
192,0.005525232872602969,-0.11752946,-0.46903945270706,-0.16683641,9
193,0.007931055224161872,-0.101912454,-0.43188262993854576,-0.18460335,9
194,0.00871177680761661,-0.08771485,-0.392777136835325,-0.2015508,9
195,0.007354173608975924,-0.07493122,-0.3605916165201002,-0.21753022,9
196,0.007023892750956405,-0.06352359,-0.3432109755067998,-0.23243494,9
197,0.004817726832775037,-0.05343365,-0.3350029622251307,-0.24618958,9
198,-5.99540182768502e-06,-0.04460987,-0.33190412111174095,-0.25872535,9
199,-0.002634804367451431,-0.037051346,-0.32577389335338613,-0.26994398,9
200,-0.002010553341049023,-0.030767567,-0.3184166795107751,-0.27973607,9
201,-0.0016175409340810853,-0.025788821,-0.30996307640483695,-0.28798273,9
202,-0.001666698500936663,-0.022167997,-0.29634163677077097,-0.29455477,9
203,-0.0011113352665674777,-0.019957533,-0.27898774222519485,-0.29932055,9
204,-0.00025832318403388614,-0.019163754,-0.2543262174444587,-0.30220184,9
205,0.0008288887163977335,-0.019751856,-0.230804502128443,-0.30315393,9
206,0.002012962925164501,-0.021650868,-0.2154188081540168,-0.30217868,9
207,0.0032153320259755017,-0.024745971,-0.20255479330222032,-0.29935214,9
208,0.0043999525815608415,-0.028869007,-0.19352237104933223,-0.29481876,9
209,0.0055912898191717905,-0.033782206,-0.18646294377589995,-0.28880125,9
210,0.0068793327468003335,-0.03918632,-0.18071220247086223,-0.28160554,9
211,0.008400967079948123,-0.04475362,-0.1800691396049052,-0.27354717,9
212,0.010313511379255822,-0.050118856,-0.18512428891137514,-0.26497272,9
213,0.012758767838382154,-0.05496651,-0.1953697184928469,-0.25619152,9
214,0.015798518568171403,-0.059010442,-0.20494853884468084,-0.24750261,9
215,0.01936780016849675,-0.062044073,-0.2142936490749121,-0.23917432,9
216,0.023228721937585798,-0.06389155,-0.22577609746381969,-0.2314672,9
217,0.02700512426488863,-0.06445524,-0.24051636533935908,-0.22462367,9
218,0.030059073704978276,-0.06364971,-0.25692109768903293,-0.21888047,9
219,0.03234277900535621,-0.06145778,-0.2695630642921091,-0.21440871,9
220,0.03228581069635242,-0.05792329,-0.27766723390452125,-0.21130066,9
221,0.030904152939475946,-0.05317689,-0.2805140295301213,-0.2095416,9
222,0.027125702054389966,-0.047445506,-0.28151382232544486,-0.20901896,9
223,0.02314636654615484,-0.041059114,-0.28274348151868167,-0.2095194,9
224,0.02658505485611932,-0.0344241,-0.2807511511472198,-0.21076268,9
225,0.027059174552358723,-0.027968548,-0.2740544875345462,-0.21243854,9
226,0.020278617265829232,-0.022089344,-0.2645335968759949,-0.2142492,9
227,0.008048574587778076,-0.017115118,-0.253623308188128,-0.21594413,9
228,-0.003692074690220069,-0.013279577,-0.24154115606480303,-0.21731816,9
229,-0.010271868789172816,-0.010736864,-0.22700888785598874,-0.21821019,9
230,-0.023508650162949198,-0.00956699,-0.20836740589583402,-0.2184748,9
231,-0.03676455857233438,-0.009835952,-0.1842171044118871,-0.2180022,9
232,-0.04526877876133341,-0.011553245,-0.1557178387976149,-0.21671638,9
233,-0.05302642385040931,-0.014711633,-0.12676308224123292,-0.21455291,9
234,-0.053356691816251405,-0.019263202,-0.09295758529733318,-0.21147113,9
235,-0.05365387364118896,-0.025117094,-0.054535477117698315,-0.20746101,9
236,-0.05892297932865399,-0.032187417,-0.01664334682273892,-0.20250884,9
237,-0.06129594501263946,-0.040325906,0.018070390918549974,-0.19665335,9
238,-0.06702874221716233,-0.049400117,0.04522070918653101,-0.18993336,9
239,-0.08304981924106557,-0.05930472,0.058892651479962886,-0.1824233,9
240,-0.10825313223931997,-0.06989642,0.05932309978137197,-0.17421041,9
241,-0.14392252862876592,-0.08112504,0.056738937444596786,-0.16537918,9
242,-0.19123190769853532,-0.092874415,0.05030058515681401,-0.1560422,9
243,-0.244770509017373,-0.10505367,0.03743778707087621,-0.14634739,9
244,-0.29378616072865166,-0.11758145,0.021963612037793293,-0.13642551,9
245,-0.34731147174045945,-0.1303601,0.009421232544229422,-0.1264489,9
246,-0.4095755563811771,-0.14329019,0.0001072203446743361,-0.11658581,9
247,-0.47313325772667403,-0.15630391,-0.004380913828173783,-0.10699015,9
248,-0.5292365173121703,-0.16932577,-0.0033859950997425087,-0.097786404,9
