time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.007289180994441289,-0.16861154,0.06406295836501574,-0.16726115,38
100,-0.008231298611132152,-0.15957983,0.06416901793920678,-0.18059261,38
101,-0.007909243879234733,-0.15142913,0.05011257595645728,-0.19240648,38
102,-0.004760629714727185,-0.14400667,0.029432782020225118,-0.20274153,38
103,-0.004347108104646122,-0.13717547,0.0061965060429017334,-0.21165691,38
104,-0.0032692054060784875,-0.13075428,-0.015914247978345567,-0.21926081,38
105,-0.0009332721793281061,-0.12458757,-0.04313998562993208,-0.22565801,38
106,0.001705039089914152,-0.11849411,-0.08830586527660432,-0.23098241,38
107,0.004845948119785598,-0.112337805,-0.14865166819801098,-0.2353353,38
108,0.008325814292068516,-0.10593604,-0.21713903806201929,-0.23882776,38
109,0.012033218745441587,-0.09914824,-0.2876788686976518,-0.24154423,38
110,0.015784288972001913,-0.09186501,-0.35756571974010815,-0.2435632,38
111,0.01934282401629529,-0.084100805,-0.42982398148890705,-0.24492565,38
112,0.022467467792591626,-0.07597136,-0.5037386316124729,-0.245676,38
113,0.024984333290578694,-0.06765115,-0.586178401649101,-0.24587305,38
114,0.026770753518886446,-0.059352636,-0.6865856701506551,-0.24559875,38
115,0.0277264052032456,-0.051300935,-0.8099697551119941,-0.24492909,38
116,0.02778685192787215,-0.043701276,-0.9531415024103568,-0.24394916,38
117,0.026926648877105764,-0.036727235,-1.09015767217003,-0.24272683,38
118,0.02513174383198919,-0.03052211,-1.2034969963652495,-0.24131966,38
119,0.02240555953473857,-0.025132462,-1.2949283166113,-0.23983021,38
120,0.018789389489843513,-0.020576825,-1.3722515601434095,-0.2383514,38
121,0.0143849559079438,-0.016811801,-1.4315530684254796,-0.23698302,38
122,0.00934984682815555,-0.013798969,-1.4599919146228097,-0.23576914,38
123,0.003882170049355806,-0.011469165,-1.44944077809446,-0.23475543,38
124,-0.00177830147397371,-0.009736956,-1.39864074006852,-0.23397286,38
125,-0.007363809261728989,-0.008486619,-1.3173516434502701,-0.23344958,38
126,-0.012666551042495599,-0.007622323,-1.2252078848658001,-0.23320186,38
127,-0.01760245422603076,-0.007017045,-1.1314036795120401,-0.23325755,38
128,-0.022176369343939194,-0.006558678,-1.0388488498606099,-0.23364131,38
129,-0.0264143455984412,-0.0061165853,-0.9513032432179923,-0.2343754,38
130,-0.030349694227671368,-0.0055610305,-0.8721826276127421,-0.235477,38
131,-0.03398951008264347,-0.0047826213,-0.8030225184381018,-0.23695675,38
132,-0.037275842105397985,-0.0037045109,-0.735939223083355,-0.23881777,38
133,-0.040156000366518216,-0.00231133,-0.672163897638973,-0.24102908,38
134,-0.04268326673120455,-0.0006229685,-0.6177554406408033,-0.24350908,38
135,-0.044969939578349855,0.0013325474,-0.5676066539090089,-0.24616174,38
136,-0.04705350939585467,0.0035615463,-0.5232781922632531,-0.24889635,38
137,-0.04884087437868899,0.00608663,-0.485764926927312,-0.2516444,38
138,-0.050156514390818814,0.008929497,-0.4510821332917959,-0.25435868,38
139,-0.050822465245910095,0.01205127,-0.41817855165426293,-0.25699976,38
140,-0.050733605100283054,0.015339393,-0.38984124473416404,-0.2595273,38
141,-0.04990025344586252,0.01861486,-0.37066983138970494,-0.2619094,38
