time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.2035204388146488,-0.35299057,0.005857513788244254,-0.00068256084,23
100,-0.1929378044902333,-0.34653637,0.011320056900410354,-0.0036398587,23
101,-0.18459845258923985,-0.33955374,0.01861638302821865,-0.006472359,23
102,-0.17982459219217808,-0.33212495,0.027783231539330024,-0.009106872,23
103,-0.17852890841498037,-0.32439104,0.03866832685256597,-0.011464891,23
104,-0.18338509022209318,-0.31657258,0.05088846012895556,-0.013458839,23
105,-0.1925337729746226,-0.30894625,0.06380763946082947,-0.0149880005,23
106,-0.1967401818798812,-0.3018556,0.07666446814706601,-0.015942905,23
107,-0.20305133796682276,-0.29566357,0.08856541581132918,-0.0162047,23
108,-0.21755419233365927,-0.29071918,0.09979852579314477,-0.01566954,23
109,-0.23294180193374073,-0.28727826,0.11423578637711307,-0.014271431,23
110,-0.2437391034756748,-0.28545204,0.11687437253159182,-0.012006619,23
111,-0.2578902487299873,-0.28519303,0.10231211984081921,-0.008944541,23
112,-0.27182414000049704,-0.28630412,0.091738029477872,-0.0052393954,23
113,-0.2878901873143162,-0.28846398,0.08652679620385482,-0.0011232623,23
114,-0.3070254562889153,-0.29129237,0.07947954299845425,0.0031192326,23
115,-0.32185140635892434,-0.29440328,0.0799813342621843,0.007195018,23
116,-0.32871135889044,-0.29745725,0.08607708353637747,0.010829477,23
117,-0.33518087862212526,-0.3001957,0.09110850119722498,0.013793656,23
118,-0.33867200598354547,-0.3024256,0.09631720632571665,0.015921785,23
119,-0.3435180741712089,-0.30402717,0.10103075415295579,0.017106267,23
120,-0.3469701908522676,-0.30490774,0.123017791829316,0.017286738,23
121,-0.33667855641327527,-0.3049986,0.16401594748755974,0.01644537,23
122,-0.30796694626146914,-0.30422607,0.1885026158750281,0.014579974,23
123,-0.27421583103587666,-0.30247986,0.19718462881024829,0.01171213,23
124,-0.24011558133861316,-0.29963067,0.19252968188182684,0.007859042,23
125,-0.20116878341771205,-0.29556638,0.1711975941496328,0.003048858,23
126,-0.15190831328473978,-0.29025087,0.13681026522419,-0.002663059,23
127,-0.10422572488814061,-0.2836701,0.08419214727145023,-0.009219471,23
128,-0.06260025488465408,-0.27583584,0.017832482983054794,-0.01653937,23
129,-0.028084641242328692,-0.26674128,-0.05162158592110476,-0.024561139,23
130,-0.009136903266515343,-0.2564154,-0.1338696508480572,-0.03324568,23
131,-0.0032675744162415947,-0.24495578,-0.22749122674559316,-0.04258924,23
132,0.00016322039767316575,-0.23254146,-0.30745497677194883,-0.05260183,23
133,-0.005097380942589981,-0.21941744,-0.372299715804235,-0.063281566,23
134,-0.015947361834718708,-0.20584273,-0.42491032414377805,-0.07461845,23
135,-0.022441222303209656,-0.1920583,-0.4496174283908178,-0.08657057,23
136,-0.026887259709620918,-0.17831182,-0.4516143700472713,-0.099038444,23
137,-0.026165108108734726,-0.1647326,-0.4487492559034493,-0.11194046,23
138,-0.014480097489002808,-0.15140201,-0.450488470273851,-0.12517026,23
139,-0.006836821959508472,-0.13831551,-0.4618804515537678,-0.13867219,23
140,-0.006045872135116615,-0.12549934,-0.46236936358405506,-0.1523258,23
141,-0.0006448200717262048,-0.112918675,-0.44544536276036095,-0.16608231,23
142,0.007997230362771113,-0.10063319,-0.44095024964597085,-0.17981443,23
143,0.012269380627428519,-0.08867272,-0.44238272306774107,-0.19343832,23
144,0.013337140440266718,-0.07716067,-0.4428720114133583,-0.20682202,23
145,0.011657574634229822,-0.066210054,-0.440279456916503,-0.21984883,23
146,0.008420975489961416,-0.05594246,-0.42348696593568014,-0.2324021,23
147,0.0048405964072386325,-0.0464682,-0.40066453679945724,-0.24436265,23
148,0.003575865872071402,-0.037832465,-0.37203620549969224,-0.25562322,23
149,0.005272549917297206,-0.030015375,-0.34053829121861917,-0.2661078,23
150,0.006127178386006018,-0.022994775,-0.3108252684462143,-0.27574566,23
151,0.004686967280628552,-0.016757105,-0.2761735243579939,-0.28447807,23
152,0.003152251804691446,-0.011288802,-0.24227036535461374,-0.2922659,23
153,0.002150332749463013,-0.0065998137,-0.2149486455346871,-0.2990384,23
154,0.0013067132495148805,-0.0026521666,-0.19526709858908278,-0.30476567,23
155,0.0008689800208293162,0.0005505219,-0.18146690775466923,-0.30940163,23
156,0.0008850671015834581,0.0029720888,-0.16696463974367623,-0.3129113,23
157,0.0014219770004174237,0.0045433724,-0.15545119460580406,-0.31525555,23
158,0.0024481982685309422,0.0052001835,-0.14577291772236828,-0.3164222,23
159,0.0038187397756306784,0.0048774285,-0.1385966896086088,-0.31641844,23
160,0.005351693259395364,0.003500973,-0.13725122381824326,-0.3152793,23
161,0.006934634200240793,0.0010559002,-0.13238565778311584,-0.31307018,23
162,0.008462956195460558,-0.0023908888,-0.12525868628800502,-0.30987516,23
163,0.00968635492623391,-0.006698358,-0.11878499889432584,-0.30578032,23
164,0.01028285369937667,-0.0116698705,-0.11231341252316475,-0.30086222,23
165,0.010132970402323117,-0.017113311,-0.11038425024383385,-0.29518095,23
166,0.009471190345524513,-0.022835206,-0.10965224655363986,-0.28878373,23
167,0.008800820076046614,-0.028620386,-0.10723417174231424,-0.28176755,23
168,0.00869869403824051,-0.03428442,-0.10271283759281928,-0.2742481,23
169,0.009601910193157811,-0.039666384,-0.0998369229821046,-0.2663649,23
170,0.011753631362269921,-0.04460761,-0.10690757475462524,-0.25827056,23
171,0.015323635650043417,-0.048939038,-0.11410594512115593,-0.2501271,23
172,0.02044212781704439,-0.052450016,-0.11827855483060995,-0.242131,23
173,0.0270851853435873,-0.054924924,-0.12186526759076319,-0.23451553,23
174,0.035014173757644824,-0.05619334,-0.12293682540531506,-0.22755876,23
175,0.043778967477405256,-0.05613548,-0.12669618886522221,-0.22155002,23
176,0.052956212034813155,-0.054684892,-0.13360833534024283,-0.21677674,23
177,0.06161510318349378,-0.05180767,-0.1418082960919361,-0.21345943,23
178,0.07152218487598103,-0.047518734,-0.14622302171580875,-0.2117226,23
179,0.08795107020169371,-0.04192838,-0.14816011991983197,-0.21155901,23
180,0.08128339197331158,-0.035269864,-0.1553260720186599,-0.21282576,23
181,0.05963891477327201,-0.027909784,-0.16760483925100875,-0.21522099,23
182,0.05860926297263197,-0.020291137,-0.18281707661003274,-0.21834062,23
183,0.04974003481085503,-0.012917947,-0.19710739965093876,-0.2217086,23
184,0.04264927631253278,-0.0062983045,-0.20852531483038578,-0.22485231,23
185,0.04931446522019159,-0.0009131768,-0.2200501324276558,-0.22738203,23
186,0.04842209501202692,0.002843258,-0.233234243408193,-0.22901566,23
187,0.05592206288765815,0.0047354884,-0.24331028789053796,-0.2295746,23
188,0.07481815035239163,0.0046043973,-0.2491870180602458,-0.22896594,23
189,0.10304688032706813,0.002425575,-0.24526414628231377,-0.22713901,23
190,0.14283142870381813,-0.0017738569,-0.2320637113184841,-0.22407068,23
191,0.17484037843097178,-0.007938297,-0.2164954186131881,-0.21975374,23
192,0.19369385801299757,-0.015938465,-0.19431366908017406,-0.21419446,23
193,0.19652681361305915,-0.025593992,-0.1695691559040978,-0.20742692,23
194,0.17140488451459304,-0.03672181,-0.14012609475964025,-0.19949055,23
195,0.12121842375178808,-0.049097702,-0.10565833871029402,-0.19047979,23
196,0.047089306749632416,-0.062453616,-0.07585877618228246,-0.18052536,23
197,-0.04427358144441418,-0.076465435,-0.050911390730805625,-0.16983686,23
198,-0.13303199374867908,-0.09084431,-0.03240651208792678,-0.15864544,23
199,-0.21156832008868778,-0.10531359,-0.01977062957998597,-0.14720596,23
200,-0.30068691755976906,-0.11965403,-0.010862645437260806,-0.13577244,23
201,-0.3866305919695214,-0.13365048,-0.009547894104373433,-0.12461133,23
202,-0.43684577039990213,-0.14714788,-0.012459093060842365,-0.11397069,23
203,-0.4738226885608943,-0.16006306,-0.014453967785079559,-0.10406132,23
204,-0.4911233734521589,-0.17237611,-0.014656662307031094,-0.09506088,23
205,-0.48749392208170633,-0.18412864,-0.010314661222307208,-0.087027535,23
206,-0.4936878058422087,-0.19537671,-0.004611405723570449,-0.07993564,23
207,-0.5030873640176683,-0.2062229,-0.0003822660785678391,-0.073641025,23
208,-0.5182370632870896,-0.21681054,0.0013997192800016805,-0.06794287,23
209,-0.5346965466858783,-0.22730957,0.0038682300144878474,-0.06259534,23
210,-0.5430834949301669,-0.2378963,0.010998086085673467,-0.057351645,23
211,-0.5600424132226003,-0.24870136,0.015074030863679476,-0.052019127,23
212,-0.5733651292826302,-0.25979617,0.01543468217349533,-0.0464686,23
213,-0.5757880632135006,-0.27120787,0.011330058429270436,-0.040643148,23
214,-0.5772293788037183,-0.28284198,0.004867283931841728,-0.034606256,23
215,-0.5634781917246307,-0.29455835,0.0022989390290092276,-0.028469902,23
216,-0.541333577941155,-0.30614543,0.002128527012164134,-0.02238109,23
217,-0.5225559161632469,-0.31739438,0.004337051657805103,-0.016466806,23
218,-0.4939141273476611,-0.32812306,0.0051768945813916575,-0.010824638,23
219,-0.45674797879374884,-0.33818406,0.004791050447834061,-0.005542788,23
220,-0.4204012224606188,-0.34745944,0.004983715760965416,-0.00069163134,23
