time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.7238200645227568,-0.011469165,0.019577966480816437,-0.30436563,17
100,-0.7174884777501511,-0.018681882,0.019508752450233667,-0.2980366,17
101,-0.7071896111248099,-0.026106153,0.018757356463736666,-0.29103854,17
102,-0.691428961011286,-0.033595063,0.017421236897086044,-0.28344652,17
103,-0.6799956025564329,-0.040984526,0.015655655313863474,-0.2753578,17
104,-0.6736275131689777,-0.048131697,0.013624307848958284,-0.26686785,17
105,-0.667072161591147,-0.05489283,0.011479479536960893,-0.25808632,17
106,-0.6614325770757961,-0.061102476,0.009349157179654158,-0.24915658,17
107,-0.656096667260287,-0.0665866,0.007357355630054512,-0.24024934,17
108,-0.654379282322814,-0.07114992,0.005599625485789745,-0.2315723,17
109,-0.6567464704295929,-0.07460304,0.004066533823388038,-0.22335067,17
110,-0.6619605089576331,-0.07676062,0.0026252717265186805,-0.21582215,17
111,-0.6670179081858848,-0.07747891,0.0011282706448708063,-0.20923008,17
112,-0.6719690968960549,-0.07668603,-0.0004960293414754655,-0.20378527,17
113,-0.6771627296078561,-0.07439782,-0.0022781247589471103,-0.19963911,17
114,-0.680791520004052,-0.0707336,-0.00423687374265203,-0.1968454,17
115,-0.6763951463937612,-0.06596731,-0.006327566706533506,-0.19531874,17
116,-0.6612750281859672,-0.060517088,-0.008405333275580077,-0.19482768,17
117,-0.6449116339495259,-0.05488198,-0.01027883555367606,-0.19505475,17
118,-0.6323507577950618,-0.04954884,-0.011810054296077649,-0.1956287,17
119,-0.625505116658849,-0.04495387,-0.01296065520408409,-0.19617762,17
120,-0.6260774300084049,-0.041423455,-0.013730317935506227,-0.19636528,17
121,-0.6310188758191492,-0.03915061,-0.014059724617261115,-0.19593522,17
122,-0.6397563094160488,-0.038256027,-0.013801479704073624,-0.19469537,17
123,-0.6558290043755238,-0.038802087,-0.012792812251568473,-0.19253972,17
124,-0.679475365786385,-0.04085027,-0.010976018397122433,-0.18940258,17
125,-0.7081168611724169,-0.044439904,-0.008462928373240159,-0.18524171,17
126,-0.7383920283388721,-0.049612574,-0.005472998922096572,-0.18004088,17
127,-0.7605261910084761,-0.056435183,-0.0022316730929753366,-0.17377816,17
128,-0.7709584969850719,-0.06489824,0.0010615902268025813,-0.16645294,17
129,-0.7697902425043037,-0.075021625,0.004188010553909522,-0.15809652,17
130,-0.7599000963431269,-0.08670997,0.006868635693751114,-0.14877766,17
131,-0.7445645083352831,-0.09984122,0.008835943044119176,-0.13863058,17
132,-0.7247421375861599,-0.114186645,0.009940226424081327,-0.12781416,17
133,-0.7001820859552552,-0.12947908,0.010170639096733656,-0.116525136,17
134,-0.6721827836545881,-0.14545996,0.009626235801229881,-0.10496993,17
135,-0.6421742493321487,-0.16181064,0.008499459964020729,-0.093400344,17
136,-0.6071833181037012,-0.17826074,0.007067926724516529,-0.0820178,17
137,-0.5729920912648832,-0.19453004,0.005651573757834608,-0.071065314,17
138,-0.5441781628648058,-0.21038797,0.004529076946381926,-0.060748395,17
139,-0.520320759895257,-0.22568765,0.003857121266259258,-0.051228426,17
140,-0.5023297215606448,-0.2403034,0.0036422895017866174,-0.042639907,17
141,-0.4917593600383999,-0.25418773,0.003784027959643175,-0.03507667,17
142,-0.48446199474552054,-0.267347,0.004171184983044538,-0.028560294,17
143,-0.47464330193856497,-0.27982235,0.004742774573996421,-0.023038544,17
144,-0.46620832898921327,-0.2917236,0.005435759298720089,-0.018367546,17
145,-0.4601750553002524,-0.30315927,0.00612770133987738,-0.014343369,17
146,-0.44961865531758455,-0.31423873,0.006689069868878761,-0.010722361,17
147,-0.43385359347713276,-0.32498863,0.007061865707030137,-0.007285577,17
148,-0.4133335379895366,-0.3353534,0.007267884126307828,-0.0038803837,17
149,-0.3867407250477794,-0.34517574,0.007362463331680701,-0.00043796987,17
150,-0.3583853058700592,-0.35424134,0.0073826543539690015,0.003011012,17
151,-0.3330416358858298,-0.3623161,0.00732186098607735,0.0063592806,17
152,-0.31233935028060317,-0.36923003,0.007144375798137417,0.009470777,17
153,-0.29261725330689875,-0.37486288,0.006821082416630954,0.012194744,17
154,-0.2752026449720429,-0.3791744,0.0063304590599051165,0.014424524,17
155,-0.26775721084767085,-0.38216284,0.005635696704109814,0.016082551,17
156,-0.2641376013623942,-0.3838625,0.0046984088286338745,0.017131602,17
157,-0.2619910309505883,-0.3843299,0.003537091210851381,0.017564796,17
158,-0.2656603403903912,-0.38363692,0.0022622718551658797,0.01741654,17
159,-0.26983919929585076,-0.38185546,0.0010264558415886212,0.016729685,17
160,-0.27197014652122625,-0.3790822,-5.772734242125062e-05,0.01557773,17
161,-0.27797524719959493,-0.37541932,-0.0009182735444357372,0.014026361,17
162,-0.2852379046367124,-0.37099478,-0.001439079561989268,0.012155022,17
163,-0.2945439259289986,-0.36595455,-0.001454871654731633,0.010058796,17
164,-0.31106171824565626,-0.36044422,-0.0008938424254193083,0.007832455,17
165,-0.3256287522947154,-0.35462424,0.00013494375577917915,0.0055673313,17
166,-0.3364061217250128,-0.348632,0.001414198038654933,0.0033459952,17
167,-0.3526219488313803,-0.34259233,0.0027300374423752877,0.0012441399,17
168,-0.3703890585878317,-0.33660915,0.003916693127595958,-0.00066911144,17
169,-0.3874885494937686,-0.33078375,0.004846774157442351,-0.0023421508,17
170,-0.4031495474530033,-0.32519746,0.005424658870185655,-0.0037377577,17
171,-0.4100312682535453,-0.31990772,0.005610488814727234,-0.0048346636,17
172,-0.41586764781647134,-0.3149448,0.00544385783207213,-0.0056219203,17
173,-0.42522570796821696,-0.3103435,0.005033192506378581,-0.0060954634,17
174,-0.43078018126981915,-0.3061581,0.0045452278684425355,-0.0062446576,17
175,-0.43838526545741485,-0.30246946,0.004202756759438709,-0.0060560536,17
176,-0.4479245705996882,-0.2993635,0.004208799076976387,-0.005515264,17
177,-0.45029537538798126,-0.29693562,0.004647368182072817,-0.0046276054,17
178,-0.45584878521542627,-0.2952599,0.005487067615538733,-0.0034021488,17
179,-0.4698261712671621,-0.2943938,0.0066067361738653485,-0.0018676694,17
180,-0.47879006243776884,-0.29435447,0.0077610035856547155,-7.014519e-05,17
181,-0.4876605345615801,-0.29511344,0.008612515245332445,0.0019356878,17
182,-0.5024842752317439,-0.2965966,0.008929937305709883,0.004067257,17
183,-0.5133398069142653,-0.29866827,0.008545588230215574,0.006220095,17
184,-0.5154008323765643,-0.30111423,0.007654408305929107,0.0082719065,17
185,-0.4991023689887263,-0.30367008,0.005589500942678225,0.0100759985,17
186,-0.46560347188037315,-0.3060297,0.0012307841158768263,0.011472231,17
187,-0.44153149571213435,-0.3078867,-0.005084496477604158,0.012288577,17
188,-0.4487442125265188,-0.3089788,-0.008938949616299827,0.01237803,17
189,-0.491603395825509,-0.3091275,-0.00810580500902824,0.011626117,17
190,-0.5678501287848488,-0.30825147,-0.007402623807392226,0.0099790385,17
191,-0.6739315395349151,-0.30633798,-0.009851412277011237,0.0074417987,17
192,-0.7989861528265072,-0.3033993,-0.015776972949930836,0.0040606884,17
193,-0.9309281549851278,-0.2994729,-0.025041264620413676,-9.454173e-05,17
194,-1.0541420421284498,-0.29462388,-0.03565912603748466,-0.0049328753,17
