time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.009665290515104138,-0.02805986,-0.5153366625104279,-0.24588087,2
100,0.009957277513408115,-0.027850566,-0.5175117417186318,-0.24382843,2
101,0.010336410531328074,-0.02723715,-0.52253397176702,-0.24210566,2
102,0.010607048837561264,-0.02621464,-0.5284969731290012,-0.24069817,2
103,0.010469978009074132,-0.024762243,-0.5349343792893861,-0.23959845,2
104,0.009614690900279605,-0.022856452,-0.5424994347784049,-0.23881902,2
105,0.007800165450078114,-0.020465171,-0.5517460099335412,-0.23838644,2
106,0.005025759312087004,-0.017559923,-0.5644786577214201,-0.2383436,2
107,0.0012045722750137857,-0.014136641,-0.5773574834269688,-0.23873737,2
108,-0.002242251084602723,-0.010227869,-0.591266520643044,-0.23961033,2
109,-0.0069571688455584415,-0.005901867,-0.6030415114818601,-0.24098405,2
110,-0.012359120387197857,-0.0012770672,-0.6155857290634993,-0.2428629,2
111,-0.017138548571018937,0.003497809,-0.6307231218782648,-0.24521622,2
112,-0.018792333563762365,0.00825822,-0.644495077395973,-0.24798116,2
113,-0.014184884417966713,0.012806173,-0.658715906976851,-0.25105387,2
114,-0.008523898533198734,0.016973058,-0.6700150711298781,-0.25428078,2
115,-0.008759520445610805,0.02055998,-0.6783892173000579,-0.25747734,2
116,-0.012015531450432085,0.023400133,-0.684133123182925,-0.26042747,2
117,-0.01751575064586477,0.025341183,-0.6875832847721163,-0.26291153,2
118,-0.02467267100364537,0.026245711,-0.6883610461478199,-0.26472563,2
119,-0.03282709990259379,0.02602783,-0.6837602085932911,-0.26569712,2
120,-0.03934656091417641,0.024655895,-0.6722242111946489,-0.26568428,2
121,-0.043445560656246926,0.022107305,-0.6558291059744816,-0.26458395,2
122,-0.046487530128725855,0.01839291,-0.6330608186529457,-0.26232633,2
123,-0.050543454242615346,0.013541639,-0.6038210079595181,-0.2588833,2
124,-0.06091313520030838,0.0075842314,-0.5675079209745129,-0.2542667,2
125,-0.08347714505761636,0.0005826166,-0.5233432299465812,-0.24853414,2
126,-0.11735972397769166,-0.0073759626,-0.4722086939848838,-0.241786,2
127,-0.1623036653681007,-0.01617081,-0.4120493800037267,-0.23416929,2
128,-0.21765655660424812,-0.025656827,-0.3461211957308122,-0.22584255,2
129,-0.2805125340835367,-0.03569659,-0.27483176120526304,-0.21696128,2
130,-0.35057721378740625,-0.046131883,-0.2067054111629291,-0.20768215,2
131,-0.42437523046374714,-0.056823935,-0.14873498580972172,-0.19816093,2
132,-0.489570136364201,-0.0676516,-0.09990149979453654,-0.18853775,2
133,-0.5402263472865192,-0.07853577,-0.06296725318249355,-0.17892145,2
134,-0.5764676496610959,-0.08940276,-0.03683384229781928,-0.1694115,2
135,-0.5979477483703419,-0.10025438,-0.018813691820477912,-0.160057,2
136,-0.6060914773388258,-0.11114578,-0.007843626022970056,-0.15086576,2
137,-0.6080585676210241,-0.122168265,-0.0037205154748568663,-0.14182715,2
138,-0.6053114627995662,-0.13348775,-0.0025968356540792843,-0.1328755,2
139,-0.6016407566026238,-0.14527282,-0.0024594782007753323,-0.12393636,2
140,-0.6002176591904749,-0.15768263,-0.0005808866641264907,-0.11493561,2
141,-0.5971420875800358,-0.17081703,0.0034210257572196306,-0.1058235,2
142,-0.5934249495845889,-0.18472263,0.00944001594075762,-0.096565954,2
143,-0.5891627174129592,-0.19933927,0.01616165504421427,-0.08717204,2
144,-0.580009779433808,-0.21455757,0.01993339899916341,-0.07767021,2
145,-0.5679670307993602,-0.23021889,0.020020920792677102,-0.068105824,2
146,-0.5549913380632227,-0.2461062,0.01712864022738004,-0.058559272,2
147,-0.5386748020968446,-0.26203513,0.013561826431838855,-0.049090605,2
148,-0.5167660881737229,-0.27774298,0.011055415207005523,-0.039808035,2
149,-0.49331118929956974,-0.29297575,0.010652571615956716,-0.030810717,2
150,-0.4727460079152981,-0.30748254,0.009694101289605206,-0.022216257,2
151,-0.4539872172401621,-0.32100934,0.007818478736550517,-0.014170404,2
152,-0.4373747577463177,-0.33335087,0.006159351527296692,-0.006829862,2
153,-0.42956863148599433,-0.34431234,0.004395372207680154,-0.00035289477,2
154,-0.4277012843079957,-0.3537274,0.0026294496451887616,0.00511881,2
155,-0.4235479815912637,-0.3614875,0.00087850547836986,0.009504244,2
156,-0.421308911782625,-0.36754438,-0.0008343471993189283,0.012768688,2
157,-0.4240344647908048,-0.37192643,-0.002510741433985386,0.014952491,2
158,-0.42508239629545114,-0.37473494,-0.004159673331788247,0.016146045,2
159,-0.4250627208680608,-0.3761123,-0.005771798144903463,0.016481027,2
160,-0.42805362636249106,-0.37622577,-0.0072695528972972915,0.01610507,2
161,-0.42821476879346687,-0.37525207,-0.008505148268273609,0.015161425,2
162,-0.42917443714870107,-0.37334627,-0.009314974430849972,0.013778955,2
163,-0.4371641728815978,-0.37065712,-0.009545886564034956,0.012075263,2
164,-0.44434578878855063,-0.36732832,-0.00908384358891851,0.010157008,2
165,-0.45054486940480093,-0.36350632,-0.007942054469502283,0.008117707,2
166,-0.45973317784592754,-0.35933447,-0.006258427295345161,0.0060405615,2
167,-0.46518176298031333,-0.35494292,-0.004265788619413295,0.003995944,2
168,-0.46316627453650183,-0.3504343,-0.0019309670070184774,0.0020342122,2
169,-0.4638970582631532,-0.34590578,-0.00011931641408707525,0.00019821669,2
170,-0.46622268552298796,-0.34142247,0.0012180615483721154,-0.0014848314,2
171,-0.4631210131596004,-0.33702683,0.0023980821633461063,-0.002992725,2
172,-0.4622828772888762,-0.33274513,0.003074119972119304,-0.0043235873,2
173,-0.467010808993558,-0.3285891,0.0032956717898150237,-0.00547992,2
174,-0.4710451358585072,-0.32455558,0.0030986019874264577,-0.0064726714,2
175,-0.47570392114907584,-0.32064092,0.0025965748094172914,-0.007311224,2
176,-0.4822824948941331,-0.3168334,0.001910477469132006,-0.007996829,2
177,-0.48741586658465447,-0.31311858,0.0010111631573459737,-0.008521042,2
178,-0.4918597835992404,-0.30948734,-6.13276150783471e-05,-0.008887616,2
179,-0.4965445724951301,-0.3059497,-0.002474353362364115,-0.009092484,2
180,-0.5017739982272513,-0.302568,-0.005497159908655119,-0.009118444,2
181,-0.5115011614832958,-0.29946116,-0.008412615166745968,-0.008927338,2
182,-0.5237271671642066,-0.29676473,-0.013433521567805338,-0.008466619,2
183,-0.5345251450264307,-0.2946058,-0.021852114865828557,-0.0076893703,2
184,-0.5455256943775862,-0.2930716,-0.03126123698751886,-0.00656713,2
185,-0.556457120450888,-0.2922335,-0.04020112725777477,-0.0050945804,2
186,-0.5608760147001196,-0.29213947,-0.04824479359672652,-0.0033004966,2
187,-0.5612750270374992,-0.29279584,-0.05450282541478507,-0.0012393022,2
188,-0.5627568215158648,-0.29415965,-0.058727381313606664,0.0010114345,2
189,-0.5596968900319217,-0.2961513,-0.05846373649609588,0.0033553785,2
190,-0.5551615385686051,-0.29865065,-0.051257873946147954,0.0056839967,2
191,-0.5558173539195493,-0.3015238,-0.03856205168827874,0.007873742,2
192,-0.5561287155816832,-0.30460036,-0.02922597739647177,0.009808263,2
193,-0.5538103807042749,-0.30769455,-0.031340481487590194,0.011369015,2
194,-0.5533383145588783,-0.31059483,-0.0416441565642965,0.012441524,2
195,-0.5520483298446188,-0.313072,-0.050170720214923636,0.012937275,2
196,-0.544672317190876,-0.31488514,-0.051944125594434384,0.012769939,2
197,-0.532120092083828,-0.31581903,-0.04980883447845958,0.0118747745,2
198,-0.5106276397350502,-0.31570378,-0.048243175532194045,0.010229572,2
199,-0.47402925439010773,-0.31441683,-0.04902314369697764,0.007821822,2
200,-0.4295518462995759,-0.3119184,-0.04750045271724329,0.0046799853,2
201,-0.3860032031898229,-0.30820355,-0.043528162375051874,0.0008212666,2
202,-0.3400717327286546,-0.303322,-0.04105728899228973,-0.0037133612,2
203,-0.2917277821614183,-0.29736415,-0.046235014460724644,-0.008884801,2
204,-0.24919033684475483,-0.29045382,-0.06770712234419021,-0.014623304,2
205,-0.20705793143081436,-0.28275338,-0.10250152736367003,-0.020835662,2
206,-0.16016427309907666,-0.27444717,-0.14920757075848892,-0.027415846,2
207,-0.12036322116396218,-0.26572964,-0.2069890209392223,-0.034252506,2
208,-0.08845506427897044,-0.25677204,-0.2694709788511393,-0.041257437,2
209,-0.052892178543282334,-0.24772179,-0.33079663827583616,-0.04835652,2
210,-0.021431113729780384,-0.23867787,-0.3788112065490079,-0.05551565,2
211,-0.002585877104551379,-0.2296778,-0.40955459019485096,-0.06274797,2
212,0.014048221745894648,-0.22070982,-0.4299369065900262,-0.07010728,2
213,0.028979239654968174,-0.21171743,-0.44688946865939794,-0.077695854,2
214,0.03384498717363744,-0.20262921,-0.4668896664889019,-0.08561598,2
215,0.035813739385285176,-0.19333667,-0.4833838193139718,-0.09402152,2
216,0.03688216503712101,-0.18372543,-0.4930069239341352,-0.10304667,2
217,0.030806897400562465,-0.17365493,-0.5042819394413629,-0.112841256,2
218,0.024605691480058332,-0.16302028,-0.5197246745626658,-0.12350223,2
219,0.022801839501871854,-0.15172477,-0.5403137106906982,-0.13509372,2
220,0.01924208456564462,-0.1397322,-0.5629267876379678,-0.14761163,2
221,0.016071915370225644,-0.12704666,-0.581206427827263,-0.16100909,2
222,0.016259855319171033,-0.113751784,-0.5899020836616538,-0.17515218,2
