time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.008151149712855195,-0.06436031,-0.47569538961852104,-0.21230936,40
100,0.004342147101731303,-0.050742216,-0.4317822319753642,-0.22629859,40
101,0.00042119059538620035,-0.03941912,-0.39701480346272217,-0.23892473,40
102,-0.0019773074859431123,-0.030207943,-0.3659039240793981,-0.25028038,40
103,-0.00843747502383744,-0.022839274,-0.33928439274919775,-0.26048127,40
104,-0.016535198902742212,-0.016956905,-0.3203111350845167,-0.26967686,40
105,-0.017915590515137768,-0.01215581,-0.30825816964452124,-0.27803457,40
106,-0.016067326749757416,-0.00808295,-0.30034413893691175,-0.28568068,40
107,-0.016220100053050628,-0.0044648387,-0.2903184418614818,-0.2927125,40
108,-0.015836548423661227,-0.0011875638,-0.28134072453004,-0.29912162,40
109,-0.0146197111898088,0.0017344091,-0.27322522985763786,-0.30481476,40
110,-0.013282318362466032,0.004224234,-0.2642250090188618,-0.30964342,40
111,-0.011856601830815584,0.0061580515,-0.254340426196986,-0.31343424,40
112,-0.010515286810419208,0.0074169775,-0.2450727109804018,-0.31602186,40
113,-0.009353037052343633,0.007920547,-0.23479050171321486,-0.31729892,40
114,-0.008426409484422739,0.0076321475,-0.22330924379335987,-0.31723166,40
115,-0.007755639605912867,0.0065549407,-0.21356500869808073,-0.31585106,40
116,-0.007342336249814159,0.0047006817,-0.20554236923405322,-0.31323126,40
117,-0.007148154942778096,0.0021529961,-0.20121151129839407,-0.3095208,40
118,-0.0070747233467539725,-0.0009583806,-0.19847868237559088,-0.30489296,40
119,-0.0069643831082674985,-0.004435908,-0.19676722547442574,-0.29955795,40
120,-0.006602361785099542,-0.008110524,-0.1984966233792831,-0.29371276,40
121,-0.0057408563827728125,-0.011813618,-0.1985873606140192,-0.28755704,40
122,-0.004131587100688084,-0.0154217845,-0.19868467799440878,-0.2812643,40
123,-0.0015537198681956944,-0.018836027,-0.1999945885079967,-0.27499,40
124,0.0021952558365216303,-0.021985374,-0.20200378255398496,-0.26885927,40
