time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.5854230034686911,-0.36093694,-0.013102322967058338,0.004182984,25
100,-0.5615356653320952,-0.3723952,-0.015844117978881543,0.007918782,25
101,-0.5311305186977896,-0.3827672,-0.018778077559634374,0.011455967,25
102,-0.4987604141499641,-0.3917537,-0.021518730825539133,0.014652538,25
103,-0.46377623681380176,-0.39908847,-0.02399106058115342,0.01737369,25
104,-0.42119778217200576,-0.40456176,-0.026273636825391935,0.019510264,25
105,-0.38620618100869436,-0.4080515,-0.02848328315322324,0.020987818,25
106,-0.35222928555750727,-0.4095048,-0.030726582476124344,0.021724094,25
107,-0.31429540263046435,-0.40895736,-0.03305629468113216,0.021671234,25
108,-0.2886457119614852,-0.40650553,-0.03542571195153706,0.020809848,25
109,-0.27403873153508224,-0.40232146,-0.037644551917830706,0.019161206,25
110,-0.2618461315424876,-0.39659595,-0.03943256146875528,0.016785359,25
111,-0.25278490566318546,-0.389569,-0.04044275606166086,0.01380773,25
112,-0.24586523508608016,-0.3814721,-0.04021840035111775,0.010373136,25
113,-0.24351289994106126,-0.37252086,-0.038235985866918815,0.00664766,25
114,-0.24126989230951304,-0.3629137,-0.03403547835825115,0.0027914431,25
115,-0.23256776328307893,-0.35283324,-0.0273393612737879,-0.0010425661,25
116,-0.22576141144182268,-0.34246442,-0.018195359593119565,-0.0047061127,25
117,-0.2228953422646907,-0.3320219,-0.00702567458824312,-0.008039679,25
118,-0.21597139558301803,-0.32174164,0.005570477570357887,-0.010895951,25
119,-0.202657432538317,-0.3118949,0.01902376525089965,-0.013117599,25
120,-0.2001954297012648,-0.3028198,0.032758510842869654,-0.014547612,25
121,-0.20513268265401502,-0.2949073,0.04642314021731652,-0.015039922,25
122,-0.20593729891144316,-0.28854984,0.059378603325482206,-0.01447192,25
123,-0.20926248279770035,-0.28406474,0.07295528997541326,-0.012763849,25
124,-0.21637902509349272,-0.2816296,0.07974949932622405,-0.009899759,25
125,-0.22500612556038,-0.28124267,0.07039729346552062,-0.0059572165,25
126,-0.23395105903322533,-0.28269053,0.05609197318068675,-0.0011201346,25
127,-0.23489059251853098,-0.28557137,0.05004379155783922,0.004318103,25
128,-0.23478226155386298,-0.2893694,0.05457496750284187,0.009984981,25
129,-0.24293750437362702,-0.29355437,0.06209256740563638,0.015472012,25
130,-0.2503992943289459,-0.2976697,0.062400558700790656,0.020412935,25
131,-0.2535118921799136,-0.30136287,0.06391042448467962,0.024502171,25
132,-0.24886019881579644,-0.30437163,0.06669849910070766,0.027493248,25
133,-0.23074904014027492,-0.30646908,0.06920756359812744,0.029201007,25
134,-0.2018226003187066,-0.30742198,0.07182574644011541,0.029438715,25
135,-0.16265452503078537,-0.30694914,0.05766551726146639,0.028037166,25
136,-0.11541834401057394,-0.30475676,0.02385135912923354,0.024810567,25
137,-0.07007781860833938,-0.30048728,-0.031112899107179168,0.019533409,25
138,-0.02422778152324084,-0.29377314,-0.10326751869137106,0.011954219,25
139,0.022006972905504702,-0.2842383,-0.18259651011639907,0.0017902469,25
140,0.05269838922940215,-0.27156454,-0.27331064157072793,-0.011221863,25
141,0.07145339499115029,-0.25559223,-0.3672355299721328,-0.02721129,25
142,0.0834051554297712,-0.23640999,-0.4480059801123641,-0.04609108,25
143,0.08019047084495924,-0.21443778,-0.5070715631200612,-0.06750967,25
144,0.0666904926543838,-0.19039616,-0.5514913107161061,-0.09087812,25
145,0.05323972503217982,-0.16520499,-0.5898976910586031,-0.11542667,25
146,0.038459640094087005,-0.13987143,-0.6117045599166847,-0.14034054,25
147,0.026685166109777256,-0.11527424,-0.6071666320564199,-0.16490595,25
148,0.02663705426951072,-0.092162,-0.5794650760178393,-0.18852994,25
149,0.029381705004667406,-0.07109206,-0.5389730716140597,-0.21077207,25
150,0.025490902133372063,-0.052479852,-0.49816815345216886,-0.23131488,25
151,0.01912986205077553,-0.036577158,-0.4591753233356829,-0.24994572,25
152,0.012688098720775375,-0.023417883,-0.42238867958711573,-0.26654848,25
153,0.005590113571441482,-0.01285873,-0.3861111782267421,-0.28108913,25
154,-0.00025928790372570584,-0.0045918613,-0.3476824485430471,-0.29362395,25
155,-0.005862606918387713,0.0017958863,-0.31817531371262114,-0.30429557,25
156,-0.011083607863450522,0.0067443447,-0.2964083752619398,-0.3132932,25
157,-0.015208779848489647,0.010651309,-0.2787565737998289,-0.32079107,25
158,-0.018798376803073363,0.013758617,-0.26249346689407516,-0.3269268,25
159,-0.021919297868873405,0.016130008,-0.24011348949985492,-0.33171883,25
160,-0.024758969531067633,0.017667841,-0.2199586693994137,-0.3350796,25
161,-0.02745828771764007,0.018203054,-0.20241669198428225,-0.3368571,25
162,-0.030132233969328834,0.017577885,-0.18164861827289125,-0.3368965,25
163,-0.03280752539322219,0.015697408,-0.16129740516893085,-0.33508867,25
164,-0.035407908598042104,0.012523649,-0.142119315361064,-0.33138853,25
165,-0.03778724868896264,0.008101363,-0.12730640716390826,-0.32585585,25
166,-0.03975903079845042,0.0025507896,-0.11964465766859975,-0.3186576,25
167,-0.04111796627203436,-0.003934598,-0.1175008711294889,-0.31007034,25
168,-0.041718002611820716,-0.011094426,-0.12348662719065404,-0.30044216,25
169,-0.041460327094431745,-0.018621309,-0.13570840817496296,-0.29017746,25
170,-0.040406726848890386,-0.026215997,-0.15234303279824374,-0.27962598,25
171,-0.037475513757687436,-0.033608627,-0.17084782267377396,-0.26905352,25
172,-0.034645164831248486,-0.040553283,-0.1821361261318228,-0.2586537,25
173,-0.030773175393107418,-0.04684565,-0.18466577515803317,-0.24857356,25
174,-0.02348305075487089,-0.05225971,-0.1786856597620282,-0.2389632,25
175,-0.011406833364800443,-0.056591135,-0.16449693982774197,-0.2299856,25
176,0.0014686180481051684,-0.059624765,-0.14386927867511196,-0.22183934,25
177,0.015368145427731572,-0.061159432,-0.11995522098036797,-0.21474901,25
178,0.03544973474890066,-0.06104507,-0.09785014210463244,-0.20894827,25
179,0.05529450472453217,-0.059199847,-0.07767605869633287,-0.20465636,25
180,0.07491451821501889,-0.055601172,-0.06264107041931362,-0.20205624,25
181,0.09895214553786648,-0.05030826,-0.055145240539370685,-0.20125367,25
182,0.12155845428623485,-0.043491527,-0.05467318952923372,-0.20223078,25
183,0.13465068130998684,-0.035441637,-0.06139065234827274,-0.20482807,25
184,0.13281448512774602,-0.026524287,-0.07406543350783956,-0.20876561,25
185,0.1239488145777818,-0.01716665,-0.09360279779651116,-0.21366869,25
186,0.11497082669758489,-0.007800426,-0.11520163521775613,-0.21914227,25
187,0.10241726227814772,0.0011580609,-0.13476919428159229,-0.22479445,25
188,0.09170501197393668,0.009325934,-0.15576320206447714,-0.23027085,25
189,0.08620919402275401,0.016375465,-0.1794302241484221,-0.23523836,25
190,0.0907804063548542,0.022054868,-0.20528278392459298,-0.2394258,25
191,0.10654148321770922,0.026155757,-0.22715619515988703,-0.24260704,25
192,0.12092683738285513,0.028511778,-0.2365332560754059,-0.24458817,25
193,0.1371432360443041,0.028966075,-0.2243667168895492,-0.24519683,25
194,0.1530428902911113,0.027366765,-0.18853359798964972,-0.24425444,25
195,0.1504675935184018,0.02353484,-0.14074630047176404,-0.24156518,25
196,0.12272155679487705,0.01727502,-0.0862650632876175,-0.2369461,25
197,0.07184494499323815,0.008408749,-0.03072263162463777,-0.23022862,25
198,-0.00116472692096981,-0.0032619657,0.01838944469250365,-0.22125757,25
199,-0.09697984672164754,-0.017846515,0.05808887521375561,-0.20995197,25
200,-0.20613608786065962,-0.035341285,0.0823426298245618,-0.19635153,25
201,-0.3161870858638878,-0.05552071,0.09070274268627015,-0.1806805,25
202,-0.41896556786413425,-0.07795987,0.08603965671156513,-0.16334021,25
203,-0.5063045448865732,-0.10200874,0.07169832256712726,-0.14493239,25
204,-0.5804683014330081,-0.12699151,0.050261566913897944,-0.12611015,25
205,-0.636018734778452,-0.15222336,0.02685850608762997,-0.10752125,25
206,-0.6661278970327119,-0.17710398,0.010970356209110898,-0.089782774,25
207,-0.6803095277414759,-0.20115736,0.004146171926966543,-0.07336234,25
208,-0.6788004723014261,-0.22406213,0.003991386262605134,-0.058615573,25
209,-0.6678778293541751,-0.24557461,0.007881293623615112,-0.04574265,25
210,-0.652010256697463,-0.2656085,0.011321298350857966,-0.03476702,25
211,-0.6293264860354427,-0.28413615,0.009576240359748491,-0.02560456,25
212,-0.6076426367269439,-0.30124488,0.002908032022323949,-0.018038506,25
213,-0.583829668779871,-0.3170617,-0.00014411323798790883,-0.011755773,25
214,-0.5564308029420046,-0.33171585,0.0012129348055702454,-0.0064270063,25
215,-0.5359566473998008,-0.34531,-0.0003858842295311813,-0.0017494401,25
216,-0.5194251447189847,-0.35786805,-0.0036471911512210966,0.00247898,25
217,-0.5007156171503642,-0.36935478,-0.005919675640488241,0.0063749193,25
218,-0.48210178280872346,-0.37963504,-0.008674177657705943,0.0099696545,25
219,-0.4595107333125529,-0.38851985,-0.011459690665520718,0.0132287815,25
220,-0.4356569730907839,-0.39581573,-0.014315606739067333,0.016070666,25
221,-0.41489800235726604,-0.4013437,-0.017222344974905452,0.01839991,25
222,-0.39266460044293533,-0.40496045,-0.020260448246633103,0.02012049,25
223,-0.36423482824154957,-0.4065991,-0.02349102791851322,0.021176735,25
224,-0.33776675310376175,-0.40626186,-0.026851413853171475,0.021536427,25
225,-0.31602364063252625,-0.40404192,-0.030168044919692324,0.021165475,25
226,-0.29393156304473794,-0.40011868,-0.03328135323127697,0.020018838,25
227,-0.27544144920670127,-0.39475027,-0.03611282428719604,0.018073058,25
228,-0.26184033775930327,-0.38823956,-0.0386099705012667,0.015400699,25
229,-0.24912341735557023,-0.38087273,-0.040618004799870544,0.012142197,25
230,-0.23893469241327475,-0.37287527,-0.041780976540369184,0.00848084,25
231,-0.2324237766264169,-0.36441493,-0.04154371622002303,0.0045905313,25
232,-0.2234047384984838,-0.35561463,-0.03923756482998426,0.0006570592,25
233,-0.21520489261289794,-0.34658474,-0.03420519159834519,-0.0031600602,25
234,-0.2125859988191744,-0.3374409,-0.02594244246053614,-0.0067078792,25
235,-0.21405092346813062,-0.32833597,-0.014234417925383793,-0.009857847,25
236,-0.21594521171924416,-0.31946427,0.0007029513853454328,-0.012475783,25
237,-0.21597399058838276,-0.31106678,0.018158893322577013,-0.014435013,25
238,-0.21611965465604913,-0.30343366,0.037033558788982644,-0.015610112,25
239,-0.21872362187202582,-0.29687774,0.056181323050089826,-0.015875347,25
240,-0.22415509405387538,-0.29169604,0.07592019964692172,-0.015137508,25
241,-0.22442719621224919,-0.28815252,0.09538700681447057,-0.013328098,25
242,-0.22338748748637527,-0.28640494,0.10601387149614927,-0.010432417,25
243,-0.22740671807237783,-0.28646144,0.10226369075978411,-0.0065023853,25
244,-0.23109352937783273,-0.2881403,0.0889476587064758,-0.0016803165,25
245,-0.22981387209554133,-0.29108307,0.07210334386515357,0.0037779391,25
246,-0.2311431124931934,-0.29479882,0.06188705581979785,0.009520821,25
247,-0.23734765339308103,-0.29874513,0.0625850646929664,0.015148914,25
248,-0.24760177285439613,-0.30244008,0.06452204460434005,0.020285323,25
249,-0.2607456961022236,-0.30552205,0.06529250976017821,0.024602572,25
250,-0.27519010099500096,-0.30772167,0.07694003355140165,0.027832923,25
251,-0.2912291774469491,-0.3088287,0.09733412081097098,0.029750867,25
252,-0.29158478578655983,-0.30867052,0.11700459477515804,0.03017374,25
253,-0.2681122383437244,-0.30703503,0.12939893640910216,0.028913878,25
254,-0.22980688638712368,-0.3037017,0.127296492788743,0.025772667,25
255,-0.1842106785910176,-0.29839343,0.10452685293546223,0.020512711,25
256,-0.1305564332387852,-0.29081726,0.05140449295732549,0.012900992,25
257,-0.07365406347754792,-0.28066495,-0.02868821496322357,0.0027141876,25
258,-0.02081194139817406,-0.2676422,-0.12461373671997997,-0.01021535,25
259,0.020864685573684292,-0.2515578,-0.23081458931866403,-0.02598427,25
260,0.050519607397974814,-0.23246144,-0.3364484676352829,-0.04453627,25
261,0.07263756064000475,-0.2106809,-0.4296765611145109,-0.06559423,25
262,0.07996279849727055,-0.18690145,-0.509403429657373,-0.08862206,25
263,0.069308416141748,-0.16204704,-0.5787417189679113,-0.11289506,25
264,0.053424766098775056,-0.13713524,-0.630574248694912,-0.13761812,25
265,0.03912798818671918,-0.1131239,-0.656080587611973,-0.1620497,25
266,0.023956101524080526,-0.09076204,-0.652337870804494,-0.18559328,25
267,0.01552509843564936,-0.0706242,-0.625112510182629,-0.2077885,25
268,0.017405633232923753,-0.053015966,-0.589007496147824,-0.22834446,25
269,0.02056155285603438,-0.038068883,-0.553775306827613,-0.24708694,25
270,0.019904476908415614,-0.025757631,-0.5179259638713241,-0.26392806,25
271,0.012288452827707545,-0.01588874,-0.4845963068662531,-0.27886468,25
272,0.002187984252894984,-0.008168837,-0.45523900755931107,-0.29195467,25
273,-0.003990670077836692,-0.002203293,-0.43046637654665815,-0.30331814,25
274,-0.00689571086453868,0.0024034253,-0.41084533497957876,-0.3130971,25
275,-0.010318832974608975,0.006014304,-0.3928160420954453,-0.32144162,25
276,-0.012860842198182875,0.008863047,-0.37884406314865926,-0.32844186,25
277,-0.014839111231239998,0.011001638,-0.369045328121841,-0.3340875,25
278,-0.016498356863116653,0.012352327,-0.3563082746353871,-0.3382818,25
279,-0.018065699000658148,0.01271667,-0.3395467321114671,-0.3408444,25
280,-0.019689101357764794,0.011937357,-0.3201771474173271,-0.34161693,25
281,-0.0215062492984592,0.009880584,-0.3021974589714253,-0.34045592,25
282,-0.02358966591066437,0.0065020523,-0.28511613392393287,-0.3372831,25
283,-0.02585457348002676,0.0018627879,-0.27161515170548667,-0.33210793,25
284,-0.028046035038192908,-0.0039047638,-0.26335985034840803,-0.32504326,25
285,-0.02983343206590376,-0.010604869,-0.257806700598548,-0.31629992,25
286,-0.030988926337521237,-0.017983483,-0.2574376966766418,-0.30618724,25
287,-0.03148991959567715,-0.02572192,-0.2591466358065982,-0.2950965,25
288,-0.03140130165330623,-0.033473015,-0.2584621485750649,-0.28344998,25
289,-0.030679076419069404,-0.04087016,-0.2584148760263661,-0.27164394,25
290,-0.029150208717099696,-0.0475775,-0.25729034858097116,-0.26002523,25
291,-0.026657280521372655,-0.053302106,-0.25473307034865783,-0.2488732,25
292,-0.023120625137152608,-0.05779039,-0.25172441945247626,-0.23843242,25
293,-0.0184646352860885,-0.06081272,-0.251669255728632,-0.22894092,25
294,-0.012512470441203117,-0.06217245,-0.2525266177182802,-0.22062701,25
295,-0.004951381528551624,-0.061728097,-0.2529706272755118,-0.2137109,25
296,0.004600759297105787,-0.059440784,-0.25659298969063415,-0.20835431,25
297,0.016435143362258733,-0.055357073,-0.2635035513150839,-0.20465136,25
298,0.03058635292836447,-0.04959088,-0.2686442845328402,-0.20264208,25
299,0.046763369181189056,-0.042325273,-0.2734042650564159,-0.20227706,25
300,0.06426740887763084,-0.033837806,-0.27866290594995513,-0.20340025,25
301,0.08188966417877638,-0.024500966,-0.2815739849939458,-0.2057592,25
302,0.0979626036057246,-0.014771302,-0.2803285410354602,-0.20900613,25
303,0.11067875550785097,-0.0051885513,-0.2778026042708988,-0.2127366,25
304,0.11850050562625208,0.003704842,-0.273254646329194,-0.21653622,25
305,0.12042936920140998,0.011393103,-0.2653850477560762,-0.22001398,25
306,0.11608467076243496,0.017433234,-0.2565986159797161,-0.22282833,25
307,0.10572691789997558,0.021450493,-0.24987098346952305,-0.22469091,25
308,0.09035559139707099,0.023125295,-0.24658651865588924,-0.22535963,25
309,0.07172219989334327,0.022233423,-0.24369181500757683,-0.22464181,25
310,0.052044725255848426,0.018648311,-0.23203053428938902,-0.22237763,25
311,0.03348994232567177,0.0123704085,-0.20854076031755905,-0.21847168,25
312,0.017747649808702283,0.0035014253,-0.17091003155189888,-0.21286422,25
313,0.005832362751294462,-0.0077837002,-0.12183412277568824,-0.20554745,25
314,-0.0019505352412301487,-0.021260306,-0.06548926448367133,-0.19656108,25
315,-0.005920214381096462,-0.03668384,-0.011359722050361882,-0.18599676,25
316,-0.006870577579995526,-0.053740133,0.032347682092656704,-0.17403339,25
317,-0.005878752339572512,-0.07209739,0.06645600848046017,-0.1609018,25
318,-0.004060438864672517,-0.091387205,0.09086535714197347,-0.14692353,25
319,-0.0022948518524364132,-0.111209065,0.09821308833952323,-0.13246076,25
320,-0.0010742666222290798,-0.1312375,0.09008585711823046,-0.11788602,25
321,-0.0005451502748412481,-0.15113802,0.07503151331565058,-0.103569634,25
322,-0.0006509470558107641,-0.17066243,0.05429877947998474,-0.089833446,25
323,-0.0012361007243055716,-0.18959469,0.028326791094938186,-0.07694488,25
324,-0.0020955737225779093,-0.20774175,0.0066775360818592516,-0.06512413,25
325,-0.0030122011223624595,-0.22500236,-0.003237664458985733,-0.054499753,25
326,-0.003799560015974967,-0.241325,-0.002594378395562306,-0.04512773,25
327,-0.004329946662936878,-0.25667077,0.002096938947496352,-0.036997743,25
328,-0.004492638863882075,-0.27108085,0.006677621645977035,-0.030013138,25
329,-0.004128912860376782,-0.2846266,0.00941229847653239,-0.024008151,25
330,-0.0030523080655884666,-0.29748708,0.006610666735956076,-0.018717855,25
