time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.479517896747721,-0.3447635,0.006234727906885474,0.0019838554,33
100,-0.4661508146188234,-0.35303125,0.0041293222465280475,0.006480012,33
101,-0.44636112600347516,-0.36045823,0.0017277691047277548,0.0105167,33
102,-0.42488059179090504,-0.36689705,-0.0020187590460423927,0.013954422,33
103,-0.4013300405779846,-0.3722903,-0.004956416103289414,0.016729685,33
104,-0.3807222876974589,-0.37663442,-0.007642596320911079,0.018831227,33
105,-0.36879758539820223,-0.37993744,-0.010388039991428549,0.020274064,33
106,-0.36335969684583364,-0.38222477,-0.012967303268709592,0.021087594,33
107,-0.3596397117023569,-0.3835203,-0.015361269659894037,0.021305598,33
108,-0.3557768881847484,-0.38384983,-0.017450092670191195,0.020966861,33
109,-0.35244431420804,-0.38325676,-0.01913964861879859,0.02011486,33
110,-0.347462075471908,-0.38180166,-0.020345083319563743,0.018815588,33
111,-0.34119292211951324,-0.3795523,-0.020982599978031587,0.017133791,33
112,-0.3338386893543728,-0.37657744,-0.021011555931409024,0.015142972,33
113,-0.3230017428873058,-0.3729372,-0.020458141354877463,0.012908499,33
114,-0.31010830134953293,-0.3687034,-0.01935117834607465,0.010498246,33
115,-0.2978914354568011,-0.36396062,-0.01770014291197954,0.007972892,33
116,-0.28973534199373024,-0.35880876,-0.015550671429337273,0.0053827935,33
117,-0.28554187251218605,-0.35333955,-0.012999660934258523,0.002777681,33
118,-0.28172981903963384,-0.3476434,-0.010154158948707779,0.00020165723,33
119,-0.27719717363429586,-0.34179088,-0.007130385003747697,-0.0022964855,33
120,-0.2696982047810181,-0.3358294,-0.0040809397623691,-0.004687033,33
121,-0.26618049378250536,-0.32978067,-0.0012095312966745268,-0.006934329,33
122,-0.2658002815343889,-0.32365918,0.0012350795963292332,-0.009002717,33
123,-0.26465689920360014,-0.3174911,0.0030041149649891502,-0.010851224,33
124,-0.26470589478531326,-0.31132534,0.003918692039786379,-0.012442942,33
125,-0.2670860869765959,-0.30524498,0.0039358253560123815,-0.013750345,33
126,-0.2715061285076159,-0.29936394,0.0031400265174034835,-0.014753419,33
127,-0.27687038824313626,-0.2938039,0.0016823492874127202,-0.015423697,33
128,-0.28401149057387803,-0.28869224,-0.00029495771325757316,-0.015743667,33
129,-0.29148836147455826,-0.28414294,-0.002683981668401608,-0.015700817,33
130,-0.29415729737998775,-0.28029475,-0.005350881235714095,-0.015285451,33
131,-0.29623990578884907,-0.2772932,-0.008104034404526825,-0.014478488,33
132,-0.30554083078696226,-0.27529475,-0.010788846435583982,-0.013267106,33
133,-0.3164711288150619,-0.27443227,-0.013207605740796486,-0.011640045,33
134,-0.3278697546036657,-0.2748115,-0.015419908689157727,-0.009604186,33
135,-0.3394116648456211,-0.27648088,-0.016070359694772246,-0.0071711005,33
136,-0.34812902054973177,-0.27942458,-0.01729705908799114,-0.0043764464,33
137,-0.3598811734694312,-0.28354988,-0.018116191298091295,-0.0012746459,33
138,-0.3743469323031143,-0.2887085,-0.017326017433385316,0.002040155,33
139,-0.38482337813769174,-0.29467905,-0.00821317981886402,0.005438155,33
140,-0.39394567486510007,-0.30115628,0.007133506504072407,0.008767656,33
141,-0.4018070746032762,-0.30777368,0.0050074547965567,0.011849752,33
142,-0.40204604045083164,-0.31412706,-0.008917331143918645,0.014497089,33
143,-0.3976267206152342,-0.31984308,-0.019999042441044675,0.016539829,33
144,-0.394751687989668,-0.32460576,-0.02791285420994916,0.017838163,33
145,-0.3891360804612479,-0.32818905,-0.030006687048728223,0.018298257,33
146,-0.37992054989670393,-0.33044833,-0.028562166957087777,0.017896652,33
147,-0.3705948470587837,-0.33129004,-0.015185173664191289,0.016637104,33
148,-0.3600170428043103,-0.33066577,0.012371705728321438,0.014561208,33
149,-0.34555549094291266,-0.32854208,0.045486362311715954,0.011704624,33
150,-0.3257250198021167,-0.32491764,0.08769971486509598,0.008119897,33
151,-0.29943279941803536,-0.31981596,0.13599749663694075,0.0038648907,33
152,-0.27277473733596075,-0.31331792,0.17419754653285924,-0.000996588,33
153,-0.24836946447124067,-0.30556592,0.19974874724651231,-0.006403548,33
154,-0.22577521383558374,-0.29673806,0.21055172995650576,-0.012317831,33
155,-0.20304314052099368,-0.28703868,0.19728049053984423,-0.018692208,33
156,-0.18005171301217676,-0.27666217,0.15850199586486816,-0.025479762,33
157,-0.15739041399176867,-0.26579833,0.09894841054080784,-0.032632638,33
158,-0.134795900461026,-0.25462124,0.024703925629508516,-0.040114556,33
159,-0.11261568111457061,-0.24331759,-0.04673582380209178,-0.047877032,33
160,-0.09408597771931147,-0.23207179,-0.10803053840671627,-0.055886917,33
161,-0.07486300528757107,-0.221038,-0.17354127813769377,-0.06412388,33
162,-0.05206941917070867,-0.21030842,-0.23482367808183427,-0.07259791,33
