time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.05710474447931476,-0.06415464,-0.5955313777958823,-0.21055813,10
100,0.0510547285712048,-0.04729181,-0.593893645027667,-0.22849302,10
101,0.04996516969544718,-0.033405207,-0.5906687947932121,-0.24463196,10
102,0.052220827938716144,-0.022273323,-0.58657368528584,-0.2589843,10
103,0.04697389304702984,-0.013525486,-0.5770578790457949,-0.2716433,10
104,0.0349177438099014,-0.0067064944,-0.5654537098952647,-0.2827628,10
105,0.026624788100874344,-0.0013552698,-0.5524265498493587,-0.2925377,10
106,0.0237929042097758,0.002925077,-0.5353824210490479,-0.3011484,10
107,0.01960664992771423,0.006425206,-0.5185341397571279,-0.30872697,10
108,0.011546198991257337,0.009288866,-0.4961794529592851,-0.3153428,10
109,0.0042814242767136605,0.01151651,-0.4710879019039477,-0.3209928,10
110,-0.0013134140571835927,0.013043493,-0.4475562015281939,-0.32563502,10
111,-0.006069073481240952,0.013783931,-0.4219486081083992,-0.3291991,10
112,-0.009968969187763618,0.013613965,-0.398993618834845,-0.33156243,10
113,-0.013136397969856658,0.012441379,-0.37795019042111,-0.3326065,10
114,-0.01570224157472986,0.010200627,-0.3634434945020118,-0.33222207,10
115,-0.017741990508493875,0.0068980376,-0.3515486931679841,-0.33034074,10
116,-0.019242750665861726,0.0026127186,-0.3389434705545698,-0.3269374,10
117,-0.020134511459615024,-0.002513391,-0.3293626370523229,-0.32205343,10
118,-0.020344447479980328,-0.0082818465,-0.32157993696344606,-0.31580916,10
119,-0.019856104096254896,-0.014491038,-0.31480189518840895,-0.30839542,10
120,-0.018696082948216137,-0.020916305,-0.30711435662769304,-0.30002898,10
121,-0.01681875112644717,-0.02730586,-0.3005610822468277,-0.29097098,10
122,-0.014089339305812345,-0.03340114,-0.2974806804116458,-0.28148136,10
123,-0.010408759450663767,-0.03894222,-0.29301423399536114,-0.27179155,10
124,-0.005808054519342375,-0.043710314,-0.2914399312555142,-0.26212832,10
125,-0.00038132216808519726,-0.04753772,-0.295039756512658,-0.25266093,10
126,0.005802658588806907,-0.050303288,-0.30033062788291826,-0.24354975,10
127,0.012671620656265332,-0.051953226,-0.308329207002717,-0.23491244,10
128,0.020048388220186376,-0.052457247,-0.3189984286933718,-0.22687504,10
129,0.027594875273127078,-0.05178326,-0.333579492857634,-0.21959297,10
130,0.03482038393110199,-0.049907304,-0.3499731033757942,-0.21327583,10
131,0.04118116445373938,-0.046777844,-0.3684506389934722,-0.20819761,10
132,0.045827021928672246,-0.042364147,-0.3894186371168581,-0.2046501,10
133,0.04867061063179488,-0.03666666,-0.4113859246124342,-0.20291388,10
134,0.04631914680033903,-0.029755002,-0.4342627360514223,-0.20317943,10
135,0.042955502777457785,-0.021757547,-0.4585735261746982,-0.2055312,10
136,0.04128730378268295,-0.012879523,-0.4830438451313259,-0.20988941,10
137,0.034687278491965685,-0.003373167,-0.5071320282606381,-0.21602952,10
