time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.017522095795921396,-0.21367565,-0.4133989349647569,-0.07831077,12
100,0.002188616948896867,-0.20123151,-0.46707090538713497,-0.08814696,12
101,0.01705890212440723,-0.18872632,-0.5123657867385352,-0.09826527,12
102,0.02853847969345935,-0.17619447,-0.547922265871843,-0.10872606,12
103,0.03534971473547237,-0.16362737,-0.5748495083600541,-0.11960504,12
104,0.036370688484114455,-0.150978,-0.5938722561181412,-0.13097446,12
105,0.0356959033126593,-0.13818894,-0.6089439024925567,-0.14288841,12
106,0.0317168313218337,-0.1251594,-0.61797240958835,-0.15541603,12
107,0.02506350931319317,-0.11184057,-0.616861295227107,-0.16856919,12
108,0.024193079796026893,-0.09823693,-0.608205003121535,-0.18231039,12
109,0.025760085634836782,-0.08441407,-0.5930460084184449,-0.19654326,12
110,0.026144822739548223,-0.07054148,-0.5734312436336532,-0.21107577,12
111,0.026077777779918525,-0.056818962,-0.5543163501343049,-0.22567773,12
112,0.022637745243716718,-0.04351865,-0.5328221151724076,-0.24005885,12
113,0.017202118227480825,-0.03098997,-0.5097993838845027,-0.25387606,12
114,0.01579806596431229,-0.019550698,-0.4878961573826152,-0.26682812,12
115,0.015958443433740734,-0.009470706,-0.4671680275501691,-0.27864355,12
116,0.013942682761547988,-0.00080242753,-0.4495818852669061,-0.28922194,12
117,0.011140577953856258,0.0063583045,-0.434480587181849,-0.29843476,12
118,0.007972215583678367,0.0119739715,-0.42263326234966486,-0.30621007,12
119,0.0039339313386514115,0.016067175,-0.41214037184872376,-0.3125297,12
120,-0.0004417523226107256,0.01872561,-0.40466670320282105,-0.31741777,12
121,-0.003913121668809053,0.020062737,-0.4013995322752007,-0.3209143,12
122,-0.007030239392765833,0.020201964,-0.398607853749205,-0.32305494,12
123,-0.00999709097317236,0.019249974,-0.3977520213803233,-0.32387096,12
124,-0.012543257393406485,0.017323388,-0.3972113747129252,-0.32341275,12
125,-0.014680494037248257,0.014548779,-0.3974758366542623,-0.32174033,12
126,-0.0159770007675622,0.011057691,-0.40013261121366933,-0.3189435,12
127,-0.017715752072249912,0.0069934176,-0.40450087400583806,-0.31512293,12
128,-0.019182807821175894,0.0024906686,-0.4131446371420189,-0.31040218,12
129,-0.019973638742400966,-0.0023122341,-0.421499762825921,-0.30490953,12
130,-0.02032758599901125,-0.0072900755,-0.42996266752408097,-0.29878727,12
131,-0.020049837132285125,-0.012345667,-0.4399842935127681,-0.29217985,12
132,-0.019100156039934663,-0.017375492,-0.44817633542305313,-0.28524688,12
133,-0.01750135616436509,-0.0222792,-0.45782054205195305,-0.27815375,12
134,-0.015342147404759417,-0.026945587,-0.46559524954178394,-0.27105904,12
135,-0.012707295181226885,-0.031245371,-0.4690364093281708,-0.2641201,12
136,-0.009665401134792403,-0.035061926,-0.4721397236852781,-0.25746673,12
137,-0.006289527557466318,-0.038295355,-0.47437537211954206,-0.25119743,12
138,-0.002670200243829875,-0.040886886,-0.477413998296303,-0.24536447,12
139,0.0010546262347375548,-0.042805336,-0.4808294101346939,-0.23998816,12
140,0.00467823612632898,-0.0440281,-0.482186409303057,-0.23508103,12
141,0.007933234408104695,-0.044548392,-0.4847595827592241,-0.23066588,12
142,0.01054896088464617,-0.044354923,-0.487470843842283,-0.22677651,12
143,0.012291309572445272,-0.043450393,-0.49069221040770916,-0.22345139,12
144,0.012921050390805851,-0.041816276,-0.495793702758649,-0.22072397,12
145,0.012197794683678563,-0.03945438,-0.4971364996019687,-0.21863557,12
146,0.009965055730774622,-0.036368318,-0.4963282880853649,-0.21724904,12
147,0.00616973789141706,-0.032587923,-0.49523435061190885,-0.21663286,12
148,0.0008441093053582332,-0.028145747,-0.49469479571683367,-0.21686244,12
149,-0.005855356972891389,-0.023090607,-0.4952647767196767,-0.21801002,12
150,-0.013411402113049625,-0.01748805,-0.4949789546841621,-0.2201125,12
151,-0.021489860990344035,-0.011421249,-0.49538576548930613,-0.22317082,12
152,-0.02914646089193068,-0.0050113527,-0.49585573509255687,-0.22713995,12
153,-0.03442579281129993,0.0015856887,-0.49973555589514873,-0.23192073,12
154,-0.03817022387516282,0.008190867,-0.5075709855098998,-0.23734334,12
155,-0.03850081957401582,0.014566861,-0.5143376587326393,-0.24317849,12
156,-0.033959227260119816,0.020441545,-0.522197525228535,-0.24913155,12
157,-0.026786513796152114,0.025518835,-0.5292953686953991,-0.25487036,12
158,-0.01986257537034165,0.02947281,-0.536095920943147,-0.26003805,12
159,-0.01772632686205711,0.032031346,-0.5431295403235991,-0.26430088,12
160,-0.0213806038172447,0.032963898,-0.5459077064270621,-0.26739362,12
161,-0.02528655971472205,0.03215385,-0.5444847808970122,-0.26913857,12
162,-0.028128069901788417,0.029592149,-0.5372260567433599,-0.2694376,12
163,-0.027480479481177406,0.02534254,-0.5260889064741122,-0.2682506,12
164,-0.021707045544247894,0.019542893,-0.5148422648871841,-0.26557013,12
165,-0.015850139574155306,0.01235956,-0.49983525542190377,-0.261413,12
166,-0.006408438497419466,0.003956175,-0.48452400941773077,-0.25582716,12
167,0.0037972795431109054,-0.0055239634,-0.46969832223622304,-0.2488754,12
168,0.007181316770267079,-0.015929423,-0.4535205165987788,-0.24067971,12
169,0.003726312718838414,-0.027088882,-0.44062450514027096,-0.23139402,12
170,-0.011800581316946614,-0.038781293,-0.42935787512622725,-0.22125976,12
171,-0.04453166414754287,-0.050765723,-0.41799843917229473,-0.21054749,12
172,-0.08935567949660411,-0.06280485,-0.40188575005647115,-0.19953746,12
173,-0.14344022693501104,-0.07465954,-0.3753995274804777,-0.18850803,12
174,-0.20739209157516278,-0.086120516,-0.33816334962741673,-0.17771477,12
175,-0.27299773354117685,-0.09704039,-0.28934484638889824,-0.1673794,12
176,-0.33341191831773836,-0.10733782,-0.23424597286059615,-0.15766332,12
177,-0.385393916085808,-0.11698882,-0.17798523153126006,-0.14867225,12
178,-0.4244806979878691,-0.1261001,-0.12449471051178193,-0.1403887,12
179,-0.45127869465225806,-0.13481042,-0.07708320639874823,-0.13273351,12
180,-0.4725833626357839,-0.14340907,-0.03798511037069634,-0.12550962,12
181,-0.48718564755459126,-0.15219127,-0.009613719694697589,-0.11848123,12
182,-0.49354724304573266,-0.16153173,0.009832316743508934,-0.11134462,12
183,-0.49751551271426714,-0.17175004,0.020251700663214797,-0.103818916,12
184,-0.4979586559431109,-0.18309529,0.02226892378755431,-0.09567329,12
185,-0.49697720795443495,-0.19566375,0.020242787821417946,-0.08680421,12
186,-0.49835094900201604,-0.20938039,0.015544674521441764,-0.0772539,12
187,-0.49952578364852945,-0.22405535,0.012539109703996524,-0.06717094,12
188,-0.4995251750757439,-0.23934914,0.014814006666294873,-0.056834,12
189,-0.5005670759280417,-0.25488073,0.018996198228596144,-0.046563372,12
190,-0.5053408402278159,-0.2702491,0.022836737088594263,-0.036679648,12
191,-0.513383046207459,-0.28512204,0.023575987356827872,-0.027440242,12
192,-0.521281913091009,-0.2992098,0.020538716962296033,-0.019031256,12
193,-0.5280316202663152,-0.3123171,0.016923507384811326,-0.011554345,12
194,-0.5301993575565891,-0.3243413,0.014314142901363033,-0.0050260825,12
195,-0.526415676543929,-0.33525485,0.013082491748706295,0.00058355683,12
196,-0.5235451144069024,-0.345093,0.012414532453643429,0.0053493264,12
197,-0.5202788412511418,-0.35391724,0.01048085775053118,0.009358803,12
198,-0.5132606646660612,-0.3617714,0.007605103224312147,0.012683613,12
199,-0.505348042188446,-0.36865819,0.005499642897862961,0.015369734,12
200,-0.4979204134713003,-0.37456498,0.0031518615672086006,0.017445942,12
201,-0.4907316440124799,-0.37946686,0.0004543549393831784,0.018926624,12
202,-0.4856217171582458,-0.38334084,-0.0015925386369991324,0.019839616,12
203,-0.48475226386448494,-0.38616383,-0.0034362084224886006,0.020207442,12
204,-0.48480640313227025,-0.38791907,-0.00500699889831368,0.020070447,12
205,-0.4847530678598067,-0.3886161,-0.006457365285910412,0.019476172,12
206,-0.487287961137827,-0.38829246,-0.007895570469623064,0.018489363,12
207,-0.49000655972142393,-0.38700417,-0.009366121279526643,0.017176641,12
208,-0.49130449011116234,-0.3848181,-0.010847978469696146,0.015600876,12
209,-0.4945434057295482,-0.38181114,-0.0122840003116287,0.013811171,12
210,-0.5001113351256422,-0.37808636,-0.013579975075691282,0.011854131,12
211,-0.5066326356928169,-0.37373504,-0.014621363927161493,0.009757905,12
212,-0.512741576993609,-0.3688562,-0.01530542140447399,0.0075587765,12
213,-0.517675468317017,-0.36351898,-0.015580104727271261,0.005283018,12
214,-0.5202534213710579,-0.35779572,-0.015486109871364461,0.0029559634,12
215,-0.5196385285484562,-0.35175154,-0.015120062417316303,0.0006117067,12
216,-0.518396055793607,-0.3454578,-0.014508238901730714,-0.0017266074,12
217,-0.515046635154083,-0.3389896,-0.013531458926481043,-0.0040370845,12
218,-0.5090588270419548,-0.33242735,-0.012000273794621185,-0.006287508,12
219,-0.5041035940490172,-0.32584387,-0.009804015132970561,-0.008424082,12
220,-0.5005924582379455,-0.31932008,-0.007017056477609886,-0.010382686,12
221,-0.4989644701939229,-0.31292418,-0.0039044373996692753,-0.012089818,12
222,-0.501178725509292,-0.3067236,-0.0008129709848088149,-0.013484798,12
223,-0.5043747664182316,-0.3007933,0.001955486353473258,-0.014525092,12
224,-0.5115786700501287,-0.29522192,0.004179194269701519,-0.015175979,12
225,-0.5221235818811756,-0.29010442,0.005713344866895095,-0.015404618,12
226,-0.5282399348633298,-0.28556505,0.006528764100744386,-0.015189741,12
227,-0.5342168051016548,-0.28173944,0.006727656375728611,-0.014512268,12
228,-0.5419735298095847,-0.27880752,0.006499350488998064,-0.013362816,12
229,-0.5477382848887506,-0.2769302,0.00613471434687488,-0.011724495,12
230,-0.5563199615162476,-0.27624944,0.005939701935646296,-0.009594803,12
231,-0.5687498540260011,-0.27685833,0.0064446784748020515,-0.006971237,12
