time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.09302169206906387,0.022147084,-0.06539653502263221,-0.25541398,30
100,0.06302986501832605,0.007043142,-0.03380709430048853,-0.24324135,30
101,0.01059755874987224,-0.010726919,-0.011855718933656278,-0.22862501,30
102,-0.06377087019306138,-0.030949285,0.0032005900829150742,-0.21181111,30
103,-0.16288445450109207,-0.053239275,0.013709028085677645,-0.19318904,30
104,-0.27261753607427,-0.077067554,0.021547272312956785,-0.17331056,30
105,-0.36868009822292946,-0.10182793,0.026570148540325956,-0.15280622,30
106,-0.4439121657740318,-0.12689206,0.02853098328275616,-0.13232815,30
107,-0.5112739903470959,-0.15172024,0.029852818254307575,-0.112471245,30
108,-0.5667651048094806,-0.17584234,0.03280398648141432,-0.09378663,30
109,-0.6056507444951351,-0.19890532,0.03696958740177572,-0.07670091,30
110,-0.6242250893868501,-0.22069083,0.04215356979641601,-0.061525643,30
111,-0.6326442730835699,-0.2410556,0.049460986208193065,-0.04842658,30
112,-0.6367280233726418,-0.25993901,0.05233524381194326,-0.037421867,30
113,-0.6230245893280248,-0.27735153,0.047743280038049715,-0.028410474,30
114,-0.5936115377189012,-0.29336992,0.03870480426582073,-0.021177214,30
115,-0.5589993017996027,-0.30809098,0.03023059071126359,-0.015428389,30
116,-0.531984008545906,-0.32163316,0.023493033918179078,-0.010789607,30
117,-0.5046232921879156,-0.3340841,0.01467609604359593,-0.006902113,30
118,-0.47415995015014073,-0.34548765,0.005928183553897711,-0.0034487527,30
119,-0.44979174783882464,-0.35581535,0.0005165437740751026,-0.0002074539,30
120,-0.4269646858325334,-0.36497363,-0.005017824135301621,0.0029027916,30
121,-0.4033746505023642,-0.37285674,-0.012162299527494994,0.005851645,30
122,-0.3760529371089802,-0.37935117,-0.01833215814190788,0.008518999,30
123,-0.34801432460633036,-0.38439453,-0.023400816403376202,0.010770675,30
124,-0.32465452766367775,-0.38795435,-0.02768757687901701,0.012502829,30
125,-0.30355855013571004,-0.39002287,-0.030975420925759868,0.013647902,30
126,-0.28114362266528653,-0.39059877,-0.03341009578800947,0.01417493,30
127,-0.2559137638545941,-0.38970417,-0.03521339154435608,0.0140798455,30
128,-0.23329025152365399,-0.38742816,-0.03651042689186987,0.013399557,30
129,-0.2190687198318293,-0.38390455,-0.03730220367246693,0.012207568,30
130,-0.20356277718861582,-0.37930912,-0.037552567690656985,0.01059771,30
131,-0.1873470659098972,-0.3738087,-0.037189402292737504,0.008662251,30
132,-0.17831622584319812,-0.36755025,-0.03606914883557095,0.0064843907,30
133,-0.1738453606365319,-0.36065668,-0.034002057989615316,0.0041420106,30
134,-0.16745522023773976,-0.35322925,-0.030788470728630207,0.0017017314,30
135,-0.15723013029813884,-0.3453638,-0.026238441963273032,-0.0007782703,30
136,-0.15371295226328413,-0.33714122,-0.020339287348991174,-0.0032504525,30
137,-0.15460822230593627,-0.3286316,-0.01347772392375075,-0.005680097,30
138,-0.15310448713655714,-0.31992263,-0.00639497097079544,-0.008039679,30
139,-0.15240244156234675,-0.3111436,4.9030652206521174e-05,-0.010281972,30
140,-0.15611760711672826,-0.30248258,0.00507351259685031,-0.0123331575,30
141,-0.16575592947760875,-0.29419446,0.008081773702763731,-0.0140690645,30
142,-0.1750486928688922,-0.28659028,0.009312915953707984,-0.015351133,30
143,-0.18321195894066616,-0.28000364,0.008482940471481926,-0.016046748,30
144,-0.19848830078172822,-0.27474508,0.009208914769637916,-0.016045496,30
145,-0.21991544714688177,-0.27107903,0.010706452608672444,-0.015265433,30
146,-0.24200807436353394,-0.26920715,0.013735754837397269,-0.013660579,30
147,-0.2638804886158428,-0.26926365,0.01756190282500712,-0.011211854,30
148,-0.2875238290871262,-0.27130866,0.026712767692387337,-0.007939904,30
149,-0.31469154744263594,-0.27530244,0.03857131371565299,-0.0039079078,30
150,-0.3385797602019598,-0.28105506,0.04859925736074168,0.000759337,30
151,-0.35733868175388106,-0.2882262,0.04822577845923608,0.0058754156,30
152,-0.37477248750049386,-0.29630908,0.0314631351890669,0.01119605,30
153,-0.3882661598343807,-0.30472603,0.012439756555933334,0.016423164,30
154,-0.39405661410878384,-0.31287718,-0.00198137472718224,0.021244608,30
155,-0.391361313240418,-0.32023546,-0.011520884916714044,0.02536512,30
156,-0.3817570105030227,-0.32637548,-0.00856843264259948,0.028520405,30
157,-0.3657633673842657,-0.33096546,0.00692912980491269,0.030489018,30
158,-0.344492732298196,-0.3337505,0.04044205975242158,0.031093927,30
159,-0.3162013100388838,-0.3345144,0.09008034526091764,0.03020189,30
160,-0.2800576762294354,-0.33307332,0.13339610275822877,0.027694676,30
161,-0.23803475217728837,-0.3292441,0.17137465738621105,0.02345093,30
162,-0.19330515561607864,-0.3228514,0.20247733838973594,0.017367749,30
163,-0.15023959594819344,-0.31370395,0.21172417353800188,0.0093309665,30
164,-0.10712628903229832,-0.30167702,0.20421982587829193,-0.0007407372,30
165,-0.06489939746879077,-0.2866929,0.1726528173818432,-0.012900846,30
166,-0.03423891275820858,-0.26880392,0.11699111150445998,-0.027163435,30
167,-0.013429089313573962,-0.24823123,0.045155598877419344,-0.043463137,30
168,0.00467690079235312,-0.22536942,-0.03634800707832366,-0.06163261,30
169,0.01846179836310558,-0.20079257,-0.11543153770079903,-0.081382856,30
170,0.026077932613575654,-0.17525515,-0.18757291866907327,-0.10229319,30
171,0.028497776539554483,-0.14961194,-0.2561435857406301,-0.1238369,30
172,0.03181677669937862,-0.12477155,-0.3247888948132229,-0.14543378,30
173,0.035563077375247755,-0.101544045,-0.3845531145186613,-0.16654459,30
174,0.035541776870835595,-0.08058757,-0.4281427865645197,-0.18668737,30
175,0.03580826908126123,-0.062317554,-0.462189064214318,-0.20554902,30
176,0.040494328450756865,-0.046969507,-0.4888386446036911,-0.22289151,30
177,0.044303197227528936,-0.034535754,-0.5017457348802632,-0.23863135,30
178,0.04236817419547721,-0.024776256,-0.4922906657329183,-0.2527807,30
179,0.037109035310323654,-0.017316727,-0.4678096519262491,-0.26542968,30
180,0.031913162744448956,-0.011633255,-0.44354333489907993,-0.27674842,30
181,0.026470336207157105,-0.0071842987,-0.4115991391824889,-0.2869118,30
182,0.017668862956231587,-0.0035015456,-0.3765832289396582,-0.2960805,30
183,0.006909342921258088,-0.00028258396,-0.3509999578824843,-0.30433685,30
184,0.0004138956755190906,0.0026086504,-0.32704834331526206,-0.31169146,30
185,-0.0013928146828083366,0.0051287613,-0.30763955375842306,-0.31806302,30
186,-0.005756171890528148,0.0071358094,-0.29622212296823597,-0.32332674,30
187,-0.010900469237387222,0.008478815,-0.2858711858870393,-0.3273462,30
188,-0.013490145373769141,0.009033013,-0.277384102089492,-0.3300064,30
189,-0.01542801397441804,0.008698505,-0.27058709361713884,-0.3312065,30
190,-0.016392011783768794,0.007433703,-0.2638929331386481,-0.33090875,30
191,-0.016569266666716247,0.005244031,-0.25368980865479207,-0.3291134,30
192,-0.01613235169857439,0.0021710778,-0.23986608642207122,-0.32588056,30
193,-0.015475787059179607,-0.0016852575,-0.22577486009511324,-0.3213356,30
194,-0.014868585551706693,-0.0061979517,-0.20532348239916606,-0.31565213,30
195,-0.014449379090588927,-0.011207887,-0.18169888890162716,-0.30905256,30
196,-0.013979982916977286,-0.016531538,-0.16287518894439673,-0.3017721,30
197,-0.014482970283530303,-0.021959608,-0.1445200800091823,-0.29404715,30
198,-0.013705370218694364,-0.027275123,-0.12800064701293817,-0.28608885,30
