time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.5297664949415277,-0.07439058,0.06860823908176049,-0.1694265,0
100,-0.6141342110826787,-0.095876396,0.07991738694485898,-0.15308928,0
101,-0.6693928185465678,-0.11824639,0.07611221843442705,-0.13617435,0
102,-0.6907017157870091,-0.1409414,0.06146149029959782,-0.119160585,0
103,-0.6793423284672331,-0.16344656,0.04441837460554678,-0.10250307,0
104,-0.651068021847056,-0.1853713,0.030652910491497303,-0.086573385,0
105,-0.6186814246899641,-0.20636395,0.022211920782538842,-0.07172652,0
106,-0.5912357294400521,-0.22622512,0.0234273124323993,-0.058213655,0
107,-0.5713916030823387,-0.24482512,0.027160528375305883,-0.04620243,0
108,-0.552522473485661,-0.26213455,0.027685830907888398,-0.0357873,0
109,-0.536557400139485,-0.2782027,0.02464527089846661,-0.026978273,0
110,-0.5242753614757312,-0.2931005,0.020349074379991765,-0.01969528,0
111,-0.5140585554383258,-0.3069089,0.017154131187700896,-0.013757852,0
112,-0.5045725048561387,-0.3196853,0.014066604231484077,-0.008914827,0
113,-0.4889521906467087,-0.33142656,0.010567701636734027,-0.004944135,0
114,-0.46431748841803594,-0.34211588,0.007035880978304396,-0.0016402812,0
115,-0.4272821227199847,-0.35171402,0.003684633607171925,0.0011590648,0
116,-0.39148565241690664,-0.360154,0.0006293288565566898,0.0035761984,0
117,-0.3654889569609401,-0.36736855,-0.0021320085209581906,0.005697759,0
118,-0.3374201105755201,-0.37330064,-0.004638693214955881,0.0075575258,0
119,-0.3178269710261047,-0.37791005,-0.006903012029469058,0.009144551,0
120,-0.3094382005908249,-0.3811914,-0.008895479871849141,0.010420052,0
121,-0.30285971486116914,-0.38314918,-0.01056163346060465,0.011331482,0
122,-0.30413915015906773,-0.3837626,-0.011838886991315379,0.0118119065,0
123,-0.31105964637136885,-0.3830339,-0.012676916088480275,0.011795642,0
124,-0.31709897589898467,-0.3810273,-0.013060636926920525,0.011255478,0
125,-0.32559983446646434,-0.37786078,-0.013012398466944432,0.010208929,0
126,-0.33249532145132793,-0.37367174,-0.012539917490385489,0.008708541,0
127,-0.33411934613482014,-0.3685922,-0.011672941155319253,0.006836264,0
128,-0.3365316545539297,-0.36272928,-0.01016143352543365,0.0046824873,0
129,-0.338963721664365,-0.35622627,-0.008704188637701893,0.0023648166,0
130,-0.34275350835713936,-0.34923413,-0.006900215340600709,-6.338872e-06,0
131,-0.35355827482074703,-0.34193462,-0.004372377780014555,-0.0023183797,0
132,-0.36986579126741637,-0.3345194,-0.0013369407381696795,-0.0044696536,0
133,-0.3896432422698233,-0.32717603,0.0020292693279237895,-0.006369143,0
134,-0.41839490714713357,-0.3200736,0.005378848395763174,-0.007942406,0
135,-0.4494558081671746,-0.31336853,0.008339107599426184,-0.009118131,0
136,-0.4824229272535301,-0.3072362,0.010130840083725095,-0.009819688,0
137,-0.5237129394372338,-0.30187684,0.011400041374958488,-0.009951367,0
138,-0.5613105526758766,-0.29752913,0.0095650306721923,-0.009403383,0
139,-0.5911947203537611,-0.2944051,0.005997258011710755,-0.008092226,0
140,-0.6122949025693332,-0.29266793,0.0029741407400598286,-0.005959719,0
141,-0.6178640135727448,-0.29237682,-0.0034414538054747122,-0.0030171215,0
142,-0.618409678564487,-0.29347572,-0.007993516281601401,0.0006501781,0
