time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.2701128313789671,-0.31585112,0.16453052820518183,0.00014879808,32
100,-0.24101760663714467,-0.30754268,0.19291238598915303,-0.006285944,32
101,-0.21009163634360076,-0.29790342,0.20320707555920392,-0.013347803,32
102,-0.17750962082799712,-0.2871309,0.19390516725879797,-0.020916983,32
103,-0.14221276236861613,-0.27543488,0.16163749157942797,-0.0288934,32
104,-0.10773220089273064,-0.26303956,0.10709735383474094,-0.037199795,32
105,-0.0758285469730486,-0.25017455,0.04371696234846108,-0.045776114,32
106,-0.04670017361273632,-0.23702295,-0.020492253808055853,-0.05461548,32
107,-0.0229434623539646,-0.22376198,-0.08011362144697183,-0.0637401,32
108,-0.00735611814751747,-0.21053128,-0.14124393687957612,-0.07320783,32
109,0.002241864844277823,-0.19747597,-0.20262250109003618,-0.08305997,32
110,0.010570060463630567,-0.18463221,-0.2528143684324678,-0.09338909,32
111,0.01827114411421119,-0.17199595,-0.2886478398179479,-0.104264,32
112,0.023965715163082293,-0.15955,-0.3159420022072912,-0.11570316,32
113,0.026996003049460558,-0.14718178,-0.3432966396310567,-0.12777163,32
114,0.025911176874732756,-0.134805,-0.3652181361879398,-0.1404744,32
115,0.02314422479170382,-0.122345015,-0.3763729483824332,-0.15378678,32
116,0.021590158682499347,-0.10976345,-0.3777138984289928,-0.16762711,32
117,0.020988877374877344,-0.097072035,-0.36728347271040507,-0.18185748,32
118,0.020968829262470987,-0.084289305,-0.3528100018248777,-0.19634934,32
119,0.02109763194992287,-0.07149935,-0.3394752020920081,-0.21093002,32
120,0.018789417549292156,-0.05887257,-0.325195547641667,-0.22539091,32
121,0.015349359046493491,-0.046589796,-0.3129136456033159,-0.239514,32
122,0.012843772250919108,-0.034892865,-0.30348141242716614,-0.25303438,32
123,0.010984321313118524,-0.024050284,-0.29873928344956624,-0.26566646,32
124,0.008794311470070258,-0.014307511,-0.2992919409303071,-0.27714503,32
125,0.005639004014389629,-0.0058598276,-0.3018718716676261,-0.28727427,32
126,0.002301560776825759,0.0011860871,-0.3069438805880503,-0.2959438,32
127,-0.0003265788568914314,0.0068116984,-0.3101099341582561,-0.30313924,32
128,-0.0034668256075379754,0.011100634,-0.3093496199756143,-0.30893245,32
129,-0.00697071710260763,0.0141726835,-0.31004832134937216,-0.31341112,32
130,-0.00884150110586126,0.016158938,-0.3082817339283872,-0.31667304,32
131,-0.010117891117356908,0.01716879,-0.30045778627095127,-0.3188018,32
132,-0.011259638385975277,0.017285869,-0.2900377698252529,-0.31987524,32
133,-0.012057616225297106,0.01659199,-0.2773913459777049,-0.3199622,32
134,-0.012814162176407476,0.015140497,-0.26573457870751876,-0.3191227,32
135,-0.013666213999510195,0.012999645,-0.2561845028710108,-0.31741995,32
136,-0.014685338268929702,0.010223681,-0.2502709896080452,-0.31492338,32
137,-0.015818376397195983,0.0068745315,-0.2465318202431732,-0.31171805,32
138,-0.016951080874890848,0.003031758,-0.24034751547571623,-0.30788842,32
139,-0.017971705247240448,-0.001202481,-0.23816088553903172,-0.30352864,32
140,-0.018793130970570917,-0.005721052,-0.2384661555407668,-0.29871595,32
141,-0.019345646706165398,-0.010419081,-0.23815969353201497,-0.29352385,32
142,-0.019563395808312643,-0.015188533,-0.23881812096437813,-0.2880243,32
143,-0.019376284432487758,-0.019929506,-0.2362353094213161,-0.2822949,32
144,-0.01870403381420388,-0.024535773,-0.23236956668855513,-0.27641782,32
145,-0.017453123007558576,-0.02890472,-0.2295381516245392,-0.27046663,32
146,-0.015551509558307948,-0.03293283,-0.22747350656032608,-0.26449886,32
147,-0.012995475723372708,-0.036542352,-0.22660296294591975,-0.25855455,32
148,-0.009827312757886933,-0.039661866,-0.22465112280637214,-0.25265935,32
149,-0.006092365961980397,-0.042234413,-0.2260875621403207,-0.24684265,32
150,-0.001924085878259703,-0.044191282,-0.23097421585991806,-0.24114607,32
151,0.002328398304074672,-0.045455635,-0.23757822573479473,-0.23563182,32
152,0.006154955036024767,-0.04595152,-0.2479900974306513,-0.23039189,32
153,0.009090019432176103,-0.045612037,-0.2560762759546191,-0.22554198,32
154,0.010894431482141843,-0.0443834,-0.2625176311561291,-0.22120628,32
