time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.020873283943832983,-0.040928476,-0.4199640199453562,-0.2523031,13
100,-0.016638035221706534,-0.043814283,-0.42408717395889983,-0.24504606,13
101,-0.011800466558065253,-0.045886878,-0.42998961254302887,-0.23821191,13
102,-0.00676309780648776,-0.04709156,-0.43513937908694195,-0.23187414,13
103,-0.0020164946389281224,-0.047390807,-0.43955900102564277,-0.2261303,13
104,0.001814827327559842,-0.04674801,-0.4444342823518189,-0.22109087,13
105,0.00393197531148972,-0.045136042,-0.4510349479446652,-0.21688527,13
106,0.0034630811694410643,-0.042534564,-0.4568683875531059,-0.21364991,13
107,-0.00043720269062558735,-0.038932726,-0.46229140724757395,-0.21152993,13
108,-0.007843495704723208,-0.03433505,-0.4661719313526109,-0.21065697,13
109,-0.01994668408753456,-0.028798942,-0.46586472025320425,-0.21112488,13
110,-0.03419636394859256,-0.022413906,-0.4660139707087652,-0.21298184,13
111,-0.046967087572148014,-0.015355335,-0.46525370161475915,-0.21617527,13
112,-0.05585646579505228,-0.007832972,-0.4637075782308977,-0.22056884,13
113,-0.05768971497754973,-0.00012391865,-0.4607197873320571,-0.22592826,13
114,-0.0610188032965691,0.007455853,-0.4563929590843309,-0.23195358,13
115,-0.06387362546717765,0.01457545,-0.4542324234183198,-0.23828728,13
116,-0.06526180063711831,0.020895842,-0.45328605394068505,-0.24456315,13
117,-0.07084171409353265,0.02610332,-0.45370779432149894,-0.25042394,13
118,-0.07418177234939659,0.029938862,-0.4549265120018828,-0.25554472,13
119,-0.07802592861375762,0.032201312,-0.4530173462460319,-0.25966743,13
120,-0.0821184423339502,0.032774493,-0.44934289947589695,-0.26260093,13
121,-0.07996476737383591,0.0316444,-0.4432405989405211,-0.26420766,13
122,-0.07459173275054677,0.028808767,-0.4323708577177001,-0.26438,13
123,-0.06395842677316291,0.024334947,-0.41749027661874105,-0.26304007,13
124,-0.05158914364448899,0.018282613,-0.3961434270197489,-0.2601319,13
125,-0.0455473253532079,0.010751209,-0.37080638759396994,-0.25564638,13
126,-0.04215066320715941,0.0018587195,-0.34214121401610703,-0.24961573,13
127,-0.04556914435540655,-0.00823619,-0.31069465324508677,-0.24212192,13
128,-0.05718768814919658,-0.019367624,-0.27632912737224485,-0.23330821,13
129,-0.07795366293591846,-0.031321764,-0.23663326074572824,-0.22336912,13
130,-0.11393609612928329,-0.04384005,-0.19286329520375212,-0.21256427,13
131,-0.16239599210246408,-0.056636337,-0.14637811559692177,-0.20118986,13
132,-0.21540684524796164,-0.06936799,-0.09951800662651011,-0.18959807,13
133,-0.26858243734447185,-0.0817145,-0.056304318646851134,-0.1781539,13
134,-0.3226297561318381,-0.093387924,-0.01819841561028006,-0.16719142,13
135,-0.3715701598659829,-0.10420429,0.012955816627196705,-0.15698491,13
136,-0.4109316017432697,-0.11411703,0.03650341878885257,-0.1477086,13
137,-0.44329481196535275,-0.123190776,0.05184396115740805,-0.1394119,13
138,-0.4640982850272771,-0.13164976,0.05803302565255425,-0.13200662,13
139,-0.4782926070784832,-0.13985787,0.057058751695987515,-0.12525065,13
140,-0.4900947800817949,-0.14822961,0.05210552488931396,-0.11882466,13
141,-0.4975844413852563,-0.15720391,0.04453963039255565,-0.11237898,13
142,-0.5013773171074493,-0.16710852,0.03665788973571537,-0.10562114,13
143,-0.49800655947976874,-0.17818888,0.03007939806081087,-0.09834096,13
144,-0.4939644157787543,-0.19052725,0.025992510812526126,-0.09046338,13
145,-0.49502992793064005,-0.20408206,0.02431016875071356,-0.082019985,13
146,-0.4957028110064492,-0.21868785,0.023666557612105957,-0.07313057,13
147,-0.5028518224585962,-0.2341028,0.022369019148527267,-0.06395904,13
148,-0.5093902133830557,-0.25000414,0.02028341977849501,-0.054705247,13
149,-0.5056260960718229,-0.26608223,0.01708305909359066,-0.045545287,13
150,-0.5002332641018987,-0.28203642,0.014562325493771042,-0.03662804,13
151,-0.4938159820199804,-0.29758203,0.013770597563286722,-0.028075177,13
152,-0.48306502455762496,-0.31250063,0.013688789760195764,-0.019969586,13
153,-0.4713802045232262,-0.32661054,0.012483225934300814,-0.012393836,13
154,-0.459473773190692,-0.33974314,0.009941926855111107,-0.0054183034,13
155,-0.4481017382598386,-0.351733,0.006841243560522215,0.0008716236,13
156,-0.43625851267369703,-0.36241964,0.003901715683515159,0.006383677,13
157,-0.4265295623601073,-0.37168506,0.0016944897251272323,0.0110431025,13
158,-0.41900514211677103,-0.37943658,-6.380723776154694e-05,0.014802984,13
159,-0.409729339623028,-0.38561234,-0.0023537026110757382,0.017644241,13
160,-0.4017326621857433,-0.390177,-0.004791006420900243,0.01958533,13
161,-0.3971950493770029,-0.39312655,-0.006967435643803615,0.020666597,13
162,-0.39217745069417026,-0.39448765,-0.009166050314429706,0.020941528,13
163,-0.38792419179988735,-0.3943231,-0.011437611126943227,0.020479556,13
164,-0.38760052970855907,-0.3927464,-0.013898815234464814,0.01937014,13
165,-0.3882056949528064,-0.38989586,-0.016555810047843924,0.017718995,13
166,-0.39049921175680297,-0.38594595,-0.019287933549524683,0.015643412,13
167,-0.4007755258136414,-0.3811001,-0.02186726755038238,0.0132675655,13
168,-0.41311130542396723,-0.37557256,-0.024033489711904436,0.0107143745,13
169,-0.4206642785643598,-0.36955187,-0.025532239549456538,0.00808299,13
170,-0.426842985500814,-0.36318266,-0.02612695495782541,0.00544097,13
171,-0.4345585241891194,-0.3565508,-0.025613805713404245,0.0028077075,13
172,-0.4408315559251042,-0.34970063,-0.023841067542551053,0.0001863312,13
173,-0.4464808993324894,-0.34266692,-0.02076422926397692,-0.0024153404,13
174,-0.45310693099097415,-0.33548722,-0.016502965166534746,-0.004971034,13
175,-0.45968354079094287,-0.32820803,-0.011338398789574383,-0.0074394625,13
176,-0.46593121384130776,-0.32087824,-0.0056547715131298375,-0.009762138,13
177,-0.4743343228149824,-0.313562,8.640267150786017e-05,-0.011876504,13
178,-0.4869618741325632,-0.30636737,0.005658170443452068,-0.013707182,13
179,-0.5023025756136055,-0.2994634,0.01027732533211065,-0.015175667,13
180,-0.5173383989202786,-0.2930684,0.01495784965809384,-0.016195003,13
181,-0.5289740321119447,-0.28741613,0.01917811606732533,-0.016689502,13
182,-0.5382846568772091,-0.28276378,0.022272731991521418,-0.016577216,13
183,-0.5466987514042445,-0.27932647,0.022309996769118597,-0.01579809,13
