time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.006513419429599323,-0.028322946,-0.3004155936465828,-0.28031626,5
100,0.004375830231820176,-0.02048506,-0.2709279880166162,-0.29376,5
101,0.0030909947734808437,-0.014323332,-0.24331657063893883,-0.30523732,5
102,0.002376478735069093,-0.009566538,-0.21966786435471222,-0.31478387,5
103,0.0018776923606014099,-0.006032506,-0.19052391882759517,-0.32241124,5
104,0.0013608844157931743,-0.003681457,-0.16412369788390077,-0.32806465,5
105,0.0007108592028652997,-0.0025350887,-0.13842924652557778,-0.33166283,5
106,-8.020037644618614e-05,-0.0026309208,-0.11357378742779298,-0.33311757,5
107,-0.0010503851863925724,-0.0040191296,-0.09630706802499206,-0.33233124,5
108,-0.0018005981455077816,-0.006684797,-0.0825456146974238,-0.32927606,5
109,-0.003686134335759536,-0.010575938,-0.07369430973350688,-0.32397887,5
110,-0.003010957604792436,-0.015545643,-0.0722232301518695,-0.31657296,5
111,6.691859180331157e-05,-0.021364726,-0.07542026287206624,-0.30728975,5
112,-0.0009988326920087553,-0.027726255,-0.08236104397557074,-0.29645675,5
113,0.0017979500111841484,-0.034263175,-0.09021646754671764,-0.2844981,5
114,0.0054385640349429235,-0.04057091,-0.10100261622045414,-0.2719026,5
115,0.00559856111964438,-0.046264328,-0.1146080190589249,-0.25919482,5
116,0.009790475911030928,-0.05098406,-0.12509291644205672,-0.2469027,5
117,0.014558620000573718,-0.054450735,-0.13654900288532013,-0.2355114,5
118,0.012584089900364357,-0.05646818,-0.14753557565852313,-0.22542188,5
119,0.01276641590868501,-0.056903493,-0.15513485982466485,-0.2169372,5
120,0.021953176765377398,-0.055713728,-0.16215253042331282,-0.21023034,5
121,0.03470458919881354,-0.052926917,-0.16976517630294985,-0.20535697,5
122,0.023492640813574918,-0.048651088,-0.18257566823999188,-0.2022705,5
123,0.004195010093001803,-0.043088313,-0.19931446458082816,-0.20084581,5
124,-0.010569648636269443,-0.03652382,-0.2171094860881859,-0.20091212,5
125,-0.028569904486216133,-0.029283978,-0.24011456575546425,-0.20224954,5
126,-0.026146382343213072,-0.021716412,-0.2648373510825358,-0.20457973,5
127,-0.009754867098769326,-0.014136641,-0.285348692900604,-0.20759238,5
128,-0.0005097762113599866,-0.006844818,-0.2952813953353319,-0.21097568,5
129,0.01011639565213298,-5.1140556e-05,-0.2916119733675488,-0.21445501,5
130,0.027436366410279918,0.006053179,-0.26912756112044184,-0.21779421,5
131,0.045496285434030975,0.01129501,-0.22258142766821887,-0.2207931,5
132,0.04905935503800252,0.0154903745,-0.16370977573751694,-0.22326496,5
133,0.03327005120398341,0.0183685,-0.10121918664445784,-0.22498493,5
134,-0.0003054798198724871,0.019566853,-0.036108170873126226,-0.22566365,5
135,-0.04971815941763843,0.018586382,0.02096173630365318,-0.224918,5
136,-0.11965856062213762,0.014825427,0.06284745820709665,-0.22229035,5
137,-0.207550356314782,0.007718035,0.08894492199762703,-0.2173438,5
138,-0.30436909018114267,-0.0031765306,0.09864229918572394,-0.20974648,5
139,-0.39503333325234774,-0.018044509,0.09343316519806269,-0.19935699,5
140,-0.46019502684715186,-0.036769275,0.07745001228691657,-0.18632956,5
141,-0.4993541456734292,-0.058944445,0.05630136774233977,-0.17104638,5
142,-0.5361643077280204,-0.083938524,0.03513973429008942,-0.15408485,5
