time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.004289568723594057,-0.051872764,-0.37002589725092594,-0.25457418,8
100,-0.0038263752098739927,-0.044816,-0.3502469952337572,-0.264243,8
101,-0.0029748952490732438,-0.038887072,-0.3333179789526238,-0.27257913,8
102,-0.0016724427309830244,-0.034113552,-0.3154455781433822,-0.27948335,8
103,0.0010428159561632984,-0.030463798,-0.302537695012912,-0.28491127,8
104,0.0040051126133726364,-0.027871812,-0.2867869118386707,-0.28886476,8
105,0.006634570284001381,-0.026272502,-0.266491382686772,-0.29136446,8
106,0.00859171206728797,-0.025568679,-0.25310216362241017,-0.29248294,8
107,0.009603446570285418,-0.025687113,-0.24197227067549792,-0.29228997,8
108,0.009517472611793568,-0.026527451,-0.232783856923223,-0.2909175,8
109,0.008323022916569422,-0.027978946,-0.22379153354968676,-0.28850913,8
110,0.00617235465959679,-0.029924968,-0.2119250597579398,-0.28522217,8
111,0.0033822379882223206,-0.03219646,-0.20261710732750585,-0.2812568,8
112,0.0004262534583431643,-0.034632944,-0.19397009468999307,-0.27678096,8
113,-0.0020995057457628675,-0.037057675,-0.18683389397544226,-0.27196577,8
114,-0.003416607398170169,-0.039348602,-0.18154506750673324,-0.2669207,8
115,-0.0028759213497800192,-0.041423455,-0.17187610432241476,-0.2617039,8
116,0.0012030655815968797,-0.043164253,-0.16505367432033097,-0.2564008,8
117,0.0053688899220590905,-0.044579133,-0.1595845365888341,-0.25099945,8
118,0.007955188950633666,-0.045660857,-0.1568447997862479,-0.24552149,8
119,0.011776096727208639,-0.046365134,-0.15701981000215626,-0.24003978,8
120,0.014702387981353511,-0.046605617,-0.15555221470645486,-0.23469475,8
121,0.016726123743859383,-0.046256192,-0.15572598924933878,-0.22971128,8
122,0.01889050241340044,-0.045174014,-0.157356913574263,-0.22535275,8
123,0.01806253691167894,-0.043213528,-0.16413265581627226,-0.22188938,8
124,0.021378335092073195,-0.040243186,-0.1731888924990752,-0.21953198,8
125,0.029964731508355477,-0.036227282,-0.1796605226818521,-0.21840818,8
126,0.03153455432935769,-0.03126752,-0.1895555959702647,-0.21850264,8
127,0.028752348343499833,-0.025607102,-0.2010042024224409,-0.2196671,8
128,0.025538801076785713,-0.019561548,-0.21486676768845298,-0.22164948,8
129,0.012437503906879461,-0.013483446,-0.23308977239044584,-0.22416013,8
130,-0.006414973529796279,-0.0076887724,-0.2513164018816562,-0.2269085,8
131,-0.018091162559722214,-0.0024216273,-0.26678101455452485,-0.22962809,8
132,-0.017308884138532266,0.002115477,-0.2746964284631503,-0.23210308,8
133,-0.003658932609634159,0.0057724635,-0.2741162562531548,-0.23413862,8
134,0.015789442676302626,0.0084033245,-0.26276487210661176,-0.23558427,8
135,0.03586281711668459,0.009882392,-0.23423469636588207,-0.23630305,8
136,0.05008444127406455,0.010094398,-0.19242450234883082,-0.2361823,8
137,0.05556021225027073,0.008934921,-0.14125803277717874,-0.23514014,8
138,0.05025601457562317,0.0063483594,-0.087033509859647,-0.23312023,8
139,0.026560473831733537,0.0022809228,-0.035859626676982816,-0.23009506,8
140,-0.017785019094231136,-0.0032859237,0.006326491652534731,-0.2260418,8
141,-0.08034918157942456,-0.010338167,0.03659044276593533,-0.22094823,8
142,-0.1611473433656958,-0.018864052,0.05762500594975929,-0.2147756,8
143,-0.2496485991444921,-0.028837364,0.06409724017619296,-0.20749792,8
144,-0.32608485707547763,-0.040225103,0.05581883286355418,-0.19908957,8
145,-0.38681094232062896,-0.05297167,0.04048688136971618,-0.18958806,8
146,-0.4342540761486246,-0.066987105,0.021248470388672537,-0.17906596,8
147,-0.4591279713454809,-0.08208834,0.0054961442329801696,-0.16771938,8
148,-0.46223188303526325,-0.098103136,-0.0035874697088344766,-0.15577853,8
149,-0.4589593640957861,-0.1148204,-0.008283742964483797,-0.14352459,8
150,-0.45824006683131974,-0.13198246,-0.008780195987964211,-0.13130537,8
151,-0.46144960416114617,-0.14939994,-0.006251092714074363,-0.11942206,8
152,-0.4677376975894974,-0.16685267,-0.0015603543864586317,-0.10813523,8
153,-0.47445535739594,-0.18416029,0.0014263550590425346,-0.097604685,8
154,-0.4837180295422497,-0.20117907,0.0026516807364003847,-0.08788986,8
155,-0.4914498181614308,-0.21784118,0.002936031572445147,-0.0789504,8
156,-0.4978500465117271,-0.23412721,0.0015493911424395582,-0.07067622,8
157,-0.5030575324279631,-0.25000188,0.0002601742077911772,-0.06294752,8
158,-0.5019650342424962,-0.2653942,-0.00011651339913246552,-0.055671725,8
159,-0.49718662840263783,-0.28018624,0.0015896643666882412,-0.04879284,8
160,-0.4869798655787804,-0.2942252,-0.0005992440355706354,-0.04227584,8
161,-0.473486927432274,-0.30734694,-0.0008608696746269251,-0.036113836,8
162,-0.46238119144635065,-0.31938425,0.00026700804107457343,-0.030319033,8
163,-0.44655478577362195,-0.33016807,-0.0008594874597275355,-0.024953986,8
164,-0.42812471271448704,-0.3396134,-0.00032581360320366496,-0.020065295,8
165,-0.41053125580633765,-0.3476199,-0.00019872684283746443,-0.015736474,8
166,-0.38922048594840114,-0.35414734,0.0022899149764616863,-0.012020381,8
167,-0.370963384959161,-0.35913917,0.0044371047260512225,-0.008982699,8
168,-0.357425322667989,-0.36260223,0.003929213821948619,-0.006639694,8
169,-0.33804033000833117,-0.36455008,0.0034742480497896543,-0.004981043,8
170,-0.3210133720102008,-0.36501747,0.0018582773256289626,-0.003971714,8
171,-0.31756935548033716,-0.36408764,0.001315219975539284,-0.0035269465,8
172,-0.3164565160656568,-0.36188397,0.0009052968340582416,-0.003540396,8
173,-0.3149135622857932,-0.35855967,-0.0020492231672056102,-0.0038982118,8
174,-0.3211199016267107,-0.3542721,-0.005059218508524349,-0.004515006,8
175,-0.3266771850020962,-0.34918532,-0.006944861125598509,-0.0053094574,8
176,-0.32984469253602017,-0.343439,-0.008070822382157755,-0.0062287063,8
177,-0.3362298276448602,-0.33715793,-0.008251270249458565,-0.0072308406,8
178,-0.34129342415497926,-0.3304741,-0.0074385194107160655,-0.008277702,8
179,-0.3438416111488972,-0.32354662,-0.00489001371741726,-0.009324877,8
180,-0.347601465507625,-0.31655043,-0.002343742767253028,-0.010315752,8
181,-0.3546274772698289,-0.30970478,0.002705121629000187,-0.011176199,8
182,-0.36433073230748475,-0.3032393,0.006402663433396698,-0.011821455,8
183,-0.3767242946586306,-0.29740888,0.007692596102151472,-0.012156751,8
184,-0.39958773428577915,-0.29247943,0.008761467356191283,-0.0120769935,8
185,-0.424801200212575,-0.28868908,0.0051540664077238535,-0.011489913,8
