time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.05341654692304087,-0.047924213,-0.2947442365327459,-0.21994328,26
100,0.060362802701681796,-0.04571465,-0.2836388718680182,-0.21722057,26
101,0.06803881178057135,-0.04274024,-0.2738108936582032,-0.21540491,26
102,0.06999339831286124,-0.039120775,-0.26251114346523285,-0.21446688,26
103,0.06173235491692721,-0.0350009,-0.25179687259975597,-0.21432208,26
104,0.05289298953944465,-0.030582683,-0.23884331221592092,-0.2148294,26
105,0.044054208428654464,-0.026114289,-0.22558102040492278,-0.21579024,26
106,0.03475637763043192,-0.021881405,-0.21617218562037827,-0.21699099,26
107,0.027458758995550208,-0.018128136,-0.2088763083873862,-0.21824397,26
108,0.024961389327331943,-0.015055181,-0.20297622147505684,-0.21939437,26
109,0.03320736630402114,-0.012803582,-0.19752667388835204,-0.22031642,26
110,0.04895924957810282,-0.011466453,-0.1917114799344889,-0.2208935,26
111,0.06706873959992542,-0.011109343,-0.18592310731387687,-0.22101673,26
112,0.08893800309978639,-0.011771578,-0.1783522543641812,-0.22057885,26
113,0.10932288919736027,-0.013454968,-0.17134917479860595,-0.21949102,26
114,0.11748835047066677,-0.016179852,-0.16264724853241788,-0.21767253,26
115,0.10753425927128904,-0.01998149,-0.14586480345173214,-0.21506304,26
116,0.07885768615376827,-0.024922717,-0.1222876962960461,-0.21161093,26
117,0.03024423792446429,-0.031029297,-0.09105056380526846,-0.20729432,26
118,-0.030454601001720923,-0.038231615,-0.055024312693572074,-0.20211162,26
119,-0.09920353225494262,-0.046378244,-0.019200834342159016,-0.19610663,26
120,-0.17402552140509078,-0.055272542,0.012022404069906692,-0.1893688,26
121,-0.2396561355315197,-0.06472421,0.033480307163114224,-0.18201731,26
122,-0.3006463217320326,-0.07454473,0.04795729758440243,-0.17421542,26
123,-0.3571338544149843,-0.084575444,0.05493081544094426,-0.16612422,26
124,-0.3958312758383306,-0.0947237,0.05468175652549674,-0.15790823,26
125,-0.4264866446918587,-0.104959644,0.04806236630318823,-0.1496891,26
126,-0.44932003805498605,-0.11535019,0.03549439368457174,-0.14155035,26
127,-0.462451119368679,-0.12602234,0.021406587082363537,-0.13352045,26
128,-0.476361890668872,-0.13713434,0.008452660960723033,-0.12558845,26
129,-0.4865862590347359,-0.14878607,-0.001560482417437916,-0.117720254,26
130,-0.4959443671450231,-0.16104804,-0.005662251680225888,-0.10984862,26
131,-0.5114208009417816,-0.17391033,-0.004925029564788968,-0.10193256,26
132,-0.5242845425940846,-0.18733586,-0.0011731013588493495,-0.093906105,26
133,-0.533184317183534,-0.20124596,0.0015547999177621657,-0.08576141,26
