time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.017391543468975243,-0.058661018,0.018540207574358362,-0.19192137,37
100,0.009463626230422722,-0.072132654,0.03471764438039249,-0.1814027,37
101,-0.0010817739480366167,-0.08648757,0.04356800097678671,-0.1702563,37
102,-0.01913790726626347,-0.10166248,0.04631296124084419,-0.15861197,37
103,-0.04260912561565428,-0.11757467,0.04401258065531614,-0.14662421,37
104,-0.06723003638324623,-0.13412602,0.035401812358698034,-0.13445878,37
105,-0.09395170917075842,-0.15121667,0.024332551665958106,-0.12228741,37
106,-0.12140060240039158,-0.16873676,0.015204106375513728,-0.11024209,37
107,-0.1468147645321857,-0.18654434,0.00979160516276714,-0.09845699,37
108,-0.17148474077135484,-0.20449883,0.00785238850212531,-0.08701565,37
109,-0.1944080465689491,-0.22241716,0.00824355967419864,-0.07600155,37
110,-0.21377728663769835,-0.24011354,0.008349688552695748,-0.06549852,37
111,-0.22846020088700228,-0.25745282,0.006915722974463612,-0.05555162,37
112,-0.24118398316564438,-0.27427584,0.006213698811791323,-0.046208058,37
113,-0.256065824835683,-0.29042807,0.004786619205077803,-0.03749193,37
114,-0.2743019310296642,-0.30576798,0.0014900678138201548,-0.02938915,37
115,-0.2946617342903228,-0.32014233,-0.0016912836984946374,-0.0218844,37
116,-0.31741119056367895,-0.33338976,-0.005006313920817533,-0.01495641,37
117,-0.3425628542265962,-0.3453231,-0.007509868972714368,-0.008618629,37
118,-0.37055876745778316,-0.35573262,-0.009199395937363087,-0.0029242272,37
119,-0.4034703875508379,-0.36442307,-0.010119667632341985,0.0020607982,37
120,-0.4393389000316458,-0.37122622,-0.009985705789318799,0.006241364,37
121,-0.4752235761412299,-0.3760323,-0.00888337289364958,0.009539587,37
122,-0.5131126297420912,-0.37881413,-0.006951429192577888,0.011917312,37
123,-0.550812438569316,-0.37960112,-0.004430571650856711,0.013377351,37
124,-0.5841824162194079,-0.37849772,-0.0016381141751395352,0.01398226,37
125,-0.6158644007071181,-0.37566116,0.0010191313458746164,0.013848704,37
126,-0.645729896336681,-0.37130758,0.003106783197455919,0.0131415175,37
127,-0.6699233446104929,-0.36570323,0.004247131097805682,0.012053682,37
128,-0.6865889311907531,-0.35917443,0.004141586133937561,0.010809459,37
129,-0.6957575956565459,-0.35209283,0.0025370084587487845,0.009644994,37
130,-0.696194367336191,-0.34484303,-0.0006488930040072338,0.008778604,37
131,-0.6862239519051941,-0.33779576,-0.005516675278759102,0.008384192,37
132,-0.6636071417054239,-0.33127195,-0.011065360419130787,0.008592189,37
133,-0.6275728128885859,-0.32554328,-0.018394654543051826,0.009477345,37
134,-0.5820925205334238,-0.32079327,-0.026216143210857346,0.011056865,37
135,-0.5291538688365525,-0.31710327,-0.03299283833375745,0.013266002,37
136,-0.4690556687153887,-0.31444892,-0.03843708703743009,0.015969638,37
137,-0.405704886597307,-0.3127298,-0.04207254289316869,0.018986676,37
138,-0.3431764412268687,-0.3117882,-0.04368949537381761,0.022097861,37
139,-0.2814250469337854,-0.3114198,-0.043241010275711575,0.02506767,37
140,-0.22220734479285773,-0.31138363,-0.040867996212318014,0.027652139,37
141,-0.16921621331607978,-0.31141347,-0.03692688734637724,0.029613556,37
142,-0.126386637414166,-0.31122,-0.031959547643938144,0.030727979,37
143,-0.0890151911559999,-0.31051436,-0.026536477474731635,0.030782402,37
144,-0.05171362662144914,-0.3090353,-0.02114229663566919,0.029583218,37
145,-0.019022886611931536,-0.30655497,-0.0161732370364563,0.026937446,37
146,0.005702665984630376,-0.3029016,-0.011920409156620461,0.022675246,37
147,0.028155565689692075,-0.29796353,-0.008528559874006303,0.016647737,37
148,0.04808037275621584,-0.29167795,-0.006029255320825707,0.00874545,37
149,0.059342445185315416,-0.28401455,-0.004389798040753285,-0.001095738,37
150,0.06560633474091904,-0.27499008,-0.0034274223016140925,-0.012888961,37
151,0.06841075964351463,-0.26468587,-0.002941397658406061,-0.026556024,37
152,0.06236317068704775,-0.25323212,-0.0022552414049351694,-0.041964624,37
153,0.051821447130096836,-0.24083771,-0.0028852122092942046,-0.05887643,37
154,0.0418570279735301,-0.22777607,-0.004343289497722447,-0.07695176,37
155,0.031246280928539132,-0.21436998,-0.0059833906887169636,-0.09577181,37
156,0.021396186879235658,-0.20096208,-0.00827667028074195,-0.114879616,37
157,0.012877290678293645,-0.18792577,-0.010931470643497098,-0.13378975,37
158,0.0027912337999118457,-0.17562537,-0.013750820356804857,-0.1520246,37
159,-0.00416203766422225,-0.16434024,-0.016419048049273383,-0.16917753,37
160,-0.004375316212427651,-0.15429686,-0.018475838964817002,-0.18490517,37
