time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.6179106876140498,-0.22021845,-0.006103042776896119,-0.059911404,22
100,-0.626693791329466,-0.23049553,0.0034937591109408745,-0.05391799,22
101,-0.6299200534559671,-0.24036081,0.012709620289978664,-0.048661474,22
102,-0.629107452398203,-0.24983507,0.0188729078175122,-0.04404271,22
103,-0.6232947048012548,-0.259025,0.021469969035012415,-0.03987747,22
104,-0.6164978244388443,-0.26802778,0.02211973051625374,-0.03596652,22
105,-0.612572295383988,-0.2770021,0.02034681572144898,-0.032086845,22
106,-0.6013291520423338,-0.28607902,0.019134493795359166,-0.028047027,22
107,-0.5843153570356598,-0.2953512,0.0164360125115203,-0.023728216,22
108,-0.5509068325611614,-0.30481914,0.01086039608577495,-0.019087244,22
109,-0.5149433959916768,-0.31438744,0.006515444368327079,-0.014186042,22
110,-0.47483775924994087,-0.3238495,0.004196262594504958,-0.009184441,22
111,-0.43021559640999024,-0.33297974,0.0016923691503789183,-0.0042535253,22
112,-0.39311241115197365,-0.34156936,-0.0003308179803035738,0.00046470194,22
113,-0.3503617207270741,-0.34945562,-0.0013185777284792628,0.004870153,22
114,-0.30782644142908794,-0.35651013,-0.001513235443886968,0.008880882,22
115,-0.27613211584325775,-0.36264247,-0.0011402630783123432,0.012424322,22
116,-0.252072545343829,-0.36776903,-0.00047157055738063843,0.015420091,22
117,-0.22796750531495003,-0.3718202,0.00011237986615391213,0.01778937,22
118,-0.20845580664487323,-0.37478286,0.0010528531037922687,0.019476485,22
119,-0.19093939785578384,-0.3766873,0.0011206131043322715,0.020458914,22
120,-0.17589180151903064,-0.37761396,0.0010663442869155973,0.020758552,22
121,-0.17193801106654857,-0.37766957,0.00020633328698162318,0.020426385,22
122,-0.17107030038599239,-0.3770069,-0.0006097586621327629,0.0195356,22
123,-0.1688882625820484,-0.37577328,-0.0007807678968951532,0.018172521,22
124,-0.17030649476429213,-0.37408808,-0.000695699316406084,0.016428482,22
