time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.04875097649210219,-0.27336907,0.01836198573836363,-0.04711104,49
100,-0.04452160764129899,-0.2878338,0.016367629128061712,-0.040837068,49
101,-0.04362698025804374,-0.3014831,0.0168311914810085,-0.034935296,49
102,-0.045240204713702284,-0.31412706,0.014833641963475643,-0.029424807,49
103,-0.04640477144760118,-0.32558984,0.012058404697205255,-0.024344072,49
104,-0.05380592205008133,-0.3357408,0.009138791919381236,-0.019730937,49
105,-0.06142515585323614,-0.3444936,0.0055593111413465126,-0.015613553,49
106,-0.06419503813002835,-0.35177955,0.0016111945065846944,-0.012035081,49
107,-0.0680720153351885,-0.35757965,-0.0025344394630630765,-0.0090058455,49
108,-0.07480990006315992,-0.36184058,-0.006631618883675701,-0.0065652533,49
109,-0.08552461968628998,-0.36451662,-0.010483399622589705,-0.004733637,49
110,-0.09615270599531336,-0.3655961,-0.013934372422121236,-0.0035344532,49
111,-0.10473915563371863,-0.36517072,-0.01682153185765982,-0.002932672,49
112,-0.1144711062992902,-0.3633897,-0.01894812933139492,-0.0028729318,49
113,-0.12393490980598111,-0.36047992,-0.0201253733258323,-0.0032463865,49
114,-0.1328630005443891,-0.35666382,-0.02021510523176729,-0.003942626,49
115,-0.14610836544081834,-0.3521656,-0.019191938766614756,-0.0048471745,49
116,-0.1512144856953297,-0.3471751,-0.01721333068253479,-0.0058568153,49
117,-0.14538355844407388,-0.3418076,-0.014626759157992685,-0.006911496,49
118,-0.14008635126096872,-0.33614945,-0.011933219397606413,-0.007973371,49
119,-0.14283031373729077,-0.33026797,-0.009730242911061223,-0.009009286,49
120,-0.14574497675666917,-0.3242658,-0.008633366179235616,-0.00999453,49
121,-0.15474811521218979,-0.3182804,-0.009150492646982464,-0.010865612,49
122,-0.165184384785134,-0.31250423,-0.011638849002127626,-0.011541833,49
123,-0.16772604930842605,-0.3071684,-0.015873758386343837,-0.011915288,49
124,-0.1761414754838711,-0.30250382,-0.021700532361359416,-0.011880257,49
125,-0.18998726572872154,-0.29872116,-0.03176577715339481,-0.011338529,49
126,-0.20026460111039274,-0.29599535,-0.040269266541691766,-0.010220667,49
127,-0.20889484878708028,-0.2944078,-0.041479773827776435,-0.008502589,49
128,-0.2066728063159037,-0.29394084,-0.04379844974773117,-0.0062190103,49
129,-0.20492295929090532,-0.2944693,-0.04777126320965863,-0.003459387,49
130,-0.20459756225344963,-0.29579693,-0.04940758116807924,-0.0003619653,49
131,-0.19919826355723175,-0.2977018,-0.04738840827064168,0.0028968488,49
132,-0.1961163275953761,-0.29996967,-0.0468297590139166,0.006135333,49
133,-0.19590953229187677,-0.30238855,-0.060212656627644315,0.009169887,49
134,-0.18917928424269687,-0.30474138,-0.07344134417843551,0.011823479,49
135,-0.1870630510705458,-0.30681264,-0.07401717907062405,0.013946916,49
136,-0.187265148916194,-0.30841285,-0.07437403621682828,0.015423845,49
137,-0.17430111163841422,-0.30939242,-0.06852612931239088,0.01617357,49
138,-0.15481377289136672,-0.3096469,-0.057377467915343656,0.016156992,49
139,-0.1324357786428757,-0.30909452,-0.04347506389734015,0.015345963,49
140,-0.1013708102474671,-0.30766428,-0.020129851179406678,0.013713897,49
141,-0.06801261462662163,-0.3052766,0.0027772302665564574,0.011246719,49
142,-0.03649917253480406,-0.30184293,0.024217383922542933,0.007908774,49
143,-0.004334287801274564,-0.29728097,0.041114400711455924,0.0036503263,49
144,0.025243770693679356,-0.29152924,0.043515556390497014,-0.0015727215,49
145,0.045069201737732455,-0.2845475,0.03340640633891602,-0.007810415,49
146,0.059563130142211373,-0.27634346,0.007607763749734284,-0.0150993485,49
147,0.06884551238048224,-0.26695374,-0.030210483906235035,-0.023470487,49
148,0.07720219467700325,-0.25644475,-0.07762512751965127,-0.03293134,49
149,0.07969158446721586,-0.24487576,-0.13503192302014128,-0.043514743,49
150,0.07425057927741428,-0.23234572,-0.1864199906748052,-0.05518442,49
151,0.0701343011404572,-0.21894868,-0.22491695141603024,-0.06789814,49
152,0.0652315673240057,-0.20484237,-0.26170651133362716,-0.08153987,49
153,0.056539441653197325,-0.1901941,-0.29963315495769394,-0.09598388,49
154,0.05264971254773115,-0.17521627,-0.3253957988185309,-0.11107126,49
155,0.050644439313988245,-0.16014668,-0.3284271126618788,-0.12662186,49
156,0.043708459275042605,-0.14520729,-0.32027408754774206,-0.14244865,49
157,0.03710216280420164,-0.1306485,-0.30401052658701505,-0.15832546,49
158,0.032539598053483575,-0.116628096,-0.2808672166383238,-0.17404777,49
159,0.028028387631497124,-0.10332101,-0.2579972713023652,-0.18939851,49
160,0.02461650867343689,-0.09085019,-0.232153911942206,-0.20419438,49
161,0.026462529058403808,-0.07932503,-0.20808489001297686,-0.21827212,49
