time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.02169143,-0.2825498,-0.0033333877,-0.443911
1,0.023307465,-0.282552,-0.0015392492,-0.4325203
2,0.024009932,-0.2819424,0.0006784486,-0.4206545
3,0.023806063,-0.2807817,0.0033798271,-0.4101271
4,0.022737898,-0.27913147,0.0065847756,-0.4031472
5,0.020872338,-0.27705276,0.010304144,-0.4025529
6,0.018296173,-0.2746031,0.01453567,-0.40858793
7,0.015115183,-0.2718397,0.019118883,-0.41695812
8,0.011458648,-0.26882705,0.023397872,-0.4283438
9,0.007482523,-0.26564237,0.029863823,-0.44382527
10,0.003366266,-0.26237637,0.03262487,-0.46238166
11,-0.00068580173,-0.25913164,0.03485613,-0.4840136
12,-0.004453086,-0.25601044,0.039296497,-0.50476784
13,-0.0077231275,-0.25310037,0.038803324,-0.521958
14,-0.010319181,-0.250459,0.03753762,-0.5380788
15,-0.012118744,-0.24810909,0.03641114,-0.5525741
16,-0.013059886,-0.24604195,0.03290197,-0.56175816
17,-0.013144869,-0.24422567,0.028564215,-0.5624494
18,-0.0124396905,-0.24261236,0.020570828,-0.5583773
19,-0.011071372,-0.24114607,0.005065476,-0.5512445
20,-0.009213949,-0.23977078,-0.012946877,-0.54139143
21,-0.0070685768,-0.23843555,-0.027374571,-0.527375
22,-0.0048463587,-0.23709592,-0.027072608,-0.51162857
23,-0.0027520668,-0.2357094,-0.010779807,-0.49822393
24,-0.0009782702,-0.23423184,0.00801864,-0.48382902
25,0.00030144898,-0.23261322,0.030409433,-0.46438125
26,0.0009401785,-0.23079912,0.05207606,-0.43516952
27,0.0008235528,-0.22872761,0.065763764,-0.39345646
28,-0.00014335629,-0.22632423,0.06540846,-0.34339947
29,-0.002062709,-0.2234936,0.04041258,-0.28405926
30,-0.0050583645,-0.22011626,-0.013395298,-0.21638452
31,-0.009276781,-0.21605611,-0.08795353,-0.1472873
32,-0.014880695,-0.2111646,-0.17832358,-0.08072759
33,-0.022050468,-0.20528504,-0.28064913,-0.021680783
34,-0.030978216,-0.19825602,-0.3810133,0.022984581
35,-0.041851535,-0.18992178,-0.4679316,0.052180354
36,-0.05482864,-0.18015347,-0.5327895,0.066832036
37,-0.06999903,-0.16887602,-0.5715581,0.069871284
38,-0.08733785,-0.15610664,-0.58946085,0.062168542
39,-0.10666519,-0.14199011,-0.59540087,0.048838653
40,-0.12761171,-0.12682705,-0.5965391,0.036448028
41,-0.14962278,-0.111070946,-0.59446514,0.028952662
42,-0.17201178,-0.09528201,-0.5889127,0.024344845
43,-0.19405857,-0.08004105,-0.57821846,0.019897794
44,-0.21511675,-0.06585477,-0.57140034,0.018066803
45,-0.23469631,-0.053086005,-0.56859183,0.017807199
46,-0.25249666,-0.041929908,-0.55963653,0.018399283
47,-0.26839575,-0.032428395,-0.5491574,0.018659826
48,-0.28240395,-0.02451047,-0.5414528,0.015390065
49,-0.29461348,-0.018038506,-0.53358287,0.012440898
50,-0.30514732,-0.012845797,-0.52029926,0.010506066
51,-0.31412932,-0.00875969,-0.5077643,0.008016993
52,-0.32166433,-0.0056178547,-0.5011125,0.005431274
53,-0.32782742,-0.0032764128,-0.49446666,0.0027692362
54,-0.3326728,-0.0016124442,-0.49048465,0.00023011985
55,-0.33624664,-0.00052116835,-0.48813137,-0.0019733878
56,-0.33858684,8.155121e-05,-0.48147058,-0.0035647925
57,-0.33972824,0.00026139745,-0.47109,-0.0042851157
58,-0.33971646,7.341903e-05,-0.46077448,-0.0040205074
59,-0.33862254,-0.00042889937,-0.44437003,-0.0028710552
60,-0.33654588,-0.0011936369,-0.42361876,-0.0010519493
61,-0.3336031,-0.0021682472,-0.41187075,0.001276043
62,-0.32992306,-0.0032998712,-0.40929732,0.004047239
63,-0.3256382,-0.0045315833,-0.40830237,0.0071928287
64,-0.32089046,-0.00579989,-0.41295746,0.010570185
