time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.13448901,-0.12666377,-0.56314886,0.058604147
1,-0.1489158,-0.1149453,-0.58407575,0.051100023
2,-0.16346328,-0.10316522,-0.57865465,0.041193467
3,-0.17796737,-0.09150336,-0.55955607,0.0329465
4,-0.19225493,-0.08014739,-0.53032184,0.026989678
5,-0.20614877,-0.06928092,-0.49811506,0.021688124
6,-0.21948524,-0.059069723,-0.4698862,0.019292573
7,-0.23212649,-0.04964672,-0.44646433,0.018713936
8,-0.24398163,-0.04110105,-0.42826527,0.019253787
9,-0.25501814,-0.033468377,-0.41625643,0.021508591
10,-0.2652482,-0.026739936,-0.40906405,0.022927342
11,-0.27469262,-0.020878825,-0.40279204,0.021400683
12,-0.28337222,-0.015832184,-0.39768943,0.019138373
13,-0.2913127,-0.011536516,-0.39053592,0.015243373
14,-0.2985453,-0.007922389,-0.38194042,0.012417753
15,-0.30509806,-0.0049188,-0.3736808,0.010282744
16,-0.31099173,-0.0024566269,-0.36482403,0.008177761
17,-0.31623763,-0.0004733136,-0.35834813,0.006468752
18,-0.3208371,0.0010827475,-0.35249197,0.004990572
19,-0.32477346,0.0022487766,-0.34545508,0.0037200754
20,-0.32800326,0.0030466686,-0.34017846,0.0026231697
21,-0.33047095,0.0034923744,-0.33534256,0.0016482467
22,-0.3321322,0.0036074761,-0.33247122,0.00068364514
23,-0.33297524,0.0034219997,-0.33676827,-0.00042014165
24,-0.33302587,0.0029722278,-0.3385041,-0.001799797
25,-0.3323356,0.0022950675,-0.34115893,-0.00350818
26,-0.33096817,0.0014239862,-0.35345435,-0.0054674093
27,-0.328986,0.00039088677,-0.36298963,-0.0074685505
28,-0.32646182,-0.00076982536,-0.36852032,-0.009216969
29,-0.32349104,-0.0020159252,-0.376572,-0.010388316
30,-0.3201934,-0.0032983073,-0.38566205,-0.010697651
31,-0.31670186,-0.0045663016,-0.3968916,-0.009967945
32,-0.3131484,-0.0057729916,-0.40778252,-0.008192315
33,-0.30963108,-0.006888351,-0.4169869,-0.005538722
34,-0.30617344,-0.007917385,-0.4268585,-0.0022917937
35,-0.30268508,-0.008917955,-0.43764913,0.0012310033
36,-0.29907376,-0.009937605,-0.44906533,0.004691245
37,-0.2954335,-0.010921598,-0.4616121,0.007739874
38,-0.29189402,-0.011800813,-0.47120434,0.010064739
39,-0.28853178,-0.012535836,-0.4775225,0.011435323
40,-0.28539193,-0.013104776,-0.4837918,0.011716509
41,-0.28250474,-0.01349731,-0.49103707,0.010893595
42,-0.27989063,-0.013711874,-0.498045,0.009050093
43,-0.2775676,-0.01374972,-0.5036304,0.006267637
44,-0.275561,-0.013611786,-0.50985587,0.0025571738
45,-0.27390474,-0.013294318,-0.51985717,-0.0020941193
46,-0.27264717,-0.012789184,-0.53372616,-0.007609925
47,-0.27183983,-0.012088879,-0.5465243,-0.0137159405
48,-0.27151933,-0.011198092,-0.5547807,-0.019943625
49,-0.2716911,-0.010139971,-0.56294185,-0.025759071
50,-0.2723294,-0.008955175,-0.57158613,-0.03063744
51,-0.27339032,-0.0076975026,-0.579257,-0.03409831
52,-0.27482146,-0.006425755,-0.58437747,-0.0357163
53,-0.27655637,-0.0052062413,-0.5885873,-0.035644673
54,-0.27850014,-0.0041162167,-0.5927804,-0.03519803
55,-0.28052935,-0.0032385672,-0.5970311,-0.03150508
56,-0.28250068,-0.002657429,-0.6028007,-0.021370823
57,-0.2842695,-0.0024488075,-0.61288136,-0.010102125
