time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.08603824,-0.19223884,0.011481251,-0.7176689
1,-0.072336525,-0.2055415,0.012275481,-0.70809793
2,-0.05992537,-0.21761529,0.01374596,-0.6957083
3,-0.048809756,-0.2283773,0.013674538,-0.6853313
4,-0.038914647,-0.23782907,0.013597691,-0.6711253
5,-0.030125221,-0.24603069,0.011407568,-0.64899296
6,-0.02232124,-0.25307378,0.006655745,-0.62234414
7,-0.0153946625,-0.25906312,0.005503953,-0.5925325
8,-0.009253276,-0.26410478,0.005194759,-0.5652447
9,-0.0038143562,-0.26830253,0.0022628414,-0.5434304
10,0.000994423,-0.27175277,0.0007679521,-0.52153105
11,0.005226854,-0.27453804,-0.0011111693,-0.4994988
12,0.008915031,-0.27672747,-0.0032140496,-0.48245782
13,0.01207568,-0.27837643,-0.004864892,-0.46910822
14,0.0147205535,-0.2795312,-0.0063439603,-0.45594972
15,0.016851913,-0.2802293,-0.0075242305,-0.4440752
16,0.018465688,-0.280503,-0.008342871,-0.43076345
17,0.0195551,-0.28038257,-0.0086918445,-0.41783547
18,0.020113818,-0.2798987,-0.008504701,-0.4081291
19,0.020142749,-0.2790852,-0.0077674272,-0.40083766
20,0.019669013,-0.27798265,-0.006487708,-0.39593926
21,0.01874821,-0.2766324,-0.004663735,-0.39237767
22,0.01744363,-0.27506977,-0.0022900843,-0.39433816
23,0.015814938,-0.27332228,0.00053831685,-0.4001605
24,0.013915022,-0.2714153,0.003871192,-0.4093439
25,0.011794965,-0.26937506,0.0068474095,-0.4241398
26,0.009500421,-0.2672294,0.010615146,-0.43814996
27,0.007082017,-0.26500806,0.015801376,-0.4521889
28,0.0045971647,-0.2627423,0.020034712,-0.4677755
29,0.0021064363,-0.26046,0.023330068,-0.48306087
30,-0.00033592444,-0.25818235,0.026204124,-0.49896833
31,-0.0026896857,-0.25592473,0.027376259,-0.5128052
32,-0.004923657,-0.25369996,0.029552368,-0.5268214
33,-0.007012524,-0.2515218,0.030375078,-0.54258776
34,-0.008926452,-0.24940993,0.026505182,-0.5577984
35,-0.01062295,-0.24739033,0.02025169,-0.57691807
36,-0.012039637,-0.2454949,0.0173374,-0.5978644
37,-0.013095145,-0.2437568,0.015178468,-0.61805844
38,-0.013705849,-0.24220137,0.0058922535,-0.6371309
39,-0.013803037,-0.2408411,-0.008024637,-0.65186703
40,-0.0133623,-0.23966977,-0.022003908,-0.6648701
41,-0.012426581,-0.23865794,-0.033987883,-0.6754197
42,-0.011106631,-0.2377565,-0.04071647,-0.68348026
43,-0.009562922,-0.23690638,-0.044570543,-0.69045234
44,-0.007981693,-0.23604688,-0.048175547,-0.6933371
45,-0.0065604863,-0.23511761,-0.051756136,-0.6954546
46,-0.005483732,-0.234062,-0.049141098,-0.69425976
47,-0.0049055754,-0.23282872,-0.026654925,-0.6850623
48,-0.004942191,-0.23136963,0.01129275,-0.66863185
49,-0.005671328,-0.22963747,0.045281477,-0.6410882
50,-0.0071372865,-0.2275841,0.06492297,-0.6042535
51,-0.009370353,-0.22515476,0.067995474,-0.562379
52,-0.01240172,-0.22228599,0.054259855,-0.5136247
53,-0.016259862,-0.21891113,0.018495522,-0.4553833
54,-0.020969193,-0.21496202,-0.041308638,-0.38675427
55,-0.026552314,-0.21037172,-0.118202545,-0.31382585
56,-0.03303047,-0.2050786,-0.20032787,-0.243906
57,-0.04042355,-0.1990289,-0.2801451,-0.17664976
58,-0.0487641,-0.19217284,-0.35578415,-0.11528091
59,-0.058107723,-0.1844651,-0.41992742,-0.06364814
60,-0.06851816,-0.17587157,-0.46496758,-0.022051424
61,-0.08004467,-0.16638319,-0.48806176,0.008579052
62,-0.0927058,-0.15602188,-0.4887136,0.027772244
63,-0.10646854,-0.1448467,-0.47705916,0.0376641
64,-0.121233456,-0.1329662,-0.46596298,0.040979214
65,-0.13682017,-0.12054963,-0.4689749,0.037612494
66,-0.15296471,-0.10783152,-0.48699585,0.030609123
67,-0.16934022,-0.09509809,-0.50011486,0.022704333
68,-0.18559822,-0.08266181,-0.5065985,0.01602031
69,-0.20142181,-0.07081979,-0.51879805,0.015092302
70,-0.21656643,-0.05981726,-0.5289798,0.01777811
71,-0.23087434,-0.049825,-0.5342998,0.019084577
72,-0.24425647,-0.040936843,-0.5380386,0.01858038
73,-0.2566744,-0.03317906,-0.53429437,0.016987098
74,-0.26812586,-0.02652287,-0.5233017,0.01539851
75,-0.27862898,-0.02090072,-0.5107016,0.013503087
76,-0.28820315,-0.01622159,-0.4977982,0.010543912
77,-0.29685107,-0.012388831,-0.48829272,0.009097948
78,-0.30455425,-0.009309238,-0.47921583,0.008064848
79,-0.3112824,-0.0068946066,-0.46788368,0.0060117864
80,-0.317007,-0.0050617387,-0.46201667,0.003918063
81,-0.32171407,-0.0037346298,-0.45960552,0.0016110262
82,-0.32540587,-0.0028457202,-0.45322996,-0.00069350796
83,-0.3280982,-0.002337772,-0.4485125,-0.0027390637
84,-0.3298191,-0.0021613662,-0.4443863,-0.0043145167
85,-0.33061197,-0.002274904,-0.43862823,-0.0050091925
86,-0.33053467,-0.0026396008,-0.43694893,-0.0056797843
87,-0.3296713,-0.0032154217,-0.43625504,-0.0047217514
88,-0.32812983,-0.003959203,-0.43730423,-0.0015955542
89,-0.32602742,-0.004829659,-0.44446087,0.00020290834
90,-0.32347113,-0.0057892557,-0.44750175,0.0010423993
91,-0.32055867,-0.0068042143,-0.44682053,0.0020307717
92,-0.31738082,-0.007842005,-0.45361918,0.0026153503
93,-0.31401587,-0.008874792,-0.46107373,0.0028633818
94,-0.3105207,-0.009883495,-0.462815,0.0029290647
95,-0.30693287,-0.010856541,-0.46528673,0.002983175
96,-0.30327952,-0.011783609,-0.46872628,0.003611542
97,-0.29959223,-0.012649374,-0.47257042,0.0037885734
98,-0.2959167,-0.013430063,-0.47682363,0.0058550853
99,-0.29231712,-0.01409221,-0.4807166,0.00955116
100,-0.28887305,-0.014593903,-0.48930576,0.011369641
101,-0.28567716,-0.014887286,-0.49937084,0.013209077
102,-0.2828266,-0.0149251325,-0.5072164,0.01242526
103,-0.28039825,-0.0146833565,-0.5162757,0.008701348
104,-0.27842963,-0.014170091,-0.52725613,0.0046211835
105,-0.2769926,-0.013373137,-0.5381349,-0.005056109
106,-0.276202,-0.012250272,-0.54638773,-0.018794486
107,-0.2761197,-0.010790858,-0.55123585,-0.028605646
108,-0.2767363,-0.009026801,-0.5591709,-0.033341702
109,-0.27799207,-0.0070231576,-0.5694959,-0.0318238
110,-0.2797862,-0.004868443,-0.5748883,-0.026405578
111,-0.28198218,-0.0026721295,-0.58147264,-0.019651804
112,-0.2844092,-0.000559327,-0.5919559,-0.01865874
113,-0.28686646,0.0013342195,-0.5953294,-0.029561803
114,-0.2891366,0.0028708884,-0.59265155,-0.034647543
115,-0.29100803,0.003921503,-0.5866236,-0.030437263
116,-0.29229364,0.004376905,-0.5686945,-0.030426316
117,-0.29284513,0.004152332,-0.538657,-0.030278685
118,-0.2925599,0.0031892944,-0.5007057,-0.027551591
119,-0.29136786,0.0014461933,-0.45158726,-0.026759954
120,-0.28922114,-0.0011126279,-0.3963749,-0.031866964
121,-0.28607902,-0.0045234514,-0.3385466,-0.05006803
122,-0.28189766,-0.008826625,-0.27736464,-0.079949096
123,-0.27662554,-0.014067188,-0.21530706,-0.11762329
124,-0.2702057,-0.020291433,-0.15798865,-0.1634059
125,-0.26258254,-0.027546586,-0.10793089,-0.219273
126,-0.25370497,-0.03587894,-0.06193739,-0.28886005
127,-0.24352552,-0.045332912,-0.022940079,-0.365691
128,-0.23200534,-0.055948533,0.0026023218,-0.4375194
129,-0.21912813,-0.067753956,0.02041397,-0.49566042
130,-0.20492466,-0.08074824,0.034393243,-0.5388351
131,-0.18949479,-0.094882905,0.03639803,-0.56933546
132,-0.17302524,-0.110035345,0.03274828,-0.5981277
133,-0.15581073,-0.12598692,0.03269403,-0.633934
134,-0.13825178,-0.14241049,0.027904691,-0.6619541
135,-0.120818034,-0.15888721,0.020774698,-0.67921495
136,-0.10398912,-0.17495483,0.018381609,-0.69855046
137,-0.08818949,-0.19017544,0.014744512,-0.7140986
138,-0.07373377,-0.20419876,0.010958695,-0.7206722
139,-0.060790572,-0.21680082,0.013810149,-0.71920085
140,-0.04938746,-0.22789186,0.015718654,-0.7078618
141,-0.039431326,-0.2374966,0.015149086,-0.69389945
142,-0.030746773,-0.2457226,0.015412624,-0.67565334
143,-0.023116373,-0.25272036,0.0123921065,-0.6536574
144,-0.016326765,-0.25864932,0.0075959847,-0.6299086
145,-0.010208883,-0.26365063,0.0056549334,-0.6005671
146,-0.0046569547,-0.2678359,0.0042929435,-0.5746933
147,0.00037015876,-0.27128923,0.0018650481,-0.5541458
148,0.0048724557,-0.2740767,-0.00044441354,-0.5320169
149,0.008829144,-0.27625644,-0.00286146,-0.5122623
150,0.012215812,-0.27788192,-0.0052726306,-0.49383098
151,0.015012571,-0.27900448,-0.007590228,-0.47313023
152,0.017214898,-0.27967444,-0.00965785,-0.45326674
153,0.01883229,-0.27994126,-0.011321349,-0.43590704
154,0.0198878,-0.27985117,-0.012458224,-0.4204922
155,0.020418491,-0.279448,-0.012994342,-0.4043348
156,0.020465503,-0.27876803,-0.012895345,-0.3903828
157,0.02006771,-0.27784127,-0.012161687,-0.38052472
158,0.019262178,-0.27669433,-0.010835408,-0.37313133
159,0.018087331,-0.27535033,-0.009012791,-0.37334496
160,0.016575716,-0.2738299,-0.0068244766,-0.379364
161,0.0147571685,-0.27214968,-0.0044038137,-0.38699543
162,0.012658809,-0.27032778,-0.00185884,-0.39930412
163,0.01031002,-0.26838478,0.0007331452,-0.41602075
164,0.007744253,-0.26634517,0.0033653618,-0.43601716
165,0.005005807,-0.2642352,0.0061196284,-0.4595792
166,0.002149832,-0.2620814,0.009078668,-0.48395103
167,-0.0007667165,-0.25990763,0.012232537,-0.5081699
168,-0.0036819088,-0.25773445,0.015468224,-0.5308477
169,-0.0065288437,-0.25558445,0.018583218,-0.55393595
