time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.018208599,-0.22946481,-0.019694898,-0.63093513
1,-0.02029611,-0.22746368,-0.018941803,-0.6260443
2,-0.022653487,-0.22519104,-0.019142509,-0.61322886
3,-0.025330907,-0.22260657,-0.016465992,-0.5939537
4,-0.02837041,-0.21968149,-0.018184189,-0.5696229
5,-0.031802732,-0.21640141,-0.026621023,-0.536346
6,-0.035645507,-0.2127632,-0.038411077,-0.4930647
7,-0.039907772,-0.2087678,-0.062440507,-0.4346331
8,-0.044589076,-0.20441896,-0.09593697,-0.366528
9,-0.04967812,-0.19971731,-0.13866946,-0.2926431
10,-0.05516315,-0.19465941,-0.19686799,-0.21708545
11,-0.061037835,-0.18923524,-0.26328138,-0.14386739
12,-0.06732297,-0.18342699,-0.3304289,-0.07665744
13,-0.07407099,-0.17721026,-0.38913506,-0.017107371
14,-0.08135829,-0.17055875,-0.4203483,0.030304167
15,-0.08926398,-0.16344717,-0.43595037,0.06289825
16,-0.09784366,-0.15585548,-0.44310296,0.084447265
17,-0.10712581,-0.14777021,-0.44136262,0.09444672
18,-0.117130764,-0.13919108,-0.4350594,0.094080456
19,-0.12786846,-0.13013464,-0.42023754,0.08653255
20,-0.13932627,-0.12064064,-0.4041486,0.073971465
21,-0.15145716,-0.11077787,-0.39005315,0.061548308
22,-0.16417298,-0.10065175,-0.38046905,0.05248093
23,-0.17734085,-0.09040301,-0.37149385,0.0445874
24,-0.19078265,-0.08020338,-0.36198342,0.037157718
25,-0.20427552,-0.07024396,-0.3531343,0.031591866
26,-0.21757312,-0.060714927,-0.34164307,0.027324662
27,-0.23044536,-0.051778913,-0.3284431,0.025996614
28,-0.24271366,-0.043548524,-0.31183386,0.025823336
29,-0.25425962,-0.036083497,-0.29390153,0.024619462
30,-0.26500455,-0.029399784,-0.28377044,0.022695888
31,-0.27490056,-0.023482373,-0.28318596,0.019491497
32,-0.2839237,-0.018295921,-0.28873202,0.013500897
33,-0.2920726,-0.0137935085,-0.29614952,0.0089781545
34,-0.29935852,-0.009925094,-0.30482593,0.0058156755
35,-0.3058037,-0.0066356277,-0.315513,0.0026894782
36,-0.31145686,-0.003854423,-0.32498184,7.498291e-05
37,-0.3164311,-0.0014745098,-0.33680218,-0.0021385336
38,-0.3209361,0.00065737194,-0.34637588,-0.0039504454
39,-0.3252508,0.0027001125,-0.3449253,-0.0054583387
40,-0.32927847,0.0045232843,-0.34172127,-0.0067504165
41,-0.3315617,0.0052936524,-0.3392667,-0.007854204
42,-0.33136597,0.0048391884,-0.33494115,-0.008796598
43,-0.3299407,0.0038958555,-0.33083665,-0.009617635
44,-0.32799965,0.0027939454,-0.32688132,-0.010276029
45,-0.32575482,0.0016163435,-0.32404342,-0.010635409
46,-0.32328036,0.00038713345,-0.32789567,-0.0104981
47,-0.32060838,-0.0008868036,-0.335998,-0.009685508
48,-0.31775603,-0.0022026526,-0.34452885,-0.00817261
49,-0.31474453,-0.0035575987,-0.3569884,-0.0061167325
50,-0.31161192,-0.004941633,-0.37217098,-0.003772163
51,-0.30840698,-0.006339429,-0.38619456,-0.0014279062
52,-0.3051749,-0.0077328463,-0.39989898,0.00064454816
53,-0.30195683,-0.009099052,-0.4121343,0.002189662
54,-0.29878536,-0.010409897,-0.42302436,0.0029493952
55,-0.29568708,-0.011637543,-0.43293166,0.0027335796
56,-0.29268104,-0.012756656,-0.44144353,0.0015394005
57,-0.28978753,-0.01374409,-0.45119852,-0.00040950725
58,-0.2870233,-0.014582642,-0.4636576,-0.002748134
59,-0.28440014,-0.015260428,-0.47482246,-0.005099272
60,-0.2819275,-0.015771504,-0.48908696,-0.0071473294
61,-0.2796221,-0.016113995,-0.506556,-0.008675241
62,-0.27750567,-0.016288212,-0.51736104,-0.009644846
63,-0.27560303,-0.016300721,-0.52469987,-0.010182821
64,-0.27393365,-0.0161631,-0.53533584,-0.010441801
65,-0.27250928,-0.015893487,-0.5408345,-0.010492157
66,-0.27134123,-0.015512213,-0.53867596,-0.010276967
