time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.0017245848,-0.25718084,0.009763506,-0.5298359
1,-0.0028230369,-0.25611365,0.010098014,-0.5282648
2,-0.0038776414,-0.25508526,0.010071796,-0.5263147
3,-0.00488659,-0.25410438,0.009645524,-0.5247833
4,-0.005852143,-0.25317448,0.0088350205,-0.52253914
5,-0.006781533,-0.25229216,0.0077004055,-0.5196979
6,-0.0076810876,-0.2514511,0.0063338946,-0.5174099
7,-0.008543576,-0.2506457,0.0048525664,-0.51532716
8,-0.009347299,-0.24987315,0.0033893199,-0.5146181
9,-0.010065136,-0.2491278,0.002056712,-0.51567465
10,-0.01068714,-0.24840029,0.00091622054,-0.516689
11,-0.011216928,-0.24767871,-2.3114206e-05,-0.5179329
12,-0.011662638,-0.24695776,-0.00078660616,-0.5213581
13,-0.012026076,-0.24623899,-0.001464663,-0.52513206
14,-0.012305887,-0.24552806,-0.0022299632,-0.5288632
15,-0.012509757,-0.24482712,-0.0032949643,-0.5337093
16,-0.012653053,-0.24413432,-0.0047952784,-0.5388485
17,-0.012748432,-0.24345028,-0.0068588313,-0.54419297
18,-0.012796349,-0.24278095,-0.008926452,-0.5515582
19,-0.012793636,-0.24213506,-0.011443399,-0.5596907
20,-0.012733515,-0.24152078,-0.014714797,-0.5674419
21,-0.012607397,-0.24094464,-0.017331192,-0.5758227
22,-0.012408952,-0.24040885,-0.018693183,-0.584227
23,-0.012135017,-0.23991029,-0.01953352,-0.59305763
24,-0.011794632,-0.23944144,-0.01909821,-0.6025432
25,-0.011410852,-0.23898853,-0.017628634,-0.61099285
26,-0.011012607,-0.23853658,-0.013876719,-0.6189552
27,-0.010633799,-0.23806617,-0.010219732,-0.6254769
28,-0.010325057,-0.23754726,-0.0057070386,-0.6319044
29,-0.010156447,-0.23693891,-0.003527764,-0.63787377
30,-0.010205267,-0.23619795,-0.0057395855,-0.6391317
31,-0.010539776,-0.2352884,-0.010159612,-0.6391602
32,-0.011217833,-0.23418085,-0.017119186,-0.63821155
33,-0.012291874,-0.23284812,-0.025543816,-0.63285995
34,-0.013799421,-0.23126923,-0.031076308,-0.6266673
35,-0.015749965,-0.22943416,-0.030231902,-0.617279
36,-0.018124519,-0.22734295,-0.019863056,-0.6037533
37,-0.020886019,-0.22500494,-0.0028456387,-0.5878474
38,-0.023996944,-0.22243236,0.015895853,-0.5685973
39,-0.027426554,-0.2196377,0.033279423,-0.54559666
40,-0.031145923,-0.2166363,0.045941908,-0.51797885
41,-0.03512024,-0.21344724,0.049454693,-0.48682857
42,-0.039305657,-0.21009772,0.038170017,-0.4528248
43,-0.04365607,-0.20662059,0.012999645,-0.41701037
44,-0.048126273,-0.20305182,-0.02832837,-0.38073617
45,-0.052661117,-0.199433,-0.083675444,-0.34205014
46,-0.057185564,-0.19581512,-0.14318034,-0.3015841
47,-0.06161057,-0.19225416,-0.20537308,-0.25962675
48,-0.06585294,-0.18880299,-0.25971344,-0.21765752
49,-0.06985122,-0.18550383,-0.3037017,-0.17649713
50,-0.07355793,-0.18239108,-0.33707747,-0.13525167
51,-0.07693782,-0.17948945,-0.35500032,-0.09785866
52,-0.07997642,-0.17680678,-0.36495647,-0.06484076
53,-0.08269407,-0.17432989,-0.37144184,-0.03564217
54,-0.08514909,-0.1720263,-0.37529185,-0.013487927
55,-0.087426454,-0.16984782,-0.38330287,0.0033732068
56,-0.08962652,-0.16773658,-0.39040846,0.014007594
57,-0.09185913,-0.1656219,-0.39896056,0.017917922
58,-0.09425313,-0.16342184,-0.4162795,0.01825009
59,-0.0969536,-0.16104381,-0.43757635,0.015889568
60,-0.10011832,-0.15838614,-0.458121,0.013338879
61,-0.103917696,-0.15533033,-0.4823335,0.01222477
62,-0.10855877,-0.15172307,-0.5086394,0.012192555
63,-0.11430688,-0.14735422,-0.52985036,0.012437458
64,-0.12152502,-0.14192098,-0.5520667,0.012209757
65,-0.13074388,-0.13496953,-0.57311225,0.011766866
66,-0.1427848,-0.12579988,-0.58712584,0.011526029
67,-0.15891172,-0.113343574,-0.5988422,0.011564188
68,-0.18085364,-0.09615684,-0.6070856,0.011919501
69,-0.20987582,-0.07324912,-0.6106777,0.013236288
70,-0.24334742,-0.04706882,-0.61146784,0.014561208
71,-0.2724365,-0.025254562,-0.6082616,0.015279654
72,-0.29081503,-0.012728506,-0.60211134,0.015327822
73,-0.3006256,-0.007106356,-0.59284073,0.014521798
74,-0.30599716,-0.00480276,-0.58404183,0.0134752495
75,-0.3093047,-0.003925736,-0.5777126,0.012118426
76,-0.31155768,-0.0037071055,-0.57091624,0.010285246
77,-0.31315383,-0.0038390972,-0.56531775,0.008143355
78,-0.31425136,-0.0041862787,-0.5633238,0.005804416
79,-0.31491858,-0.0046785884,-0.56140804,0.0034291937
80,-0.31519794,-0.0052716113,-0.560796,0.0012457038
81,-0.31512788,-0.0059293793,-0.56167567,-0.00050365285
82,-0.3147536,-0.006617487,-0.5617887,-0.0016653033
83,-0.3141248,-0.0073040305,-0.5621693,-0.0022358068
84,-0.3132908,-0.007961486,-0.5622986,-0.0023343314
85,-0.31228906,-0.008572337,-0.5617376,-0.0021250842
86,-0.31113863,-0.009128453,-0.56089455,-0.0017666428
87,-0.3098458,-0.009631084,-0.5584653,-0.0014119546
88,-0.308416,-0.010083046,-0.556239,-0.0011977031
89,-0.30686146,-0.010487465,-0.55620104,-0.0012086502
90,-0.3051975,-0.010849973,-0.55582404,-0.0014863954
91,-0.30343997,-0.011179326,-0.5537302,-0.0020562734
92,-0.30160743,-0.011486473,-0.55150664,-0.0028898218
93,-0.29972196,-0.011779231,-0.5501238,-0.0038247094
94,-0.2978094,-0.0120622935,-0.5504584,-0.004616033
95,-0.29589728,-0.012337224,-0.5521282,-0.0051011485
96,-0.29400775,-0.012605898,-0.5551939,-0.0052487785
97,-0.29214808,-0.012873947,-0.56024814,-0.0050917654
98,-0.2903051,-0.013150129,-0.5660428,-0.0046882844
99,-0.2884513,-0.013444451,-0.5720504,-0.004144367
100,-0.28655997,-0.013764108,-0.5777203,-0.0036354798
101,-0.28461894,-0.014106598,-0.58073944,-0.0033724352
102,-0.2826345,-0.014458784,-0.5841327,-0.0035134973
103,-0.28063196,-0.0147993965,-0.58895344,-0.0041693887
104,-0.278657,-0.0150993485,-0.5908992,-0.0054842993
105,-0.2767702,-0.015324235,-0.5919147,-0.0076308814
106,-0.27504024,-0.015439649,-0.593022,-0.010690457
107,-0.27354082,-0.015413064,-0.59355295,-0.014538541
108,-0.27234247,-0.015218517,-0.592285,-0.018823573
109,-0.27150938,-0.014840683,-0.59352785,-0.023059187
110,-0.27108583,-0.014276748,-0.59567183,-0.026746817
111,-0.27108988,-0.013539534,-0.59427303,-0.029518014
112,-0.27151027,-0.012655942,-0.59589016,-0.031051243
113,-0.27231535,-0.0116660055,-0.59977,-0.031487253
114,-0.27344772,-0.010622897,-0.60238415,-0.030204244
115,-0.27482826,-0.009593238,-0.60587007,-0.02838858
116,-0.27635884,-0.008651783,-0.607268,-0.02608217
117,-0.27793014,-0.007877349,-0.60606873,-0.01819677
118,-0.2794196,-0.0073537617,-0.6025143,-0.008024041
119,-0.28069028,-0.00716766,-0.59563476,0.0007624647
120,-0.28160203,-0.007402242,-0.5811956,0.008857423
121,-0.28202513,-0.008128508,-0.56067574,0.006033368
122,-0.2818511,-0.009400256,-0.539434,-0.008253931
123,-0.28099856,-0.011252203,-0.51506877,-0.016961617
124,-0.2794101,-0.013699363,-0.48853186,-0.018621834
125,-0.27704594,-0.016739547,-0.4619778,-0.020739328
126,-0.27388078,-0.020354614,-0.4361407,-0.020634547
127,-0.26990283,-0.024513284,-0.41257504,-0.017673496
128,-0.26511982,-0.029175837,-0.38884485,-0.010204091
129,-0.2595634,-0.034296293,-0.36471552,-0.0025523363
130,-0.2532859,-0.039829303,-0.33880877,-0.0027506363
131,-0.24635573,-0.045730762,-0.30971336,-0.0103454655
132,-0.23885055,-0.051961888,-0.2768371,-0.028796753
133,-0.23085625,-0.058486085,-0.24134535,-0.062390156
134,-0.22246553,-0.065271765,-0.20729288,-0.10631362
135,-0.21376787,-0.07229484,-0.17383032,-0.16576578
136,-0.20484012,-0.079541855,-0.14129896,-0.24065813
137,-0.19574693,-0.08700939,-0.112261415,-0.31342423
138,-0.1865353,-0.09470337,-0.08650791,-0.38026074
139,-0.17722784,-0.10263975,-0.062708564,-0.43579632
140,-0.16782002,-0.11084762,-0.042221304,-0.47377077
141,-0.15828474,-0.1193642,-0.025605295,-0.5063705
142,-0.14858672,-0.12822515,-0.012113771,-0.5362284
143,-0.13869974,-0.13745143,-0.00214498,-0.5524334
144,-0.12862201,-0.14703332,0.0056920005,-0.5583389
145,-0.11838562,-0.15692236,0.010479987,-0.5667779
146,-0.10805972,-0.16702533,0.012889348,-0.5779687
147,-0.0977406,-0.17721182,0.014332705,-0.58815736
148,-0.08754082,-0.1873223,0.013899653,-0.5972764
149,-0.07758016,-0.19718444,0.011806265,-0.6073415
150,-0.0679834,-0.20662528,0.009856174,-0.62002146
151,-0.058869857,-0.21549124,0.00647267,-0.63188064
152,-0.050336737,-0.22366376,0.0055948123,-0.64304084
153,-0.042448677,-0.23106936,0.006757002,-0.6531863
154,-0.035227824,-0.23768145,0.006078041,-0.6548009
155,-0.028655646,-0.24351566,0.006733044,-0.6531832
156,-0.022684226,-0.24861798,0.0076298877,-0.6520997
157,-0.017258415,-0.25304845,0.008318341,-0.64495254
158,-0.012333009,-0.25686744,0.007793073,-0.6359949
159,-0.007879533,-0.26013282,0.0088350205,-0.62698007
160,-0.0038812577,-0.2628987,0.0077401847,-0.61408526
161,-0.00032417144,-0.26521417,0.0050600516,-0.6001204
162,0.0028048349,-0.26712337,0.0037428131,-0.58642024
163,0.005518418,-0.26866317,0.0020015636,-0.57215667
164,0.007823359,-0.2698636,0.0004953733,-0.55762106
165,0.009719659,-0.2707475,-0.00079383876,-0.546186
166,0.011199178,-0.2713324,-0.0017688845,-0.53784454
167,0.012256043,-0.27163205,-0.0024519137,-0.52874494
168,0.01289432,-0.27166238,-0.0028858702,-0.52277654
169,0.013134805,-0.27144375,-0.003087479,-0.51853216
170,0.013014562,-0.2710021,-0.0030354946,-0.5141639
171,0.012576086,-0.2703631,-0.0027000825,-0.51195073
172,0.011861866,-0.26954895,-0.0020875712,-0.510618
173,0.010907162,-0.26857653,-0.0012585337,-0.50970155
174,0.009740452,-0.26745868,-0.00028167988,-0.5089121
175,0.008388859,-0.26620913,0.0008059233,-0.5110947
176,0.006879956,-0.26484448,0.001969921,-0.51530933
177,0.0052471953,-0.26338413,0.003142507,-0.51863635
178,0.0035289996,-0.2618531,0.0042264936,-0.5239066
179,0.0017610793,-0.26027608,0.005110228,-0.53037137
180,-2.9442737e-05,-0.25867748,0.0056910967,-0.5354174
181,-0.0018208688,-0.25708076,0.0058963215,-0.54081714
182,-0.0035933093,-0.25550875,0.005695617,-0.54653096
183,-0.005323711,-0.25398114,0.0051215286,-0.5512658
184,-0.006986758,-0.25251454,0.0042712456,-0.55549324
185,-0.008553973,-0.25112018,0.0032894195,-0.5592653
186,-0.010005467,-0.24980277,0.0022976482,-0.5630327
187,-0.011330842,-0.24856137,0.0013320954,-0.5654176
188,-0.012523769,-0.24739596,0.0003552415,-0.5674929
189,-0.013572046,-0.2463125,-0.00069981493,-0.56845844
190,-0.0144603,-0.24531788,-0.0018832501,-0.5683396
191,-0.015177232,-0.24441582,-0.0032108855,-0.5708571
192,-0.01572239,-0.24360417,-0.004659667,-0.5726271
193,-0.016103005,-0.24287821,-0.006163145,-0.5728657
194,-0.016321791,-0.24223578,-0.0076078577,-0.57245696
195,-0.016372873,-0.2416781,-0.008867688,-0.57253575
196,-0.016242685,-0.24120988,-0.009847254,-0.5722402
197,-0.015918123,-0.24083579,-0.0104981875,-0.57125306
198,-0.015391498,-0.24055554,-0.010799698,-0.570748
199,-0.014668237,-0.24036162,-0.01071607,-0.56928605
200,-0.01377049,-0.24023682,-0.010178597,-0.56688577
201,-0.012737132,-0.24015425,-0.009133485,-0.5647902
202,-0.011619242,-0.24008074,-0.007603337,-0.5622564
203,-0.010468805,-0.23998348,-0.0057043266,-0.55933756
204,-0.009342327,-0.23982553,-0.0035666393,-0.5556587
205,-0.0083103245,-0.23956373,-0.0015048943,-0.5502123
206,-0.007454617,-0.23914993,0.0015816203,-0.5442064
207,-0.0068529546,-0.23854282,0.0064794505,-0.53682363
