time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.016960522,-0.25848418,-0.0063841916,-0.53605074
1,-0.0066206073,-0.267124,-0.010597636,-0.4856153
2,0.0018148719,-0.27383742,-0.012141346,-0.43917117
3,0.008734668,-0.27898884,-0.016230028,-0.40488183
4,0.014439386,-0.28286946,-0.018584693,-0.37505427
5,0.019115718,-0.28568882,-0.020026242,-0.3531021
6,0.02284955,-0.28758863,-0.021056889,-0.3407058
7,0.025656706,-0.2886652,-0.021012137,-0.33708888
8,0.027514582,-0.288988,-0.019869385,-0.33843943
9,0.02839018,-0.28861392,-0.017386794,-0.34346357
10,0.028263608,-0.2875977,-0.013418805,-0.35161233
11,0.02713939,-0.28599566,-0.007898066,-0.36245376
12,0.025046907,-0.2838622,-0.0009904753,-0.3772487
13,0.02204628,-0.28125146,0.007236614,-0.3927768
14,0.0182356,-0.27822378,0.015063198,-0.40989846
15,0.013760877,-0.27485707,0.02407141,-0.42876637
16,0.008825076,-0.271252,0.030968152,-0.44645604
17,0.0036804322,-0.26753247,0.03657749,-0.46373066
18,-0.001380584,-0.2638367,0.041824747,-0.48688674
19,-0.0060487795,-0.26030174,0.04371743,-0.51599586
20,-0.010026712,-0.2570423,0.041961715,-0.54649746
21,-0.0130635025,-0.2541347,0.039173093,-0.5756582
22,-0.014980144,-0.2516122,0.037666902,-0.60213846
23,-0.015681254,-0.24946873,0.02934172,-0.624299
24,-0.015160507,-0.24766745,0.015092581,-0.63810676
25,-0.013500623,-0.24614923,-0.0056654513,-0.64790887
26,-0.0108593665,-0.24484277,-0.027222233,-0.6502425
27,-0.0074410555,-0.24367893,-0.03934815,-0.6521473
28,-0.0034825602,-0.24259204,-0.050155472,-0.6520153
29,0.0007498706,-0.2415164,-0.068255074,-0.64683825
30,0.0049678357,-0.24038321,-0.09351676,-0.62611026
31,0.008877512,-0.2391221,-0.12795028,-0.583406
32,0.01219547,-0.23766048,-0.16889678,-0.52301174
