time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.28355664,-0.00094091386,-0.5741248,-0.032002706
1,-0.2859556,0.001108395,-0.5768269,-0.033440225
2,-0.28823477,0.0028164652,-0.57454836,-0.053546723
3,-0.2901781,0.00405068,-0.5682406,-0.07138841
4,-0.29159343,0.004694686,-0.56115854,-0.074201204
5,-0.29232663,0.0046518357,-0.5457436,-0.07363602
6,-0.29225296,0.003843622,-0.516669,-0.074846774
7,-0.29127112,0.002207803,-0.47390574,-0.07677223
8,-0.28930295,-0.00030722946,-0.42382038,-0.07653827
9,-0.28629464,-0.0037411982,-0.3661774,-0.073440224
10,-0.28220642,-0.008128821,-0.3002269,-0.07923847
11,-0.2769985,-0.013505755,-0.23557734,-0.09869439
12,-0.2706175,-0.0199161,-0.17488538,-0.13496047
13,-0.26299027,-0.027418349,-0.11381868,-0.1910337
14,-0.25402817,-0.036084123,-0.06385629,-0.2591163
15,-0.24363762,-0.045989115,-0.028728424,-0.3344622
16,-0.23173773,-0.057199325,-0.00037705989,-0.41707855
17,-0.21827921,-0.06976104,0.018667297,-0.4905603
18,-0.20327336,-0.0836777,0.027497405,-0.5447744
19,-0.18683048,-0.09887956,0.03233195,-0.57940465
20,-0.16919106,-0.11519677,0.03186183,-0.5874586
21,-0.15073662,-0.13233596,0.028592693,-0.5857584
22,-0.1319802,-0.14987426,0.027214881,-0.59245807
23,-0.11351582,-0.16729087,0.023580497,-0.5937564
24,-0.095933355,-0.18403785,0.018205766,-0.59138083
25,-0.079720564,-0.19963567,0.014547423,-0.5976589
26,-0.065188445,-0.2137475,0.014635119,-0.6110044
27,-0.0524464,-0.22620694,0.016425641,-0.62835443
28,-0.041421197,-0.23700209,0.015503031,-0.6411213
29,-0.031915292,-0.24623087,0.015036981,-0.6460266
30,-0.023676448,-0.25405025,0.011690544,-0.6417178
31,-0.01645695,-0.26063296,0.005696521,-0.62373
32,-0.010052026,-0.2661397,0.003499617,-0.5967068
33,-0.0043170224,-0.27070498,0.0024920246,-0.5651658
34,0.0008330456,-0.27443826,-0.0004534543,-0.5315402
35,0.0054388596,-0.27742872,-0.0032280628,-0.49800435
36,0.009517598,-0.2797539,-0.005566455,-0.46638831
37,0.013071972,-0.2814826,-0.0073262383,-0.43538377
38,0.016091133,-0.2826721,-0.008573411,-0.40914437
39,0.018558355,-0.28337023,-0.009560661,-0.39415583
40,0.020461887,-0.28362012,-0.0101044625,-0.38274512
41,0.021802632,-0.28346625,-0.010160968,-0.3717523
42,0.022590533,-0.28295296,-0.009732435,-0.364291
43,0.022843223,-0.28212285,-0.008866783,-0.35883713
44,0.022581944,-0.28101188,-0.0075811874,-0.35788882
45,0.021830205,-0.27964786,-0.005849883,-0.3611792
46,0.020607444,-0.2780477,-0.0036348968,-0.36595342
47,0.01892541,-0.2762214,-0.0009172451,-0.37304688
48,0.016799929,-0.27417865,0.0022791147,-0.3843165
49,0.014264448,-0.2719395,0.0059261564,-0.40151325
50,0.011378186,-0.2695383,0.0100175515,-0.42089474
51,0.008222961,-0.2670208,0.014568217,-0.44020897
52,0.004896414,-0.26443693,0.019297889,-0.4615841
53,0.0015007055,-0.26183528,0.024321387,-0.48514864
54,-0.00185884,-0.25926176,0.027060283,-0.51023173
55,-0.0050714733,-0.25675952,0.031243894,-0.53462607
56,-0.008028705,-0.25436836,0.03434668,-0.5567581
57,-0.010626567,-0.25212327,0.03172893,-0.5763807
58,-0.01276561,-0.25005674,0.027497405,-0.5957822
59,-0.014349551,-0.2481926,0.024799643,-0.6156247
60,-0.015289337,-0.24654427,0.022315694,-0.6306355
61,-0.015513096,-0.24511237,0.015604287,-0.64195704
62,-0.01498602,-0.24388598,0.004970096,-0.65249634
63,-0.013728451,-0.24284288,-0.0054615824,-0.6636393
64,-0.011823563,-0.24194834,-0.0132515505,-0.676187
65,-0.009417365,-0.24115357,-0.017293673,-0.6874729
66,-0.006711919,-0.24039821,-0.025146024,-0.6955484
67,-0.003944995,-0.23961502,-0.036233157,-0.70010805
68,-0.0013620504,-0.23873894,-0.037802633,-0.69972146
69,0.00081134774,-0.23771116,-0.025370687,-0.6894618
70,0.0023821795,-0.23647757,0.00025534112,-0.66628355
71,0.0032048884,-0.23499094,0.02731252,-0.6336632
72,0.003187259,-0.23320937,0.038727835,-0.59557986
73,0.0022759505,-0.23108844,0.035477683,-0.54877603
74,0.00043570425,-0.22857185,0.01919618,-0.49049148
75,-0.0023673826,-0.22558859,-0.012956822,-0.42151967
76,-0.006173542,-0.22205453,-0.0631154,-0.3461744
77,-0.011032948,-0.21787083,-0.1328445,-0.26941383
78,-0.017015219,-0.21292552,-0.21391885,-0.19563152
79,-0.024213921,-0.20709789,-0.2920364,-0.12912251
80,-0.032739356,-0.20026685,-0.3628468,-0.07056018
81,-0.042708598,-0.19231953,-0.42513898,-0.022505261
82,-0.05423421,-0.18316112,-0.4685215,0.013915013
83,-0.067410216,-0.17272443,-0.48924112,0.03822397
84,-0.08227638,-0.16099344,-0.4878068,0.050757222
85,-0.09878797,-0.14803013,-0.47173142,0.0553103
86,-0.11677637,-0.13400306,-0.45944187,0.052199744
87,-0.13591203,-0.11920969,-0.45702165,0.042943448
88,-0.15570496,-0.10407258,-0.46009326,0.03135885
89,-0.1755648,-0.08909154,-0.46302292,0.023250753
90,-0.19490704,-0.07476952,-0.460991,0.02121333
91,-0.21325526,-0.06153127,-0.46186525,0.0199175
92,-0.23030071,-0.0496683,-0.46793792,0.017123783
93,-0.24589963,-0.03932198,-0.468795,0.014227789
94,-0.26003394,-0.030505136,-0.4639921,0.011669906
95,-0.2727629,-0.023137694,-0.45213738,0.00981921
96,-0.2841773,-0.01708579,-0.43285978,0.00648314
97,-0.29436487,-0.01219491,-0.41292945,0.0026941698
98,-0.30338982,-0.008311482,-0.3909563,0.00035867083
99,-0.31129006,-0.00529288,-0.36990085,-0.0019358547
100,-0.31808645,-0.0030161832,-0.36067882,-0.003882573
101,-0.32378757,-0.0013759854,-0.35937154,-0.0055502946
102,-0.32839924,-0.00028502237,-0.35897508,-0.0068958574
103,-0.3319292,0.00033177208,-0.3650984,-0.00793271
104,-0.33439192,0.0005407065,-0.37630802,-0.00866617
105,-0.3358172,0.00040027004,-0.3906946,-0.00908873
106,-0.33625522,-3.5739824e-05,-0.40423402,-0.009166299
107,-0.3357801,-0.00071602786,-0.41245523,-0.008860092
108,-0.33448142,-0.0015955542,-0.4203867,-0.008195129
109,-0.33245358,-0.0026364732,-0.4250956,-0.0072805723
110,-0.32979244,-0.0038034406,-0.4287494,-0.0062515386
111,-0.326606,-0.005057047,-0.43485418,-0.0052002985
112,-0.3230141,-0.006353504,-0.4380546,-0.00415719
113,-0.3191352,-0.00765215,-0.43691772,-0.0031181483
114,-0.31507635,-0.00892077,-0.43663657,-0.0020490796
115,-0.3109298,-0.010134654,-0.43758178,-0.0008552132
116,-0.30676743,-0.011277225,-0.43662617,0.00059262733
117,-0.30263582,-0.0123381615,-0.43716046,0.0023801427
118,-0.29855752,-0.013313085,-0.44017512,0.004494509
119,-0.29454434,-0.014196051,-0.44591734,0.006799669
120,-0.290608,-0.014976741,-0.4543501,0.009021943
121,-0.28676745,-0.01563576,-0.4663377,0.010734079
122,-0.2830603,-0.016144333,-0.47762465,0.0113768345
123,-0.2795421,-0.016467432,-0.48929763,0.01037251
124,-0.2762951,-0.016563455,-0.5089025,0.007322944
125,-0.2734387,-0.016385797,-0.52997965,0.0022115563
126,-0.271117,-0.01588692,-0.5450013,-0.004508125
127,-0.2694698,-0.015034604,-0.5556179,-0.012031641
128,-0.2685883,-0.013831042,-0.56308645,-0.01951043
129,-0.2684667,-0.012340351,-0.56423783,-0.026007103
130,-0.2690331,-0.0106601175,-0.5647233,-0.031376217
131,-0.27025995,-0.008845704,-0.56995386,-0.034930293
132,-0.2720907,-0.0069581,-0.57784057,-0.035497043
133,-0.2743997,-0.005090827,-0.58486724,-0.03215284
134,-0.27702877,-0.0033480388,-0.59170634,-0.025026549
135,-0.27981287,-0.0018320129,-0.5981992,-0.016477752
136,-0.28258657,-0.0006400232,-0.59504104,-0.0069421483
137,-0.2851849,0.00013753813,-0.58598197,0.0025058787
138,-0.28744102,0.00041497053,-0.5755243,0.008584682
139,-0.28918496,0.00011345437,-0.5549733,0.0045079584
140,-0.2902513,-0.0008398872,-0.5220785,-0.009892878
141,-0.29049045,-0.0025035432,-0.48268476,-0.024452917
142,-0.2897803,-0.004919113,-0.43863094,-0.025297726
143,-0.28803048,-0.008109429,-0.3929141,-0.014840996
144,-0.28517854,-0.012079183,-0.35241693,-0.0015952415
145,-0.28117982,-0.016823057,-0.31356245,0.015283095
146,-0.275999,-0.022332609,-0.27579966,0.030677935
147,-0.26960403,-0.028604396,-0.24415386,0.041273538
148,-0.26197,-0.03564342,-0.21537034,0.040206347
149,-0.25307843,-0.04346439,-0.1853478,0.01692298
150,-0.24292928,-0.05208731,-0.15283045,-0.030053487
151,-0.23154607,-0.06153628,-0.11927387,-0.09505806
152,-0.21898122,-0.07183756,-0.08581765,-0.17419635
153,-0.20531793,-0.083013676,-0.0536669,-0.26163885
154,-0.1906746,-0.09507276,-0.028698137,-0.3469748
155,-0.17521039,-0.10799323,-0.007844274,-0.42366093
156,-0.15913412,-0.12170377,0.009625635,-0.48005384
157,-0.14270887,-0.13605706,0.017471656,-0.5120946
158,-0.12625514,-0.15081258,0.018780306,-0.5247176
159,-0.110146776,-0.1656391,0.017590541,-0.5286915
160,-0.09477975,-0.18014753,0.013992321,-0.53722775
161,-0.08051524,-0.19394815,0.013307031,-0.54922956
162,-0.06762719,-0.20670973,0.012183717,-0.5594045
163,-0.056267023,-0.21820644,0.0084978,-0.5774185
164,-0.046452828,-0.228336,0.0077374727,-0.6060976
165,-0.038080636,-0.23711094,0.009379726,-0.6386166
166,-0.030960135,-0.24463165,0.013006878,-0.6743056
167,-0.024855815,-0.2510476,0.016290933,-0.7091836
168,-0.019520411,-0.2565259,0.017385317,-0.7429099
169,-0.014722934,-0.26122472,0.015460088,-0.77428514
170,-0.010276689,-0.26527485,0.012821995,-0.8006115
171,-0.0060501355,-0.26877046,0.011688284,-0.8189786
172,-0.0019646168,-0.27177405,0.010199723,-0.826854
173,0.002019193,-0.27432534,0.0086347675,-0.82360023
174,0.0059148553,-0.27645162,0.006884929,-0.8043122
175,0.009719659,-0.2781747,0.0054781865,-0.77043575
176,0.013420492,-0.2795143,0.004588576,-0.7241565
177,0.016993852,-0.2804861,0.0043300106,-0.66586626
178,0.02039634,-0.28109697,0.004622027,-0.5985644
179,0.023555182,-0.28133935,0.005263921,-0.51938605
180,0.026371378,-0.28119612,0.0059641274,-0.431896
181,0.02873192,-0.28064686,0.006389495,-0.34310544
182,0.030518373,-0.27967256,0.0062642805,-0.26533523
183,0.031621344,-0.278266,0.0054139975,-0.20636442
184,0.03195676,-0.27643815,0.0037355807,-0.15924315
185,0.031469915,-0.2742206,0.001208237,-0.12187204
186,0.030139115,-0.27166206,-0.002085763,-0.09309414
187,0.027978824,-0.268828,-0.005948427,-0.072279826
188,0.025032895,-0.26579595,-0.010102203,-0.057645343
189,0.021361895,-0.26264724,-0.014232021,-0.041888934
190,0.017045837,-0.25946066,-0.018043153,-0.024974003
191,0.012185073,-0.25630727,-0.021328112,-0.00910781
192,0.006887641,-0.25324142,-0.02398067,0.007730178
193,0.0012606734,-0.25030196,-0.025985006,0.024467451
194,-0.004586889,-0.24751513,-0.027417965,0.041502804
195,-0.010546556,-0.24489594,-0.028378094,0.055259947
196,-0.016519332,-0.24245128,-0.028919635,0.059933446
197,-0.022415264,-0.24018115,-0.029083274,0.055798233
198,-0.028144842,-0.23808962,-0.02892506,0.034855686
199,-0.03361179,-0.236187,-0.028485227,-0.00025499586
200,-0.038713038,-0.23449112,-0.02781802,-0.020299876
