time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.284689,-0.0012211612,-0.6358162,-0.012049469
1,-0.28742427,-0.0005724636,-0.62904763,-0.0067113196
2,-0.28952897,-0.0005856002,-0.6236051,-0.0034853474
3,-0.29077885,-0.0013684788,-0.6132814,-0.007387854
4,-0.29098815,-0.0030014827,-0.5920203,-0.016087096
5,-0.29001987,-0.005535907,-0.56433725,-0.025346832
6,-0.28777823,-0.009001466,-0.5302622,-0.03356002
7,-0.28420123,-0.013419116,-0.47977453,-0.04801184
8,-0.27924645,-0.01880856,-0.42048433,-0.06643873
9,-0.27287862,-0.025195448,-0.35704714,-0.09072205
10,-0.26506692,-0.032614183,-0.2839133,-0.12540798
11,-0.25577983,-0.041109808,-0.21050099,-0.17388514
12,-0.24498786,-0.050739873,-0.14153448,-0.23687354
13,-0.23266214,-0.061570995,-0.08105317,-0.30987203
14,-0.21878685,-0.07366761,-0.032115545,-0.38970625
15,-0.20338637,-0.08706757,0.005281098,-0.4715238
16,-0.18655609,-0.10174803,0.028237842,-0.5424367
17,-0.16849944,-0.11758763,0.040846534,-0.59880805
18,-0.1495577,-0.1343343,0.04465857,-0.6471535
19,-0.13022088,-0.15158953,0.042825107,-0.68574005
20,-0.111092895,-0.16883285,0.039544214,-0.7076929
21,-0.09280751,-0.18549256,0.031975742,-0.71125853
22,-0.07592977,-0.20104004,0.02420702,-0.70342004
23,-0.060873292,-0.21507493,0.019368406,-0.6937875
24,-0.047860023,-0.2273711,0.017268691,-0.6831969
25,-0.036922514,-0.23787475,0.015609712,-0.6674899
26,-0.027929673,-0.24667251,0.012022791,-0.64372015
27,-0.020632425,-0.25394112,0.012479802,-0.61928046
28,-0.014713894,-0.25990042,0.0105496,-0.59703803
29,-0.009845445,-0.26477474,0.0014812679,-0.56945837
30,-0.0057255724,-0.2687642,-0.002540965,-0.53667724
31,-0.0021061047,-0.2720346,-0.0049295337,-0.50565207
32,0.0011946759,-0.2747088,-0.008416553,-0.48038536
33,0.004287519,-0.2768726,-0.011127424,-0.4602742
34,0.0072212447,-0.27858067,-0.013519609,-0.4431325
35,0.009995402,-0.27986932,-0.015446647,-0.4289978
36,0.012576538,-0.2807657,-0.016902661,-0.4175696
37,0.0149086015,-0.2812962,-0.01782075,-0.4061051
38,0.016925594,-0.281487,-0.018169723,-0.39493462
39,0.018567849,-0.28136843,-0.01797173,-0.3847225
40,0.01978835,-0.28097498,-0.017314918,-0.37508836
41,0.020545965,-0.2803413,-0.016319985,-0.3666334
42,0.020803176,-0.27949587,-0.015082304,-0.35952836
43,0.020534214,-0.2784637,-0.0136276465,-0.3546622
44,0.019738626,-0.27726763,-0.011937928,-0.3543685
45,0.01844173,-0.27593082,-0.010019028,-0.35868043
46,0.016696863,-0.274478,-0.007907559,-0.36428976
47,0.014572285,-0.27293414,-0.0056338087,-0.37248576
48,0.012145294,-0.27132365,-0.003229871,-0.38786215
