time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3578278,0.008839908,-0.22392109,-0.011040767
1,-0.354777,0.007452433,-0.22627124,-0.010752074
2,-0.35071772,0.005761565,-0.23339626,-0.0106601175
3,-0.34573898,0.0037979567,-0.24096021,-0.010627589
4,-0.3399565,0.0016053963,-0.25276247,-0.010421783
5,-0.33350953,-0.0007585654,-0.26907653,-0.00973086
6,-0.32656127,-0.0032207388,-0.283987,-0.008233601
7,-0.31929928,-0.0056935465,-0.303355,-0.0058511854
8,-0.3119306,-0.008074085,-0.33197984,-0.0026664995
9,-0.3046614,-0.010254447,-0.36413375,9.8128345e-05
10,-0.29769593,-0.012123597,-0.399489,0.0027939454
11,-0.29123992,-0.0135705,-0.44213152,0.0059905173
12,-0.2855081,-0.014491312,-0.48858836,0.005139141
13,-0.28072327,-0.014796269,-0.5325649,0.00056353916
14,-0.27710426,-0.014419061,-0.5740086,-0.00031442332
15,-0.2748287,-0.013329349,-0.60919183,-0.0018073036
16,-0.2739888,-0.011547464,-0.631928,-0.0055928323
17,-0.27457103,-0.009149409,-0.64331144,-0.006166151
18,-0.27646056,-0.0062587326,-0.65031147,-0.0028156938
19,-0.27944943,-0.0030408925,-0.65467525,0.00082376885
20,-0.28324428,0.00030330947,-0.6532269,-0.0005874768
21,-0.2874776,0.0035458591,-0.6478913,-0.010901581
22,-0.29174802,0.006453113,-0.6410334,-0.02809238
23,-0.29566854,0.00880863,-0.6246041,-0.032100607
24,-0.29890603,0.010424431,-0.5881513,-0.026703343
25,-0.3011979,0.011146006,-0.53418905,-0.036352485
26,-0.30234694,0.010845428,-0.46347088,-0.05795155
27,-0.30219913,0.00941135,-0.37764832,-0.087378465
28,-0.30061746,0.006734299,-0.28364614,-0.12898144
29,-0.297455,0.0026957337,-0.18598245,-0.1855351
30,-0.29254767,-0.0028366498,-0.09390506,-0.25886044
31,-0.28570607,-0.010017363,-0.017187444,-0.34320772
32,-0.27669698,-0.019046895,0.040136386,-0.4363784
33,-0.26529747,-0.030126363,0.07653356,-0.5309209
34,-0.25133178,-0.043417472,0.08800674,-0.60684514
35,-0.23465744,-0.05906003,0.08107519,-0.6683091
36,-0.21523292,-0.07711628,0.070601024,-0.713879
37,-0.19323586,-0.09746956,0.057560183,-0.72783566
38,-0.16916439,-0.11970794,0.04150696,-0.7167934
39,-0.14388372,-0.14305824,0.03211181,-0.69131625
40,-0.11854067,-0.16644543,0.029785167,-0.65798277
41,-0.09435122,-0.18870696,0.027886158,-0.6338371
42,-0.072350085,-0.2088607,0.02387206,-0.62005305
43,-0.05321215,-0.22628888,0.018702103,-0.59600085
44,-0.037202325,-0.24078074,0.014779319,-0.5673712
45,-0.024229743,-0.25245354,0.00894803,-0.5500537
46,-0.013963059,-0.26162976,0.0020942313,-0.5313704
47,-0.005949331,-0.26871383,-0.0037709605,-0.5012244
48,0.00029466843,-0.27411297,-0.009157895,-0.46443817
49,0.00523047,-0.27819377,-0.013752861,-0.42257246
50,0.009262196,-0.28126305,-0.017373232,-0.37747422
51,0.012700848,-0.28355226,-0.019930862,-0.33429047
52,0.015736734,-0.28521684,-0.02143615,-0.29853392
53,0.018443085,-0.28635067,-0.021979498,-0.27102557
54,0.020807244,-0.28700936,-0.021733137,-0.24928325
55,0.022767732,-0.28722957,-0.020942524,-0.2383683
56,0.024243636,-0.28704408,-0.019855373,-0.23585671
57,0.025163533,-0.28648984,-0.018605035,-0.23340486
58,0.025477247,-0.28561094,-0.017136365,-0.23731299
59,0.025153136,-0.2844496,-0.015211135,-0.24635504
60,0.024165886,-0.28303555,-0.012502071,-0.25002766
61,0.022490634,-0.28138316,-0.008690036,-0.25497735
62,0.02012331,-0.2794965,-0.0035092304,-0.2621077
63,0.017099177,-0.2773821,0.0032189016,-0.26664263
64,0.013502764,-0.2750538,0.011509729,-0.27970698
65,0.009459737,-0.27253628,0.021130903,-0.3029941
66,0.0051310216,-0.26986703,0.0315888,-0.33387762
67,0.0007042148,-0.2670968,0.042277686,-0.3744553
68,-0.0036068705,-0.26429057,0.0524169,-0.4269113
69,-0.007559038,-0.2615306,0.061899744,-0.48909307
70,-0.010888749,-0.25890863,0.06842491,-0.55129987
71,-0.013341959,-0.25650555,0.07421733,-0.6150764
72,-0.014711181,-0.25437212,0.082877465,-0.67859626
73,-0.014876175,-0.25251734,0.089780085,-0.73086613
74,-0.013835131,-0.25091437,0.08793351,-0.77132624
75,-0.0116902115,-0.24951345,0.07585777,-0.79948175
76,-0.008602341,-0.2482636,0.060256585,-0.8121385
77,-0.00477132,-0.24711478,0.042621687,-0.80936515
78,-0.00043898908,-0.24601725,0.02059795,-0.79765636
79,0.004097663,-0.24491596,0.0046586418,-0.77761555
80,0.008494183,-0.243749,0.0017461621,-0.74146867
81,0.012391655,-0.24245284,0.012524554,-0.68536067
82,0.015470484,-0.24096715,0.0342947,-0.6091234
83,0.017497875,-0.23923875,0.04520237,-0.512566
84,0.018333692,-0.23721322,0.03778398,-0.40206686
85,0.017899737,-0.23481986,0.011493456,-0.28726208
86,0.016123679,-0.23195577,-0.051788233,-0.1764621
87,0.012889801,-0.2284727,-0.14969602,-0.07861729
88,0.008017284,-0.22417203,-0.27455068,0.0012779197
89,0.001256605,-0.21880165,-0.41951698,0.05987183
90,-0.007707758,-0.21206383,-0.565051,0.09742435
91,-0.019245572,-0.20362388,-0.69084597,0.112126075
92,-0.0337474,-0.19313963,-0.7767546,0.10622274
93,-0.05155227,-0.18031518,-0.816842,0.08967595
94,-0.072834216,-0.1649901,-0.8150264,0.06810347
95,-0.09745446,-0.14726257,-0.7721931,0.046788406
96,-0.124828964,-0.12760617,-0.6993829,0.03224932
97,-0.15390766,-0.10689663,-0.6189914,0.0276659
98,-0.1833412,-0.086269364,-0.5459217,0.026795758
99,-0.21177484,-0.06684815,-0.48835784,0.023973266
100,-0.23812729,-0.04948376,-0.45324668,0.019737339
101,-0.26173633,-0.034631904,-0.4287119,0.015509545
