time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.016797217,-0.28042197,-0.0058593755,-0.45150426
1,0.018813757,-0.28097686,-0.0068470784,-0.4376054
2,0.0202431,-0.2811351,-0.007382743,-0.4253402
3,0.021104684,-0.28093526,-0.007432015,-0.41229215
4,0.021424728,-0.28041136,-0.0070251813,-0.40379527
5,0.02123216,-0.2795922,-0.0062088007,-0.39888594
6,0.020563144,-0.27850434,-0.005022201,-0.39559272
7,0.019466048,-0.27717724,-0.0035092304,-0.39350304
8,0.017991953,-0.27564028,-0.0017309133,-0.3944295
9,0.016189678,-0.27392063,0.0002562452,-0.39973855
10,0.01410533,-0.27204365,0.0024432044,-0.407532
11,0.0117918,-0.2700375,0.004888277,-0.41937494
12,0.009301071,-0.26792845,0.007807086,-0.4327405
13,0.006685128,-0.26573998,0.011200535,-0.44504106
14,0.0039973105,-0.26349297,0.016062202,-0.46111554
15,0.0012995487,-0.2612091,0.020512966,-0.47848338
16,-0.0013394485,-0.2589108,0.024597129,-0.4981864
17,-0.0038491632,-0.2566216,0.027397504,-0.5177884
18,-0.0061658574,-0.2543649,0.030038761,-0.53589064
19,-0.008229862,-0.2521686,0.031625867,-0.5551808
20,-0.009978796,-0.25006488,0.030692408,-0.57295585
21,-0.011347567,-0.24808626,0.030090746,-0.59376734
22,-0.012280573,-0.2462537,0.028007755,-0.6138019
23,-0.012732159,-0.24457408,0.023599934,-0.63004714
24,-0.012661189,-0.24304274,0.020877762,-0.6444758
25,-0.0120459655,-0.24164557,0.018231984,-0.6530609
26,-0.010912707,-0.24035881,0.01743459,-0.6590481
27,-0.009361764,-0.23914492,0.016673809,-0.6651356
28,-0.007562654,-0.2379545,0.009728247,-0.66780454
29,-0.0057291887,-0.2367353,-0.003339264,-0.66619813
30,-0.0040815105,-0.23544134,-0.020227851,-0.66010743
31,-0.0028153523,-0.23403949,-0.031672545,-0.64999354
32,-0.002085311,-0.23250376,-0.02997424,-0.6369429
33,-0.0020043962,-0.23080756,-0.016492663,-0.61759055
34,-0.0026512626,-0.22891246,0.002101464,-0.596765
35,-0.0040806066,-0.22676618,0.011992957,-0.57064533
36,-0.006331303,-0.2243037,0.0057973256,-0.5335329
37,-0.009431379,-0.22145525,-0.017000753,-0.4894021
38,-0.013407052,-0.21814732,-0.055385098,-0.43495932
39,-0.018285897,-0.21429925,-0.10741285,-0.36956316
40,-0.024099104,-0.20982498,-0.16938452,-0.29732752
41,-0.030887356,-0.20463102,-0.23883472,-0.22193912
42,-0.03871394,-0.19861603,-0.31726557,-0.1509721
43,-0.047653895,-0.19168396,-0.39816678,-0.08868775
44,-0.057775475,-0.18375666,-0.474205,-0.035446372
45,-0.06912615,-0.17478687,-0.5405768,0.008154303
46,-0.081722185,-0.16476865,-0.58693373,0.0387119
47,-0.095534205,-0.1537433,-0.6119052,0.052972928
48,-0.11047857,-0.14180464,-0.626471,0.05448082
49,-0.12640387,-0.1291078,-0.63943183,0.048552148
50,-0.1430705,-0.115877375,-0.65611064,0.038900193
51,-0.16015573,-0.10240548,-0.6723081,0.03038455
52,-0.17727394,-0.089035556,-0.6778058,0.023946367
53,-0.1940206,-0.0761301,-0.66795427,0.020908372
54,-0.21003765,-0.0640241,-0.6503571,0.018282931
55,-0.22507425,-0.052976534,-0.63041073,0.015973391
56,-0.23901418,-0.043140665,-0.60789657,0.017156936
57,-0.2518489,-0.03456716,-0.59181416,0.015836395
58,-0.26363036,-0.027227242,-0.5820953,0.01248719
59,-0.27442366,-0.021044284,-0.5683884,0.009369125
60,-0.28427672,-0.015917571,-0.55445164,0.0053887363
61,-0.29321533,-0.011735442,-0.54359865,0.003619987
62,-0.30125076,-0.008381857,-0.52942365,0.0020880098
63,-0.3083889,-0.005739837,-0.5112554,0.00016099634
64,-0.3146365,-0.003699599,-0.49859875,-0.00090838515
65,-0.31999677,-0.0021666833,-0.4886277,-0.0017713344
66,-0.32446244,-0.001069152,-0.47891068,-0.0023956355
67,-0.32801637,-0.0003588375,-0.47365168,-0.0029357998
68,-0.33064362,-1.3344546e-06,-0.46750215,-0.0034093428
69,-0.33234373,3.432202e-05,-0.46216947,-0.0037468283
70,-0.33313796,-0.00022059049,-0.46594083,-0.0038431631
71,-0.3330747,-0.00072822615,-0.4721342,-0.0036267221
72,-0.33223388,-0.0014441706,-0.4753084,-0.0030602848
73,-0.33071867,-0.0023230715,-0.4804553,-0.0021338419
74,-0.32863477,-0.003323955,-0.48499376,-0.0008674115
75,-0.32608438,-0.004412103,-0.4813915,0.0006689447
76,-0.3231624,-0.0055537354,-0.4755073,0.0023232175
77,-0.31995836,-0.0067153857,-0.47567138,0.0038705207
78,-0.3165527,-0.007866089,-0.4744084,0.005109114
79,-0.31301323,-0.008980823,-0.46745604,0.005929526
80,-0.3093915,-0.0100411335,-0.4665262,0.0063101747
81,-0.30572549,-0.011033259,-0.47347945,0.0063251876
82,-0.3020477,-0.011941249,-0.47985998,0.0061300155
83,-0.298402,-0.012742894,-0.48217124,0.0058801076
84,-0.29484764,-0.013405354,-0.48671377,0.0055936044
85,-0.2914578,-0.013890782,-0.49551404,0.0051288195
86,-0.28831434,-0.014156641,-0.5046425,0.003849252
87,-0.2854995,-0.014163523,-0.5140942,0.0018487361
88,-0.28307658,-0.013887341,-0.5235806,-0.0025895566
89,-0.2810623,-0.0133387325,-0.5347175,-0.009448423
90,-0.27945802,-0.012544594,-0.5462268,-0.017090794
91,-0.27833107,-0.011493666,-0.5551184,-0.02676058
92,-0.27776876,-0.010173125,-0.5653503,-0.036386576
93,-0.27780536,-0.00860862,-0.5772479,-0.043885384
94,-0.2784174,-0.0068602012,-0.5836411,-0.047986504
95,-0.2795272,-0.0050163865,-0.5882456,-0.046986558
96,-0.28100398,-0.0031857078,-0.5937089,-0.04434923
97,-0.2826779,-0.0014898359,-0.59609836,-0.040175233
98,-0.28435946,-5.3255284e-05,-0.5973756,-0.037242956
99,-0.28585482,0.0010026768,-0.59342724,-0.046051983
100,-0.28697857,0.0015647354,-0.5825114,-0.055801213
101,-0.28756487,0.0015337706,-0.5702689,-0.05835941
102,-0.2874749,0.00082470715,-0.55188364,-0.064495765
103,-0.28659344,-0.0006337677,-0.51754683,-0.070903294
104,-0.28482687,-0.002901707,-0.47198546,-0.07848061
105,-0.28210604,-0.0060241506,-0.42409974,-0.082193576
106,-0.27838984,-0.0100314375,-0.36801946,-0.078063056
107,-0.2736561,-0.014942961,-0.3001912,-0.08252637
108,-0.2678863,-0.02077342,-0.23460366,-0.0936221
109,-0.261056,-0.027538767,-0.17672518,-0.11293634
110,-0.2531345,-0.03525589,-0.11726547,-0.14762759
111,-0.24408197,-0.043944184,-0.06393359,-0.19094144
112,-0.23386005,-0.05362648,-0.023810703,-0.24582301
113,-0.22243886,-0.0643253,0.009890981,-0.31029898
114,-0.20981163,-0.076059096,0.03494654,-0.37333182
115,-0.19600911,-0.08882474,0.046558484,-0.42971626
116,-0.18111943,-0.102576256,0.053681247,-0.47447827
117,-0.16531393,-0.11719698,0.05800906,-0.50603896
118,-0.1488584,-0.1324811,0.052946232,-0.5297461
119,-0.13211265,-0.14812928,0.04653272,-0.5538887
120,-0.11550433,-0.16376464,0.0413596,-0.5721317
121,-0.09947643,-0.17897901,0.032488354,-0.577954
