time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.1298945,-0.12647486,-0.6782402,0.041320767
1,-0.15508567,-0.10930814,-0.6735573,0.029434962
2,-0.18044454,-0.09222274,-0.6630612,0.022247367
3,-0.20498839,-0.0759637,-0.6519517,0.01700618
4,-0.22789721,-0.061133735,-0.6350821,0.010977732
5,-0.24861547,-0.04811224,-0.6198511,0.0066260784
6,-0.26686606,-0.03705279,-0.5954874,0.002900602
7,-0.28259605,-0.027927235,-0.5674138,-0.00030128672
8,-0.29590678,-0.020588882,-0.5437099,-0.0058245994
9,-0.30698124,-0.014829736,-0.5149779,-0.009226039
10,-0.31602064,-0.010424284,-0.49045482,-0.010506232
11,-0.3232085,-0.007157964,-0.47600365,-0.011117084
12,-0.3287003,-0.0048406064,-0.46505213,-0.01104796
13,-0.33262536,-0.0033120695,-0.45377648,-0.01069984
14,-0.33508942,-0.002443803,-0.44555753,-0.010293857
15,-0.3361725,-0.002137908,-0.43790677,-0.009902574
16,-0.33593878,-0.0023155648,-0.4301141,-0.009391498
17,-0.3344638,-0.0029067115,-0.4220701,-0.0085079055
18,-0.331851,-0.0038390972,-0.4149704,-0.006937457
19,-0.328246,-0.0050329636,-0.4151485,-0.0043445434
20,-0.32383367,-0.0064001074,-0.41500655,-0.00044985538
21,-0.31883186,-0.007840754,-0.4157063,0.004725338
22,-0.3134802,-0.009245119,-0.42002824,0.011142252
23,-0.30802727,-0.0104981,-0.4261877,0.01721355
24,-0.30271402,-0.011490539,-0.4339718,0.025483036
25,-0.2977651,-0.012130791,-0.44484875,0.032802623
26,-0.29338712,-0.012349109,-0.4527377,0.030848084
27,-0.28976086,-0.0121010775,-0.46082285,0.02370772
28,-0.28702107,-0.0113710575,-0.4689993,0.019816158
29,-0.28523642,-0.01017813,-0.467579,0.022721536
30,-0.2843997,-0.0085754655,-0.4643546,0.02593406
31,-0.2844268,-0.006650954,-0.46213964,0.016841657
32,-0.28516227,-0.0045215744,-0.45920908,-0.00052335777
33,-0.2863995,-0.0023227585,-0.4572888,-0.015780888
34,-0.2879075,-0.00019681951,-0.45425293,-0.027066162
35,-0.2894616,0.0017198724,-0.44668898,-0.035034444
36,-0.29086474,0.0033053344,-0.43042195,-0.047377218
