time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,8.4470805e-05,-0.2596918,0.034587618,-0.5208886
1,-0.0027095752,-0.25737977,0.038655058,-0.54409945
2,-0.0053426963,-0.2550962,0.042385273,-0.5700289
3,-0.0077281,-0.25286797,0.046099667,-0.5953099
4,-0.009788488,-0.25071827,0.04651961,-0.62078494
5,-0.011465549,-0.2486677,0.050753396,-0.6449932
6,-0.012717694,-0.24673475,0.052817855,-0.6690832
7,-0.01352187,-0.24493629,0.048989095,-0.6956554
8,-0.013873103,-0.24328327,0.04388016,-0.72129303
9,-0.013779983,-0.24177755,0.034451105,-0.7434429
10,-0.013258331,-0.24041261,0.027367217,-0.7606631
11,-0.012334818,-0.23917307,0.023949811,-0.7751518
12,-0.011059619,-0.23803613,0.01400769,-0.7877304
13,-0.009522238,-0.23696831,0.0017854894,-0.7977464
14,-0.007856479,-0.23592459,-0.013285905,-0.80164486
15,-0.0062332107,-0.2348502,-0.029971076,-0.7995064
16,-0.0048323455,-0.23368761,-0.0435521,-0.7925491
17,-0.0038306296,-0.23238301,-0.050138745,-0.7789777
18,-0.0033880842,-0.23088701,-0.043081984,-0.75722224
19,-0.003636253,-0.22915486,-0.02376098,-0.7247664
20,-0.0046673515,-0.22714214,0.0020128645,-0.68389535
21,-0.0065410486,-0.22479945,0.017778138,-0.6354338
22,-0.009294411,-0.2220661,0.01597993,-0.5768621
23,-0.012955466,-0.21886796,-0.0005565189,-0.5053355
24,-0.017556759,-0.21511403,-0.03508498,-0.42466745
25,-0.023149373,-0.21069762,-0.08331291,-0.3417821
26,-0.02980789,-0.20549898,-0.15204707,-0.26321775
27,-0.037630405,-0.1993914,-0.23569758,-0.19394846
28,-0.046724956,-0.19225447,-0.32045785,-0.13482222
29,-0.0571937,-0.18398654,-0.40183282,-0.086249344
30,-0.069116205,-0.17451787,-0.465006,-0.04903274
31,-0.08252772,-0.16382375,-0.5022223,-0.023517093
32,-0.09739027,-0.15194514,-0.52074814,-0.0072496072
33,-0.1135678,-0.13900967,-0.5186801,0.0013176423
34,-0.1308144,-0.1252447,-0.50374657,0.006506598
35,-0.14877929,-0.1109768,-0.49164686,0.008572796
36,-0.16703935,-0.09660599,-0.48764,0.0086444225
37,-0.18514393,-0.08256109,-0.4896936,0.011299266
38,-0.20266762,-0.06924527,-0.4959001,0.015399135
39,-0.21925606,-0.05698945,-0.50211424,0.021272758
40,-0.23466377,-0.046018828,-0.50221866,0.024191897
41,-0.24876238,-0.036446005,-0.50861275,0.021654656
42,-0.26152793,-0.028282236,-0.51667255,0.018078063
43,-0.2730115,-0.021460276,-0.51266843,0.015372236
44,-0.2833044,-0.015860645,-0.502286,0.013382042
45,-0.29250473,-0.011340406,-0.48756903,0.011559183
46,-0.30069655,-0.0077541154,-0.47251073,0.00915456
47,-0.30793777,-0.0049688444,-0.45900068,0.0066720564
48,-0.3142586,-0.0028719935,-0.44518325,0.00463432
49,-0.3196609,-0.001373796,-0.43452057,0.0030429151
50,-0.3241293,-0.00040043675,-0.42890942,0.0019976175
51,-0.327643,0.00011220327,-0.4266881,0.0010226944
52,-0.3301907,0.000225741,-0.4261321,0.0007418215
53,-0.3317841,1.1677541e-06,-0.42043236,0.0015228234
54,-0.33246714,-0.00049989956,-0.41243535,0.0015184445
55,-0.33230802,-0.0012180335,-0.40989172,0.0013999024
56,-0.3314026,-0.0020941193,-0.40356863,0.0022221908
57,-0.32986566,-0.0030712318,-0.39415044,0.003792014
58,-0.3278107,-0.0041012033,-0.3890867,0.0061234473
59,-0.32532945,-0.005149316,-0.38458666,0.009024446
60,-0.32249835,-0.0061905473,-0.3861177,0.012239784
61,-0.31938607,-0.0072045675,-0.3980045,0.01547858
62,-0.31606403,-0.00817261,-0.409861,0.01845621
63,-0.3126064,-0.009079034,-0.42120942,0.020939026
64,-0.30909225,-0.009909768,-0.43715233,0.022808176
65,-0.30560297,-0.0106504215,-0.4511786,0.024062095
66,-0.3022109,-0.011290362,-0.4623991,0.024768969
67,-0.29896572,-0.011823332,-0.47073513,0.025072047
68,-0.29589322,-0.012247456,-0.47181278,0.025190903
69,-0.29300424,-0.012558982,-0.4716808,0.025287552
70,-0.2903137,-0.012743207,-0.473823,0.025429863
71,-0.28785372,-0.012771357,-0.4764281,0.025242511
72,-0.28568077,-0.012598079,-0.48038298,0.025249392
73,-0.28386945,-0.012172078,-0.4876463,0.025138982
74,-0.282474,-0.011466455,-0.49994084,0.022587355
75,-0.28147092,-0.0105196815,-0.51358515,0.01722387
76,-0.2808512,-0.009370229,-0.52530515,0.0108254105
77,-0.2807192,-0.007993389,-0.5372489,0.0042367815
78,-0.28114682,-0.0063900985,-0.5466816,-0.005411735
79,-0.2821341,-0.0046016453,-0.5515523,-0.018225234
80,-0.28362897,-0.002689645,-0.56046015,-0.027914098
81,-0.28554153,-0.0007276006,-0.5720409,-0.029903041
82,-0.28775924,0.0012019151,-0.58051956,-0.025711842
83,-0.2901591,0.0030122632,-0.59361506,-0.022761425
84,-0.29260013,0.0046102363,-0.613262,-0.02253779
85,-0.29491952,0.005894808,-0.6304864,-0.023603106
86,-0.2969365,0.0067637,-0.6374171,-0.028156187
87,-0.29847074,0.0071196393,-0.6335906,-0.02836825
88,-0.29935628,0.006876925,-0.61872715,-0.021245712
89,-0.29945707,0.005966434,-0.5940816,-0.014386219
90,-0.29867458,0.004338434,-0.5595886,-0.012405409
91,-0.29694012,0.001957895,-0.50816613,-0.022538416
92,-0.29420304,-0.0012011436,-0.44737968,-0.045614723
93,-0.29042447,-0.005161514,-0.38934073,-0.07740497
94,-0.28557092,-0.009946676,-0.32921517,-0.11963413
95,-0.2796117,-0.01558728,-0.26406658,-0.17279792
96,-0.27250928,-0.022127114,-0.20286337,-0.23549952
97,-0.26422116,-0.029623106,-0.15296471,-0.3053765
98,-0.254699,-0.03814438,-0.1136781,-0.37990105
99,-0.24389529,-0.047764745,-0.08279713,-0.4539098
100,-0.23176983,-0.05855333,-0.058977444,-0.5168557
101,-0.21829638,-0.070566125,-0.039880197,-0.5621519
102,-0.2034718,-0.08383659,-0.023594629,-0.5891911
103,-0.18733767,-0.09835378,-0.01199579,-0.6016224
104,-0.17002913,-0.11402637,-0.008288627,-0.60330045
105,-0.15182014,-0.13063852,-0.007668431,-0.59967536
106,-0.13314193,-0.147824,-0.0031991324,-0.6000929
107,-0.11454827,-0.16507861,0.0032351748,-0.59942263
108,-0.096631296,-0.18183121,0.008844061,-0.5909999
109,-0.07991629,-0.19754195,0.013298443,-0.5787447
110,-0.064782515,-0.21179546,0.0164166,-0.5640214
111,-0.051430218,-0.22434999,0.02155356,-0.5525006
112,-0.03988472,-0.23513795,0.023129815,-0.5423666
113,-0.030024417,-0.24423316,0.017534489,-0.5259753
114,-0.021623293,-0.25180298,0.0111580435,-0.50397027
115,-0.014411932,-0.2580566,0.00806972,-0.47921652
116,-0.008139906,-0.26319864,0.009836284,-0.45714924
117,-0.0026187156,-0.26740238,0.010704197,-0.43879646
118,0.002270526,-0.27080444,0.009544268,-0.42390457
119,0.0065933643,-0.27351308,0.009575458,-0.41126966
120,0.01037873,-0.2756115,0.008947126,-0.40223795
121,0.013625718,-0.27716506,0.008162388,-0.40111038
122,0.016313083,-0.27822566,0.007089702,-0.40345997
123,0.018415963,-0.27883652,0.0058569945,-0.40531504
124,0.01991718,-0.2790395,0.0046062055,-0.40434888
125,0.020805888,-0.2788722,0.003522219,-0.40157706
126,0.021078918,-0.27836704,0.0027505902,-0.40103722
127,0.020746218,-0.2775532,0.0023826314,-0.40090615
128,0.019841239,-0.27645725,0.0024739432,-0.39709404
129,0.018420937,-0.2751045,0.0030376343,-0.39017698
130,0.01655854,-0.2735162,0.0040565277,-0.3834129
131,0.0143444585,-0.27171743,0.0054921997,-0.38083187
132,0.011882208,-0.269741,0.0072452025,-0.38228315
133,0.009264909,-0.26762226,0.009187158,-0.38718653
134,0.0065630777,-0.26539558,0.011275573,-0.3962214
135,0.003834125,-0.26309606,0.01357509,-0.4106848
136,0.0011268702,-0.26075712,0.016177924,-0.43089482
137,-0.0015184556,-0.2584063,0.019150073,-0.45116457
138,-0.004063429,-0.25606737,0.022464415,-0.47234672
139,-0.0064660106,-0.25376284,0.0259329,-0.49533826
140,-0.008682352,-0.2515152,0.029172657,-0.52036846
141,-0.0106740305,-0.24934393,0.031765096,-0.54952544
142,-0.01240398,-0.24726897,0.03310584,-0.5769769
143,-0.013832872,-0.24531193,0.032934066,-0.6027878
144,-0.014920022,-0.24349721,0.03216786,-0.6281971
145,-0.015635598,-0.24184637,0.029959204,-0.6538072
146,-0.015966037,-0.24037288,0.025437016,-0.679686
147,-0.015909534,-0.23908393,0.02031859,-0.7011725
148,-0.015469248,-0.23798202,0.014532958,-0.71814835
149,-0.014655581,-0.2370609,0.009119352,-0.7316456
150,-0.013495199,-0.23630273,0.0047359406,-0.7416488
151,-0.012038281,-0.2356753,0.0002634778,-0.74794465
152,-0.010362124,-0.23513545,-0.00075270334,-0.74918485
153,-0.008578835,-0.23462562,0.00051933125,-0.74552065
154,-0.006841202,-0.23407514,-0.0016391496,-0.7398688
155,-0.0053345594,-0.23340549,-0.0031575449,-0.7338779
156,-0.0042505725,-0.23254003,-0.007144519,-0.7254711
157,-0.0037583034,-0.2314106,-0.013703137,-0.71151567
