time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.016510624,-0.274295,-0.01219107,0.005001519
1,0.015459184,-0.27315307,-0.009797077,0.004718144
2,0.014059674,-0.27181438,-0.006759383,0.00488673
3,0.012332438,-0.27028835,-0.002609675,0.0053587095
4,0.010308212,-0.26858872,0.0012769467,0.0060364953
5,0.008030393,-0.2667399,0.0055690464,0.0068397047
6,0.0055464446,-0.2647694,0.010497164,0.007658865
7,0.0028984067,-0.26270416,0.0155283455,0.008389197
8,0.00013645517,-0.2605751,0.02027384,0.008975652
9,-0.0026666317,-0.25842068,0.024221938,0.009406345
10,-0.0054154745,-0.25628725,0.027232058,0.009653751
11,-0.007996158,-0.2542223,0.028768536,0.009694099
12,-0.010284826,-0.25226682,0.02612999,0.00960402
13,-0.012157619,-0.25044835,0.024655443,0.009588693
14,-0.013509212,-0.24877687,0.023123486,0.009807637
15,-0.014265019,-0.24724582,0.018896932,0.0101823425
16,-0.014388426,-0.24583896,0.013217527,0.010517951
17,-0.013894348,-0.24453093,0.006400344,0.010758476
18,-0.01285873,-0.2432892,-0.0007915786,0.010953961
19,-0.011413565,-0.24207595,-0.010815066,0.011158517
20,-0.009727916,-0.24085613,-0.022806276,0.011452526
21,-0.007982145,-0.23959939,-0.028914211,0.011904175
22,-0.006353905,-0.23827916,-0.026818112,0.012510335
23,-0.005006832,-0.23686917,-0.017249826,0.013245359
24,-0.004077894,-0.23534125,-0.003705867,0.014061078
25,-0.0036638274,-0.23367009,0.0053475476,0.014849587
26,-0.0038229448,-0.23183347,0.0063610165,0.015507981
27,-0.004585533,-0.22981106,-0.0017372419,0.016055653
28,-0.0059628924,-0.22758003,-0.015439414,0.016650865
29,-0.007958639,-0.22511286,-0.035122953,0.017466897
30,-0.010583623,-0.22237106,-0.06694823,0.018531274
31,-0.013862254,-0.21930803,-0.10922643,0.019672595
32,-0.017830243,-0.21587032,-0.16299361,0.020662218
33,-0.022524204,-0.21200253,-0.21754871,0.021366904
34,-0.02798211,-0.20764868,-0.26234883,0.021730348
35,-0.034245092,-0.20274967,-0.29725838,0.021706577
36,-0.04136017,-0.19724637,-0.31842867,0.021294652
37,-0.049374804,-0.19108218,-0.32710552,0.020584963
38,-0.05832289,-0.18420924,-0.33161685,0.01968667
39,-0.06822433,-0.17659251,-0.34216923,0.018681094
40,-0.07907867,-0.16821387,-0.36534703,0.017677084
41,-0.09085606,-0.15907863,-0.3933042,0.016796306
42,-0.10349278,-0.14922212,-0.4242697,0.016156679
43,-0.116897516,-0.13871378,-0.4566632,0.015903955
44,-0.13096131,-0.12765996,-0.48397577,0.016132595
45,-0.14555399,-0.11621111,-0.5162409,0.016747512
46,-0.16052595,-0.10455863,-0.55162686,0.017501615
47,-0.17571306,-0.0929218,-0.5832297,0.018008314
48,-0.19093227,-0.08153581,-0.60473025,0.018375512
49,-0.2059779,-0.070632115,-0.6113709,0.017845044
50,-0.22063252,-0.060417164,-0.6101341,0.016673384
51,-0.23468593,-0.051053587,-0.60197866,0.015360038
52,-0.24794826,-0.042649604,-0.5922619,0.013768321
53,-0.26026177,-0.035260584,-0.5856355,0.011953281
54,-0.2715035,-0.028894965,-0.57580453,0.009925241
55,-0.28158033,-0.023528352,-0.5637297,0.007690143
56,-0.2904294,-0.01910945,-0.5481543,0.0052777007
57,-0.29802096,-0.015569451,-0.52794594,0.002784875
58,-0.30435717,-0.012827969,-0.50805944,0.00034146814
59,-0.3094729,-0.010798991,-0.4892081,-0.0019489912
60,-0.31343094,-0.009393687,-0.47648326,-0.004028327
61,-0.31631446,-0.008525108,-0.46667042,-0.00589904
62,-0.31821755,-0.008112556,-0.45795646,-0.0076027317
63,-0.3192378,-0.008081279,-0.45201805,-0.009125013
64,-0.31947604,-0.0083627775,-0.44534913,-0.010370487
65,-0.31903258,-0.008893559,-0.4430338,-0.011238441
66,-0.31800103,-0.009618261,-0.4434049,-0.01165412
