time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.29352272,-0.009354903,-0.44370958,-0.0018135592
1,-0.2890566,-0.008356522,-0.47543046,-0.0038400355
2,-0.2863091,-0.0066287466,-0.5014335,-0.0026987155
3,-0.28521925,-0.0042688516,-0.52543354,-0.012419484
4,-0.28560844,-0.0014178974,-0.5534287,-0.033656668
5,-0.2872055,0.0017486478,-0.5658692,-0.044489667
6,-0.28967905,0.0050312327,-0.54849696,-0.047716577
7,-0.29267424,0.008218109,-0.51298124,-0.06647157
8,-0.29584348,0.011097212,-0.4573381,-0.11067309
9,-0.29886943,0.013469932,-0.3859048,-0.16762273
10,-0.30147406,0.015157359,-0.31467628,-0.22276078
11,-0.30342054,0.016004045,-0.25169837,-0.26677462
12,-0.30449957,0.015866423,-0.20385966,-0.29561102
13,-0.30450726,0.014601556,-0.16527732,-0.32190734
14,-0.30323657,0.012059312,-0.13385254,-0.3620481
15,-0.30046692,0.00807736,-0.11409533,-0.4116957
16,-0.29595423,0.0024777288,-0.10729442,-0.4577038
17,-0.2894304,-0.0049328753,-0.10696353,-0.5114969
18,-0.28060755,-0.014362136,-0.116767325,-0.57229495
19,-0.26918772,-0.026025869,-0.12798645,-0.62450445
20,-0.2548938,-0.040133324,-0.13109376,-0.6754535
21,-0.2375193,-0.056849014,-0.12000572,-0.71996903
22,-0.21701486,-0.07621924,-0.093550205,-0.7508835
23,-0.19360788,-0.09805821,-0.067618154,-0.78143424
24,-0.16792174,-0.12182575,-0.052886233,-0.8098812
25,-0.14100921,-0.14657322,-0.043091476,-0.804443
26,-0.11421602,-0.1710517,-0.033746045,-0.7617462
27,-0.088905066,-0.19398037,-0.032481242,-0.7159427
28,-0.066166654,-0.21434084,-0.029616678,-0.68096495
29,-0.046647206,-0.2315573,-0.018362744,-0.65045017
30,-0.030499509,-0.2455265,-0.007649445,-0.62071455
31,-0.017380465,-0.25660533,-0.0023443287,-0.5781129
32,-0.006738137,-0.2653268,-0.0035987338,-0.5178253
33,0.001805379,-0.272033,-0.005652794,-0.45673168
34,0.008650137,-0.2770753,-0.0068479823,-0.40779817
35,0.014188957,-0.28080294,-0.010419985,-0.36879
36,0.018716117,-0.283495,-0.013319808,-0.33544743
37,0.022393897,-0.28534228,-0.008462209,-0.3180965
38,0.025266597,-0.2864573,-0.0035585025,-0.30924836
39,0.027300317,-0.2868974,8.582692e-05,-0.30026606
40,0.028425891,-0.28668565,0.0055152536,-0.3022694
41,0.028570091,-0.28582925,0.012309835,-0.30923712
42,0.027686356,-0.28433514,0.02063999,-0.31842145
43,0.025774688,-0.28222075,0.030680655,-0.33638763
44,0.022890234,-0.27951995,0.039473243,-0.36430416
45,0.019154593,-0.2762927,0.04857548,-0.3947107
46,0.014760785,-0.27263197,0.05841182,-0.42571804
47,0.009969183,-0.26866317,0.067858055,-0.46918234
48,0.005097571,-0.26453516,0.077241,-0.5189103
49,0.0004944692,-0.26040432,0.079050966,-0.56603193
50,-0.0035042579,-0.25641173,0.0666588,-0.60932386
51,-0.0066197035,-0.2526681,0.04888422,-0.6395912
52,-0.008680996,-0.24923602,0.030452376,-0.6547962
53,-0.009642933,-0.2461289,0.0023577693,-0.6600946
54,-0.009574674,-0.24332142,-0.03135883,-0.6544403
55,-0.008616354,-0.24076886,-0.054965153,-0.63614285
56,-0.0069514993,-0.23841646,-0.06328899,-0.6040511
57,-0.0047957306,-0.23620296,-0.06534937,-0.558459
58,-0.0023922448,-0.23406075,-0.071901664,-0.49789646
59,6.7202936e-06,-0.23192042,-0.085003525,-0.41775227
60,0.0021575165,-0.2297119,-0.10242688,-0.32928106
61,0.0038300566,-0.22735795,-0.12479732,-0.23372546
62,0.004788829,-0.22476317,-0.15470551,-0.13618593
63,0.0047730077,-0.22180212,-0.19692945,-0.048483193
64,0.003476111,-0.21830934,-0.25329813,0.027545169
