time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.019736035,-0.23825945,-0.0035481057,-0.7252249
1,-0.020406859,-0.23691764,-0.0067620953,-0.73295456
2,-0.020699779,-0.23579447,-0.009557497,-0.736432
3,-0.020630617,-0.23489086,-0.011787852,-0.74056506
4,-0.02023011,-0.23419869,-0.013359588,-0.7435927
5,-0.01954663,-0.23369855,-0.01428491,-0.7440882
6,-0.018639842,-0.23336388,-0.014665977,-0.7425815
7,-0.017573485,-0.23316495,-0.0146356905,-0.73903775
8,-0.01641672,-0.23306675,-0.014289429,-0.7347199
9,-0.015251366,-0.23302859,-0.013666069,-0.7312108
10,-0.014170543,-0.23300388,-0.012788664,-0.7294462
11,-0.013270084,-0.23294352,-0.011710102,-0.7285163
12,-0.0126426555,-0.2327987,-0.010551076,-0.7264607
13,-0.012374598,-0.23252158,-0.009454885,-0.7235059
14,-0.012538235,-0.23207024,-0.0085010845,-0.7192519
15,-0.013174253,-0.23141341,-0.0076996214,-0.7152349
16,-0.014288526,-0.23053138,-0.007031058,-0.71294314
17,-0.015850317,-0.22941728,-0.0064416,-0.710329
18,-0.017804476,-0.22807235,-0.005771228,-0.70889145
19,-0.02008998,-0.22650188,-0.004994175,-0.70660317
20,-0.022641733,-0.2247153,-0.0035851728,-0.70477283
21,-0.025389671,-0.22272825,-0.003684169,-0.7012644
22,-0.028271865,-0.22055946,0.0014134622,-0.6956738
23,-0.031240398,-0.21822615,0.006672923,-0.6921038
24,-0.03426453,-0.21574615,0.00517939,-0.68795013
25,-0.037328895,-0.21313228,0.0050822017,-0.6829376
26,-0.040438917,-0.2103933,0.00566533,-0.67676187
27,-0.043615386,-0.20753358,0.007009691,-0.6681711
28,-0.046888143,-0.20455877,0.0055355956,-0.6591147
29,-0.050284754,-0.20147668,-0.00016415003,-0.6501324
30,-0.053826924,-0.19829762,-0.0006329133,-0.64065903
31,-0.057525497,-0.19503568,0.0016453577,-0.63147247
32,-0.06138952,-0.19170024,0.0075186864,-0.6188739
33,-0.06543119,-0.18829691,0.022222122,-0.60173595
34,-0.06966317,-0.18482979,0.039180774,-0.5799614
35,-0.074091785,-0.18130356,0.057362642,-0.5512811
36,-0.07871026,-0.17772852,0.07689429,-0.519032
37,-0.08349553,-0.17411721,0.087888755,-0.48033783
38,-0.08840421,-0.17049058,0.0771497,-0.43683004
39,-0.093361706,-0.16688144,0.03558391,-0.39020106
40,-0.09826315,-0.16333333,-0.03387804,-0.33923984
41,-0.102992825,-0.15989435,-0.12083295,-0.28829268
42,-0.10744992,-0.15660802,-0.21036357,-0.23997003
43,-0.11154855,-0.15351434,-0.30126476,-0.19749284
44,-0.11521684,-0.15064932,-0.39177272,-0.16176413
45,-0.11840325,-0.14804108,-0.46509144,-0.13092409
46,-0.12108925,-0.14570183,-0.5165324,-0.10271107
47,-0.123296104,-0.14362343,-0.5449042,-0.079909995
48,-0.12509295,-0.1417696,-0.555193,-0.0639972
49,-0.1265901,-0.14007561,-0.5557255,-0.050886564
