time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.02163809,-0.28157112,0.03681029,0.027195485
1,0.022146633,-0.2804617,0.039213773,0.029297654
2,0.022245176,-0.27913803,0.041309875,0.030514978
3,0.021958584,-0.27761263,0.043079603,0.030783653
4,0.021299966,-0.27588516,0.044572685,0.030079594
5,0.020272031,-0.27395,0.045910716,0.028430952
6,0.018878851,-0.27180406,0.047274966,0.026049787
7,0.017144833,-0.26945698,0.04884173,0.02333614
8,0.015126032,-0.26693445,0.050681975,0.02073228
9,0.012900197,-0.26426804,0.05269671,0.018603526
10,0.010552312,-0.26149216,0.05462872,0.017147554
11,0.008170073,-0.2586409,0.05617107,0.016365614
12,0.0058339406,-0.25574553,0.05705119,0.01615574
13,0.0036013257,-0.2528295,0.057017285,0.016425041
14,0.0014998014,-0.24990912,0.055786386,0.01707843
15,-0.0004683715,-0.24699591,0.053060148,0.017945446
16,-0.0023230829,-0.24409962,0.048596725,0.01884624
17,-0.0040919073,-0.24123427,0.042268194,0.019723265
18,-0.005793378,-0.23842366,0.034100775,0.020627813
19,-0.0074306587,-0.23569813,0.024337208,0.021590225
20,-0.008990189,-0.23308802,0.013458916,0.022555452
21,-0.0104566,-0.23061208,0.0021371748,0.023450617
22,-0.011833056,-0.22826844,-0.008882153,0.024269152
23,-0.013157979,-0.2260299,-0.018940447,0.025045775
24,-0.014508216,-0.22385049,-0.027637657,0.025737636
25,-0.015993161,-0.22167012,-0.03491637,0.026190849
26,-0.017736671,-0.21942252,-0.04099628,0.026274048
27,-0.01985492,-0.21704385,-0.046216864,0.025985667
28,-0.022445548,-0.21447095,-0.050897717,0.025454573
29,-0.02559083,-0.21163814,-0.05523909,0.02490659
30,-0.029364893,-0.20847191,-0.05917679,0.024587872
31,-0.03384233,-0.20488687,-0.062235285,0.024646986
32,-0.039103597,-0.20078388,-0.06355523,0.025052655
33,-0.045236394,-0.19605094,-0.062147137,0.02561878
34,-0.052332938,-0.19057049,-0.057230316,0.026081378
35,-0.060487706,-0.18422207,-0.04849966,0.026182717
36,-0.0697798,-0.1768978,-0.036277458,0.025755152
37,-0.08024673,-0.1685182,-0.021572664,0.024753643
38,-0.0918745,-0.15904891,-0.005992727,0.023217287
39,-0.10459982,-0.14851494,0.008536223,0.021258056
40,-0.11830832,-0.13701509,0.020162186,0.019074567
41,-0.13282055,-0.124730505,0.027491076,0.016898897
42,-0.14789781,-0.11191888,0.029877836,0.01492309
43,-0.16325173,-0.098899886,0.027557073,0.013315108
44,-0.17856677,-0.08602196,0.021543162,0.012229462
45,-0.19354324,-0.07362069,0.013364892,0.011745284
46,-0.2079393,-0.06197573,0.0047278036,0.011815347
47,-0.22158045,-0.051290046,-0.0028334337,0.012270123
48,-0.23435187,-0.041687507,-0.008234834,0.012888481
49,-0.24619842,-0.033213463,-0.010987745,0.013500271
50,-0.25712326,-0.02584571,-0.011144602,0.014045753
51,-0.26718065,-0.01951262,-0.0091086235,0.014539939
52,-0.27646282,-0.014113478,-0.005446213,0.014957808
53,-0.28506917,-0.009540692,-0.000748635,0.015177064
54,-0.2930892,-0.005693859,0.004492744,0.015099183
55,-0.30058175,-0.0024894683,0.009951102,0.014832698
56,-0.3075662,0.00013753813,0.015424376,0.0146941375
57,-0.31402174,0.00223564,0.02075752,0.014993465
58,-0.31990546,0.0038467497,0.025800906,0.015831392
59,-0.32516718,0.0050112153,0.030406721,0.017067483
60,-0.32975897,0.005771574,0.034414038,0.018455897
61,-0.33363476,0.006170989,0.037642945,0.019798644
62,-0.3367597,0.006253875,0.0398959,0.02101409
63,-0.33911708,0.0060630813,0.04096949,0.022137895
64,-0.340701,0.0056370804,0.04070053,0.023280155
