time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.00922751,-0.26336974,-0.0058941822,-0.37436616
1,-0.004062977,-0.26735452,-0.008501536,-0.34608525
2,0.0006065746,-0.27062115,-0.009848158,-0.3201649
3,0.0047974177,-0.27324378,-0.011707389,-0.30070394
4,0.008491924,-0.27528152,-0.013501076,-0.28614736
5,0.01166523,-0.2767916,-0.015213847,-0.28175816
6,0.014306939,-0.27783564,-0.016899496,-0.28089333
7,0.016426092,-0.2784765,-0.018525025,-0.28664872
8,0.01803399,-0.27876708,-0.020011777,-0.2998532
9,0.019137416,-0.2787502,-0.021236347,-0.31536534
10,0.019744955,-0.27846277,-0.02206403,-0.33130157
11,0.019874237,-0.2779373,-0.022344293,-0.34150591
12,0.019547867,-0.27720132,-0.02201747,-0.3531956
13,0.018787086,-0.27627552,-0.020678533,-0.36855385
14,0.017618569,-0.27517736,-0.018079767,-0.381829
15,0.016075311,-0.27392438,-0.017550884,-0.39321342
16,0.014197998,-0.27253407,-0.016504414,-0.40115762
17,0.012036352,-0.27102837,-0.012769679,-0.4095303
18,0.009651853,-0.26943824,-0.010353535,-0.42156562
19,0.00711592,-0.26780054,-0.0051211976,-0.43468314
20,0.004504497,-0.26615095,-0.0013475852,-0.44769183
21,0.0018835816,-0.26451668,0.0011277742,-0.45829713
22,-0.0006930343,-0.26291245,0.0041519073,-0.47124106
23,-0.0031765306,-0.26134577,0.007102811,-0.4865355
24,-0.005523511,-0.25981537,0.010086713,-0.50029576
25,-0.007696909,-0.2583131,0.012962126,-0.5126858
26,-0.00966237,-0.25682867,0.01550936,-0.5222167
27,-0.011381922,-0.25535548,0.017382605,-0.5333218
28,-0.012809457,-0.25389794,0.018297078,-0.5462667
29,-0.013892992,-0.25247043,0.017928215,-0.5593779
30,-0.014576473,-0.25109828,0.016831119,-0.57260644
31,-0.0147993285,-0.24981059,0.0129670985,-0.5850193
32,-0.014505955,-0.24863298,0.012076584,-0.59950393
33,-0.0136561245,-0.24758112,0.014406839,-0.6181795
34,-0.012233561,-0.24665655,0.011770102,-0.63383394
35,-0.010253635,-0.2458474,0.008166908,-0.64654267
36,-0.007780084,-0.24512646,0.008611714,-0.6588116
37,-0.00493767,-0.24444991,0.004622931,-0.66888237
38,-0.0019171529,-0.24376243,-0.002789586,-0.6769442
39,0.0010432432,-0.24300489,-0.0083492,-0.68042254
40,0.003691733,-0.24212442,-0.018187352,-0.678606
41,0.005794161,-0.24107444,-0.02752329,-0.6699258
42,0.0071597677,-0.23981708,-0.029063383,-0.657604
43,0.0076552015,-0.23831858,-0.013105542,-0.6418191
44,0.0072063273,-0.23654388,0.014089509,-0.61727965
45,0.00578512,-0.23444828,0.040212326,-0.5812838
46,0.0033897718,-0.23197547,0.06043876,-0.53137666
47,3.565072e-05,-0.22905883,0.06512368,-0.46746397
48,-0.00427001,-0.2256205,0.049000394,-0.38911292
49,-0.009538963,-0.2215716,0.008034914,-0.30111337
50,-0.015805565,-0.2168124,-0.060203373,-0.2118965
51,-0.023132196,-0.21123372,-0.15283136,-0.12873998
52,-0.031614233,-0.20471641,-0.25524098,-0.05787273
53,-0.041368306,-0.19713785,-0.36100158,-0.004245706
54,-0.052514207,-0.1883823,-0.4631879,0.033653688
55,-0.0651559,-0.17835563,-0.5406997,0.054480195
56,-0.07935893,-0.16700563,-0.5862932,0.058788374
57,-0.09512782,-0.15434477,-0.6053075,0.052524094
58,-0.11237668,-0.14047784,-0.59910125,0.038732857
59,-0.13089485,-0.12563005,-0.57381606,0.023988592
60,-0.15032434,-0.11015795,-0.5447034,0.013421765
61,-0.1701738,-0.09453447,-0.5233121,0.009969967
62,-0.18987495,-0.07929195,-0.5078199,0.012201938
63,-0.2088723,-0.06493772,-0.49626398,0.015705656
64,-0.2267156,-0.051874623,-0.4888067,0.019018892
65,-0.24310784,-0.040354453,-0.4837909,0.019701371
66,-0.25791842,-0.030472606,-0.48204195,0.016417846
67,-0.27115816,-0.022196239,-0.47732675,0.011624553
68,-0.28293645,-0.015400865,-0.46530208,0.0075400104
69,-0.29340294,-0.009917587,-0.44880858,0.0040732
70,-0.30269548,-0.0055662463,-0.42580077,0.0010439632
71,-0.31091127,-0.0021791945,-0.39737618,-0.0022448774
72,-0.31810498,0.00039119954,-0.3691003,-0.005863384
73,-0.32429564,0.002272235,-0.34706616,-0.009254502
74,-0.3294837,0.0035721324,-0.32940638,-0.012489232
75,-0.33365554,0.0043806587,-0.31506324,-0.015199437
76,-0.3367909,0.004765373,-0.30764934,-0.01836692
77,-0.3388784,0.004776946,-0.30710602,-0.01958706
78,-0.33992666,0.004453535,-0.3166987,-0.02111247
79,-0.33997142,0.0038264194,-0.32970294,-0.023998141
80,-0.33907413,0.0029262498,-0.339801,-0.025561396
81,-0.3373261,0.0017899342,-0.35769626,-0.026448742
82,-0.3348444,0.00046001028,-0.37673658,-0.026558213
83,-0.33175564,-0.0010184824,-0.38883987,-0.02604745
84,-0.32818633,-0.0026020678,-0.40054676,-0.025088167
85,-0.32425135,-0.004252587,-0.40906993,-0.023676608
86,-0.32005328,-0.005938763,-0.415092,-0.022354815
87,-0.31568116,-0.007635573,-0.4204857,-0.019514496
88,-0.31120735,-0.009323,-0.42326617,-0.017614694
89,-0.30668968,-0.010982277,-0.42729202,-0.017002279
90,-0.30217338,-0.012595576,-0.43092236,-0.014739344
91,-0.29768962,-0.014141316,-0.42848948,-0.01175327
92,-0.2932569,-0.015594473,-0.4287363,-0.008076275
93,-0.28889522,-0.016921895,-0.43768123,-0.0041346704
94,-0.284637,-0.018081669,-0.44204384,-0.00055432256
95,-0.2805438,-0.019021561,-0.44556928,0.0019860447
