time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.013629454,-0.24129651,0.008189058,-0.66039336
1,-0.013141706,-0.23964474,-0.0032832115,-0.67569995
2,-0.012129141,-0.23813246,-0.016577646,-0.68872863
3,-0.010745001,-0.23672529,-0.037890326,-0.6981939
4,-0.009180046,-0.23538223,-0.060612015,-0.70697945
5,-0.0076322677,-0.23405825,-0.06986026,-0.7132128
6,-0.0062870034,-0.23270799,-0.055200215,-0.7128609
7,-0.005305629,-0.23128079,-0.02999865,-0.70292056
8,-0.004825565,-0.22971816,-0.014068835,-0.68233925
9,-0.0049525877,-0.22795191,-0.014000578,-0.65181917
10,-0.005768968,-0.22590356,-0.027349256,-0.606674
11,-0.0073465803,-0.2234861,-0.054978717,-0.54139984
12,-0.009765887,-0.2205998,-0.101095624,-0.45995733
13,-0.013131761,-0.21712925,-0.16521719,-0.36629403
14,-0.017568965,-0.21294524,-0.24567135,-0.27054796
15,-0.023227124,-0.20790672,-0.33229402,-0.18068425
16,-0.030278914,-0.2018617,-0.41365722,-0.10207019
17,-0.038914192,-0.19465534,-0.47634268,-0.036858242
18,-0.04930971,-0.18614471,-0.5184947,0.009381949
19,-0.06161328,-0.17621438,-0.54310006,0.036845252
20,-0.07591485,-0.16480431,-0.54328,0.050607402
21,-0.09220856,-0.15194264,-0.5266821,0.05158545
22,-0.11034432,-0.13778421,-0.5079704,0.044882346
23,-0.12999757,-0.122633964,-0.4949734,0.03603454
24,-0.15067378,-0.10694261,-0.49874884,0.025729816
25,-0.17175864,-0.09125658,-0.50642896,0.018023327
26,-0.19260572,-0.076137915,-0.498686,0.01625145
27,-0.2126319,-0.06207613,-0.49789402,0.018706117
28,-0.2313865,-0.04942465,-0.50914794,0.020623121
29,-0.24858925,-0.038377397,-0.5201953,0.018614473
30,-0.26412624,-0.02898254,-0.53046876,0.0145005295
31,-0.27800924,-0.021175338,-0.53173447,0.0114203105
32,-0.29032454,-0.01482004,-0.5274374,0.008505863
33,-0.30118522,-0.009743371,-0.52486444,0.0067292945
34,-0.3106925,-0.005767987,-0.51955795,0.0053421324
35,-0.31891277,-0.0027309314,-0.5107075,0.0039731115
36,-0.32587597,-0.0004920801,-0.50430346,0.0028821484
37,-0.33159065,0.0010686725,-0.4950263,0.0033200348
38,-0.3360649,0.002056732,-0.48330948,0.0026344296
39,-0.3393223,0.0025634295,-0.46489298,0.0017089251
40,-0.34140664,0.002667271,-0.44042283,0.0016232246
41,-0.34237763,0.0024308125,-0.42477915,0.0017011057
42,-0.34230167,0.0018984675,-0.40993017,0.002032023
43,-0.34125024,0.0011021396,-0.3943769,0.002453958
44,-0.33930647,6.9352944e-05,-0.39056125,0.0029209326
45,-0.33657345,-0.0011679893,-0.3870489,0.0034557797
46,-0.33316734,-0.0025736052,-0.3810002,0.0041557727
47,-0.32920343,-0.0041083973,-0.3902073,0.005114744
48,-0.32479018,-0.005727639,-0.40356863,0.006359593
49,-0.32003972,-0.00737722,-0.41401613,0.0078659225
50,-0.3150768,-0.008993021,-0.4321356,0.009620597
51,-0.3100307,-0.010506545,-0.44728747,0.01150695
52,-0.30502483,-0.01185023,-0.46267304,0.013616624
53,-0.30018258,-0.012958084,-0.48407024,0.014701019
54,-0.2956283,-0.013765046,-0.5010411,0.016386881
55,-0.29148132,-0.014213255,-0.5137533,0.017602956
56,-0.28784963,-0.0142576685,-0.53119206,0.014807988
57,-0.28482687,-0.013870452,-0.55258924,0.0070670927
58,-0.282493,-0.013041595,-0.57326186,-0.0011939497
59,-0.28091493,-0.011781108,-0.58970565,-0.0072036292
60,-0.28013426,-0.010120892,-0.5998148,-0.010989784
61,-0.28015053,-0.008119751,-0.607353,-0.014425942
62,-0.28090048,-0.005866824,-0.6051775,-0.020761847
