time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.33840826,0.0016013302,-0.38133514,-0.013971166
1,-0.33715522,0.00072837214,-0.37831193,-0.014869771
2,-0.3352214,-0.000271573,-0.3795564,-0.0147703085
3,-0.33269724,-0.0013750471,-0.38408443,-0.01358301
4,-0.32966813,-0.0025607813,-0.39149335,-0.011398895
5,-0.3262177,-0.003807194,-0.41142145,-0.0085032135
6,-0.32242963,-0.0050927037,-0.43387008,-0.00527036
7,-0.3183866,-0.0063947905,-0.44541514,-0.0020112337
8,-0.31417453,-0.007688745,-0.45624867,0.0010896286
9,-0.3098779,-0.008947669,-0.46361372,0.0039527807
10,-0.30557042,-0.010144976,-0.4665339,0.00655414
11,-0.30131269,-0.011253767,-0.4716035,0.0088571105
12,-0.2971571,-0.01224339,-0.47794107,0.010696233
13,-0.29315296,-0.013078189,-0.4841498,0.011711505
14,-0.2893522,-0.013719068,-0.49655598,0.011337112
15,-0.2858218,-0.0141222365,-0.51455206,0.009150494
16,-0.2826521,-0.014244844,-0.5313462,0.004066944
17,-0.27994892,-0.014046857,-0.54843277,-0.0025604684
18,-0.27782345,-0.0134982485,-0.5653295,-0.01014998
19,-0.27637377,-0.01258244,-0.580202,-0.020335533
20,-0.2756609,-0.011306939,-0.5921715,-0.03377208
21,-0.27567852,-0.009719287,-0.60062236,-0.042633027
22,-0.27633354,-0.007916133,-0.6039001,-0.04714764
23,-0.27751833,-0.0059950626,-0.6052388,-0.046855506
24,-0.2791538,-0.004032393,-0.61083114,-0.042079728
25,-0.28112108,-0.0021247715,-0.6222603,-0.035884883
26,-0.28324157,-0.0003982473,-0.63495713,-0.027046457
27,-0.2852979,0.0010064301,-0.63874924,-0.01830499
28,-0.2870649,0.0019497628,-0.6390944,-0.02031708
29,-0.2883392,0.0023063275,-0.6331501,-0.030821038
30,-0.28894675,0.00196634,-0.6156431,-0.03659895
31,-0.28874514,0.000837531,-0.5906389,-0.041531432
32,-0.2876209,-0.0011539144,-0.5513163,-0.048100043
33,-0.28548324,-0.0040661725,-0.49987033,-0.05950042
34,-0.28225613,-0.00794397,-0.44253385,-0.078522205
35,-0.27787364,-0.012826093,-0.37971506,-0.096078336
36,-0.27226698,-0.018752573,-0.31525895,-0.11581138
37,-0.26536572,-0.02576783,-0.25588694,-0.14022449
38,-0.2570957,-0.033918772,-0.20091869,-0.16951409
39,-0.2473832,-0.043253575,-0.14405866,-0.21471648
40,-0.23616816,-0.053819153,-0.096440084,-0.27717945
41,-0.22341843,-0.065651156,-0.059640136,-0.3485324
42,-0.20914803,-0.078760855,-0.023819292,-0.42858872
43,-0.19343928,-0.09311072,0.0036926372,-0.5115335
44,-0.17647655,-0.10858406,0.020241745,-0.5881092
45,-0.15857992,-0.12495476,0.032857217,-0.65448374
46,-0.14020006,-0.14187126,0.037314765,-0.7036324
47,-0.12188439,-0.15887377,0.03345707,-0.73592967
48,-0.10420293,-0.17544682,0.030018872,-0.7635803
49,-0.087665126,-0.1910997,0.026522812,-0.7803514
50,-0.072650686,-0.20544423,0.018158754,-0.7758737
51,-0.059376143,-0.21823959,0.014042497,-0.75824845
52,-0.047893476,-0.22940007,0.016082544,-0.7331419
53,-0.03811906,-0.23896946,0.01270989,-0.70943195
54,-0.029860327,-0.24708287,0.011956794,-0.6885798
