time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.012776791,-0.27986744,-0.016024804,-0.42991707
1,0.016290933,-0.28149605,-0.017406683,-0.41335964
2,0.019164085,-0.28252414,-0.018435521,-0.39528775
3,0.021355113,-0.28301147,-0.019216191,-0.37934995
4,0.022827402,-0.28301677,-0.019846331,-0.36469764
5,0.023561962,-0.28259858,-0.02037386,-0.35058516
6,0.023556538,-0.28181478,-0.02075312,-0.33967867
7,0.022829209,-0.28071976,-0.020807363,-0.33392954
8,0.021422016,-0.27936417,-0.02021429,-0.3370088
9,0.01939101,-0.27778873,-0.018572036,-0.3443875
10,0.016799023,-0.27602184,-0.015499987,-0.35674593
11,0.01371929,-0.27408388,-0.010719687,-0.3801844
12,0.010244926,-0.27199486,-0.004095976,-0.40987468
13,0.0064934636,-0.26977977,0.004193947,-0.44476643
14,0.0025973495,-0.2674687,0.013833655,-0.4821291
15,-0.0013037375,-0.26509565,0.023201237,-0.5195878
16,-0.0050615286,-0.26270258,0.033145618,-0.5596863
17,-0.008525946,-0.26033893,0.042299837,-0.5978331
18,-0.011543299,-0.258061,0.04619505,-0.629954
19,-0.013967127,-0.25592536,0.053279385,-0.6589086
20,-0.01566905,-0.25397488,0.062048916,-0.68599343
21,-0.016557304,-0.25222772,0.063384235,-0.71210897
22,-0.016573576,-0.25068012,0.056119993,-0.72993594
23,-0.015694816,-0.24931453,0.04464908,-0.73871124
24,-0.013940005,-0.2481022,0.038124364,-0.742782
25,-0.011394127,-0.24700373,0.031740684,-0.7447037
26,-0.008207712,-0.24597345,0.019277096,-0.74324894
27,-0.0045801084,-0.24496725,0.0048444294,-0.73533607
28,-0.0007404983,-0.24394634,-0.0027430262,-0.7201342
29,0.0030611404,-0.24287385,0.0016896573,-0.69874656
30,0.0065639815,-0.24170876,0.020661235,-0.6723032
31,0.00952031,-0.24040635,0.04379111,-0.6348436
32,0.011719926,-0.23892097,0.057653755,-0.58077276
33,0.013008234,-0.23720227,0.06211582,-0.5151905
34,0.013279005,-0.2351883,0.046680536,-0.43789473
35,0.012453131,-0.23279838,0.0053475476,-0.3494936
36,0.010456933,-0.22993304,-0.054359876,-0.25878602
37,0.0072009033,-0.22646968,-0.13299005,-0.17380913
38,0.0025620905,-0.22226283,-0.22634085,-0.09634326
39,-0.0036150073,-0.21714456,-0.3134264,-0.031448156
40,-0.011515725,-0.21092908,-0.38547942,0.015781034
41,-0.021344837,-0.20341839,-0.44278654,0.044582397
42,-0.033315253,-0.19441606,-0.48500732,0.059056733
43,-0.04761773,-0.1837526,-0.50839806,0.06416124
44,-0.06437794,-0.17132287,-0.5035251,0.06092088
45,-0.08359181,-0.15713754,-0.48142582,0.049804505
46,-0.105058186,-0.14137895,-0.46231818,0.03738823
47,-0.12832141,-0.124442436,-0.45652986,0.027755043
48,-0.15267494,-0.10692947,-0.45701715,0.024540955
49,-0.17724547,-0.0895704,-0.4555539,0.024180012
50,-0.20114698,-0.07308835,-0.45051277,0.019185916
51,-0.22363903,-0.058065712,-0.44348267,0.014573719
52,-0.24420945,-0.044870317,-0.43295154,0.012716767
53,-0.26258886,-0.033649474,-0.41214967,0.008543708
54,-0.2787153,-0.02436972,-0.38571405,0.004057561
55,-0.29266655,-0.016878106,-0.356733,0.000933866
56,-0.30459088,-0.010963198,-0.32631943,-0.0019239691
57,-0.3146505,-0.0064016716,-0.30119607,-0.0044793496
58,-0.32299152,-0.0029839673,-0.2820134,-0.006765743
59,-0.32973865,-0.0005246088,-0.2700886,-0.008702452
60,-0.33499268,0.0011334171,-0.26661244,-0.01016124
61,-0.33883274,0.0021186618,-0.2680739,-0.010995414
62,-0.34132212,0.002536218,-0.27566046,-0.011123027
63,-0.34252635,0.0024777288,-0.286277,-0.010554086
64,-0.34252813,0.0020251418,-0.29320177,-0.009348961
65,-0.3414297,0.0012472677,-0.29802954,-0.007613679
66,-0.33934715,0.00019759114,-0.30375278,-0.005531841
67,-0.33640665,-0.001080412,-0.31022778,-0.003346162
68,-0.33274242,-0.0025473319,-0.31463966,-0.0012934125
69,-0.32848606,-0.0041653225,-0.3151256,0.0004596975
70,-0.32376134,-0.005892785,-0.31755576,0.0019116041
71,-0.31869265,-0.007682489,-0.32307968,0.0031398758
72,-0.31340697,-0.009479076,-0.32848784,0.0045942846
73,-0.30803043,-0.0112203,-0.3382347,0.0055238553
74,-0.30269006,-0.012837352,-0.35271347,0.0075700367
75,-0.29751286,-0.01425673,-0.37432948,0.011620174
76,-0.29262996,-0.015402742,-0.4050364,0.013730475
77,-0.28817284,-0.016204387,-0.43538576,0.011770307
78,-0.2842686,-0.016597547,-0.4626161,0.00852807
79,-0.28104195,-0.016530612,-0.48772544,0.00338822
80,-0.2786127,-0.015965426,-0.5078113,-0.0027978655
81,-0.2770803,-0.014887599,-0.5249548,-0.007828243
82,-0.27649355,-0.013314961,-0.537677,-0.012961212
83,-0.27683574,-0.011304436,-0.5377846,-0.012693162
84,-0.2780219,-0.0089479815,-0.5315464,-0.012668766
85,-0.27990463,-0.006366328,-0.5305194,-0.019486971
86,-0.2822801,-0.0037014757,-0.5305723,-0.019249888
87,-0.28491548,-0.0011007425,-0.52807885,-0.021845616
88,-0.2875748,0.0012944968,-0.5274374,-0.040168352
89,-0.29003885,0.003354753,-0.5267829,-0.06292031
90,-0.29211777,0.00496555,-0.52201927,-0.089100614
91,-0.29365787,0.006026487,-0.50590956,-0.10874483
92,-0.29452038,0.006436849,-0.46987852,-0.116868876
93,-0.29454026,0.006065584,-0.4170502,-0.12732936
94,-0.29358104,0.0047941487,-0.35420066,-0.13457325
95,-0.29157397,0.0025518567,-0.28319502,-0.14055979
96,-0.28843594,-0.0007441777,-0.20592773,-0.15719165
97,-0.28406203,-0.00519373,-0.12989631,-0.18539123
98,-0.27832747,-0.010908775,-0.061526038,-0.23073094
99,-0.27108085,-0.018015986,-0.004694474,-0.28974366
100,-0.2621486,-0.026651422,0.03686815,-0.35281527
101,-0.2513598,-0.03694895,0.05901439,-0.41895583
102,-0.23857254,-0.04902836,0.06535648,-0.4836611
103,-0.22370367,-0.06297724,0.0663826,-0.53398204
104,-0.20675722,-0.07882091,0.06147302,-0.5710485
105,-0.18787287,-0.09647056,0.049903113,-0.59505785
106,-0.16738562,-0.115653425,0.0393304,-0.59259003
107,-0.14586861,-0.1358597,0.031929184,-0.5790362
108,-0.12410932,-0.15636061,0.025937421,-0.56980866
109,-0.10299102,-0.17631821,0.020735823,-0.5633039
110,-0.08332285,-0.1949556,0.014882383,-0.56851757
111,-0.06568298,-0.21170633,0.011090238,-0.57616585
112,-0.050346233,-0.22628137,0.0111743165,-0.57916695
113,-0.037305843,-0.23864792,0.010409016,-0.58217084
114,-0.026351608,-0.24894951,0.00480239,-0.5768724
115,-0.017173432,-0.2574223,-0.0005321088,-0.5628647
116,-0.009445843,-0.2643212,-0.0029514157,-0.5385436
117,-0.002884966,-0.26988143,-0.0083049005,-0.504811
118,0.002735673,-0.27430472,-0.012916138,-0.47407573
119,0.0075819716,-0.27775714,-0.014975172,-0.445752
120,0.011755185,-0.2803713,-0.017931046,-0.4174564
121,0.015302778,-0.2822492,-0.020056982,-0.3947285
122,0.01823334,-0.28347406,-0.021646347,-0.3789474
123,0.020527432,-0.2841143,-0.022564888,-0.36873183
124,0.02215296,-0.28423285,-0.022882218,-0.3616662
125,0.023081446,-0.2838888,-0.022645801,-0.3563759
126,0.023302494,-0.28314158,-0.021877337,-0.3522413
127,0.022830565,-0.2820497,-0.020545634,-0.3502796
128,0.021702278,-0.2806694,-0.01855305,-0.349127
129,0.019970521,-0.27904797,-0.015753128,-0.3479303
130,0.017691346,-0.27721977,-0.012013419,-0.3499862
131,0.014917642,-0.27520832,-0.0072453236,-0.3581065
132,0.011710886,-0.27303514,-0.001393241,-0.37266684
133,0.008159224,-0.27073124,0.0053819027,-0.39142904
134,0.004388775,-0.268341,0.013087341,-0.41660687
135,0.00055233005,-0.26591763,0.021127287,-0.44900143
136,-0.0031887356,-0.26351455,0.028187666,-0.48338053
137,-0.006684797,-0.26118,0.033348132,-0.51949644
138,-0.00979979,-0.25895584,0.036734797,-0.55427873
139,-0.012407596,-0.25687775,0.04071228,-0.5871399
140,-0.01439159,-0.25497234,0.044001307,-0.6210236
141,-0.015646446,-0.25325364,0.045478567,-0.6510238
142,-0.016080404,-0.2517226,0.045391776,-0.67421144
143,-0.015635146,-0.25036296,0.04418167,-0.69230556
144,-0.014306155,-0.24914281,0.04284635,-0.7065162
145,-0.012158975,-0.2480165,0.035504352,-0.7178112
146,-0.009326054,-0.24693367,0.026475798,-0.7222654
147,-0.005992727,-0.24584709,0.015357023,-0.7224034
148,-0.0023845602,-0.24471359,-0.0010302546,-0.71944106
149,0.0012462082,-0.24349658,-0.012632259,-0.70709956
150,0.004648245,-0.2421679,-0.011678459,-0.68752104
151,0.007585588,-0.24070537,0.0027270843,-0.66136074
152,0.009852106,-0.23908737,0.016850555,-0.62480754
153,0.011289134,-0.23728953,0.024926214,-0.575865
154,0.011799033,-0.23528151,0.027488817,-0.5129963
155,0.011329818,-0.2330167,0.016484406,-0.43544006
156,0.009845325,-0.23042129,-0.006785149,-0.34883425
157,0.007284982,-0.2273908,-0.048514575,-0.2594344
158,0.003546629,-0.22379075,-0.11298874,-0.17092252
159,-0.0015180035,-0.21945849,-0.18803471,-0.09148772
160,-0.00809425,-0.21421105,-0.27144882,-0.028675707
161,-0.016394118,-0.20785074,-0.35524714,0.017081557
162,-0.026642269,-0.20017646,-0.42936236,0.049208354
163,-0.039056133,-0.19099586,-0.48728016,0.06732716
164,-0.053820144,-0.18015034,-0.5197835,0.07127126
165,-0.0710351,-0.16755423,-0.53225976,0.0644981
166,-0.090657614,-0.15324536,-0.52827686,0.05408985
167,-0.11242821,-0.13744016,-0.5172087,0.042385455
168,-0.13583021,-0.120568074,-0.50980026,0.03325646
169,-0.160106,-0.10325623,-0.50342834,0.029812796
170,-0.18435964,-0.08623934,-0.49565417,0.027974924
171,-0.20771599,-0.07022176,-0.486179,0.027020331
172,-0.22947618,-0.05574429,-0.48319376,0.025676958
173,-0.24920493,-0.04312002,-0.47831807,0.021886736
174,-0.26672816,-0.032438718,-0.46856943,0.015762268
175,-0.2820663,-0.023623748,-0.46100593,0.010219876
176,-0.2953553,-0.01649996,-0.4399708,0.006802484
177,-0.3067769,-0.010847158,-0.41280648,0.0038896
178,-0.31650975,-0.0064420193,-0.38820478,0.0019697805
179,-0.32470068,-0.0030840556,-0.36080268,0.0002163577
180,-0.33145413,-0.0006046795,-0.33909357,-0.0012621349
181,-0.33684242,0.0011331044,-0.32114404,-0.002639288
182,-0.3409121,0.0022409572,-0.30429387,-0.003976406
183,-0.34369487,0.002809897,-0.29532364,-0.0052672327
184,-0.34521776,0.0029156154,-0.29030603,-0.0066093546
185,-0.34552065,0.002621293,-0.28541812,-0.0074391495
186,-0.34466493,0.0019813532,-0.28778592,-0.007909252
187,-0.34273744,0.0010417738,-0.29457644,-0.009727106
188,-0.33984125,-0.00015709695,-0.29798704,-0.009936354
189,-0.3360848,-0.0015767877,-0.30016902,-0.009145031
190,-0.33157617,-0.003179765,-0.30681625,-0.007347819
191,-0.326427,-0.0049228664,-0.3182248,-0.004617597
192,-0.32076025,-0.0067547956,-0.33463332,-0.00093590945
193,-0.3147129,-0.008614875,-0.34963554,0.0035774496
194,-0.30843544,-0.010435545,-0.36413375,0.008542458
195,-0.3021006,-0.012138298,-0.38465944,0.013332936
196,-0.29590407,-0.013635244,-0.40699464,0.017166946
197,-0.29006103,-0.014830049,-0.42729428,0.01921
198,-0.28479296,-0.015628878,-0.4463522,0.018806517
199,-0.28031057,-0.015950726,-0.4728023,0.015674692
200,-0.2767946,-0.01574054,-0.5015352,0.010323404
201,-0.27437213,-0.014976741,-0.5233727,0.0029149898
202,-0.27310237,-0.013676531,-0.54116535,-0.0061329966
203,-0.27296674,-0.011895271,-0.5575924,-0.01267377
204,-0.27388257,-0.009720226,-0.56873155,-0.01879824
205,-0.27571332,-0.0072633694,-0.57902807,-0.020172264
206,-0.2782791,-0.0046545044,-0.5918612,-0.011400771
207,-0.28135386,-0.0020393834,-0.60230327,-0.0025732922
208,-0.28467724,0.00042529215,-0.6068641,0.001621035
209,-0.28796855,0.0025812576,-0.6030414,0.0057371687
210,-0.2909642,0.004284949,-0.5906714,-0.0033273955
211,-0.29344904,0.0054187626,-0.5703299,-0.032093726
212,-0.29525763,0.005890429,-0.54095876,-0.06648502
213,-0.2962372,0.005605803,-0.4986869,-0.10040372
214,-0.29620603,0.004440399,-0.44532427,-0.12424289
215,-0.2950574,0.0023260324,-0.38541254,-0.13476592
216,-0.29274884,-0.00075543765,-0.32304126,-0.14073244
217,-0.28921616,-0.0048337253,-0.25716215,-0.14072931
218,-0.28438252,-0.009948553,-0.19104844,-0.14556357
219,-0.2781679,-0.016144646,-0.13663484,-0.1634503
220,-0.27049682,-0.02347174,-0.09140529,-0.19170806
221,-0.26130417,-0.03198269,-0.05170099,-0.23497093
222,-0.25053754,-0.041731607,-0.02563784,-0.29015213
223,-0.23816617,-0.05276885,-0.0070034834,-0.3535722
224,-0.22419593,-0.06513195,0.009046574,-0.43106276
225,-0.20869012,-0.07882998,0.016628154,-0.50704986
226,-0.19178708,-0.09381916,0.019639177,-0.5685795
227,-0.17372906,-0.10996872,0.020816285,-0.6155757
228,-0.15488994,-0.12702377,0.018408278,-0.6507517
229,-0.1357719,-0.14458834,0.016448243,-0.67373544
230,-0.116965316,-0.16214322,0.016905254,-0.69841844
231,-0.09906236,-0.17911474,0.016389478,-0.7349645
232,-0.08256026,-0.19497281,0.017051714,-0.77370334
233,-0.06778315,-0.20932266,0.021212721,-0.8166087
234,-0.054849435,-0.22195318,0.023490993,-0.8565793
235,-0.043688618,-0.23282966,0.024142832,-0.8809221
236,-0.034087785,-0.2420603,0.024759412,-0.8877628
237,-0.025747234,-0.24984156,0.022006953,-0.8694375
238,-0.018346922,-0.25640702,0.01880788,-0.83337104
239,-0.011608845,-0.26197883,0.017242022,-0.785957
240,-0.0053363675,-0.2667371,0.015052349,-0.72229487
241,0.00057764415,-0.27081195,0.013844957,-0.650732
242,0.006165284,-0.27428937,0.011372761,-0.57956415
243,0.0114003355,-0.2772204,0.008588208,-0.509117
244,0.016212732,-0.2796294,0.0054162573,-0.44649106
245,0.020514322,-0.2815264,0.0019617842,-0.3877733
246,0.02422013,-0.2829192,-0.0017553234,-0.33140197
247,0.027256468,-0.2838178,-0.0057386816,-0.27619076
248,0.02955689,-0.2842319,-0.0098974295,-0.22366063
249,0.031062175,-0.28416997,-0.013966222,-0.18542188
250,0.031724863,-0.28364265,-0.017568965,-0.15475325
251,0.031518735,-0.28266615,-0.020316903,-0.12958823
252,0.030445144,-0.2812674,-0.021886379,-0.10593985
253,0.028526695,-0.27948114,-0.022089344,-0.085674465
254,0.025800906,-0.27735052,-0.020931222,-0.07081697
255,0.022330612,-0.27492994,-0.018616335,-0.055819042
256,0.018206218,-0.27228794,-0.01547829,-0.03916309
257,0.013539831,-0.2695011,-0.011875095,-0.023459854
258,0.008459377,-0.2666467,-0.008115044,-0.010129024
259,0.0031022758,-0.26379856,-0.0044142106,-0.00021777551
260,-0.002395861,-0.2610158,-0.0009488878,0.00970098
261,-0.007907559,-0.2583403,0.0022768546,0.017993612
262,-0.013308959,-0.25579932,0.005850214,0.01723951
263,-0.018477561,-0.25341126,0.0068686553,0.013252553
264,-0.023297641,-0.25118712,0.008326477,0.0075365696
265,-0.027667943,-0.24913436,0.009779779,0.0006367288
266,-0.031496253,-0.24726991,0.0109998295,-0.0045459713
267,-0.034690805,-0.24562658,0.011782307,-0.007826679
268,-0.037162095,-0.24424818,0.012087433,-0.008015908
269,-0.038836442,-0.24317192,0.012094214,-0.010425849
270,-0.039664123,-0.24241719,0.012195922,-0.013201111
271,-0.039613046,-0.2419865,0.012948565,-0.017124888
272,-0.038656533,-0.24186984,0.014954258,-0.022508388
273,-0.03676385,-0.2420478,0.018701652,-0.028945008
274,-0.033908326,-0.24248882,0.024329523,-0.03515862
275,-0.030082278,-0.24314658,0.031629484,-0.039341997
276,-0.02531825,-0.2439551,0.042728823,-0.03978489
277,-0.019708911,-0.24482931,0.050528735,-0.03537193
278,-0.01341112,-0.24566913,0.058633324,-0.025851652
279,-0.0066463733,-0.2463688,0.063195735,-0.011911535
280,0.00030913364,-0.24682859,0.057052094,0.004938651
281,0.007141686,-0.24696526,0.048973724,0.022648659
282,0.013532146,-0.24672161,0.039646827,0.039005596
283,0.019188045,-0.24607073,0.025907135,0.05205649
284,0.023863925,-0.24501042,0.018246902,0.060433574
285,0.027369479,-0.24355288,0.020986702,0.06365548
286,0.029567286,-0.24171282,0.0378111,0.062251117
287,0.030358352,-0.23949367,0.072655536,0.05760733
288,0.029662667,-0.23687354,0.123381875,0.051613603
289,0.027406996,-0.23379332,0.18041007,0.046192255
290,0.023524895,-0.23015636,0.21999775,0.04273702
291,0.01796709,-0.22583255,0.21006285,0.041685775
