time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.0057602585,-0.24602944,0.044616982,-0.58648556
1,0.0086496845,-0.24490908,0.08225275,-0.56138843
2,0.01082896,-0.24356726,0.10433435,-0.52785164
3,0.012142129,-0.2419621,0.10465665,-0.47928253
4,0.012483418,-0.24004759,0.07890496,-0.41306594
5,0.0117845675,-0.23777121,0.029478235,-0.33164564
6,0.010002182,-0.23506977,-0.040462874,-0.24445398
7,0.007106427,-0.23186757,-0.12953287,-0.1569433
8,0.0030530037,-0.22807015,-0.23357616,-0.07506228
9,-0.0022439763,-0.2235571,-0.34177685,-0.005762357
10,-0.0089151515,-0.21818517,-0.4322405,0.04635928
11,-0.017126419,-0.21179172,-0.49231905,0.07851329
12,-0.027062213,-0.20420408,-0.5229921,0.0921278
13,-0.038907863,-0.19525212,-0.5290304,0.090281166
14,-0.052826565,-0.18478632,-0.5133935,0.079644285
15,-0.06892861,-0.17270565,-0.4740323,0.06297863
16,-0.0872054,-0.15900357,-0.43519184,0.042707928
17,-0.10746393,-0.14382423,-0.41316134,0.025118966
18,-0.12928018,-0.12750451,-0.39976022,0.011648324
19,-0.15200774,-0.11057957,-0.39170355,0.005386234
20,-0.1748465,-0.09372282,-0.38309628,0.004049116
21,-0.19697331,-0.07763455,-0.37818536,0.00056260085
22,-0.21768251,-0.062912494,-0.38281557,-0.005762357
23,-0.23648503,-0.049958557,-0.39133424,-0.012414792
24,-0.25313902,-0.03895353,-0.39735267,-0.017766077
25,-0.26761642,-0.02988271,-0.3980443,-0.0208635
26,-0.2800321,-0.02259753,-0.3915051,-0.024192376
27,-0.29057002,-0.016881235,-0.37973404,-0.026531002
28,-0.29942724,-0.012495801,-0.36824957,-0.027661063
29,-0.30678326,-0.009211652,-0.35412338,-0.028513378
30,-0.31278,-0.0068273596,-0.3413533,-0.029158322
31,-0.31752142,-0.0051774657,-0.33777362,-0.029809209
32,-0.32108346,-0.0041321684,-0.3414089,-0.03052703
33,-0.32352403,-0.0035910658,-0.34581357,-0.03127175
34,-0.32490003,-0.0034769024,-0.35213214,-0.03191169
35,-0.32527342,-0.0037299383,-0.36283687,-0.03226137
36,-0.32471335,-0.004302944,-0.37472773,-0.032090284
37,-0.32330254,-0.005154633,-0.38970372,-0.031180732
38,-0.3211472,-0.006243407,-0.40309715,-0.029424494
39,-0.31838074,-0.007520784,-0.41326168,-0.026830954
40,-0.31514958,-0.008932969,-0.42228886,-0.023526788
41,-0.3116029,-0.010423972,-0.42809394,-0.019807255
42,-0.3078799,-0.011939059,-0.42947674,-0.016055193
43,-0.30410132,-0.013428812,-0.42707098,-0.012532082
44,-0.30035663,-0.014854132,-0.42450115,-0.009321123
45,-0.29670417,-0.016186558,-0.42270386,-0.0064363894
46,-0.2931742,-0.017406385,-0.42481577,-0.0038528594
47,-0.28978348,-0.018497974,-0.43117186,-0.0014904614
48,-0.2865464,-0.019444121,-0.43812647,0.00073056156
49,-0.2834771,-0.020223247,-0.44106427,0.002849307
50,-0.28059354,-0.020806886,-0.4458943,0.004836686
51,-0.27792153,-0.0211597,-0.46184942,0.0064546773
52,-0.27550584,-0.021239143,-0.4805552,0.007190952
53,-0.27341744,-0.02099768,-0.49304682,0.006378047
54,-0.27175257,-0.020389332,-0.501179,0.0037447847
55,-0.27062747,-0.019374685,-0.507597,-0.0014416684
56,-0.27015418,-0.017933413,-0.50978625,-0.0074823126
57,-0.27040958,-0.016077712,-0.50875425,-0.014777815
58,-0.27139184,-0.01387702,-0.5041308,-0.022092396
59,-0.2730097,-0.011458948,-0.49599773,-0.030640567
60,-0.27520028,-0.008920144,-0.48702794,-0.039155897
61,-0.27794144,-0.006312843,-0.48540378,-0.04419128
62,-0.2811405,-0.0037214933,-0.4915456,-0.041726917
63,-0.28462344,-0.0012652627,-0.4939622,-0.037753094
64,-0.2881742,0.00092604663,-0.5011853,-0.04204251
65,-0.29156405,0.0027263858,-0.51096785,-0.052263092
