time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.007403416,-0.2652539,0.0041311136,-0.45748797
1,0.008423214,-0.26579565,0.0047079143,-0.4541272
2,0.008781228,-0.26587757,0.0055355956,-0.4519093
3,0.008546168,-0.26553947,0.0067176744,-0.45150238
4,0.0078003057,-0.26482448,0.008410557,-0.45358798
5,0.0066272668,-0.2637776,0.010511177,-0.45764437
6,0.005103899,-0.26244298,0.013245554,-0.46284395
7,0.0033011725,-0.26086566,0.014412716,-0.46869004
8,0.0013004527,-0.25909597,0.018480154,-0.47604716
9,-0.0007951949,-0.25719428,0.021001168,-0.48360354
10,-0.0028736652,-0.25522256,0.02029192,-0.49035606
11,-0.00483777,-0.2532339,0.018101346,-0.4978486
12,-0.0066106627,-0.25127095,0.014593983,-0.5045364
13,-0.0081358375,-0.24936363,0.009425382,-0.5105614
14,-0.009373066,-0.24753295,0.0040063513,-0.51751375
15,-0.010302455,-0.24578798,0.0028333133,-0.52346027
16,-0.010920391,-0.24413152,-0.004994627,-0.5294881
17,-0.011239078,-0.24256107,-0.014450807,-0.53656775
18,-0.011301007,-0.24106474,-0.016852485,-0.54215086
19,-0.01118393,-0.23962253,-0.017903473,-0.54623413
20,-0.010994526,-0.23820628,-0.020610727,-0.5483582
21,-0.010848065,-0.23678628,-0.0222236,-0.54777235
22,-0.010849421,-0.23533311,-0.02312225,-0.54447037
23,-0.011085385,-0.2338196,-0.022007976,-0.5367038
24,-0.011616982,-0.23222412,-0.02112108,-0.52387404
25,-0.0124763055,-0.23053169,-0.02409413,-0.50449634
26,-0.013666069,-0.22873168,-0.037351046,-0.47846335
27,-0.01517678,-0.22681248,-0.06337894,-0.44771186
28,-0.017008437,-0.22475034,-0.09527473,-0.41412812
29,-0.019176863,-0.22251368,-0.13511464,-0.3768618
30,-0.021703303,-0.22007059,-0.18257003,-0.33320546
31,-0.024600415,-0.2173951,-0.23460048,-0.28341776
32,-0.027870908,-0.21446845,-0.28601438,-0.23106247
33,-0.03150755,-0.21127751,-0.33412522,-0.17758214
34,-0.035507184,-0.20781195,-0.37138715,-0.12494288
35,-0.03987568,-0.20406145,-0.39472044,-0.07798611
36,-0.04462253,-0.20001914,-0.41515842,-0.036586754
37,-0.049752705,-0.19568156,-0.42894784,-0.002640852
38,-0.055265307,-0.19105153,-0.43389404,0.021428207
39,-0.061160788,-0.1861347,-0.44073972,0.037067637
40,-0.06745225,-0.18093541,-0.4548555,0.04500089
41,-0.07416095,-0.17545778,-0.47588566,0.045741856
42,-0.08130722,-0.16970645,-0.504845,0.041418977
43,-0.088910945,-0.1636877,-0.5363245,0.034074996
44,-0.0969988,-0.15740591,-0.5673329,0.02629813
45,-0.10560561,-0.1508617,-0.5972827,0.020712575
46,-0.114770226,-0.14405349,-0.62256926,0.018678905
47,-0.124529265,-0.13698038,-0.64224917,0.01889472
48,-0.13490714,-0.12964766,-0.65354896,0.01844964
49,-0.14590523,-0.12207003,-0.65282524,0.017163193
50,-0.15747468,-0.114282526,-0.64347506,0.016417533
51,-0.16950658,-0.10634583,-0.62732536,0.016096313
52,-0.18183094,-0.09834909,-0.6092246,0.014171176
53,-0.19423124,-0.09040583,-0.58972824,0.012164718
54,-0.20646384,-0.08264554,-0.56770676,0.009416667
55,-0.21828328,-0.07520397,-0.5507549,0.004439773
56,-0.22945629,-0.068209045,-0.5358756,0.0014834136
57,-0.23977678,-0.061771173,-0.5223163,-0.00062438444
58,-0.24908514,-0.055969175,-0.5165261,-0.00332677
59,-0.25727788,-0.050849658,-0.5143681,-0.0055280877
60,-0.26430887,-0.046424814,-0.511391,-0.0073415637
61,-0.27018085,-0.042674,-0.5104598,-0.0086008
62,-0.27493086,-0.039552808,-0.5112852,-0.009253876
63,-0.2786213,-0.03699899,-0.50813586,-0.009266701
64,-0.28133714,-0.0349403,-0.50589645,-0.008681497
65,-0.28318506,-0.033296037,-0.50687194,-0.007617432
66,-0.28428352,-0.031983003,-0.5037954,-0.0062462217
67,-0.284755,-0.030921128,-0.50160164,-0.004758659
68,-0.28470978,-0.030042227,-0.50253737,-0.0033189505
69,-0.2842433,-0.02929,-0.50143707,-0.0020844233
70,-0.2834355,-0.028619096,-0.50051,-0.0010607071
71,-0.28235966,-0.027989477,-0.502244,-0.00085177267
72,-0.28109214,-0.027362674,-0.5067106,0.0012100473
73,-0.27972063,-0.02669521,-0.50839895,0.0023213408
74,-0.27835143,-0.025938291,-0.5118367,0.002899351
75,-0.277102,-0.025038747,-0.5167684,0.0052307844
76,-0.27609348,-0.023947472,-0.5157378,0.0060768435
77,-0.27542537,-0.022632249,-0.5160515,0.007273838
78,-0.27514604,-0.021094954,-0.518153,0.008948441
79,-0.2752188,-0.019393764,-0.5164601,0.007967887
80,-0.27551895,-0.01764472,-0.51376957,0.0048979903
81,-0.27590725,-0.015966365,-0.51153564,0.0010671086
82,-0.27635568,-0.014390285,-0.50729597,0.001820899
83,-0.27694377,-0.012866127,-0.5030052,0.0075212438
84,-0.2777276,-0.011360111,-0.4993455,0.012245727
85,-0.27867058,-0.009900385,-0.49176618,0.014720724
86,-0.27966142,-0.008562328,-0.4822291,0.014875235
87,-0.2805583,-0.007440088,-0.47059634,0.011849752
88,-0.2812264,-0.006624368,-0.4558762,0.0043293633
89,-0.2815609,-0.006190235,-0.4387729,-0.0054545854
90,-0.28148675,-0.006194301,-0.41778162,-0.013550169
91,-0.28094748,-0.0066766017,-0.39411563,-0.022122424
92,-0.27990237,-0.007666225,-0.3664016,-0.032723658
93,-0.27832657,-0.009181938,-0.33443215,-0.050737683
94,-0.27620605,-0.011236251,-0.30336902,-0.075869866
95,-0.27353495,-0.013837923,-0.26819912,-0.10250964
96,-0.27030876,-0.016993834,-0.22872941,-0.13364713
97,-0.2665189,-0.020711178,-0.19415575,-0.16643544
98,-0.26214993,-0.024994645,-0.15825038,-0.20120737
99,-0.25719061,-0.029838298,-0.119845696,-0.24292952
100,-0.25165,-0.035222426,-0.08819718,-0.2903276
101,-0.24556014,-0.041111372,-0.057721682,-0.33988228
102,-0.23897305,-0.047460414,-0.029029481,-0.3839196
103,-0.23194341,-0.0542267,-0.012021104,-0.41835186
104,-0.22451235,-0.061379574,0.00015770095,-0.44743285
105,-0.21669842,-0.06890684,0.010694704,-0.47203487
106,-0.20849891,-0.07681226,0.01481955,-0.49282104
107,-0.19989257,-0.08511647,0.0171932,-0.51395345
108,-0.1908387,-0.09385731,0.019420844,-0.5384116
109,-0.18127358,-0.10308953,0.01810225,-0.56496626
110,-0.17111629,-0.11287441,0.016578881,-0.58858085
111,-0.16028817,-0.123261705,0.016469037,-0.60806435
112,-0.14874177,-0.13426799,0.016153514,-0.62496424
113,-0.13648747,-0.14585446,0.015141853,-0.64001
114,-0.123609364,-0.15791228,0.015058678,-0.6514958
115,-0.1102747,-0.17025724,0.015945576,-0.6559966
116,-0.09672758,-0.18263723,0.01646994,-0.6544997
117,-0.083266795,-0.19475512,0.015028844,-0.64552397
118,-0.07021014,-0.20631,0.013926775,-0.6313161
119,-0.05785277,-0.21703573,0.013325113,-0.6136715
120,-0.046427514,-0.22673678,0.010768838,-0.59226066
121,-0.036083985,-0.23529966,0.009690276,-0.5722937
122,-0.026897218,-0.24268898,0.009866118,-0.55294627
123,-0.018886656,-0.24892856,0.0077184867,-0.5353373
124,-0.012031953,-0.25408435,0.006983021,-0.5204304
125,-0.006280675,-0.25824898,0.006138614,-0.50795066
126,-0.0015591389,-0.26152876,0.005575827,-0.49835685
127,0.0022185417,-0.2640297,0.005242223,-0.4906513
128,0.00513283,-0.2658482,0.0051671844,-0.48404172
129,0.0072537917,-0.2670652,0.005300988,-0.47935164
130,0.008638384,-0.26774642,0.0055984287,-0.47504097
131,0.009341755,-0.2679466,0.00604459,-0.47049257
132,0.009427642,-0.26771766,0.006676087,-0.46718308
133,0.008965659,-0.26710773,0.0075697666,-0.46440938
134,0.008027681,-0.26616284,0.008797953,-0.46225718
135,0.006680155,-0.26492706,0.010375113,-0.4615478
136,0.004991342,-0.26344544,0.012243386,-0.4629253
137,0.0030367302,-0.26176834,0.014258571,-0.46736357
138,0.00090582366,-0.259953,0.016176116,-0.4754454
139,-0.0013028334,-0.25805944,0.017691346,-0.48464257
140,-0.0035056141,-0.25613898,0.018528974,-0.4932317
141,-0.0056455615,-0.25423074,0.018519932,-0.50319207
142,-0.007684704,-0.25236565,0.017630322,-0.5115385
143,-0.009582811,-0.25057283,0.015933823,-0.5202809
144,-0.0112829255,-0.24888383,0.013575542,-0.5278057
145,-0.012714529,-0.24732777,0.01075573,-0.53473645
146,-0.013811626,-0.24592496,0.0077338563,-0.5419341
147,-0.014524037,-0.24468513,0.004811431,-0.5480614
148,-0.014819218,-0.24360855,0.0023301952,-0.55557615
149,-0.014679538,-0.24268681,0.00053334446,-0.5634659
150,-0.014104094,-0.24190173,-0.00022336698,-0.57084805
151,-0.013120459,-0.24122363,-0.00081824884,-0.5775521
152,-0.011797345,-0.24061154,-0.0015460298,-0.5823963
153,-0.010243239,-0.24001631,5.7800575e-05,-0.5864612
154,-0.008595108,-0.23938732,0.0027777127,-0.5872306
155,-0.0070021274,-0.23867638,0.004790637,-0.5845079
156,-0.00562974,-0.2378347,0.006388139,-0.57839346
157,-0.0046542427,-0.23681411,0.0036487896,-0.570504
158,-0.0042465045,-0.23557208,-0.004763636,-0.5610522
159,-0.0045416853,-0.23407452,-0.012749788,-0.5498942
160,-0.0056274803,-0.2322945,-0.021142324,-0.5383659
161,-0.007549545,-0.2302061,-0.023932753,-0.5249303
162,-0.010325509,-0.22778177,-0.0190964,-0.51046944
163,-0.013946785,-0.22499649,-0.009778543,-0.49524537
164,-0.018376304,-0.2218337,3.1039906e-06,-0.4766943
165,-0.023551233,-0.21828996,0.0077948812,-0.45704103
166,-0.0293884,-0.21437399,0.01421834,-0.43423432
167,-0.035789255,-0.21011086,0.01596637,-0.4118064
168,-0.04264848,-0.20554057,0.014808701,-0.39251626
169,-0.049856674,-0.2007185,0.010562257,-0.37409186
170,-0.05729044,-0.19571784,-0.0025721558,-0.35532686
171,-0.064797886,-0.19063273,-0.025678072,-0.33252454
172,-0.07218961,-0.18557765,-0.05926585,-0.30500054
173,-0.079245016,-0.18068112,-0.099002235,-0.2739916
174,-0.085734926,-0.17607675,-0.14435428,-0.23911427
175,-0.09144688,-0.17189118,-0.19217764,-0.20259266
176,-0.096209995,-0.16823232,-0.23983464,-0.16649361
177,-0.099901795,-0.16518432,-0.2914004,-0.13296339
178,-0.102455355,-0.16279566,-0.34949586,-0.10539531
179,-0.10387114,-0.16107258,-0.40913367,-0.088539496
180,-0.10422734,-0.15997505,-0.47813272,-0.07751976
181,-0.10366908,-0.1594255,-0.5508209,-0.07121826
182,-0.10239433,-0.1593151,-0.61902595,-0.077317394
183,-0.10064359,-0.15950745,-0.68656784,-0.09162315
184,-0.09868581,-0.15984681,-0.7531548,-0.10948048
185,-0.09680759,-0.16016303,-0.8170572,-0.1271789
186,-0.09531271,-0.16028063,-0.870008,-0.13732818
187,-0.09450672,-0.16002509,-0.90676254,-0.13948165
188,-0.094677135,-0.1592347,-0.92580324,-0.13348949
189,-0.0960658,-0.15776904,-0.91886246,-0.12057496
190,-0.09885939,-0.15551831,-0.88670605,-0.10234449
191,-0.10318404,-0.15240493,-0.8291786,-0.078952275
192,-0.10910257,-0.1483892,-0.75065124,-0.054077193
193,-0.1166186,-0.14346923,-0.6559855,-0.028257526
194,-0.12567699,-0.1376788,-0.55778724,-0.005313836
195,-0.13617104,-0.13108517,-0.46111622,0.01290412
196,-0.14793353,-0.12379092,-0.36916447,0.026025703
197,-0.16073388,-0.11593024,-0.2885937,0.032341592
198,-0.17428643,-0.10765918,-0.21911728,0.031133337
199,-0.1882544,-0.099148855,-0.16861923,0.021126691
200,-0.20226848,-0.09056784,-0.13893436,0.011926382
201,-0.21597517,-0.0820619,-0.12238886,0.006826255
202,-0.2290924,-0.07373173,-0.108208895,0.0009579498
203,-0.24143846,-0.065630205,-0.09678273,-0.0025019792
204,-0.25293198,-0.05777014,-0.086076215,-0.004603522
