time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3393033,-0.0006190672,-0.37425622,-0.0068148486
1,-0.33698073,-0.0018701716,-0.36543337,-0.0068467516
2,-0.33404565,-0.003191338,-0.35557848,-0.0065480503
3,-0.33062917,-0.004544407,-0.35041893,-0.0058583794
4,-0.3268411,-0.005901855,-0.35017797,-0.004743333
5,-0.3227759,-0.007243352,-0.35878026,-0.003191338
6,-0.3185222,-0.008551069,-0.37153226,-0.0013415801
7,-0.31416097,-0.009808429,-0.38201275,0.0010952585
8,-0.30976036,-0.011001044,-0.4007999,0.002109904
9,-0.30538148,-0.012111399,-0.42681468,0.0053562075
10,-0.30107853,-0.013116349,-0.44757497,0.009595262
11,-0.29689717,-0.013986492,-0.46998793,0.012425886
12,-0.29287177,-0.0146880485,-0.4999933,0.012546305
13,-0.28903806,-0.01518286,-0.52711195,0.013112117
14,-0.2854516,-0.015430266,-0.54896253,0.010495745
15,-0.28220144,-0.015385852,-0.57024044,0.0068159336
16,-0.2794137,-0.0150023885,-0.5876839,-0.00089556136
17,-0.27723625,-0.014237651,-0.6061327,-0.008871038
18,-0.27580556,-0.013065679,-0.6197164,-0.0154183805
19,-0.27521926,-0.011485534,-0.6213562,-0.024959302
20,-0.27552167,-0.009525366,-0.61820483,-0.02812178
21,-0.27669427,-0.007245854,-0.6086946,-0.024654346
22,-0.27864072,-0.0047436454,-0.59855723,-0.019224552
23,-0.281183,-0.0021494806,-0.59124595,-0.017313492
24,-0.28406474,0.0003721202,-0.5748878,-0.026574165
25,-0.2869596,0.0026216058,-0.55948913,-0.030539853
26,-0.28955022,0.0044072447,-0.5480318,-0.024380041
27,-0.2916287,0.005609243,-0.5262169,-0.019826647
28,-0.2930517,0.006144716,-0.4964163,-0.01820553
29,-0.2937076,0.0059429756,-0.45877692,-0.021400535
30,-0.29350555,0.0049355235,-0.40434206,-0.03342615
31,-0.29236007,0.0030494835,-0.3412525,-0.060648307
32,-0.29017854,0.00020165723,-0.27357835,-0.111466296
33,-0.28686103,-0.0036964712,-0.20090197,-0.17297558
34,-0.28229365,-0.008741549,-0.12382544,-0.24332799
35,-0.2763471,-0.015036793,-0.053557057,-0.32193458
36,-0.26887265,-0.02269324,0.00022189032,-0.4048068
37,-0.2597112,-0.03182505,0.035903953,-0.48482367
38,-0.24870814,-0.042543575,0.058481436,-0.5528981
39,-0.23572968,-0.054949213,0.06698472,-0.6057867
40,-0.22068766,-0.06911265,0.06409394,-0.6364697
41,-0.203583,-0.085041404,0.058240954,-0.6443107
42,-0.18456396,-0.10263068,0.04492663,-0.6323752
43,-0.16399398,-0.12159617,0.030346598,-0.6116966
44,-0.1424842,-0.14142993,0.025159916,-0.5988909
