time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3041316,0.014978764,-0.31501892,-0.066843465
1,-0.30578786,0.015146725,-0.2182322,-0.1394216
2,-0.30617166,0.014147093,-0.12558703,-0.23156385
3,-0.30510482,0.01183943,-0.042409804,-0.3480126
4,-0.3024116,0.0080739185,0.027590977,-0.47248152
5,-0.2978944,0.002678844,0.08050879,-0.5968826
6,-0.29132038,-0.004547535,0.11265682,-0.71418613
7,-0.28240848,-0.013844491,0.11889992,-0.8077309
8,-0.27083495,-0.025479136,0.107993595,-0.86940503
9,-0.25626802,-0.039724212,0.088887766,-0.89236027
10,-0.23843783,-0.056802098,0.06264696,-0.8749117
11,-0.21726122,-0.076786615,0.041600987,-0.82780266
12,-0.19300261,-0.09945256,0.034617454,-0.7660957
13,-0.1664178,-0.124117464,0.034874663,-0.7058935
14,-0.13874766,-0.14961247,0.034792844,-0.66208637
15,-0.11140887,-0.17456698,0.033509057,-0.62645495
16,-0.085586205,-0.19783096,0.028233774,-0.58185965
17,-0.062326144,-0.21842289,0.013733755,-0.53538454
18,-0.042330243,-0.23573348,0.0029901704,-0.4945197
19,-0.02579289,-0.24967046,-0.001955124,-0.45452192
20,-0.012540495,-0.26049438,-0.0073171975,-0.41897804
21,-0.0021824993,-0.26864877,-0.012480826,-0.3804847
22,0.005777888,-0.27463377,-0.015502247,-0.33197343
23,0.011853729,-0.27892724,-0.019156521,-0.2904596
24,0.016511528,-0.28193802,-0.022219079,-0.25394267
25,0.020126475,-0.2839864,-0.023717584,-0.217909
26,0.022942672,-0.2852966,-0.024418242,-0.19870298
27,0.025071317,-0.28600818,-0.024532609,-0.19082572
28,0.02652688,-0.28620428,-0.024245564,-0.18420987
29,0.02727907,-0.28593966,-0.023551233,-0.18606088
30,0.027284946,-0.28525594,-0.022299541,-0.19477607
31,0.026506085,-0.28418282,-0.020202085,-0.20204218
32,0.024916269,-0.28273872,-0.016899949,-0.21727812
33,0.022507358,-0.2809343,-0.012061787,-0.2361601
34,0.019298794,-0.27877772,-0.0055519897,-0.25071296
35,0.015350242,-0.2762899,0.0025259275,-0.27264762
36,0.01078014,-0.27351463,0.011353323,-0.30275828
37,0.005771107,-0.2705295,0.021200065,-0.33681896
38,0.000563631,-0.26744083,0.027577868,-0.38343605
39,-0.004560671,-0.26437438,0.03310177,-0.43546885
40,-0.009289439,-0.261459,0.04176643,-0.4919512
41,-0.013301275,-0.25880635,0.053353973,-0.5537755
42,-0.016297381,-0.25649244,0.06875716,-0.6096132
43,-0.018041797,-0.25454634,0.08068418,-0.65737504
44,-0.018391222,-0.25295272,0.07819255,-0.6958387
