time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.03416011,-0.19440888,-0.5297663,0.06860829
1,-0.04779493,-0.18427962,-0.6141342,0.079917334
2,-0.06399235,-0.17224807,-0.6693929,0.0761121
3,-0.08283013,-0.15824947,-0.6907017,0.061461356
4,-0.10418937,-0.14239672,-0.67934227,0.044418503
5,-0.12766595,-0.12505078,-0.651068,0.030652912
6,-0.15254115,-0.10684159,-0.6186815,0.022212023
7,-0.1778652,-0.08859047,-0.59123576,0.023427159
8,-0.20262921,-0.07115132,-0.57139176,0.027160455
9,-0.22595482,-0.055233527,-0.55252236,0.027685918
10,-0.24722184,-0.041294035,-0.53655726,0.024645422
11,-0.26611158,-0.029513322,-0.5242754,0.02034913
12,-0.28257617,-0.019846665,-0.5140585,0.017154122
13,-0.29674712,-0.012108584,-0.50457245,0.014066709
14,-0.30883956,-0.006052926,-0.48895225,0.010567683
15,-0.31908545,-0.0014244657,-0.46431756,0.007035815
16,-0.32770538,0.0020170095,-0.4272821,0.0036847317
17,-0.3348919,0.004486377,-0.39148566,0.00062922214
18,-0.3407955,0.0061634826,-0.36548895,-0.0021319652
19,-0.34551385,0.0071928287,-0.3374201,-0.0046385527
20,-0.34910303,0.007687328,-0.317827,-0.0069030514
21,-0.3515906,0.007736121,-0.30943808,-0.008895435
22,-0.3529779,0.007405829,-0.30285957,-0.010561594
23,-0.35324642,0.0067424313,-0.3041393,-0.011838971
24,-0.35239342,0.0057850233,-0.31105953,-0.012676898
25,-0.35045645,0.00457239,-0.31709877,-0.013060674
26,-0.3475164,0.0031420651,-0.3255998,-0.013012507
27,-0.34367815,0.0015265767,-0.33249515,-0.012539902
28,-0.3390583,-0.00024311038,-0.33411935,-0.011672887
29,-0.33378258,-0.0021316526,-0.33653188,-0.010161553
30,-0.32799333,-0.004094948,-0.33896384,-0.008704329
31,-0.3218474,-0.0060804505,-0.3427537,-0.0069002365
32,-0.31550667,-0.00802842,-0.35355833,-0.00437238
33,-0.3091316,-0.0098716095,-0.3698656,-0.0013368884
34,-0.30287763,-0.011536203,-0.38964316,0.002029208
35,-0.29688904,-0.012947449,-0.418395,0.0053787273
36,-0.29130638,-0.014030593,-0.44945592,0.008339153
37,-0.28628153,-0.014710881,-0.48242304,0.010130734
38,-0.28198582,-0.014914186,-0.52371305,0.01139998
39,-0.27860096,-0.014576388,-0.5613104,0.009564922
40,-0.2762942,-0.0136530725,-0.5911946,0.0059973984
41,-0.2751917,-0.012132042,-0.61229485,0.0029741044
42,-0.27534539,-0.010044888,-0.61786395,-0.0034415587
43,-0.27671006,-0.0074726166,-0.6184096,-0.007993389
44,-0.279147,-0.0045394027,-0.6155536,-0.009761512
45,-0.28243694,-0.001403197,-0.60373306,-0.018513925
46,-0.2863005,0.0017549032,-0.59481907,-0.027778354
47,-0.29041043,0.0047434787,-0.58898145,-0.033012036
48,-0.29442635,0.0073776795,-0.5780589,-0.026817193
49,-0.29803497,0.009495174,-0.5628672,-0.010309496
50,-0.30098,0.01096741,-0.53635836,-0.0033327127
51,-0.30306298,0.011688359,-0.49927998,-0.009809679
52,-0.3041135,0.011554492,-0.45585313,-0.03269238
53,-0.30399778,0.010471348,-0.39335302,-0.07409799
54,-0.30264485,0.008371995,-0.31425723,-0.12755674
55,-0.29998687,0.005183555,-0.23340575,-0.1965589
56,-0.2959271,0.0008090684,-0.15072441,-0.282618
57,-0.29034534,-0.0048662536,-0.07096504,-0.38040712
58,-0.2831046,-0.011966583,-0.009432282,-0.4821932
59,-0.27406248,-0.020620786,0.032458067,-0.578202
60,-0.26307434,-0.030958036,0.058562804,-0.66141546
61,-0.24999554,-0.04310532,0.0678558,-0.7274863
62,-0.23470356,-0.05717774,0.06548757,-0.7727106
63,-0.2171464,-0.073243484,0.057241496,-0.79354334
64,-0.19740906,-0.09126721,0.04527967,-0.79733294
65,-0.17579035,-0.11102997,0.03509345,-0.797901
66,-0.15287068,-0.13205321,0.028754521,-0.7938555
67,-0.12951162,-0.15358128,0.022788074,-0.78682244
68,-0.10672892,-0.17467989,0.01745222,-0.772268
69,-0.08548314,-0.1944317,0.015771994,-0.7438692
70,-0.06648941,-0.21213108,0.017600939,-0.7138039
71,-0.050122924,-0.22739111,0.015764762,-0.6877678
72,-0.036427986,-0.24013862,0.008904634,-0.66533834
73,-0.025194392,-0.25053403,0.0044380473,-0.6408586
74,-0.016060967,-0.25886953,0.0012633856,-0.60611606
75,-0.008610929,-0.2654813,-0.0028686926,-0.5682927
