time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.006400013,-0.25471774,0.009665414,-0.5153365
1,-0.008005651,-0.25332463,0.009957431,-0.5175119
2,-0.009470254,-0.2519628,0.010336238,-0.52253383
3,-0.010779356,-0.25062442,0.010607009,-0.5284969
4,-0.011917586,-0.24930765,0.010470041,-0.53493446
5,-0.0128700305,-0.24801745,0.009614786,-0.5424996
6,-0.0136140855,-0.24676916,0.0078003057,-0.55174583
7,-0.014121723,-0.24558717,0.005025697,-0.56447864
8,-0.014359044,-0.24449527,0.0012046207,-0.57735753
9,-0.014293046,-0.24351409,-0.0022421682,-0.5912664
10,-0.013897513,-0.24265459,-0.0069573754,-0.60304147
11,-0.013162048,-0.24191487,-0.012359228,-0.6155856
12,-0.012099306,-0.24127993,-0.017138625,-0.63072306
13,-0.010745904,-0.24072476,-0.018792178,-0.6444949
14,-0.009164224,-0.24021712,-0.014185009,-0.6587159
15,-0.0074491925,-0.23971762,-0.008523687,-0.6700149
16,-0.0057242163,-0.2391812,-0.00875965,-0.6783892
17,-0.004134399,-0.23856129,-0.012015679,-0.68413305
18,-0.0028406663,-0.23780718,-0.017515624,-0.68758327
19,-0.002002136,-0.23686792,-0.02467274,-0.68836117
20,-0.0017575836,-0.2356972,-0.03282705,-0.6837602
21,-0.0022096215,-0.23425342,-0.03934634,-0.6722241
22,-0.0034256033,-0.23249719,-0.04344542,-0.655829
23,-0.0054416927,-0.23038532,-0.046487637,-0.63306075
24,-0.00827597,-0.22787029,-0.05054332,-0.6038209
25,-0.011933408,-0.22490203,-0.06091307,-0.5675079
26,-0.01640316,-0.2214321,-0.083477,-0.52334327
27,-0.021659907,-0.21741855,-0.11735995,-0.47220877
28,-0.027671559,-0.21282607,-0.1623038,-0.4120494
29,-0.03440828,-0.20762366,-0.21765675,-0.34612122
30,-0.04184792,-0.20178632,-0.28051263,-0.27483174
31,-0.04997827,-0.19529621,-0.35057715,-0.20670535
32,-0.058796175,-0.18814522,-0.42437503,-0.14873512
33,-0.0683048,-0.18033645,-0.4895702,-0.0999014
34,-0.078508645,-0.17188399,-0.54022646,-0.062967226
35,-0.0893996,-0.16281475,-0.5764677,-0.036833845
36,-0.10095459,-0.15316747,-0.59794766,-0.018813565
37,-0.11313294,-0.14299287,-0.60609156,-0.007843569
38,-0.12587543,-0.13235818,-0.6080586,-0.003720555
39,-0.13909528,-0.12135752,-0.6053116,-0.0025967504
40,-0.15267721,-0.11011666,-0.60164076,-0.0024594418
41,-0.16648018,-0.098793544,-0.6002175,-0.00058090856
42,-0.18033695,-0.0875727,-0.5971421,0.0034210614
43,-0.1940667,-0.076653056,-0.593425,0.009440125
44,-0.20749359,-0.066227295,-0.5891627,0.016161684
45,-0.22046843,-0.056462422,-0.5800099,0.01993345
46,-0.23288274,-0.047485437,-0.5679671,0.020021027
47,-0.24466601,-0.039377343,-0.55499136,0.017128786
48,-0.25577664,-0.032177236,-0.5386746,0.013561889
49,-0.26618528,-0.025889186,-0.51676613,0.011055301
50,-0.27586114,-0.020490358,-0.49331126,0.010652445
51,-0.2847681,-0.015937276,-0.4727458,0.009694099
52,-0.29286817,-0.012172703,-0.45398712,0.007818381
53,-0.3001279,-0.0091318935,-0.43737474,0.0061594164
54,-0.30651385,-0.006749791,-0.4295685,0.004395359
55,-0.31199074,-0.0049660294,-0.42770112,0.0026294251
56,-0.316531,-0.003720555,-0.4235478,0.00087850465
57,-0.32012245,-0.0029561303,-0.42130885,-0.0008342572
58,-0.32277137,-0.0026161426,-0.42403466,-0.0025107372
59,-0.32450676,-0.0026461692,-0.42508247,-0.0041596927
60,-0.32537964,-0.002991474,-0.42506257,-0.0057717403
61,-0.32546416,-0.0035966956,-0.4280537,-0.007269625
62,-0.3248485,-0.0044074114,-0.42821464,-0.00850509
63,-0.32362753,-0.0053707613,-0.4291743,-0.009314868
64,-0.3219053,-0.0064342,-0.4371641,-0.00954601
65,-0.31979787,-0.007540802,-0.44434562,-0.009083726
66,-0.31743553,-0.008626135,-0.45054486,-0.007942094
67,-0.31495655,-0.009621701,-0.45973298,-0.0062584197
68,-0.31248978,-0.010464007,-0.46518186,-0.0042657237
69,-0.31010303,-0.011129282,-0.4631662,-0.0019308502
