time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.2706401,-0.016033923,-0.52076083,-0.01642552
1,-0.2688871,-0.016011717,-0.5312775,-0.019513872
2,-0.26755857,-0.015769003,-0.54203326,-0.02282742
3,-0.2667336,-0.015303904,-0.54661554,-0.026845029
4,-0.266461,-0.014632374,-0.5493825,-0.028364496
5,-0.26675892,-0.0137838125,-0.55615854,-0.02920774
6,-0.26761553,-0.012799819,-0.5657969,-0.030440703
7,-0.26899108,-0.011731689,-0.57353985,-0.029002246
8,-0.2708241,-0.010635409,-0.58516896,-0.024867034
9,-0.27303773,-0.009570719,-0.60261786,-0.017500218
10,-0.2755271,-0.00860643,-0.6205249,-0.00939619
11,-0.27815795,-0.007821987,-0.6410108,0.0012366333
12,-0.28076982,-0.007304969,-0.66480696,0.01652075
13,-0.28318867,-0.0071451403,-0.67984855,0.03089938
14,-0.28523687,-0.007433207,-0.6842762,0.04507095
15,-0.28673175,-0.008259561,-0.6811181,0.04633957
16,-0.28748485,-0.009717723,-0.6731593,0.028760305
17,-0.28731218,-0.011894332,-0.65709907,0.0060443147
18,-0.28605416,-0.014856948,-0.6274781,-0.0026136404
19,-0.28359506,-0.018643415,-0.5901224,0.013504025
20,-0.27986303,-0.023259364,-0.5460406,0.03036641
21,-0.274821,-0.028685717,-0.49540827,0.038997777
22,-0.26844817,-0.03489182,-0.44179204,0.035400853
23,-0.26073143,-0.041849524,-0.38019827,0.016052837
24,-0.25166944,-0.049544442,-0.31301957,-0.0044014687
25,-0.24128251,-0.057980012,-0.24820367,-0.041366287
26,-0.22961451,-0.06718032,-0.181001,-0.10584852
27,-0.21673234,-0.07718728,-0.117118105,-0.19866575
28,-0.20272458,-0.08805125,-0.06213041,-0.31697956
29,-0.18770562,-0.09981601,-0.015649611,-0.45262304
30,-0.17182192,-0.11249251,0.017350059,-0.60190517
31,-0.15526558,-0.12603197,0.035217308,-0.74098945
32,-0.13828658,-0.14029987,0.042682715,-0.8513922
33,-0.1212104,-0.15505914,0.041844636,-0.9306131
34,-0.10444116,-0.16996917,0.03680441,-0.9694236
35,-0.088422745,-0.18462086,0.033071935,-0.98277634
36,-0.07357149,-0.198596,0.025809042,-0.9869691
37,-0.060216032,-0.21152993,0.018016363,-0.9773184
38,-0.04855842,-0.22315769,0.018081004,-0.94113773
39,-0.038662862,-0.23333761,0.017255582,-0.87609094
40,-0.030463345,-0.2420503,0.015278368,-0.8069349
41,-0.023789005,-0.24937552,0.01805343,-0.738314
42,-0.018402975,-0.2554587,0.016903445,-0.67666084
43,-0.014035837,-0.26047626,0.015143661,-0.6281148
44,-0.010419534,-0.26460928,0.014427181,-0.5743962
45,-0.0073036365,-0.26802605,0.0077727316,-0.5226858
46,-0.004472975,-0.27086854,0.002485696,-0.47516045
47,-0.001774309,-0.27323532,-0.00094210723,-0.4318369
48,0.00086966064,-0.275178,-0.004816072,-0.39569217
49,0.003476111,-0.2767162,-0.0076413085,-0.36744037
50,0.006031481,-0.27785972,-0.009520882,-0.3528481
51,0.008510006,-0.27862072,-0.0103169205,-0.34220996
52,0.010873259,-0.27902013,-0.010148311,-0.33446094
53,0.013068807,-0.27908456,-0.009236098,-0.3380641
54,0.015027488,-0.2788459,-0.007870492,-0.34752277
55,0.016672453,-0.27833953,-0.006334015,-0.35821283
