time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.015951,-0.28241467,-0.010044342,-0.3149318
1,0.018068798,-0.2825836,-0.012161235,-0.31458214
2,0.019889606,-0.28243813,-0.013727095,-0.31216562
3,0.02134788,-0.28200838,-0.0145489,-0.31176716
4,0.02237672,-0.28132278,-0.014554324,-0.32010075
5,0.022916906,-0.28040823,-0.013807105,-0.32516775
6,0.022932727,-0.27929068,-0.012458224,-0.33046898
7,0.022417855,-0.27799705,-0.0106862355,-0.34272918
8,0.021389017,-0.2765517,-0.008647093,-0.35465094
9,0.019878758,-0.27497843,-0.006435724,-0.36595154
10,0.0179359,-0.2733051,-0.00412581,-0.37608862
11,0.015623273,-0.27156165,-0.0017842537,-0.38599548
12,0.013010946,-0.26977885,0.00054600154,-0.39376202
13,0.010174861,-0.2679832,0.0028143276,-0.39890718
14,0.007188246,-0.2661916,0.004958795,-0.40467072
15,0.0041166483,-0.26441097,0.0069785006,-0.41250077
16,0.0010197372,-0.26264066,0.008995042,-0.42375726
17,-0.0020410114,-0.26087847,0.01123489,-0.43778026
18,-0.0050009554,-0.25912225,0.013895133,-0.45449346
19,-0.0077859606,-0.25737447,0.016966278,-0.47806394
20,-0.010316017,-0.255642,0.020161282,-0.5084461
21,-0.012511113,-0.2539355,0.023000984,-0.5412491
22,-0.014299374,-0.25227183,0.024993114,-0.57990944
23,-0.015617065,-0.2506773,0.025795482,-0.62404376
24,-0.01640994,-0.24918535,0.025292816,-0.66795063
25,-0.016630081,-0.24783072,0.023606714,-0.71133894
26,-0.01623907,-0.24664436,0.020962745,-0.75550854
27,-0.015208423,-0.24565035,0.017264623,-0.7973918
28,-0.013523226,-0.24486278,0.016725793,-0.82806385
29,-0.011182574,-0.24428228,0.020534664,-0.8508905
30,-0.008216301,-0.24388473,0.021635378,-0.8703499
31,-0.004728377,-0.24361387,0.0153629,-0.8772085
32,-0.000927642,-0.24338084,0.0076167784,-0.8677295
33,0.0028812292,-0.24307401,0.0054365993,-0.84676504
34,0.006338867,-0.24257451,0.0032672696,-0.8141103
35,0.009101722,-0.24177662,0.002162037,-0.76553017
36,0.01090445,-0.24059902,0.007234354,-0.70083123
37,0.01157211,-0.2389854,0.018522192,-0.6255898
38,0.0110093225,-0.23689263,0.029950615,-0.5409582
39,0.009176761,-0.23427844,0.03627824,-0.4477553
40,0.0060631237,-0.2310925,0.047948956,-0.35127547
41,0.0016643433,-0.22726913,0.05969199,-0.25736633
42,-0.004039923,-0.22272137,0.053044777,-0.16716826
