time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.28887668,-0.018886128,0.0017886537,0.05113318
1,-0.279689,-0.027317947,0.08852523,-0.020999556
2,-0.26847032,-0.03714975,0.14739639,-0.12968613
3,-0.25514108,-0.048485383,0.17583635,-0.25373313
4,-0.2396294,-0.061439317,0.18061711,-0.39429563
5,-0.2218946,-0.07611446,0.17331624,-0.5289992
6,-0.2019751,-0.0925571,0.15225896,-0.641725
7,-0.18007387,-0.110678725,0.12493553,-0.7193435
8,-0.15665786,-0.13017124,0.100001566,-0.74521726
9,-0.13249688,-0.15045102,0.076259635,-0.7231509
10,-0.108591765,-0.1706995,0.054725002,-0.67213964
11,-0.085998915,-0.1900128,0.036669254,-0.6109841
12,-0.065622404,-0.20759895,0.026556714,-0.5551335
13,-0.048064798,-0.22292842,0.023015901,-0.5091273
14,-0.03358512,-0.23578101,0.018795675,-0.48527905
15,-0.022139972,-0.24620178,0.015749391,-0.4941935
16,-0.0134680765,-0.2544134,0.017355483,-0.5223599
17,-0.007176614,-0.2607296,0.016691439,-0.5458822
18,-0.0028144482,-0.2654885,0.006030577,-0.56623614
19,8.401877e-05,-0.26901755,-0.0055357167,-0.5863883
20,0.0019635924,-0.27161172,-0.0067535066,-0.58650655
21,0.0032252301,-0.2735212,-0.007828,-0.57998705
22,0.0041989195,-0.27494404,-0.010654141,-0.5676343
23,0.0051278574,-0.27602434,-0.012946877,-0.5372421
24,0.0061580515,-0.27685416,-0.015297926,-0.5050143
25,0.0073387744,-0.2774816,-0.017345658,-0.46947387
26,0.008643809,-0.27792948,-0.018890271,-0.42325902
27,0.0100189075,-0.27821815,-0.01975095,-0.37824333
28,0.011403952,-0.27837238,-0.019877974,-0.33919448
29,0.012727067,-0.27841207,-0.019307502,-0.30277827
30,0.013902365,-0.2783442,-0.018138532,-0.26856965
31,0.01483944,-0.2781672,-0.016499896,-0.24045546
32,0.015462348,-0.2778788,-0.014541214,-0.22248772
33,0.015721818,-0.27747908,-0.012457772,-0.20310561
34,0.015598863,-0.27697238,-0.010493668,-0.18852556
35,0.015094389,-0.27636123,-0.008867235,-0.18384048
36,0.014217888,-0.27564496,-0.0076937447,-0.17754836
37,0.0129752355,-0.27481705,-0.0069456226,-0.17677863
38,0.011372309,-0.2738706,-0.006471435,-0.1820242
39,0.009428546,-0.27280244,-0.0060731894,-0.18435062
40,0.007187342,-0.27161515,-0.0055700713,-0.18700546
41,0.0047151465,-0.2703184,-0.004816524,-0.19344176
42,0.0020933272,-0.26892495,-0.0037081272,-0.20233555
43,-0.0005881615,-0.26745054,-0.0021960603,-0.21225338
44,-0.0032384596,-0.2659098,-0.0002807758,-0.22512911
45,-0.0057703243,-0.26431683,0.002030946,-0.24225736
46,-0.0081032915,-0.262686,0.0046048495,-0.25738353
47,-0.010164132,-0.26103488,0.00746851,-0.2759981
48,-0.011888204,-0.25938562,0.009562802,-0.30476722
49,-0.01322262,-0.25776416,0.012436407,-0.33493948
50,-0.014126696,-0.25619623,0.015410815,-0.37239286
51,-0.01457331,-0.2547046,0.017380796,-0.42066923
52,-0.014538051,-0.2533137,0.018992763,-0.47624233
53,-0.013988825,-0.25205162,0.020679317,-0.53699565
54,-0.012884496,-0.25094754,0.02249877,-0.6042328
55,-0.011183025,-0.25002486,0.026188303,-0.67781806
56,-0.00885729,-0.24929576,0.025540985,-0.7500662
57,-0.005915428,-0.24875528,0.029339459,-0.8213523
58,-0.0024247915,-0.24837308,0.04492301,-0.8906435
59,0.0014713231,-0.2480897,0.05893709,-0.9468221
60,0.005554581,-0.24782227,0.05843126,-0.98443437
61,0.009547885,-0.2474704,0.05002336,-1.0060756
62,0.013139777,-0.24692774,0.040087562,-1.0044473
63,0.016018806,-0.24608918,0.01979739,-0.97791517
