time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3000913,-0.013496371,-0.54054785,0.0014705898
1,-0.29790658,-0.013929879,-0.53418994,0.004209257
2,-0.2958489,-0.0142626725,-0.5307635,0.0050568804
3,-0.2939083,-0.014517273,-0.5293613,0.0054159476
4,-0.29205722,-0.014722453,-0.52959996,0.005503212
5,-0.29026532,-0.014904177,-0.5302518,0.004887043
6,-0.28850827,-0.015081208,-0.5364664,0.0037913884
7,-0.2867625,-0.01526512,-0.5415952,0.0023541823
8,-0.28500316,-0.0154618565,-0.54429257,0.00072649546
9,-0.28320992,-0.015668914,-0.5491488,-0.0010090991
10,-0.28137827,-0.01587253,-0.54936534,-0.0028597952
11,-0.27953622,-0.016046748,-0.54834825,-0.0048052627
12,-0.27774706,-0.016152779,-0.5477538,-0.007391608
13,-0.27609712,-0.016146524,-0.5466228,-0.008975193
14,-0.27468586,-0.01598294,-0.5474862,-0.01311541
15,-0.27361137,-0.015623249,-0.5468506,-0.018069783
16,-0.27296495,-0.01503867,-0.5475323,-0.022712631
17,-0.2728203,-0.014213255,-0.5477696,-0.030231768
18,-0.2732217,-0.013150441,-0.546249,-0.034244686
19,-0.27417234,-0.011878381,-0.5428347,-0.0349525
20,-0.27562293,-0.010450245,-0.5333103,-0.030936453
21,-0.27747086,-0.008946731,-0.5239192,-0.02243864
22,-0.2795588,-0.0074726166,-0.51270145,-0.016303537
23,-0.28169516,-0.006147384,-0.49743158,-0.006209627
24,-0.28369045,-0.0050861356,-0.4832444,0.012852199
25,-0.28538424,-0.004383015,-0.4684754,0.024063032
26,-0.286654,-0.004107459,-0.45295286,0.023531001
27,-0.2874098,-0.004305759,-0.4311018,0.015454496
28,-0.2875843,-0.0050066905,-0.4039723,-0.0064839316
29,-0.28713137,-0.0062252656,-0.37690926,-0.034987215
30,-0.28601617,-0.007968992,-0.34217238,-0.06966752
31,-0.2842035,-0.010246315,-0.3020355,-0.110428505
32,-0.281654,-0.013068806,-0.26067403,-0.1478528
33,-0.27833244,-0.016450854,-0.2145856,-0.18325996
34,-0.27420443,-0.020409973,-0.1701557,-0.2173682
35,-0.26923698,-0.02496806,-0.13106483,-0.24833804
36,-0.26340073,-0.030150134,-0.0945569,-0.2846573
37,-0.2566762,-0.035983097,-0.06049539,-0.33038515
38,-0.24905756,-0.042496346,-0.0315175,-0.38457954
39,-0.24054796,-0.049721785,-0.010139721,-0.4501687
40,-0.2311519,-0.05769351,0.0071208924,-0.5187217
41,-0.22087751,-0.06644749,0.020136872,-0.5863542
42,-0.2097384,-0.076017186,0.030081253,-0.6531441
43,-0.1977594,-0.08642544,0.037958015,-0.70377445
44,-0.18499158,-0.0976738,0.038278054,-0.72824794
45,-0.17152177,-0.10972913,0.03424407,-0.73828584
46,-0.15747559,-0.12251636,0.030318573,-0.73414844
47,-0.14301942,-0.13590506,0.026472636,-0.7114784
48,-0.12836164,-0.14970349,0.023219317,-0.6814516
49,-0.11375133,-0.16365549,0.018737815,-0.64575946
50,-0.09946196,-0.17745578,0.015701476,-0.61279005
51,-0.08575708,-0.19078568,0.014505836,-0.5888874
52,-0.07285591,-0.20335239,0.012686836,-0.57229304
53,-0.060911264,-0.2149273,0.012333794,-0.5673165
54,-0.050001327,-0.22536182,0.01064046,-0.56490153
55,-0.040134244,-0.23458903,0.0071118516,-0.5596294
56,-0.031272944,-0.24260798,0.0072280252,-0.5547338
57,-0.023356406,-0.24946341,0.0057828603,-0.54676175
