time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3012363,-0.00847913,-0.3970769,-0.0017103431
1,-0.30883008,-0.005434255,-0.3818925,-0.0052856863
2,-0.31532812,-0.0031725713,-0.37285674,-0.007917697
3,-0.32074174,-0.0015880476,-0.3693539,-0.009848464
4,-0.32508445,-0.00058278523,-0.36983803,-0.011111454
5,-0.3283848,-6.3576896e-05,-0.3758908,-0.011830838
6,-0.33068022,5.4026914e-05,-0.38046497,-0.012154562
7,-0.33201826,-0.00015647139,-0.38722295,-0.012269351
8,-0.33245674,-0.00063564436,-0.3979281,-0.012321897
9,-0.3320698,-0.001331884,-0.4077233,-0.012349734
10,-0.33095056,-0.0022001504,-0.42023164,-0.012278109
11,-0.32920387,-0.0032000956,-0.43180653,-0.011985975
12,-0.32694006,-0.00429575,-0.43608642,-0.011366992
13,-0.32427216,-0.005453647,-0.44016472,-0.010367359
14,-0.32130405,-0.0066431346,-0.44935057,-0.00900303
15,-0.3181249,-0.007839816,-0.4526518,-0.0073728412
16,-0.31480646,-0.009026488,-0.44974792,-0.0056266123
17,-0.31140488,-0.010192517,-0.4509698,-0.003893833
18,-0.3079617,-0.011331648,-0.45833483,-0.0022373707
19,-0.3045009,-0.012440126,-0.46774626,-0.0006759925
20,-0.30103198,-0.013513887,-0.4790237,0.0007756013
21,-0.2975558,-0.014544171,-0.49024734,0.0021042742
22,-0.2940778,-0.0155150285,-0.5010836,0.0032174443
23,-0.29061115,-0.016402062,-0.5122512,0.004006891
24,-0.28717926,-0.017174618,-0.5244865,0.003898045
25,-0.28383148,-0.017788911,-0.5358973,0.004020653
26,-0.28065908,-0.018182382,-0.541602,0.0017183084
27,-0.2778013,-0.01827778,-0.5523293,-0.004838104
28,-0.27542764,-0.017993467,-0.56448597,-0.013745341
29,-0.27369455,-0.017275019,-0.5679825,-0.020637987
30,-0.27265123,-0.016151527,-0.57478386,-0.024200508
31,-0.27228507,-0.014691802,-0.5789625,-0.02583789
32,-0.27266932,-0.012898969,-0.57441,-0.027362987
33,-0.27379125,-0.010822449,-0.5732822,-0.028764224
34,-0.27552304,-0.008572337,-0.57802385,-0.029127356
35,-0.2776675,-0.006289385,-0.57889855,-0.026867237
36,-0.2799923,-0.0041252873,-0.5737871,-0.028024508
37,-0.28226292,-0.002227049,-0.5697007,-0.036591757
38,-0.28427085,-0.0007263495,-0.56415147,-0.048560135
39,-0.28584486,0.00026577633,-0.5460017,-0.06028173
40,-0.28684974,0.0006539314,-0.5173104,-0.069539905
41,-0.28717384,0.00035460474,-0.48552716,-0.08015928
42,-0.28672135,-0.00070789567,-0.4428905,-0.09650121
43,-0.28539824,-0.0026083232,-0.39038134,-0.11894383
44,-0.28310233,-0.00542581,-0.3270228,-0.14871699
45,-0.27972382,-0.009245744,-0.2509177,-0.18344201
46,-0.27514738,-0.014161646,-0.17782995,-0.22717811
47,-0.26924828,-0.020274542,-0.11603051,-0.2815483
48,-0.2618918,-0.027693903,-0.0581579,-0.34187904
49,-0.2529383,-0.036530767,-0.011258967,-0.40526062
50,-0.24225666,-0.046888348,0.016822077,-0.46917048
51,-0.22974017,-0.05884953,0.039126985,-0.53159934
52,-0.21532966,-0.07245998,0.051266912,-0.5892502
53,-0.19905585,-0.087694995,0.051063042,-0.63720757
54,-0.18110135,-0.104411945,0.05021231,-0.6734536
55,-0.16184138,-0.12231087,0.043819137,-0.69654804
56,-0.14184593,-0.14091697,0.033347227,-0.7124008
57,-0.121827886,-0.15961254,0.024849819,-0.723945
58,-0.10253537,-0.17772351,0.015723625,-0.728586
59,-0.08462201,-0.194635,0.011323037,-0.7259487
60,-0.068547994,-0.20989504,0.013830943,-0.71301633
61,-0.05452668,-0.22326528,0.012342835,-0.69138724
62,-0.04253185,-0.23471539,0.006759262,-0.6633985
63,-0.03235919,-0.24436672,0.002805739,-0.62951386
64,-0.023720749,-0.25241852,0.0016715758,-0.59584886
65,-0.016319532,-0.25908908,0.0010735297,-0.5638415
66,-0.0098960735,-0.26457956,-0.0021992247,-0.53411686
67,-0.0042492165,-0.26905978,-0.0054136664,-0.5066032
68,0.00075891137,-0.27266577,-0.0075658183,-0.4781384
69,0.0052137445,-0.27550703,-0.009696725,-0.45455727
70,0.009166365,-0.27767393,-0.011482274,-0.43703115
71,0.01264344,-0.27924377,-0.01300067,-0.42152593
72,0.015649492,-0.2802828,-0.014236089,-0.40560967
73,0.018169152,-0.28084925,-0.015129316,-0.38740516
74,0.020175295,-0.2809956,-0.015582258,-0.37113455
75,0.021640802,-0.28077322,-0.01556282,-0.35887468
76,0.022547137,-0.28023025,-0.01512118,-0.34887585
77,0.02288255,-0.27940828,-0.014335537,-0.34057382
78,0.022643873,-0.27834204,-0.01327596,-0.33468646
79,0.02184422,-0.27706057,-0.011977708,-0.33572924
80,0.02051568,-0.27559054,-0.010421341,-0.3441548
81,0.018707076,-0.27396098,-0.008538604,-0.35592926
82,0.0164835,-0.27220193,-0.006220554,-0.3703301
83,0.01391231,-0.27034152,-0.003325251,-0.38702953
84,0.011054979,-0.2683998,0.00029421638,-0.4085235
85,0.007975697,-0.2663949,0.00472916,-0.43361783
86,0.0047476934,-0.26434466,0.010002182,-0.4585905
87,0.0014541456,-0.26226595,0.015802732,-0.48325697
88,-0.0018199647,-0.26017413,0.022689981,-0.5070301
89,-0.0049873944,-0.25808352,0.027477967,-0.5337716
90,-0.007958187,-0.25601482,0.030395871,-0.5614341
91,-0.010627471,-0.25399897,0.03193009,-0.5853696
92,-0.012878619,-0.2520757,0.033424977,-0.6067441
93,-0.014597268,-0.25028226,0.03828845,-0.62567484
94,-0.015690295,-0.24864112,0.037947617,-0.643378
95,-0.01609261,-0.24715543,0.032694936,-0.6578636
96,-0.015770305,-0.24581112,0.025802715,-0.667372
97,-0.014730167,-0.24458285,0.017198173,-0.6745771
98,-0.01303412,-0.24343935,0.009982293,-0.6802956
99,-0.010793368,-0.24234837,0.0016792605,-0.68500286
100,-0.008164316,-0.24127805,-0.008389883,-0.68674064
101,-0.005339532,-0.24019429,-0.013760545,-0.68279904
102,-0.0025418692,-0.23905703,-0.010201651,-0.67568743
103,-1.1361222e-05,-0.23782219,0.002328387,-0.6656448
104,0.0020250694,-0.23644504,0.020441093,-0.6486811
105,0.0033811831,-0.23488398,0.030233137,-0.62023383
106,0.0039218203,-0.23309553,0.030170305,-0.5809992
107,0.0035516014,-0.23102558,0.018316515,-0.5312478
108,0.0022000081,-0.22860469,-0.015650064,-0.46864814
109,-0.00018584784,-0.22575247,-0.07195546,-0.3961507
110,-0.003659307,-0.222372,-0.14742634,-0.31378487
111,-0.008291791,-0.21834813,-0.23641317,-0.22765228
