time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.01583992,-0.24374837,0.03222346,-0.5830526
1,-0.016111143,-0.2448559,0.032257814,-0.58335096
2,-0.015900493,-0.24619459,0.033167318,-0.58445096
3,-0.015252271,-0.24769028,0.029600738,-0.59166265
4,-0.014238802,-0.24925885,0.025689254,-0.59889966
5,-0.012942809,-0.25082305,0.023690341,-0.60666186
6,-0.011440235,-0.25232467,0.018816017,-0.618339
7,-0.009791201,-0.2537253,0.015749391,-0.6267305
8,-0.008052663,-0.2550008,0.012365436,-0.6324355
9,-0.006284743,-0.25613493,0.00816284,-0.6351226
10,-0.0045507257,-0.2571205,0.0029720888,-0.63344675
11,-0.0029143486,-0.25795808,0.00047322342,-0.6315335
12,-0.0014307601,-0.25865528,-0.00068715785,-0.63082975
13,-0.00014200016,-0.25922483,-0.0029581962,-0.63381207
14,0.0009275215,-0.25968337,-0.0024103262,-0.64012104
15,0.0017737364,-0.26004776,-0.0026652757,-0.6481065
16,0.0024093017,-0.26033396,-0.003812548,-0.6569822
17,0.0028522988,-0.26055446,-0.003696826,-0.66312885
18,0.003119453,-0.26071835,-0.0052387277,-0.66731817
19,0.0032351748,-0.26083812,-0.0061165853,-0.6713002
20,0.0032329147,-0.26093322,-0.005889662,-0.67321026
21,0.0031474796,-0.26102018,-0.005408242,-0.6740044
22,0.0030005672,-0.26110587,-0.0045602187,-0.6736926
23,0.0028084512,-0.26119033,-0.0034884366,-0.67242146
24,0.0025865005,-0.26126853,-0.0022543732,-0.67056763
25,0.0023442083,-0.26133358,-0.0008824382,-0.6670082
26,0.0020820263,-0.2613761,0.0006807088,-0.6650543
27,0.0017895577,-0.26138517,0.0025042295,-0.66279167
28,0.0014487212,-0.2613489,0.0045831515,-0.6608897
29,0.0010355585,-0.26125288,0.006818931,-0.6608775
30,0.0005337965,-0.26108462,0.009046122,-0.66007334
31,-5.3852782e-05,-0.26083595,0.011043677,-0.66004616
32,-0.0007070475,-0.26050347,0.012564785,-0.6611102
33,-0.0014022818,-0.26008278,0.013394275,-0.66139925
