time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.30885178,-0.0047251917,-0.5419754,0.0091232825
1,-0.3149335,-0.00257079,-0.5286769,0.0056480276
2,-0.32014096,-0.0009706276,-0.51516235,0.0022509662
3,-0.3244498,0.00014754696,-0.50908107,-0.0010854164
4,-0.32783058,0.0008425354,-0.51199985,-0.0041725165
5,-0.33026978,0.001164382,-0.5128899,-0.00668661
6,-0.3317796,0.0011596903,-0.5118769,-0.0083289975
7,-0.3324025,0.00087318744,-0.5159407,-0.009020858
8,-0.33220676,0.00034960033,-0.51475865,-0.008871977
9,-0.33128145,-0.00036634415,-0.51188684,-0.008080028
10,-0.32972464,-0.0012302317,-0.50866926,-0.006897734
11,-0.32763532,-0.002200776,-0.50374836,-0.0056425636
12,-0.3251048,-0.0032388798,-0.49848258,-0.00466639
13,-0.32222125,-0.0043091998,-0.4922788,-0.004204107
14,-0.31906965,-0.005380145,-0.49089602,-0.004246644
15,-0.3157354,-0.0064241914,-0.49344733,-0.004643557
16,-0.31230217,-0.007417568,-0.49488753,-0.0053063296
17,-0.3088477,-0.008341509,-0.49568447,-0.0062014945
18,-0.30543754,-0.009182564,-0.49507284,-0.007209885
19,-0.3021223,-0.009933226,-0.49538928,-0.00806908
20,-0.29893905,-0.01059162,-0.5024424,-0.008459738
21,-0.2959095,-0.011156807,-0.50372213,-0.008142583
22,-0.29304942,-0.011624719,-0.4988885,-0.007243039
23,-0.29037926,-0.011982848,-0.5051886,-0.005886842
24,-0.28792876,-0.0122074215,-0.51521385,-0.005687291
25,-0.28574497,-0.012263095,-0.5260569,-0.0045784996
26,-0.28386673,-0.01212391,-0.5424939,-0.004276671
27,-0.28223172,-0.011838971,-0.5588197,-0.005851811
28,-0.28078294,-0.011458635,-0.57612187,-0.01023568
29,-0.2796691,-0.0109112775,-0.59627056,-0.015662972
30,-0.27901456,-0.010152795,-0.61178815,-0.021357685
31,-0.27887714,-0.009183502,-0.62302536,-0.026720231
32,-0.2792704,-0.008029046,-0.63271433,-0.031684615
33,-0.28016275,-0.006739157,-0.63285875,-0.032205697
34,-0.28147456,-0.0053854617,-0.6270388,-0.024881108
35,-0.28307703,-0.004061168,-0.6240214,-0.017240614
36,-0.28479025,-0.0028798128,-0.6190779,-0.01618781
37,-0.28640765,-0.0019643172,-0.61135465,-0.028064543
38,-0.28772262,-0.0014304084,-0.60752064,-0.0396382
39,-0.28855845,-0.001379426,-0.60176915,-0.034620956
40,-0.28876773,-0.0018955065,-0.5872266,-0.024497958
41,-0.28822756,-0.0030490246,-0.56471425,-0.015575081
42,-0.28683347,-0.004900972,-0.5336245,-0.015288891
43,-0.28449598,-0.007502956,-0.48984686,-0.026432166
44,-0.28114638,-0.010902206,-0.43144175,-0.043981094
45,-0.27673495,-0.015144701,-0.3647056,-0.071332425
46,-0.27122504,-0.02028111,-0.29084486,-0.1115301
47,-0.2645774,-0.026374301,-0.20880991,-0.16095655
48,-0.25673768,-0.033501532,-0.13328613,-0.22088161
49,-0.24763499,-0.041756943,-0.067175604,-0.2874851
50,-0.23719157,-0.051242504,-0.011974543,-0.35516578
51,-0.22533913,-0.062055796,0.024598937,-0.42194223
52,-0.21203476,-0.074272834,0.04397961,-0.47857347
53,-0.19727843,-0.08792082,0.054510735,-0.51432437
54,-0.18114203,-0.10294721,0.05638579,-0.52656084
55,-0.16380186,-0.11918717,0.049432997,-0.5240964
56,-0.14557524,-0.13633136,0.04158833,-0.5216787
57,-0.12694314,-0.15391783,0.03221894,-0.52967983
58,-0.108515374,-0.17136885,0.020120598,-0.5384235
59,-0.09093743,-0.18808079,0.014561889,-0.5388848
60,-0.07476939,-0.2035291,0.015202878,-0.54038393
61,-0.060391873,-0.21735257,0.013212103,-0.5443559
62,-0.047966253,-0.22938006,0.011142222,-0.5514015
63,-0.03745004,-0.23961283,0.010706457,-0.55752283
64,-0.028644344,-0.24817571,0.008736025,-0.5564053
65,-0.021260759,-0.25526008,0.006469506,-0.55258566
66,-0.01498376,-0.2610774,0.0024183425,-0.54571146
67,-0.009533539,-0.26582098,-0.0008620965,-0.53219706
68,-0.0046980903,-0.26965123,-0.0025459377,-0.5142312
69,-0.00033999278,-0.27269235,-0.004479304,-0.49648616
70,0.0036207633,-0.27504474,-0.0059809736,-0.48127022
71,0.007226217,-0.27679348,-0.007245776,-0.47059548
72,0.010486767,-0.27800953,-0.008225793,-0.4608603
