time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.02004191915248482,-0.0067657116,-0.11144285650605422,-0.25063694,1
100,0.024221629414153234,-0.008555781,-0.11443447969886912,-0.23902169,1
101,0.027891830961543258,-0.010405973,-0.11707926153793427,-0.2281005,1
102,0.03157707354853067,-0.01214451,-0.12237019472551526,-0.2181367,1
103,0.03402372350451389,-0.013688671,-0.13206442984011685,-0.20939992,1
104,0.03356531438538304,-0.014916406,-0.14276817113007614,-0.20210505,1
105,0.026214778660990125,-0.015667241,-0.15312400327695913,-0.19641252,1
106,0.026724893773843697,-0.015902301,-0.16057341566398392,-0.19240679,1
107,0.034159059803622265,-0.015570505,-0.16700185844618023,-0.19011508,1
108,0.0328743486747332,-0.014665525,-0.17388465516965923,-0.18943354,1
109,0.029448196443790833,-0.013288165,-0.18502662107992524,-0.19023268,1
110,0.017377185043281226,-0.011515273,-0.19875076201347217,-0.19228168,1
111,-0.00464353807489746,-0.009480199,-0.21081148345354506,-0.19530623,1
112,-0.022198831432209562,-0.007295952,-0.22040115887818473,-0.19901575,1
113,-0.02554895009864854,-0.005134759,-0.22541551703405624,-0.20309873,1
114,-0.010181992253697566,-0.0031195737,-0.22666971364104077,-0.20726648,1
115,0.007181647500919688,-0.0014004736,-0.21993683912425588,-0.21124342,1
116,0.024788638193015827,-0.0001148779,-0.20372325403054894,-0.21479437,1
117,0.04594238882676625,0.0006006981,-0.17914937401320316,-0.21770756,1
118,0.057462625979989995,0.0005844247,-0.14188991572705723,-0.21979378,1
119,0.06258861465850152,-0.00033502036,-0.09926356713619841,-0.22087598,1
120,0.05401984057736547,-0.0023199187,-0.057494564358407906,-0.22080123,1
121,0.017436202300945093,-0.005551086,-0.020495018279878662,-0.21942878,1
122,-0.03476541722839818,-0.010269909,0.009355386299547701,-0.21660377,1
123,-0.10114651920657163,-0.016697435,0.029490291793153423,-0.21220489,1
124,-0.18413268326516818,-0.025128847,0.0380388515901466,-0.20608762,1
125,-0.27299686398922485,-0.035772078,0.03530156738864671,-0.1981284,1
126,-0.3464996051363673,-0.048927285,0.026793667126029447,-0.18825437,1
127,-0.4002724031531409,-0.0647667,0.01709852412438931,-0.17643519,1
128,-0.43835752669053574,-0.083321944,0.009018103107551951,-0.16273592,1
129,-0.4513792031192127,-0.10455959,0.0024760957463053827,-0.14742334,1
130,-0.4534002333967527,-0.1281781,-0.0028065734136912593,-0.13089563,1
131,-0.45789052388801,-0.15373498,-0.0063722915610315255,-0.11372235,1
132,-0.4595410319687369,-0.1806371,-0.006872224526694096,-0.09654531,1
133,-0.46040355513910425,-0.2082304,-0.003751123924484323,-0.08004793,1
134,-0.4599558065249003,-0.23583952,-0.001304746304731938,-0.06478633,1
135,-0.465918666635957,-0.26283795,0.00024181730072671915,-0.051151484,1
136,-0.47724520958544603,-0.28867146,0.0005005335719038956,-0.03936108,1
137,-0.48669344221572186,-0.3128939,-0.002858960746277482,-0.029433565,1
138,-0.49420147959017785,-0.3351048,-0.0036393167752558596,-0.021270107,1
139,-0.49180274388753975,-0.3550071,-0.0018770056263481252,-0.014684608,1
140,-0.479989517070168,-0.37230977,-0.0014255757604755333,-0.0094356,1
141,-0.4678440854767907,-0.3868315,-0.001208510743899538,-0.005317902,1
142,-0.44889515645287215,-0.3984606,0.0011488037513744322,-0.0021313396,1
143,-0.42832378108931524,-0.40712798,0.003078364386788407,0.00030080724,1
144,-0.4090074609657861,-0.4129412,0.0037467451119624884,0.0021020847,1
145,-0.3851419581410997,-0.4159617,0.004038171013759838,0.0033628852,1
146,-0.3652617733058361,-0.41637442,0.003802664784302918,0.004163279,1
147,-0.35313608752987746,-0.41442025,0.0031796551013414504,0.0045914697,1
148,-0.3440493083852676,-0.41032976,0.002199342332803397,0.0046543377,1
