time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.31937483023654006,-0.4107271,-0.015304856787841888,0.0035008194,3
100,-0.29071476129338175,-0.40940624,-0.016511258504654323,0.0035993438,3
101,-0.27208295494818535,-0.40633374,-0.017376720572570163,0.003476423,3
102,-0.25962771734847556,-0.40168002,-0.017812050298074915,0.0031433164,3
103,-0.24798190877804283,-0.39561322,-0.017728872840164035,0.0026203548,3
104,-0.23578247394391058,-0.38834444,-0.01706648334357294,0.0019216129,3
105,-0.22796009813662096,-0.38007757,-0.01582763500480873,0.0010771175,3
106,-0.22765595682286938,-0.37100834,-0.014071880726809838,0.00013222094,3
107,-0.22919153005352763,-0.36142784,-0.011888708832523277,-0.00085865374,3
108,-0.2359600828887531,-0.3515332,-0.00939295477487252,-0.0018595372,3
109,-0.24720326750048469,-0.3415802,-0.006735173129949567,-0.0028200727,3
110,-0.2579665275198793,-0.33180085,-0.004094391133702009,-0.0036970968,3
111,-0.2709532478498376,-0.32238716,-0.001659492052799768,-0.0044865436,3
112,-0.2867036226817552,-0.3135706,0.0004106711814180792,-0.0051221047,3
113,-0.3012346382802841,-0.30547732,0.0020407865481026992,-0.0056234845,3
114,-0.31548179436656043,-0.29825374,0.003285692850793563,-0.0059666,3
115,-0.33321418310683504,-0.29201382,0.0043214413699401415,-0.0061207986,3
116,-0.35066965240405573,-0.28680816,0.005359713753504409,-0.0060938997,3
117,-0.3686476270796281,-0.28271,0.006552098475065621,-0.0058424277,3
118,-0.3874619084953937,-0.27974686,0.007978539156358603,-0.0053232196,3
119,-0.40239149850046496,-0.2779161,0.009573767833565056,-0.0045090634,3
120,-0.4134683645951147,-0.27719647,0.011403679923881154,-0.0033893252,3
121,-0.4289945192676653,-0.27748895,0.012542884017795762,-0.0019699472,3
122,-0.4451484032039732,-0.27870584,0.014894960257570812,-0.000268758,3
123,-0.4575404213576659,-0.2807522,0.017167756395282233,0.0016516872,3
124,-0.4659968763689072,-0.28357428,0.01646057572531862,0.0037357144,3
125,-0.46761247708668674,-0.28716165,0.015044187432656151,0.005915764,3
126,-0.46012606378286885,-0.29145554,0.013170344817389212,0.008053589,3
127,-0.4432379977868567,-0.29639408,0.011653328097289443,0.010106025,3
