time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.5683586935160511,-0.3753461,0.01479098772233218,-0.004409288,2
100,-0.5502313057195164,-0.38757735,0.009610687950668913,-0.0015389418,2
101,-0.5302951268016645,-0.39754614,0.001387717563282246,0.0007458876,2
102,-0.5119041431326815,-0.40525654,-0.005493547104191106,0.0025471651,2
103,-0.48875320454379206,-0.41065297,-0.010155865583130181,0.0039699837,2
104,-0.4675807412403158,-0.41381767,-0.011629743064283032,0.005017158,2
105,-0.45056579985482204,-0.41481444,-0.013635960734260226,0.005794094,2
106,-0.43258559203298796,-0.4137797,-0.01600871246449659,0.0062573156,2
107,-0.4224409611858031,-0.41080394,-0.017950964595324498,0.006445919,2
108,-0.422592894210636,-0.40611768,-0.019797906558310593,0.0063452055,2
109,-0.41893219784339236,-0.39990216,-0.021605707988520347,0.0060045924,2
110,-0.4180476859694994,-0.39245528,-0.023415281922658352,0.0054159476,2
111,-0.42130428978278683,-0.38393483,-0.025115631587802147,0.0045974124,2
112,-0.4192875868765641,-0.37465358,-0.02652902457146326,0.0035877712,2
113,-0.4149437130367916,-0.36484706,-0.027504054589587313,0.0024376935,2
114,-0.41268996051246165,-0.35473633,-0.027949652786478582,0.001149056,2
115,-0.40820625883991407,-0.34455147,-0.027777803855237745,-0.00020495169,2
116,-0.40225561725593306,-0.33453295,-0.026808931179865093,-0.0016149463,2
117,-0.39980234633245326,-0.32483268,-0.024839170281854936,-0.0030380776,2
118,-0.40353960879216916,-0.31561607,-0.0211713887044221,-0.004457768,2
119,-0.40792284995274625,-0.30706307,-0.016290068355979133,-0.00583367,2
120,-0.4162151178256014,-0.29930565,-0.011966109957641195,-0.007136382,2
121,-0.43077226751353687,-0.2925174,-0.006540323246275323,-0.008286773,2
122,-0.44726331317240664,-0.2868136,0.00012837031117788407,-0.009219158,2
123,-0.46255650979182283,-0.28229725,0.007218656600188308,-0.009854719,2
124,-0.48366444103685213,-0.27907786,0.014315874898268967,-0.010099936,2
