time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.17251366163179396,-0.28599447,0.04103069135871172,-0.009897257,4
100,-0.18337091141144815,-0.2815071,0.05579375787703732,-0.010402391,4
101,-0.18752319183496396,-0.27813897,0.0694965843499338,-0.01047558,4
102,-0.19065385149062625,-0.2759484,0.0836600055564144,-0.010056147,4
103,-0.1926232039903972,-0.27497786,0.10304006815499189,-0.0090737175,4
104,-0.1975465437636963,-0.2751926,0.11524334553913018,-0.007497639,4
105,-0.205529109989516,-0.2764863,0.10772809648301072,-0.005333541,4
106,-0.2108645116607064,-0.2786882,0.1024448563743568,-0.0026305304,4
107,-0.21662296965655,-0.2815826,0.09943176512801417,0.0005460237,4
108,-0.2265748430382727,-0.28488246,0.09368660729685305,0.0040090806,4
109,-0.2381663996894342,-0.28834462,0.08907075923210445,0.0075994376,4
110,-0.2532725555334889,-0.29176882,0.0870307179856108,0.011137248,4
111,-0.2647219088508617,-0.29499727,0.08971087325700192,0.014396062,4
112,-0.265677616918517,-0.2979188,0.09116738752899776,0.017191341,4
113,-0.2595267619432184,-0.3003806,0.09695936705643884,0.019305395,4
114,-0.2572869069772083,-0.30223215,0.1287664274277532,0.020656275,4
115,-0.25464547036591917,-0.30324516,0.17751994374837105,0.021120122,4
116,-0.24905585706699682,-0.3032171,0.21254857198208588,0.02063532,4
117,-0.23370350301746262,-0.30202556,0.23280186564091307,0.019162457,4
118,-0.20735735611575137,-0.29957595,0.2317000338299309,0.016631786,4
119,-0.17032707956820478,-0.29581004,0.20869260071989199,0.012984504,4
120,-0.1296171271422011,-0.29070336,0.17258826805058206,0.008142729,4
121,-0.09085959360041355,-0.2842573,0.11531012828527991,0.0020060625,4
122,-0.05086965444703247,-0.276527,0.04718262123983954,-0.005445515,4
123,-0.01307718212979111,-0.26751426,-0.022727608064140353,-0.01435244,4
124,0.013218885322543514,-0.257286,-0.10329338580781083,-0.024735043,4
125,0.025626528738707365,-0.24583273,-0.19289668747548389,-0.036709048,4
126,0.02816558912461681,-0.2332159,-0.2663541902232367,-0.050324503,4
127,0.02332096508073032,-0.21946129,-0.32232534670971924,-0.065655224,4
128,0.014137216662274119,-0.20468643,-0.36204878339313173,-0.08267932,4
129,0.0021208662555659897,-0.18896183,-0.38266087335765103,-0.101406164,4
130,-0.01473234326802407,-0.17243443,-0.38730618080011875,-0.12171753,4
131,-0.030679455219422586,-0.15534785,-0.38305351770022095,-0.14343044,4
132,-0.036018417884855075,-0.13791862,-0.3886193663135572,-0.16624652,4
133,-0.028199956688613532,-0.12050793,-0.40265174997270986,-0.18975227,4
134,-0.017869905823792512,-0.10347199,-0.4023340123644158,-0.2134438,4
