time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.025217593927518905,-0.021453327,-0.21251618032451006,-0.22863033,6
100,0.0258188778649719,-0.020471951,-0.2184173670880571,-0.23159607,6
101,0.024170164359939475,-0.018857272,-0.22333141536274098,-0.23537534,6
102,0.021635431214239942,-0.016654491,-0.22960558165146516,-0.23995438,6
103,0.0161534609993543,-0.013935484,-0.23528296245239122,-0.24527252,6
104,0.010735748148287831,-0.010820491,-0.2420938436980779,-0.25123498,6
105,0.015729332874744643,-0.00744648,-0.24673871875518014,-0.25769192,6
106,0.023967947135460393,-0.003990651,-0.25081777927828325,-0.26448104,6
107,0.02005373884478111,-0.0006365296,-0.2580940753593093,-0.27136055,6
108,0.011343612804108196,0.0024617382,-0.2632480818608028,-0.2781015,6
109,-0.005173061388186634,0.0051816497,-0.2680862473848168,-0.28446555,6
110,-0.022221126635519294,0.007442744,-0.2697670810813371,-0.2902416,6
111,-0.03571327797018432,0.00918761,-0.266583791402479,-0.29521975,6
112,-0.0504999466228801,0.010423933,-0.2634989953139669,-0.29929584,6
113,-0.0507131825909285,0.011178837,-0.25915214908936524,-0.30234385,6
114,-0.029494895575660846,0.011480798,-0.2521374582855667,-0.30430743,6
115,0.002051262415133825,0.011383158,-0.24002058158222386,-0.30514693,6
116,0.034792906958560736,0.010890889,-0.22149863370994807,-0.3048379,6
117,0.06388231594280623,0.010011223,-0.19904264508339226,-0.3033785,6
118,0.08843993757791732,0.008685396,-0.17056135587048002,-0.30072272,6
119,0.10109518712387004,0.0068040136,-0.13942424528280223,-0.2968515,6
120,0.08925268133508597,0.004279834,-0.10831017350643901,-0.29171258,6
121,0.05423691699726907,0.00091170013,-0.0746619577411737,-0.28527188,6
122,-0.002825463351090892,-0.003481656,-0.043286349836594205,-0.2774409,6
123,-0.08364218201995731,-0.009139362,-0.01679954668112447,-0.2681671,6
124,-0.1731689615042932,-0.01634123,0.0043468794673788645,-0.25734475,6
125,-0.2491124165696379,-0.025374755,0.019281760492402947,-0.24488187,6
126,-0.31317960132134137,-0.03653964,0.029218815215342517,-0.23071279,6
127,-0.3704683736674707,-0.05006913,0.031079797392549017,-0.21479343,6
128,-0.40988707550660874,-0.0661879,0.03019001467444612,-0.1972026,6
129,-0.4398198575610762,-0.084922165,0.028603987047708515,-0.17811668,6
130,-0.45574066258692986,-0.10616749,0.026670605362566956,-0.157937,6
131,-0.46132864316867056,-0.1295401,0.02668971517689087,-0.13722716,6
132,-0.4731920355752803,-0.15447,0.02786333755101356,-0.11672719,6
133,-0.47995319756931865,-0.18022892,0.029294184502977487,-0.09720245,6
134,-0.4743235613223918,-0.20605475,0.03020492031134814,-0.0793201,6
135,-0.46444342330964283,-0.23127213,0.030201261391997067,-0.06350927,6
136,-0.45741412711346224,-0.25538653,0.029864763971356786,-0.049940415,6
137,-0.4528718734090468,-0.27805534,0.028785379455448325,-0.038574133,6
138,-0.44487504738763956,-0.2990498,0.026785766045855846,-0.029228697,6
139,-0.4393364671563403,-0.31823382,0.025135094131537295,-0.021652007,6
140,-0.44007351341045364,-0.33552065,0.02116289762903588,-0.015571954,6
141,-0.44048400948399025,-0.3508018,0.017538029424814475,-0.010766774,6
142,-0.4408153558353568,-0.3640664,0.013771867918344135,-0.0069893776,6
143,-0.44237202387985697,-0.3752715,0.008602303613260094,-0.004066798,6
144,-0.43750610677271307,-0.38444787,0.005163494288963746,-0.0018279469,6
145,-0.4254271009393107,-0.3916154,0.0026098808440716804,-0.00014396035,6
146,-0.4092991389421263,-0.39684594,-0.0006220145378371151,0.0010849369,6
147,-0.38929416716618664,-0.4002457,-0.0078367897878253,0.0019341239,6
148,-0.37088718061775733,-0.4018875,-0.014551754294049639,0.002485861,6
149,-0.3565713400431631,-0.40196976,-0.018637697297186225,0.0027523462,6
150,-0.34021199477348424,-0.4006046,-0.022037372412659042,0.0027936327,6
151,-0.32716888260174,-0.39793488,-0.023306040890712965,0.002612848,6
152,-0.32194364797054986,-0.39416307,-0.025123363831155713,0.0022628517,6
153,-0.3190308041700769,-0.38941306,-0.027574889263772332,0.001755216,6
154,-0.3199622716181936,-0.38389686,-0.029312305383424744,0.00111684,6
155,-0.3236281622530013,-0.37777534,-0.030874666340682866,0.00037931406,6
156,-0.3222480557661473,-0.37115118,-0.030924062621844724,-0.00042139273,6
157,-0.31905339978939884,-0.3641794,-0.03208213771422254,-0.001295602,6
