time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.04875097649210219,-0.34650517,0.01836198573836363,-0.014946401,9
100,-0.04452160764129899,-0.36424947,0.016367629128061712,-0.009290784,9
101,-0.04362698025804374,-0.37920153,0.0168311914810085,-0.004996994,9
102,-0.045240204713702284,-0.3912411,0.014833641963475643,-0.0017772771,9
103,-0.04640477144760118,-0.4004369,0.012058404697205255,0.00056760525,9
104,-0.05380592205008133,-0.40682873,0.009138791919381236,0.0022512788,9
105,-0.06142515585323614,-0.4106254,0.0055593111413465126,0.0033894712,9
106,-0.06419503813002835,-0.412057,0.0016111945065846944,0.0040969704,9
107,-0.0680720153351885,-0.41133463,-0.0025344394630630765,0.004441337,9
108,-0.07480990006315992,-0.40870243,-0.006631618883675701,0.0044550993,9
109,-0.08552461968628998,-0.40433845,-0.010483399622589705,0.004123244,9
110,-0.09615270599531336,-0.39852074,-0.013934372422121236,0.0035186477,9
111,-0.10473915563371863,-0.39136767,-0.01682153185765982,0.0026485045,9
112,-0.1144711062992902,-0.38319075,-0.01894812933139492,0.001556916,9
113,-0.12393490980598111,-0.37419385,-0.0201253733258323,0.00031800993,9
114,-0.1328630005443891,-0.36464047,-0.02021510523176729,-0.00097500643,9
115,-0.14610836544081834,-0.35476708,-0.019191938766614756,-0.002260829,9
116,-0.1512144856953297,-0.34477115,-0.01721333068253479,-0.0034540698,9
117,-0.14538355844407388,-0.33483627,-0.014626759157992685,-0.004487169,9
118,-0.14008635126096872,-0.3251265,-0.011933219397606413,-0.005312585,9
119,-0.14283031373729077,-0.31579012,-0.009730242911061223,-0.005892785,9
120,-0.14574497675666917,-0.30697945,-0.008633366179235616,-0.006209627,9
121,-0.15474811521218979,-0.29881924,-0.009150492646982464,-0.0062377765,9
122,-0.165184384785134,-0.2914863,-0.011638849002127626,-0.005959406,9
123,-0.16772604930842605,-0.28511527,-0.015873758386343837,-0.0053954707,9
124,-0.1761414754838711,-0.2798436,-0.021700532361359416,-0.004534711,9
125,-0.18998726572872154,-0.27580827,-0.03176577715339481,-0.0033693074,9
126,-0.20026460111039274,-0.27309376,-0.040269266541691766,-0.001904577,9
127,-0.20889484878708028,-0.27170148,-0.041479773827776435,-0.0001746124,9
128,-0.2066728063159037,-0.27158985,-0.04379844974773117,0.0018093263,9
129,-0.20492295929090532,-0.27260014,-0.04777126320965863,0.003980305,9
130,-0.20459756225344963,-0.27453035,-0.04940758116807924,0.0062623196,9
131,-0.19919826355723175,-0.2771395,-0.04738840827064168,0.008566542,9
132,-0.1961163275953761,-0.28018624,-0.0468297590139166,0.010798824,9
133,-0.19590953229187677,-0.28346443,-0.060212656627644315,0.012813727,9
134,-0.18917928424269687,-0.2868493,-0.07344134417843551,0.0145055335,9
135,-0.1870630510705458,-0.29025042,-0.07401717907062405,0.015719105,9
136,-0.187265148916194,-0.29362577,-0.07437403621682828,0.016350912,9
137,-0.17430111163841422,-0.29682666,-0.06852612931239088,0.016319634,9
138,-0.15481377289136672,-0.2995154,-0.057377467915343656,0.015553021,9
139,-0.1324357786428757,-0.30134252,-0.04347506389734015,0.014007907,9
140,-0.1013708102474671,-0.30198985,-0.020129851179406678,0.011670844,9
141,-0.06801261462662163,-0.30122635,0.0027772302665564574,0.008473647,9
142,-0.03649917253480406,-0.29892954,0.024217383922542933,0.0043831607,9
143,-0.004334287801274564,-0.29500178,0.041114400711455924,-0.0007257239,9
144,0.025243770693679356,-0.28944716,0.043515556390497014,-0.0068933554,9
145,0.045069201737732455,-0.2822534,0.03340640633891602,-0.014253602,9
146,0.059563130142211373,-0.27347302,0.007607763749734284,-0.02287809,9
147,0.06884551238048224,-0.26315844,-0.030210483906235035,-0.032871287,9
148,0.07720219467700325,-0.25138557,-0.07762512751965127,-0.044330776,9
149,0.07969158446721586,-0.23826425,-0.13503192302014128,-0.057331942,9
150,0.07425057927741428,-0.22387272,-0.1864199906748052,-0.07194734,9
151,0.0701343011404572,-0.20836331,-0.22491695141603024,-0.088197,9
152,0.0652315673240057,-0.19187295,-0.26170651133362716,-0.10605527,9
153,0.056539441653197325,-0.17459156,-0.29963315495769394,-0.12542361,9
154,0.05264971254773115,-0.15675911,-0.3253957988185309,-0.1461053,9
155,0.050644439313988245,-0.13867489,-0.3284271126618788,-0.16780758,9
156,0.043708459275042605,-0.12067835,-0.32027408754774206,-0.19011696,9
157,0.03710216280420164,-0.10315375,-0.30401052658701505,-0.21252236,9
158,0.032539598053483575,-0.08648124,-0.2808672166383238,-0.2344564,9
159,0.028028387631497124,-0.070986286,-0.2579972713023652,-0.25536394,9
160,0.02461650867343689,-0.056954574,-0.232153911942206,-0.27472913,9
161,0.026462529058403808,-0.044557888,-0.20808489001297686,-0.2921367,9
162,0.027013526399885125,-0.03386041,-0.18968126986035924,-0.3073195,9
163,0.022159654520966736,-0.0248635,-0.17772902927318493,-0.32012203,9
164,0.020004896571220492,-0.017475845,-0.173832028514071,-0.33047962,9
165,0.01464256079203614,-0.011537875,-0.16954158738048092,-0.338426,9
166,0.008548724489420605,-0.0068764607,-0.17154221419042573,-0.34409162,9
167,0.003619079661404486,-0.003327059,-0.1802060337891989,-0.34756812,9
168,-0.0031259910337083194,-0.00069439044,-0.18787363434116788,-0.34904787,9
169,-0.00882990038550557,0.0011761424,-0.20112079368371927,-0.3487085,9
170,-0.01372811037695515,0.0024201507,-0.21174083839459107,-0.3466986,9
171,-0.018045162098956503,0.0031669172,-0.21721479712954822,-0.3432043,9
172,-0.02205618695079492,0.0035027813,-0.22598678880484901,-0.33838564,9
173,-0.026027504393310568,0.003500973,-0.23264595552278722,-0.332386,9
174,-0.030219803191767355,0.003214833,-0.23980812547626007,-0.32539573,9
175,-0.03489680876059645,0.0026841408,-0.24298122186300697,-0.31755883,9
176,-0.04036093338871088,0.0019744413,-0.2385061439243817,-0.30907634,9
177,-0.04695692252760822,0.0011115009,-0.23263099055396125,-0.3000962,9
178,-0.05500484769653784,0.00016719375,-0.2230465579306209,-0.2908396,9
179,-0.06472062523194261,-0.0007997153,-0.21525466913422192,-0.28151107,9
180,-0.07618912613654803,-0.0017159961,-0.21020727275128703,-0.27231795,9
181,-0.08935919116152757,-0.0025287601,-0.20390975623609028,-0.26348266,9
182,-0.10403843902796422,-0.0031534766,-0.20216888702833907,-0.255206,9
183,-0.11990273957261076,-0.00352686,-0.20601346630970005,-0.24771218,9
184,-0.13642717196604712,-0.0035973778,-0.21683965283599396,-0.24116765,9
185,-0.1530081300606838,-0.0033424285,-0.233533592699735,-0.2357266,9
186,-0.1684039632287877,-0.0027244927,-0.25012662440616823,-0.23148285,9
187,-0.18318155727882943,-0.0018005272,-0.26508473021049006,-0.22848582,9
188,-0.1970734966963698,-0.00059177785,-0.2773517367119331,-0.2266933,9
189,-0.2082147451197233,0.0008289772,-0.28656616650647876,-0.22600144,9
190,-0.2155342185116321,0.002332003,-0.290908750002566,-0.22625698,9
191,-0.22316837163363035,0.0037672233,-0.28910312537541083,-0.22722596,9
192,-0.22308925587797235,0.00494433,-0.2838500608324498,-0.22866568,9
193,-0.21140018612901518,0.005759354,-0.2757580988992531,-0.23030213,9
194,-0.18957013822366184,0.006079397,-0.2661162170795008,-0.23188789,9
195,-0.16330037261774036,0.005745341,-0.25525937091986806,-0.23322158,9
196,-0.148258003543109,0.0047214753,-0.24126463978590879,-0.23414676,9
197,-0.13834336884807202,0.0030150325,-0.22408297220726517,-0.23451397,9
198,-0.13292430813019515,0.0005663432,-0.2043989227516949,-0.23424122,9
199,-0.13085833391890708,-0.0025061583,-0.18349006503065798,-0.23323001,9
200,-0.12418361301554215,-0.006254005,-0.1588227349172212,-0.23140934,9
201,-0.1188675996808204,-0.010650525,-0.12586367717533817,-0.22870727,9
202,-0.11649350225910404,-0.015743183,-0.08219795919609016,-0.22502996,9
203,-0.11673475416448267,-0.021643635,-0.03143140173022645,-0.22025825,9
204,-0.12380530669434787,-0.028525911,0.02207294006684299,-0.21433397,9
205,-0.13144022664433014,-0.036531955,0.0698967105359147,-0.20713793,9
206,-0.13977732289683223,-0.045857042,0.10535857944903923,-0.1986226,9
207,-0.15848023642347858,-0.056736693,0.12668362385622323,-0.18877359,9
208,-0.1859296955859298,-0.0693264,0.13099846996622674,-0.17760122,9
209,-0.21753997615851198,-0.08379071,0.12135800355256023,-0.16521654,9
210,-0.25287316351050537,-0.100194715,0.10029514086611303,-0.1518091,9
211,-0.2940054564030614,-0.11849818,0.07123863063182231,-0.13766411,9
212,-0.32966302921720997,-0.13850401,0.03759704719367573,-0.123148166,9
213,-0.34822393750815717,-0.15995276,0.005614569154522012,-0.1087123,9
214,-0.3486485151540691,-0.1824118,-0.0196851403813251,-0.09477062,9
215,-0.3368639199361684,-0.20553581,-0.036827605545382364,-0.08170721,9
216,-0.32387449502599036,-0.2288691,-0.04259644519592976,-0.06978137,9
217,-0.3048178193459943,-0.25200078,-0.03841307489455659,-0.05912415,9
218,-0.2855970898212783,-0.2746402,-0.02843957966817784,-0.049725853,9
219,-0.2659585338420553,-0.2964917,-0.017004729712689466,-0.041483264,9
220,-0.23756116139436526,-0.3173424,-0.00876584892209699,-0.034218725,9
221,-0.2118515650286386,-0.33701554,-0.003662940196440049,-0.02772393,9
222,-0.1874961764660321,-0.35535112,-0.001338333042429015,-0.021808084,9
223,-0.16485940052374315,-0.37217867,-0.002034015140382924,-0.016315736,9
224,-0.14585529034937736,-0.38739923,-3.260388797591809e-05,-0.0111192735,9
225,-0.12052126540655883,-0.4008225,0.0030881865837021224,-0.0061680274,9
226,-0.08642234493058039,-0.41226402,0.004157954647855032,-0.0014460472,9
227,-0.052844268360868814,-0.42164293,0.006819630765963867,0.0030519858,9
228,-0.020035064008187633,-0.4287747,0.008396309318536656,0.007315124,9
229,0.012414196741199736,-0.43363503,0.00985668321385732,0.011248283,9
230,0.04221197799136965,-0.43608463,0.01080644092633557,0.01481268,9
231,0.06889841211374845,-0.43608326,0.011180874068821305,0.017922612,9
