time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.2557751328270434,-0.3155858,0.04369612833929107,0.013752369,5
100,-0.2267408212536447,-0.3117638,0.008257967334170026,0.00974383,5
101,-0.1866943911938431,-0.30679366,-0.04449366639323552,0.004603355,5
102,-0.14593791459113178,-0.30049992,-0.10447638542139917,-0.0017122197,5
103,-0.10236875368424998,-0.29271314,-0.16664254988474292,-0.009251062,5
104,-0.05982004562298167,-0.28337538,-0.2335831512750047,-0.018047577,5
105,-0.021139876493949904,-0.27248803,-0.2947767445766739,-0.028116778,5
106,0.013891220845148112,-0.260076,-0.3490839111181691,-0.039499324,5
107,0.03535476218914181,-0.24627528,-0.39242053717291625,-0.052195217,5
108,0.046602908455859376,-0.23121925,-0.41910473313147206,-0.06619758,5
109,0.053058973431639025,-0.21506974,-0.432629848114699,-0.08148514,5
110,0.04658553578813882,-0.198013,-0.43393976636254195,-0.097991586,5
111,0.03481075166503877,-0.18028226,-0.4288667957613241,-0.115617454,5
112,0.028028461121760623,-0.16211711,-0.4202253260615448,-0.13422044,5
113,0.019081193961182782,-0.14379647,-0.40629979034435676,-0.15360537,5
114,0.012719828747605643,-0.12559246,-0.39501883223348105,-0.17352387,5
115,0.013398215160641198,-0.10775912,-0.39235942586158695,-0.19368637,5
116,0.009500592151406972,-0.09057851,-0.3978893089566542,-0.21373719,5
117,0.004877144545881693,-0.07427667,-0.40641206724547385,-0.23330821,5
118,0.004225962883877579,-0.059104014,-0.41873162510647216,-0.2520041,5
119,-0.0017379610872875848,-0.045227356,-0.435381428537365,-0.26947764,5
120,-0.006372613754873801,-0.032790888,-0.4510847561209718,-0.28540233,5
121,-0.005886822206960727,-0.021869654,-0.4677493895921448,-0.2995689,5
122,-0.008694326947499326,-0.012485798,-0.47734471277466395,-0.31183222,5
123,-0.011251717166092608,-0.004654695,-0.47587114587023,-0.3221166,5
124,-0.012336520244842386,0.0017276285,-0.46801961411952475,-0.33046052,5
125,-0.013411727460216917,0.006760166,-0.4524676146918102,-0.33695063,5
126,-0.014175394390816495,0.0105871195,-0.4357102963853992,-0.34168136,5
127,-0.014804208279167792,0.013357207,-0.4199128037862901,-0.34481946,5
128,-0.015437778195878627,0.015212823,-0.40372686306194994,-0.34650126,5
129,-0.016288206603727026,0.016290482,-0.38894687444437176,-0.34685564,5
130,-0.017522952156871698,0.016723081,-0.376523834909434,-0.3460177,5
131,-0.019220971548940594,0.016645331,-0.3685722879935987,-0.34414604,5
132,-0.021346432566752036,0.016153062,-0.36463240838034167,-0.34135297,5
133,-0.023736049052055053,0.015290573,-0.3606786858796729,-0.33774227,5
134,-0.026138820217316252,0.01414511,-0.3569245637197739,-0.33346537,5
135,-0.028333172714876814,0.012752833,-0.35159247487251216,-0.32865018,5
136,-0.030209276427661903,0.011193302,-0.34585322904231514,-0.32347438,5
137,-0.03172082164688382,0.009509913,-0.3436281627686151,-0.3180843,5
138,-0.03278378970781466,0.007742897,-0.3402192257598583,-0.31263384,5
139,-0.033237120576401546,0.0059898933,-0.3333936382245681,-0.30730852,5
140,-0.032877492371558355,0.004267177,-0.3261532197930518,-0.3022134,5
141,-0.031483570734871257,0.0026208553,-0.3185965184999793,-0.29746827,5
142,-0.028838869322255215,0.0011218978,-0.3132662712963869,-0.29319045,5
143,-0.024791918329816698,-0.00022065477,-0.3106456115155983,-0.28940865,5
144,-0.01929270422207665,-0.0013191068,-0.3075871623770342,-0.28620645,5
145,-0.012391735146817408,-0.0021987725,-0.30403164482527206,-0.28355506,5
146,-0.00428725905281248,-0.0028212287,-0.29860200740021403,-0.28149074,5
147,0.00458605782900828,-0.003157997,-0.29451334103982424,-0.28003103,5
148,0.013806058579765896,-0.0032145018,-0.29317678093918886,-0.27913928,5
149,0.02246832951020325,-0.00295684,-0.2905594426334248,-0.27883026,5
150,0.031076976235829102,-0.0023877244,-0.2893286661353681,-0.27911457,5
151,0.0399955212527367,-0.0014660191,-0.28706176966972274,-0.2800032,5
152,0.04459620079231972,-0.00023466795,-0.2857276150714118,-0.28149042,5
153,0.04936179214588778,0.0012900559,-0.28661673310663505,-0.2835435,5
154,0.06005281596591057,0.003024073,-0.28506114200285493,-0.28608948,5
155,0.06613983248684588,0.004883757,-0.281696443754327,-0.2890327,5
156,0.062018900160861076,0.006757454,-0.27591070337500695,-0.29225838,5
157,0.058571125627207433,0.008542552,-0.270103057202959,-0.29559007,5
158,0.05610354903999768,0.010152711,-0.26539248625996803,-0.29887077,5
159,0.05151750093794124,0.011493456,-0.25954414615451,-0.30190158,5
160,0.04386100557366102,0.012520033,-0.25474687172813226,-0.30453452,5
161,0.034526368777469854,0.013180461,-0.24670148546134701,-0.30662012,5
162,0.029052241393191014,0.013508189,-0.23626301406961125,-0.30806452,5
163,0.02886259523697646,0.013488298,-0.22830535643744979,-0.3087623,5
164,0.03794912826780202,0.013140681,-0.2202739827671042,-0.3086519,5
165,0.056015943282219635,0.012459008,-0.21321832429114718,-0.30767447,5
