time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.037847173102053266,0.017630322,-0.16676423561251702,-0.33403558,7
100,-0.034182721738042744,0.013210295,-0.1558784586849393,-0.33337936,7
101,-0.0185756714073949,0.008463898,-0.145735290315293,-0.33214608,7
102,0.002123700213096337,0.003499165,-0.13530753915607618,-0.33035702,7
103,0.010652303177836896,-0.0015989182,-0.12400785133994795,-0.3280021,7
104,0.0008762024239819671,-0.006761643,-0.11214730905666108,-0.3250736,7
105,-0.015610149312250401,-0.011937477,-0.0997809524039644,-0.32153296,7
106,-0.025406462399059273,-0.017056353,-0.08701339448174777,-0.31741464,7
107,-0.03774610909250024,-0.02209974,-0.07586335430589647,-0.31270328,7
108,-0.04759292382668536,-0.02702153,-0.06427436221489403,-0.307418,7
109,-0.049789568864464284,-0.031809967,-0.051833883634530974,-0.30160818,7
110,-0.05629846673052878,-0.036514323,-0.039818347274095695,-0.29525352,7
111,-0.060923712742698054,-0.04117077,-0.025949163592772856,-0.28837305,7
112,-0.06670712224057815,-0.04593208,-0.009647344677161877,-0.2809243,7
113,-0.07933897080010227,-0.050967332,0.005119460046089811,-0.2728478,7
114,-0.09748346503647405,-0.05646773,0.015789179108358073,-0.2641101,7
115,-0.12318364523525828,-0.062657036,0.02610137805315709,-0.25461015,7
116,-0.15230503623858122,-0.06975403,0.036067624648991874,-0.24429071,7
117,-0.18342957713777192,-0.07795174,0.04229840142615528,-0.23309146,7
118,-0.21864515281858915,-0.08740159,0.04517246211289182,-0.22098358,7
119,-0.2530550420806843,-0.098175004,0.04567208817747008,-0.20798367,7
120,-0.2758398090050547,-0.11027651,0.04369387825508533,-0.19419181,7
121,-0.27449812273009266,-0.12357411,0.040005860050520876,-0.17980191,7
122,-0.2520028431926632,-0.13779974,0.034983783651440274,-0.1651274,7
123,-0.22444740364227975,-0.1526189,0.03031735735106142,-0.15050544,7
124,-0.2026299303793911,-0.16767447,0.02573310303714089,-0.13627976,7
125,-0.1870733938658374,-0.18265863,0.021556922804784332,-0.12270715,7
126,-0.17960809604101105,-0.19734126,0.019186850100876653,-0.10995809,7
127,-0.18926519585112558,-0.21156599,0.017135033145569883,-0.09810794,7
128,-0.21110320605285926,-0.22522476,0.01489372919779623,-0.08719831,7
129,-0.23915448067168432,-0.23826109,0.01109046269484366,-0.07719072,7
130,-0.2760149869585518,-0.25066727,0.006117084583834902,-0.068016686,7
131,-0.3137672325325798,-0.2624935,0.0029630050567211403,-0.059565473,7
132,-0.34971347963924215,-0.2738306,0.0021581147886352682,-0.051713232,7
133,-0.38096829380645475,-0.28480697,0.0007292028030913493,-0.044325773,7
134,-0.4045464521554089,-0.29545066,-0.003271135638114138,-0.03734117,7
135,-0.42355003551930204,-0.3056952,-0.006918841559668484,-0.030800084,7
136,-0.4303652210539644,-0.31535074,-0.009858113882566091,-0.024789779,7
137,-0.4279464558210858,-0.32419077,-0.012934394659780715,-0.019416284,7
